,Seqs,True,Preds
4672,"['GlcA', 'b1-4', 'GlcNAc', 'a1-4', 'GlcA']",1.0,0.859727680683136
4673,"['Gal', 'b1-4', 'Glc', 'b1-6', 'Glc']",1.0,0.24289292097091675
4674,"['GlcA', 'b1-3', 'GlcNAc', 'b1-4', 'GlcA']",1.0,0.87387615442276
4675,"['LegNAcNAc', 'a2-3', 'Gal', 'b1-4', 'Glc']",1.0,0.981918215751648
4676,"['GalNAc', 'a1-3', 'GalNAc', 'b1-3', 'Gal']",1.0,0.9039350152015686
4677,"['GlcNAc', 'a1-3', 'GlcNAc', 'b1-3', 'Gal']",1.0,0.8611055612564087
4678,"['Gal', 'b1-4', 'Gal', 'b1-6', 'LDManHep']",1.0,0.9992644190788269
4679,"['GalOPEtn', 'b1-4', 'GalOPEtn', 'b1-6', 'LDManHep']",1.0,0.9999890327453613
4680,"['Gal', 'b1-4', 'Gal', 'b1-6', 'LDManHep']",1.0,0.9992644190788269
4681,"['Gal', 'b1-2', 'LDManHep', 'a1-2', 'LDManHep']",1.0,0.9999973773956299
4682,"['LDManHep', 'a1-2', 'LDManHep', 'a1-3', 'LDManHep']",1.0,0.9999996423721313
4683,"['LDManHep', 'a1-2', 'Glc', 'a1-3', 'LDManHepOPEtn']",1.0,1.0
4684,"['Glc', 'b1-3', 'LDManHep', 'a1-2', 'Glc']",1.0,0.9999284744262695
4685,"['GalNAc', 'b1-3', 'Gal', 'a1-4', 'Gal']",1.0,0.7351461052894592
4686,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GalNAc']",1.0,0.09436437487602234
4687,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Glc']",1.0,0.2071753442287445
4688,"['Gal', 'b1-2', 'LDManHep', 'a1-2', 'LDManHepOPEtn']",1.0,0.9999995231628418
4689,"['LDManHep', 'a1-3', 'Glc', 'b1-4', 'LDManHep']",1.0,1.0
4690,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.06756169348955154
4691,"['LDManHep', 'a1-2', 'LDManHepOPEtn', 'a1-3', 'LDManHep']",1.0,1.0
4692,"['Gal', 'b1-4', 'Glc', 'b1-2', 'LDManHepOPEtn']",1.0,0.9993150234222412
4693,"['Glc', 'b1-2', 'LDManHepOPEtn', 'a1-2', 'Gal']",1.0,0.9845523834228516
4694,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcOAc']",1.0,0.252657413482666
4695,"['LDManHep', 'a1-2', 'LDManHepOPEtn', 'a1-3', 'Gal']",1.0,0.9999850988388062
4696,"['Glc', 'b1-2', 'LDManHep', 'a1-2', 'LDManHepOPEtn']",1.0,0.9999998807907104
4697,"['Gal', 'b1-4', 'Glc', 'b1-2', 'LDManHepOPEtn']",1.0,0.9993150234222412
4698,"['Gal', 'b1-4', 'Glc', 'b1-2', 'LDManHepOPEtn']",1.0,0.9993150234222412
4699,"['Gal', 'a1-4', 'Gal', 'b1-4', 'Glc']",1.0,0.34294596314430237
4700,"['Glc', 'b1-2', 'LDManHep', 'a1-2', 'LDManHepOPEtn']",1.0,0.9999998807907104
4701,"['GalNAc', 'b1-3', 'Gal', 'a1-4', 'Gal']",1.0,0.7351461052894592
4702,"['KdoOP', 'a2-6', 'GlcOPN', 'b1-6', 'GlcOPN']",1.0,0.9999558925628662
4703,"['D-FucNAcN', 'b1-4', 'AltAN', 'a1-3', 'D-FucNAcN']",1.0,0.9999731779098511
4704,"['Glc', 'a1-3', 'Glc', 'a1-3', 'LDManHep']",1.0,0.9999960660934448
4705,"['AltNAcA', 'a1-3', 'D-FucNAcN', 'b1-4', 'AltNAcA']",1.0,0.9999902248382568
4706,"['AltNAcA', 'a1-3', 'D-FucNAcN', 'b1-3', 'Glc']",1.0,0.9999903440475464
4707,"['AltNAcA', 'a1-3', 'D-FucNAcN', 'b1-4', 'AltNAcA']",1.0,0.9999902248382568
4708,"['AltNAcA', 'a1-3', 'D-FucNAcN', 'b1-4', 'AltNAcA']",1.0,0.9999902248382568
4709,"['Glc', 'a1-3', 'Glc', 'a1-3', 'LDManHep']",1.0,0.9999960660934448
4710,"['D-FucNAc', 'a1-4', 'ManNAcA', 'b1-4', 'GlcNAc']",1.0,0.9999980926513672
4711,"['Gal', 'b1-7', 'LDManHep', 'a1-7', 'GlcNAc']",1.0,0.9999902248382568
4712,"['DDManHep', 'a1-7', 'LDManHep', 'a1-7', 'GlcNAc']",1.0,0.9999997615814209
4713,"['ManNAcA', 'b1-4', 'GlcNAcOAc', 'a1-3', 'D-FucNAc']",1.0,1.0
4714,"['D-FucNAc', 'a1-4', 'ManNAcA', 'b1-4', '2,5-Anhydro-Man']",1.0,0.9999998807907104
4715,"['AraOPN', 'b1-4', 'GlcN', 'a1-6', 'GlcOPN']",1.0,0.9999984502792358
4716,"['GlcNAc', 'b1-3', 'Gal', 'b1-7', 'LDManHep']",1.0,0.9999998807907104
4717,"['LDManHep', 'a1-7', 'LDManHep', 'a1-3', 'LDManHep']",1.0,0.9999997615814209
4718,"['LDManHep', 'a1-7', 'LDManHep', 'a1-3', 'LDManHep']",1.0,0.9999997615814209
4719,"['DDManHep', 'a1-7', 'LDManHep', 'a1-7', 'GlcNAc']",1.0,0.9999997615814209
4720,"['Gal', 'b1-7', 'LDManHep', 'a1-7', 'GlcNAc']",1.0,0.9999902248382568
4721,"['Gal', 'a1-7', 'DDManHep', 'a1-7', 'LDManHep']",1.0,1.0
4722,"['LDManHep', 'a1-5', 'Ko', 'a2-4', 'Kdo']",1.0,0.9999996423721313
4723,"['Rha', 'a1-6', 'Glc', 'a1-4', 'Glc']",1.0,0.22937896847724915
4724,"['D-Rha', 'a1-3', 'D-Rha', 'a1-3', 'D-Rha']",1.0,0.9998656511306763
4725,"['ManA', 'b1-4', 'L-Gul', 'a1-4', 'ManA']",1.0,0.9999856948852539
4726,"['Glc', 'b1-3', 'FucNAc', 'a1-3', 'D-FucNAc']",1.0,1.0
4727,"['D-Rha', 'a1-3', 'D-Rha', 'a1-2', 'D-Rha']",1.0,0.9997673630714417
4728,"['L-GalNAcA', 'a1-3', 'QuiNAc', 'a1-3', 'RhaOAc']",1.0,0.9999997615814209
4729,"['FucNAc', 'a1-3', 'D-FucNAc', 'b1-2', 'Glc']",1.0,0.9999997615814209
4730,"['GalNAc', 'a1-4', 'GlcNAcA', 'b1-3', 'D-FucNAc']",1.0,0.9999988079071045
4731,"['Rha', 'a1-3', 'Rha', 'a1-3', 'Rha']",1.0,0.8912949562072754
4732,"['L-GalNAcA', 'a1-3', 'QuiNAc', 'a1-3', 'Rha']",1.0,0.9999985694885254
4733,"['ManA', 'b1-4', 'ManA', 'b1-4', 'L-GulA']",1.0,0.9999717473983765
4734,"['D-Rha', 'a1-2', 'D-Rha', 'a1-3', 'D-Rha']",1.0,0.9997715353965759
4735,"['Glc', 'a1-6', 'Glc', 'b1-3', 'Rha']",1.0,0.9186763167381287
4736,"['Glc', 'a1-6', 'Rha', 'a1-3', 'Glc']",1.0,0.9173920154571533
4737,"['Glc', 'a1-6', 'Glc', 'b1-3', 'Rha']",1.0,0.9186763167381287
4738,"['ManA', 'b1-4', 'ManOAcA', 'b1-4', 'ManOAcA']",1.0,0.9970703125
4739,"['Glc', 'a1-6', 'Rha', 'a1-3', 'Glc']",1.0,0.9173920154571533
4740,"['Rha', 'a1-4', 'GalNAcOAcAN', 'a1-4', 'GalNFoAN']",1.0,0.9996896982192993
4741,"['Glc', 'a1-6', 'Glc', 'b1-3', 'Rha']",1.0,0.9186763167381287
4742,"['Rha', 'a1-4', 'GalNAcOAcAN', 'a1-4', 'GalNFoAN']",1.0,0.9996896982192993
4743,"['GalNAcOAcAN', 'a1-4', 'GalNFoAN', 'a1-3', 'QuiNAc']",1.0,0.9999998807907104
4744,"['GalNAc', 'a1-2', 'Ribf', 'b1-4', 'GalNAc']",1.0,0.9970640540122986
4745,"['PseNButNFo', 'a2-4', 'Xyl', 'b1-3', 'D-FucNAc']",1.0,0.9995065927505493
4746,"['GlcNOPyr', 'b1-4', 'GlcOPyr', 'b1-3', 'GalN']",1.0,0.9999822378158569
4747,"['D-FucNFo', 'a1-3', 'D-RhaNAc', 'a1-2', 'D-RhaNAc']",1.0,0.9999995231628418
4748,"['GlcNAc', 'b1-2', 'Rha', 'a1-6', 'Glc']",1.0,0.74559485912323
4749,"['Rha', 'a1-3', 'Rha', 'a1-3', 'Rha']",1.0,0.8912949562072754
4750,"['Rha', 'a1-3', 'Rha', 'a1-3', 'Rha']",1.0,0.8912949562072754
4751,"['D-FucNAc', 'a1-3', 'Rha', 'a1-3', 'Rha']",1.0,0.9995235204696655
4752,"['D-FucNAc', 'a1-3', 'Rha', 'a1-3', 'Rha']",1.0,0.9995235204696655
4753,"['Rha', 'a1-3', 'Rha', 'a1-2', 'D-FucNAc']",1.0,0.9997990727424622
4754,"['D-Rha', 'a1-3', 'D-Fuc', 'a1-4', 'D-Rha']",1.0,0.999984622001648
4755,"['D-Rha', 'a1-3', 'GlcNAc', 'b1-4', 'D-Rha']",1.0,0.9996132254600525
4756,"['Rha', 'a1-4', 'Rha', 'a1-3', 'D-Rha']",1.0,0.99913090467453
4757,"['Glc', 'a1-6', 'Glc', 'a1-6', 'Glc']",1.0,0.47872886061668396
4758,"['Glc', 'a1-6', 'Glc', 'a1-6', 'Glc']",1.0,0.47872886061668396
4759,"['Glc', 'a1-6', 'Glc', 'a1-6', 'Glc']",1.0,0.47872886061668396
4760,"['Glc', 'a1-6', 'Glc', 'a1-6', 'Glc']",1.0,0.47872886061668396
4761,"['Glc', 'b1-3', 'Gal', 'a1-2', 'D-4dThrHexA4en']",1.0,0.9907457828521729
4762,"['Gal', 'b1-2', 'D-Rha', 'a1-4', 'Gal']",1.0,0.9012543559074402
4763,"['Gal', 'b1-6', 'Rha', 'a1-4', 'GlcA']",1.0,0.6161425113677979
4764,"['Rha', 'a1-3', 'QuiNAc', 'b1-7', 'LDManHep']",1.0,1.0
4765,"['Rha', 'a1-3', 'QuiNAc', 'b1-7', 'LDManHep']",1.0,1.0
4766,"['GalNAc', 'a1-3', 'GalNAc', 'b1-4', 'Rha']",1.0,0.9659935832023621
4767,"['GalOAc', 'b1-4', 'Gal', 'a1-3', 'Gal']",1.0,0.9999765157699585
4768,"['Ribf', 'b1-4', 'GalNAc', 'a1-2', 'Ribf']",1.0,0.9999908208847046
4769,"['Glc', 'a1-6', 'Glc', 'a1-4', 'Glc']",1.0,0.22029730677604675
4770,"['Rha', 'a1-3', 'GalNAc', 'a1-3', 'GalNAc']",1.0,0.8894972205162048
4771,"['QuiNAc', 'b1-7', 'LDManHep', 'a1-2', 'Glc']",1.0,1.0
4772,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Rha']",1.0,0.8443204164505005
4773,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Rha']",1.0,0.8443204164505005
4774,"['GlcNAc', 'b1-3', 'Rha', 'a1-2', 'Rha']",1.0,0.9173628687858582
4775,"['GalNAc', 'a1-4', 'Gal', 'a1-6', 'Gal']",1.0,0.8684883117675781
4776,"['QuiNBut', 'a1-4', 'GlcA', 'a1-3', 'Man']",1.0,0.9989385008811951
4777,"['Glc', 'a1-2', 'LDManHep', 'a1-6', 'LDManHep']",1.0,0.9999998807907104
4778,"['Gal', 'b1-7', 'LDManHep', 'a1-5', 'KdoOP']",1.0,0.9999997615814209
4779,"['L-GulNAcA', 'a1-4', 'GlcNAcOAc', 'b1-3', 'D-FucNBut']",1.0,1.0
4780,"['Glc', 'a1-3', 'LDManHep', 'a1-5', 'KdoOP']",1.0,1.0
4781,"['Rha', 'a1-3', 'Rha', 'a1-6', 'Man']",1.0,0.09477560222148895
4782,"['GalOPA', 'a1-7', 'Fruf', 'b2-4', 'Glc']",1.0,0.999249279499054
4783,"['GlcA', 'a1-2', 'Glc', 'b1-4', 'LDManHepOP']",1.0,0.9986324906349182
4784,"['Man', 'a1-6', 'Man', 'a1-5', 'Gal']",1.0,0.7776883244514465
4785,"['Rha', 'a1-2', 'Rha', 'a1-2', 'Rha']",1.0,0.9193180203437805
4786,"['Glc', 'b1-2', 'Glc', 'b1-2', 'Glc']",1.0,0.025055497884750366
4787,"['Glc', 'b1-4', 'Glc', 'b1-4', 'Glc']",1.0,0.119822658598423
4788,"['Glc', 'b1-4', 'Glc', 'b1-3', 'Gal']",1.0,0.7075809836387634
4789,"['Glc', 'b1-2', 'Glc', 'b1-2', 'GlcOPGro']",1.0,0.9634779095649719
4790,"['Man', 'a1-6', 'Man', 'a1-5', 'Gal']",1.0,0.7776883244514465
4791,"['D-Araf', 'a1-3', 'Fuc', 'a1-3', 'D-Araf']",1.0,0.9999871253967285
4792,"['Man', 'a1-5', 'Kdo', 'a2-4', 'Kdo']",1.0,0.9999924898147583
4793,"['Man', 'a1-5', 'Gal', 'b1-8', 'Kdo']",1.0,0.9997895359992981
4794,"['Rha', 'a1-3', 'GlcNAc', 'b1-3', 'Rha']",1.0,0.8553666472434998
4795,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",1.0,0.12015119940042496
4796,"['Rha', 'a1-2', 'Rha', 'a1-2', 'Rha']",1.0,0.9193180203437805
4797,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Rha']",1.0,0.9037854075431824
4798,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Rha']",1.0,0.9037854075431824
4799,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Rha']",1.0,0.9037854075431824
4800,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",1.0,0.1320677250623703
4801,"['6dTal', 'a1-2', '6dTal', 'a1-3', '6dTal']",1.0,0.9999948740005493
4802,"['6dTalOAc', 'a1-2', '6dTal', 'a1-3', '6dTal']",1.0,1.0
4803,"['Fuc', 'a1-2', 'GalOAc', 'b1-3', 'Fuc']",1.0,0.987191915512085
4804,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",1.0,0.06145603954792023
4805,"['Glc', 'b1-3', 'GlcOPyr', 'b1-3', 'Glc']",1.0,0.9897708892822266
4806,"['GlcOPyr', 'b1-3', 'Glc', 'b1-3', 'Glc']",1.0,0.9988138675689697
4807,"['GlcOPyr', 'b1-3', 'Glc', 'b1-3', 'Glc']",1.0,0.9988138675689697
4808,"['Man', 'b1-4', 'Rha', 'a1-3', 'Gal']",1.0,0.830716073513031
4809,"['GlcNAc', 'a1-2', 'Glc', 'a1-2', 'Gal']",1.0,0.9775689244270325
4810,"['GlcN', 'a1-2', 'Glc', 'a1-2', 'Gal']",1.0,0.9999969005584717
4811,"['Rha', 'a1-2', 'Man', 'a1-2', 'Man']",1.0,0.04772551730275154
4812,"['Glc', 'a1-3', 'LDManHep', 'a1-7', 'LDManHepOP']",1.0,1.0
4813,"['Par', 'a1-3', 'Man', 'a1-4', 'Rha']",1.0,0.9997337460517883
4814,"['Gal', 'a1-2', 'Par', 'a1-3', 'Man']",1.0,0.998764157295227
4815,"['Gal', 'a1-2', 'Par', 'a1-3', 'Man']",1.0,0.998764157295227
4816,"['Gal', 'a1-2', 'Man', 'a1-4', 'Rha']",1.0,0.216363787651062
4817,"['AbeOAc', 'a1-3', 'Man', 'a1-4', 'Rha']",1.0,0.9999747276306152
4818,"['Abe', 'a1-3', 'Man', 'a1-4', 'Rha']",1.0,0.9999958276748657
4819,"['Abe', 'a1-3', 'Man', 'a1-4', 'Rha']",1.0,0.9999958276748657
4820,"['Glc', 'a1-4', 'Gal', 'a1-2', 'Abe']",1.0,0.9992934465408325
4821,"['Gal', 'a1-2', 'Abe', 'a1-3', 'Man']",1.0,0.9995357990264893
4822,"['ManNAc', 'b1-3', 'ManNAc', 'b1-4', 'ManNAc']",1.0,0.9999947547912598
4823,"['AbeOAc', 'a1-3', 'RhaOAc', 'b1-2', 'Man']",1.0,0.9997894167900085
4824,"['AbeOAc', 'a1-3', 'RhaOAc', 'b1-2', 'Man']",1.0,0.9997894167900085
4825,"['Abe', 'a1-3', 'RhaOAc', 'b1-2', 'Man']",1.0,0.9999667406082153
4826,"['AbeOAc', 'a1-3', 'Man', 'a1-4', 'Rha']",1.0,0.9999747276306152
4827,"['AbeOAc', 'a1-3', 'Man', 'a1-4', 'Rha']",1.0,0.9999747276306152
4828,"['Man', 'b1-2', 'Man', 'a1-2', 'Man']",1.0,0.004406895488500595
4829,"['Man', 'b1-2', 'Glc', 'a1-3', 'Man']",1.0,0.3228116035461426
4830,"['Tyv', 'a1-3', 'Man', 'a1-4', 'Rha']",1.0,0.9996613264083862
4831,"['Tyv', 'a1-3', 'Man', 'b1-4', 'Rha']",1.0,0.999671459197998
4832,"['Man', 'b1-4', 'Rha', 'a1-3', 'GalOAc']",1.0,0.9694902896881104
4833,"['Man', 'b1-4', 'Rha', 'a1-3', 'Glc']",1.0,0.9475346803665161
4834,"['Fuc', 'a1-3', 'GalNAc', 'a1-6', 'ManOAc']",1.0,0.8209467530250549
4835,"['GlcNAc', 'a1-3', 'GalNAc', 'b1-3', 'Gal']",1.0,0.8910139799118042
4836,"['Col', 'a1-3', 'Col', 'a1-6', 'Glc']",1.0,0.9999992847442627
4837,"['ManNAc', 'b1-2', 'Rha', 'a1-2', 'Rha']",1.0,0.9996127486228943
4838,"['Col', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",1.0,0.9995635151863098
4839,"['Glc', 'a1-4', 'GlcNAc', 'b1-3', 'Gal']",1.0,0.6731454730033875
4840,"['GlcNAc', 'b1-2', 'Rha', 'a1-2', 'Rha']",1.0,0.6113091707229614
4841,"['FucNFo', 'a1-3', 'Man', 'b1-3', 'Glc']",1.0,0.999584972858429
4842,"['FucNAc', 'a1-4', 'Gal', 'b1-4', 'Glc']",1.0,0.9999169111251831
4843,"['GlcNAc', 'b1-4', 'Man', 'b1-4', 'Man']",1.0,0.02465313859283924
4844,"['RhaNAc', 'a1-2', 'RhaNAc', 'a1-2', 'RhaNAc']",1.0,0.9998875856399536
4845,"['Rha', 'a1-3', 'Ribf', 'a1-4', 'Man']",1.0,0.9934870004653931
4846,"['Rha', 'a1-3', 'Xylf', 'a1-4', 'Man']",1.0,0.7100290060043335
4847,"['Man', 'a1-3', 'Rha', 'b1-4', 'Rha']",1.0,0.7877500653266907
4848,"['GalNAcA', 'a1-4', 'GalNAcOAcA', 'a1-4', 'GalNAcA']",1.0,0.9999723434448242
4849,"['D-Rha', 'a1-3', 'D-Rha', 'b1-4', 'Glc']",1.0,0.9985847473144531
4850,"['Gal', 'b1-4', 'GalNAcOPGro', 'b1-4', 'Glc']",1.0,0.9980072379112244
4851,"['Glc', 'a1-2', 'Glc', 'a1-2', 'GalNAc']",1.0,0.9621284008026123
4852,"['Glc', 'a1-2', 'Glc', 'a1-2', 'GalNAc']",1.0,0.9621284008026123
4853,"['GlcNAc', 'b1-2', 'GlcOPGro', 'b1-3', 'Glc']",1.0,0.9928764700889587
4854,"['GlcNAc', 'a1-3', 'Glc', 'a1-2', 'Gal']",1.0,0.9729213714599609
4855,"['Glc', 'a1-2', 'Gal', 'a1-2', 'GlcNAc']",1.0,0.9339011311531067
4856,"['Man', 'a1-3', 'Glc', 'a1-2', 'Rha']",1.0,0.9769619703292847
4857,"['Rha', 'a1-3', 'Xylf', 'a1-2', 'Rha']",1.0,0.9974395036697388
4858,"['FucNAc', 'a1-3', 'GlcNAc', 'b1-7', 'NeuNAc']",1.0,0.9999885559082031
4859,"['D-4dAraHex', 'b1-3', 'GlcNAc', 'a1-4', 'GalNAc']",1.0,0.9628961682319641
4860,"['D-Fuc', 'a1-3', 'D-4dAraHex', 'b1-3', 'RhaOAc']",1.0,0.999862790107727
4861,"['GalA', 'a1-3', 'GalNAc', 'b1-3', 'Gal']",1.0,0.8498342633247375
4862,"['AbeOAc', 'a1-3', 'Man', 'a1-4', 'Rha']",1.0,0.9999747276306152
4863,"['Man', 'a1-3', 'Man', 'b1-2', 'Man']",1.0,0.012022745795547962
4864,"['Abe', 'a1-3', 'Man', 'a1-4', 'Rha']",1.0,0.9999958276748657
4865,"['D-RhaNAc', 'a1-2', 'D-RhaNAc', 'a1-3', 'D-RhaNAc']",1.0,0.9999886751174927
4866,"['D-RhaNAc', 'a1-2', 'D-RhaNAc', 'a1-2', 'D-RhaNAc']",1.0,0.999995231628418
4867,"['D-RhaNAc', 'a1-3', 'D-RhaNAc', 'a1-3', 'D-RhaNAc']",1.0,0.9999936819076538
4868,"['GlcNAc', 'b1-3', 'GlcNAc', 'b1-3', 'Fuc']",1.0,0.14324328303337097
4869,"['GlcNAc', 'b1-3', 'Fuc', 'a1-4', 'GlcNAc']",1.0,0.09502040594816208
4870,"['GlcNAc', 'b1-3', 'Fuc', 'a1-4', 'GlcNAc']",1.0,0.09502040594816208
4871,"['Rha', 'a1-2', 'Fuc', 'a1-2', 'Gal']",1.0,0.5385337471961975
4872,"['GlcNAc', 'a1-4', 'GalOAc', 'b1-6', 'Gal']",1.0,0.9987940788269043
4873,"['GlcNAc', 'a1-4', 'Gal', 'b1-6', 'Gal']",1.0,0.6511963605880737
4874,"['GalNAc', 'a1-4', 'GlcNAc', 'a1-4', 'Gal']",1.0,0.3011782169342041
4875,"['RhaOAc', 'a1-2', 'Rha', 'a1-3', 'Rha']",1.0,0.9497057795524597
4876,"['RhaOAc', 'a1-2', 'Rha', 'a1-3', 'RhaOAc']",1.0,0.9981923699378967
4877,"['RhaOAc', 'a1-2', 'Rha', 'a1-3', 'Glc']",1.0,0.9591531753540039
4878,"['Glc', 'a1-3', 'Rha', 'a1-2', 'Rha']",1.0,0.9734665751457214
4879,"['Rha', 'a1-2', 'Rha', 'a1-3', 'RhaOAc']",1.0,0.9861345887184143
4880,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Rha']",1.0,0.8443204164505005
4881,"['RhaOAc', 'a1-2', 'Rha', 'a1-3', 'Rha']",1.0,0.9497057795524597
4882,"['Gal', 'a1-2', 'Gal', 'a1-2', 'Glc']",1.0,0.7856730222702026
4883,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Rha']",1.0,0.8443204164505005
4884,"['Rha', 'a1-3', 'L-6dAraHex', 'a1-3', 'GlcNAc']",1.0,0.9867558479309082
4885,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Rha']",1.0,0.8443204164505005
4886,"['Rha', 'a1-3', 'Rha', 'a1-3', 'GlcNAc']",1.0,0.4137122631072998
4887,"['GlcNAc', 'a1-3', 'Glc', 'a1-2', 'Gal']",1.0,0.9729213714599609
4888,"['Glc', 'a1-2', 'Gal', 'a1-3', 'Glc']",1.0,0.79986172914505
4889,"['Gal', 'a1-2', 'Gal', 'a1-2', 'Glc']",1.0,0.7856730222702026
4890,"['Gal', 'a1-2', 'Gal', 'a1-2', 'Glc']",1.0,0.7856730222702026
4891,"['GlcNAc', 'b1-2', 'Rha', 'a1-2', 'Rha']",1.0,0.6113091707229614
4892,"['Rha', 'a1-2', 'Glc', 'a1-3', 'RhaOMe']",1.0,0.9645465016365051
4893,"['Rha', 'a1-3', 'Rha', 'a1-3', 'GlcNAc']",1.0,0.4137122631072998
4894,"['Rha', 'a1-3', 'GlcNAc', 'b1-2', 'Rha']",1.0,0.6380908489227295
4895,"['Rha', 'a1-6', 'GlcNAc', 'b1-2', 'Rha']",1.0,0.5286551117897034
4896,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Rha']",1.0,0.8443204164505005
4897,"['Rha', 'a1-3', 'GlcNAc', 'b1-2', 'Rha']",1.0,0.6380908489227295
4898,"['Glc', 'a1-4', 'GlcNAc', 'b1-2', 'Rha']",1.0,0.7057592272758484
4899,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Rha']",1.0,0.8443204164505005
4900,"['Rha', 'a1-3', 'Glc', 'a1-4', 'GlcNAc']",1.0,0.6393222808837891
4901,"['Rha', 'a1-3', 'Rha', 'a1-3', 'Glc']",1.0,0.7008620500564575
4902,"['Rha', 'a1-2', 'Rha', 'a1-3', 'RhaOAc']",1.0,0.9861345887184143
4903,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Rha']",1.0,0.8443204164505005
4904,"['Glc', 'a1-4', 'GlcNAc', 'b1-2', 'Rha']",1.0,0.7057592272758484
4905,"['Rha', 'a1-2', 'Rha', 'a1-3', 'RhaOAc']",1.0,0.9861345887184143
4906,"['Gal', 'b1-3', 'Gal', 'a1-3', 'Gal']",1.0,0.5142924785614014
4907,"['Man', 'b1-2', 'Man', 'a1-2', 'Man']",1.0,0.004406895488500595
4908,"['Rha', 'a1-2', 'Ribf', 'b1-3', 'Rha']",1.0,0.9995972514152527
4909,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Rha']",1.0,0.9037854075431824
4910,"['LDManHep', 'a1-4', 'Kdo', 'a2-6', 'GlcN']",1.0,0.9999966621398926
4911,"['GlcN', 'a1-4', 'GalA', 'a1-3', 'LDManHep']",1.0,1.0
4912,"['Kdo', 'a2-6', 'GlcN', 'a1-4', 'GalA']",1.0,0.9999986886978149
4913,"['Kdo', 'a2-6', 'GlcN', 'a1-4', 'GalA']",1.0,0.9999986886978149
4914,"['LDManHep', 'a1-4', 'Kdo', 'a2-6', 'GlcN']",1.0,0.9999966621398926
4915,"['LDManHep', 'a1-4', 'Kdo', 'a2-6', 'GlcN']",1.0,0.9999966621398926
4916,"['GalA', 'a1-3', 'GalA', 'b1-7', 'LDManHep']",1.0,0.9999947547912598
4917,"['Glc', 'b1-6', 'Glc', 'b1-4', 'GlcN']",1.0,0.8335646390914917
4918,"['Glc', 'a1-3', 'Glc', 'b1-4', 'GlcA']",1.0,0.9140233993530273
4919,"['Fuc', 'a1-3', 'Gal', 'a1-3', 'GlcA']",1.0,0.194268599152565
4920,"['Glc', 'a1-3', 'Glc', 'b1-4', 'GlcOMeA']",1.0,0.42132681608200073
4921,"['Rha', 'a1-2', 'Rha', 'a1-2', 'Rha']",1.0,0.9193180203437805
4922,"['GlcN', 'a1-4', 'GalA', 'a1-3', 'GalA']",1.0,0.999947190284729
4923,"['Galf', 'b1-3', 'Gal', 'a1-4', 'Gal']",1.0,0.6449939608573914
4924,"['Galf', 'b1-3', 'Gal', 'a1-3', 'Galf']",1.0,0.8875437378883362
4925,"['Glc', 'a1-6', 'GlcNButOAc', 'a1-4', 'Glc']",1.0,0.9856154918670654
4926,"['QuiNAc', 'b1-3', 'GlcNAcOAc', 'b1-2', 'GalOPGro']",1.0,1.0
4927,"['QuiNAc', 'b1-3', 'GlcNAcOAc', 'b1-2', 'Glc']",1.0,0.9999998807907104
4928,"['NeuNAc', 'a2-6', 'Glc', 'a1-6', 'Glc']",1.0,0.09580764174461365
4929,"['QuiNAc', 'b1-3', '6dTalOAc', 'a1-3', 'Fuc']",1.0,0.9999988079071045
4930,"['GalOAcA', 'a1-2', 'Rha', 'a1-4', 'Gal']",1.0,0.9977942705154419
4931,"['Glc', 'a1-4', 'Glc', 'a1-4', 'GlcA']",1.0,0.5503780841827393
4932,"['FucNAc', 'a1-4', 'Glc', 'a1-3', 'Glc']",1.0,0.9999290704727173
4933,"['Gal', 'b1-6', 'Glc', 'a1-6', 'GlcNAc']",1.0,0.7838011384010315
4934,"['Gal', 'a1-2', 'Rha', 'a1-2', 'Ribf']",1.0,0.9974657297134399
4935,"['GlcOAc', 'a1-4', 'GlcA', 'b1-4', 'GalNAcOAc']",1.0,0.9983313679695129
4936,"['Glc', 'b1-3', 'GalNAc', 'a1-6', 'Gal']",1.0,0.8837334513664246
4937,"['Glc', 'a1-3', 'Glc', 'a1-3', 'LDManHep']",1.0,0.9999960660934448
4938,"['GlcOP', 'a1-6', 'GlcNBut', 'a1-4', 'Glc']",1.0,0.9989460110664368
4939,"['Gal', 'a1-3', 'Glc', 'a1-3', 'LDManHep']",1.0,0.9999946355819702
