,Seqs,True,Preds
5362,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Glc']",1,1
5363,"['Gal', 'b1-3', 'Fuc', 'a1-4', 'GlcNAc']",1,2
5364,"['Gal', 'b1-3', 'Fuc', 'a1-4', 'GlcNAc']",1,2
5365,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal']",1,2
5366,"['NeuNAc', 'a2-2', 'Gal', 'b1-4', 'Fuc']",1,2
5367,"['Fuc', 'a1-3', 'GlcNAc', 'b1-6', 'DDManHep']",1,1
5368,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",1,2
5369,"['Glc', 'a1-3', 'Glc', 'a1-4', 'Gal']",1,1
5370,"['Glc', 'a1-3', 'Glc', 'a1-4', 'Gal']",1,1
5371,"['Fuc', 'a1-3', 'Fuc', 'b1-3', 'GalNAc']",1,1
5372,"['Gal', 'b1-4', 'GalNAc', 'b1-3', 'DDManHep']",1,1
5373,"['DDManHep', 'a1-2', 'DDManHep', 'a1-6', 'DDManHep']",1,1
5374,"['DDManHep', 'a1-3', 'Fuc', 'a1-3', 'GlcNAc']",1,1
5375,"['Glc', 'a1-4', 'Gal', 'b1-7', 'GlcNAc']",1,1
5376,"['GlcNAc', 'b1-2', 'DDManHep', 'a1-3', 'DDManHep']",1,1
5377,"['Glc', 'a1-4', 'Gal', 'b1-7', 'GlcN']",1,1
5378,"['DDManHep', 'a1-3', 'DDManHep', 'a1-3', 'DDManHep']",1,1
5379,"['DDManHep', 'a1-2', 'LDManHep', 'a1-3', 'LDManHep']",1,1
5380,"['Gal', 'a1-6', 'GlcNAc', 'b1-3', 'Gal']",1,1
5381,"['Ribf', 'b1-3', 'Glc', 'b1-2', 'Rha']",1,1
5382,"['GlcNAcA', 'b1-3', 'GlcNAcA', 'b1-3', 'QuiNAcNAm']",1,1
5383,"['GlcNMeOCmOSte', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1,1
5384,"['GlcNMeOCmOSte', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1,1
5385,"['Glc', 'b1-6', 'Glc', 'b1-6', 'Glc']",1,2
5386,"['QuiNFo', 'b1-4', 'GalNAcAN', 'a1-4', 'GalNAcAN']",1,1
5387,"['GalNAcAN', 'a1-4', 'GalNAcAN', 'a1-3', 'QuiNAc']",1,1
5388,"['GalN', 'a1-2', 'Man', 'b1-4', 'Glc']",1,1
5389,"['QuiNFo', 'b1-4', 'GalNAcAN', 'a1-4', 'GalNAcAN']",1,1
5390,"['L-4dThrHexAN4en', 'b1-3', 'QuiNAc', 'b1-4', 'GalN']",1,1
5391,"['GalN', 'a1-2', 'Man', 'b1-4', 'Glc']",1,1
5392,"['DDManHep', 'a1-6', 'Gal', 'b1-4', 'DDManHep']",1,1
5393,"['Gal', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",1,2
5394,"['Sug', 'b1-3', 'GalOAc', 'a1-2', 'Man']",1,1
5395,"['Sug', 'b1-3', 'Gal', 'a1-2', 'Man']",1,1
5396,"['LDManHep', 'a1-3', '6dTalOAc', 'a1-3', 'FucNAc']",1,1
5397,"['Gal', 'a1-6', 'Glc', 'a1-4', 'GlcN']",1,1
5398,"['FucNAc', 'a1-3', 'FucNAc', 'a1-3', 'QuiNAcNGroA']",1,1
5399,"['Gal', 'b1-6', 'Galf', 'b1-3', 'Gal']",1,1
5400,"['Gal', 'b1-3', 'GalNAc', 'b1-4', 'Gal']",1,1
5401,"['Glc', 'b1-4', 'Glc', 'b1-6', 'Glc']",1,2
5402,"['Glc', 'a1-4', 'GlcA', 'b1-3', 'GlcNAc']",1,1
5403,"['Gal', 'a1-3', 'D-FucNAc', 'a1-3', 'Rha']",1,1
5404,"['Rha', 'b1-4', 'Glc', 'a1-3', 'Rha']",1,1
5405,"['Rha', 'a1-3', 'Man', 'a1-3', 'Man']",1,2
5406,"['Rha', 'a1-3', 'Ribf', 'b1-4', 'Rha']",1,1
5407,"['GalOPyr', 'a1-4', 'Glc', 'b1-4', 'Gal']",1,1
5408,"['Rha', 'a1-6', 'Man', 'a1-3', 'D-Fuc']",1,1
5409,"['Rha', 'a1-6', 'Man', 'a1-3', 'D-Fuc']",1,1
5410,"['D-Fuc', 'a1-3', 'GlcNAc', 'b1-3', 'RhaGro']",1,1
5411,"['D-Rha', 'a1-2', 'D-Rha', 'a1-3', 'D-Rha']",1,1
5412,"['ManOPyr', 'a1-4', 'GlcA', 'b1-3', 'Gal']",1,1
5413,"['Glc', 'b1-4', 'Glc', 'b1-6', 'Glc']",1,2
5414,"['Glc', 'a1-4', 'Rha', 'a1-3', 'GlcA']",1,1
5415,"['Gal', 'a1-4', 'PseNAcNAc', 'b2-6', 'Gal']",1,1
5416,"['ManOPyr', 'b1-3', 'ManNAc', 'a1-3', 'Rha']",1,1
5417,"['Rha', 'a1-3', 'GlcNAc', 'b1-4', 'Rha']",1,1
5418,"['GalOLac', 'a1-4', 'Glc', 'a1-4', 'Man']",1,1
5419,"['GalOLac', 'a1-4', 'Glc', 'b1-4', 'GlcOAc']",1,2
5420,"['Galf', 'b1-3', 'Gal', 'a1-3', 'Galf']",1,1
5421,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",2,2
5422,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",2,2
5423,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
5424,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5425,"['GlcNAc', 'b1-6', 'Man', 'a1-6', 'Man']",2,2
5426,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
5427,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
5428,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",2,2
5429,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GalNAc']",2,2
5430,"['GalNAc', 'b1-4', 'GlcNAc', 'b1-2', 'GalNAc']",2,2
5431,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5432,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",2,2
5433,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
5434,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'GlcNAc']",2,2
5435,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
5436,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",2,2
5437,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
5438,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5439,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",2,2
5440,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
5441,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",2,2
5442,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",2,2
5443,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
5444,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",2,2
5445,"['Fuc', 'a1-3', 'GalNAc', 'b1-4', 'GlcNAc']",2,2
5446,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5447,"['Fuc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc']",2,2
5448,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'Glc']",2,1
5449,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
5450,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5451,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'GalOS']",2,2
5452,"['GalOS', 'b1-3', 'NeuNAc', 'a2-6', 'GalNAc']",2,2
5453,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
5454,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5455,"['Fuc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc']",2,2
5456,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",2,2
5457,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",2,2
5458,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",2,2
5459,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5460,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'Man']",2,2
5461,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
5462,"['GalOS', 'b1-4', 'GlcNAc', 'b1-6', 'NeuNAc']",2,2
5463,"['GalOS', 'b1-4', 'GlcNAc', 'b1-6', 'Fuc']",2,2
5464,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5465,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'Man']",2,2
5466,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5467,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'NeuNAc']",2,2
5468,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'GalOS']",2,2
5469,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",2,2
5470,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
5471,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",2,2
5472,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",2,2
5473,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",2,2
5474,"['GalOS', 'b1-4', 'GlcNAc', 'b1-4', 'NeuNAc']",2,2
5475,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",2,2
5476,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",2,2
5477,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
5478,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'GalOS']",2,2
5479,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5480,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'GalOS']",2,2
5481,"['Fuc', 'a1-3', 'GlcNAc', 'b1-2', 'Man']",2,2
5482,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",2,2
5483,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",2,2
5484,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
5485,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",2,2
5486,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",2,2
5487,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",2,2
5488,"['Fuc', 'a1-2', 'NeuNAc', 'a2-6', 'Gal']",2,2
5489,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'Fuc']",2,2
5490,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",2,2
5491,"['GalNAc', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
5492,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5493,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",2,2
5494,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",2,2
5495,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5496,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",2,2
5497,"['GlcNAcOS', 'b1-6', 'NeuNAc', 'a2-6', 'Gal']",2,2
5498,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5499,"['GlcNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",2,1
5500,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",2,2
5501,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
5502,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
5503,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5504,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5505,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",2,2
5506,"['Gal', 'b1-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
5507,"['Fuc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc']",2,2
5508,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5509,"['GalOS', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",2,2
5510,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",2,2
5511,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Gal']",2,2
5512,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
5513,"['NeuNAc', 'a2-6', 'Gal', 'b1-3', 'GlcNAc']",2,2
5514,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",2,2
5515,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5516,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
5517,"['Gal', 'b1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5518,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Gal']",2,2
5519,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5520,"['ManOP', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
5521,"['Fuc', 'a1-3', 'GalNAc', 'b1-4', 'GlcNAc']",2,2
5522,"['Gal', 'b1-4', 'GlcNAc', 'b1-4', 'Man']",2,2
5523,"['GlcNAc', 'b1-6', 'Man', 'a1-6', 'Man']",2,2
5524,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",2,2
5525,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5526,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5527,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",2,2
5528,"['GlcOSA', 'b1-3', 'Gal', 'b1-3', 'NeuNAc']",2,2
5529,"['GalOS', 'b1-3', 'GlcNAc', 'b1-3', 'GalNAc']",2,2
5530,"['GalOS', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",2,2
5531,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",2,2
5532,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",2,2
5533,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
5534,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",2,2
5535,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",2,2
5536,"['GlcNAc', 'b1-4', 'Man', 'a1-3', 'Man']",2,2
5537,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAcOS']",2,2
5538,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5539,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5540,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
5541,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
5542,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5543,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man']",2,2
5544,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5545,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",2,2
5546,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",2,2
5547,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",2,2
5548,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",2,2
5549,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",2,2
5550,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",2,2
5551,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",2,2
5552,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal']",2,2
5553,"['GalOS', 'b1-4', 'GlcNAc', 'b1-6', 'NeuNAc']",2,2
5554,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
5555,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5556,"['GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5557,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",2,2
5558,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5559,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc']",2,2
5560,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5561,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5562,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
5563,"['GlcNAc', 'b1-2', 'GlcNAc', 'b1-4', 'Man']",2,2
5564,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",2,2
5565,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5566,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5567,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",2,2
5568,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'NeuNAc']",2,2
5569,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",2,2
5570,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",2,2
5571,"['Gal', 'b1-4', 'GlcNAc', 'b1-4', 'GalNAc']",2,2
5572,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",2,2
5573,"['GalNAc', 'a1-3', 'Gal', 'b1-3', 'GlcNAc']",2,2
5574,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
5575,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'NeuNAc']",2,2
5576,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",2,2
5577,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
5578,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
5579,"['GalOS', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",2,2
5580,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",2,2
5581,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",2,2
5582,"['Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc']",2,2
5583,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5584,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
5585,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
5586,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",2,2
5587,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5588,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5589,"['Man', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",2,2
5590,"['Fuc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc']",2,2
5591,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'GlcNAc']",2,2
5592,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
5593,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",2,2
5594,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",2,2
5595,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",2,2
5596,"['GlcNAc', 'b1-2', 'GlcNAc', 'b1-4', 'Man']",2,2
5597,"['GlcNAcOS', 'b1-3', 'NeuNAc', 'a2-6', 'GalNAc']",2,2
5598,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5599,"['GalOS', 'b1-4', 'GlcNAc', 'b1-3', 'GalNAc']",2,2
5600,"['GalNAc', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
5601,"['Man', 'b1-2', 'Man', 'b1-2', 'Man']",2,2
5602,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
5603,"['NeuNAc', 'a2-6', 'GalNAc', 'b1-4', 'GlcNAc']",2,2
5604,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'GalNAc']",2,2
5605,"['Fuc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc']",2,2
5606,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",2,2
5607,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5608,"['ManOP', 'a1-2', 'Man', 'a1-6', 'Man']",2,2
5609,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
5610,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
5611,"['Fuc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc']",2,2
5612,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5613,"['Fuc', 'a1-4', 'GalOS', 'b1-3', 'GlcNAc']",2,2
5614,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5615,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5616,"['Fuc', 'a1-4', 'GlcNAc', 'b1-3', 'Gal']",2,2
5617,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
5618,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5619,"['GalNAc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5620,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",2,2
5621,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
5622,"['NeuNAc', 'a2-6', 'Gal', 'b1-3', 'GlcNAc']",2,2
5623,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5624,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",2,2
5625,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
5626,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5627,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",2,2
5628,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",2,2
5629,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",2,2
5630,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",2,2
5631,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5632,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
5633,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5634,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
5635,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",2,2
5636,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",2,2
5637,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Gal']",2,2
5638,"['ManOP', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
5639,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",2,2
5640,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5641,"['GalNAc', 'a1-3', 'Gal', 'b1-3', 'GlcNAc']",2,2
5642,"['Gal', 'b1-3', 'GlcNAc', 'b1-6', 'GalNAc']",2,2
5643,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
5644,"['Fuc', 'a1-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
5645,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5646,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
5647,"['ManOP', 'a1-2', 'Man', 'a1-6', 'Man']",2,2
5648,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5649,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",2,2
5650,"['GlcNAc', 'b1-3', 'NeuNAc', 'a2-6', 'Gal']",2,2
5651,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",2,2
5652,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5653,"['NeuNAc', 'a2-8', 'NeuNAc', 'a2-3', 'Gal']",2,1
5654,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAcOS']",2,2
5655,"['Man', 'a1-2', 'ManOPEtn', 'a1-6', 'Man']",2,2
5656,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",2,2
5657,"['Man', 'a1-2', 'ManOPEtn', 'a1-6', 'Man']",2,2
5658,"['Man', 'a1-2', 'ManOPEtn', 'a1-6', 'Man']",2,2
5659,"['Man', 'a1-2', 'ManOPEtn', 'a1-6', 'Man']",2,2
5660,"['Man', 'a1-2', 'ManOPEtn', 'a1-6', 'Man']",2,2
5661,"['ManOPEtn', 'a1-6', 'Man', 'a1-3', 'Man']",2,2
5662,"['ManOPEtn', 'a1-6', 'Man', 'a1-3', 'Man']",2,2
5663,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",2,2
5664,"['Gal', 'b1-3', 'NeuNAc', 'a2-6', 'GalNAc']",2,2
5665,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",2,2
5666,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",2,2
5667,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",2,2
5668,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",2,2
5669,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",2,2
5670,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
5671,"['Gal', 'a1-4', 'Gal', 'b1-4', 'GlcNAc']",2,2
5672,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5673,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
5674,"['Gal', 'a1-4', 'Gal', 'b1-4', 'GlcNAc']",2,2
5675,"['Gal', 'a1-4', 'Gal', 'b1-4', 'GlcNAc']",2,2
5676,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",2,2
5677,"['Gal', 'a1-4', 'Gal', 'b1-4', 'GlcNAc']",2,2
5678,"['Gal', 'a1-4', 'Gal', 'b1-4', 'GlcNAc']",2,2
5679,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc']",2,2
5680,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc']",2,2
