Sample name,Prediction,Difficult to Predict,Label
sample33697,-0.7114936902523746,false,-0.595255193502
sample33737,-0.7663087886001623,false,-1.24846770728
sample33740,-0.49995368391866957,true,-1.30950070906
sample33747,-0.7467888017507213,false,-0.8382932421889999
sample33765,-0.721090501418528,false,-1.37644749869
sample33769,-0.7720645761899729,false,-0.449127157825
sample33774,-0.18266615533505853,true,0.8391842521680001
sample33783,-0.4602032869265257,true,-0.294225197839
sample33787,-0.7607491837395325,false,-0.169286461228
sample33791,-0.7456487246448514,false,-0.853533208745
sample33798,-0.7349805914916986,false,-1.20035623964
sample33805,-0.7161807634110094,false,-0.789075219516
sample33808,-0.6322297348910478,false,-0.899326243972
sample33809,-0.7255919936212094,false,-1.23031946301
sample33813,-0.7024558623089513,false,0.0068047978258
sample33832,-0.29953104804368025,true,-1.09562088912
sample33838,-0.6093342490946562,false,-0.537263246524
sample33847,-0.645684038931222,false,-0.595255193503
sample33849,-0.4894601451247022,true,-0.832379454341
sample33859,-0.645684038931222,false,-1.0345878873299998
sample33873,-0.39050882198203013,true,-0.118133938782
sample33874,-0.734241042271356,false,-1.12352897067
sample33891,-0.7255919936212094,false,-0.8616689906799999
sample33906,-0.6093342490946562,false,-0.595255193503
sample33918,-0.8034045985805619,false,0.00680479782675
sample33930,-0.7846225633021565,false,-1.10713855448
sample33945,-0.6929988525793418,false,-0.7713464525579999
sample33949,-0.7530190804128845,false,0.0068047978258
sample33970,-0.7523057254620171,false,-1.24846770728
sample33975,-0.709423165594305,false,0.85190283784
sample33982,-0.7114936902523746,false,-0.993195202174
sample34023,-0.6907372398290269,false,-0.495140040617
sample34037,-0.7467888017507213,false,-1.33298180491
sample34039,-0.6539942495504723,false,-0.95731819095
sample34060,-0.7082547129301018,false,0.0068047978258
sample34076,-0.6284386749821964,false,1.30346998809
sample34077,-0.6777897137904616,false,-0.7713464525579999
sample34079,-0.6661925864889295,false,-0.922614127889
sample34103,-0.6236280813367199,false,-1.5013862353
sample34110,-0.7255919936212094,false,-0.8962851891670001
sample34122,-0.7278922153597882,false,-0.442287733294
sample34134,-0.7580623651295291,false,-1.34537772029
sample34136,-0.6296772983734349,false,-0.294225197839
sample34146,-0.6004806944402129,false,-1.41595603998
sample34165,-0.7114936902523746,false,-0.899326243972
sample34167,-0.6770578020059069,false,-1.29962022972
sample34168,-0.7421396095842789,false,-1.13340945001
sample34179,-0.7502128292990404,false,-0.544102671055
sample34195,-0.6211782065281105,false,-1.25834818661
sample34201,-0.7046188455215764,false,-1.27194880313
sample34211,-0.5732289455670406,false,-0.858496628276
sample34227,-0.7530190804128845,false,-1.16817155627
sample34229,-0.6422220212505475,false,-0.993195202174
sample34233,-0.7486901866117107,false,0.0068047978254
sample34248,-0.6093342490946562,false,-0.624945189766
sample34282,-0.6969074701128944,false,-1.13932323785
sample34284,-0.40090693509836084,true,-0.470316456893
sample34286,-0.6322297348910478,false,-0.7531982082950001
sample34304,-0.7049809796534648,false,-1.25834818661
sample34305,-0.7509928160276457,false,-1.5455898977899998
sample34306,-0.6369533573025783,false,-0.8382932421879999
sample34315,-0.586886590858559,false,-1.28467712534
sample34322,-0.606486636429527,false,-0.832379454341
sample34340,-0.6555027171986113,false,-0.832379454341
sample34342,-0.6770578020059069,false,-0.758605234727
sample34350,-0.7114936902523746,false,-1.16817155627
sample34352,-0.47159662308897965,true,-0.345377720286
sample34356,-0.42834116832842123,true,-0.271948803127
sample34360,-0.7215752267659176,false,-0.95731819095
sample34361,-0.6093342490946562,false,-1.09562088912
sample34364,-0.7189769239773104,false,0.0068047978258
sample34385,-0.7024558623089513,false,-1.53134945868
sample34398,-0.7024558623089513,false,-1.19731518483
sample34404,-0.7024558623089513,false,-1.30950070906
sample34407,-0.7189769239773104,false,-0.799375176159
sample34416,-0.7160458232455297,false,-1.5246741192200002
sample34428,-0.6365175324998146,false,-0.62521841688
sample34449,-0.6777897137904616,false,-0.7713464525579999
sample34453,-0.7114936902523746,false,-0.294225197839
sample34462,-0.7325112704271335,false,-0.95731819095
sample34465,-0.7215752267659176,false,-0.57677178781
sample34466,-0.7111075141194638,false,-1.24846770728
sample34470,-0.7114936902523746,false,0.0068047978258
sample34471,-0.6924819285311206,false,-1.05422820396
sample34472,-0.5252642693746713,true,-0.294225197839
sample34490,-0.8548370820466406,false,-1.25834818661
sample34495,-0.6924819285311206,false,-1.25834818661
sample34505,-0.4273464035074458,true,-1.0084707134
sample34544,-0.6211782065281105,false,0.0290811925371
sample34549,-0.7660496111766425,false,-0.832379454341
sample34566,-0.6093342490946562,false,-0.7531982082950001
sample34575,-0.6802752698230639,false,-1.30950070906
sample34588,-0.709423165594305,false,-0.0723764482223
sample34591,-0.645684038931222,false,-1.09562088912
sample34594,-0.7114936902523746,false,-1.05422820396
sample34597,-0.7254770645119855,false,-1.25834818661
sample34604,-0.8041394530555718,false,-0.557466632612
sample34613,-0.7024558623089513,false,0.0068047978258
sample34630,-0.7971653638130579,false,-0.832379454341
sample34652,-0.7855468077024692,false,-1.4521682126299995
sample34654,-0.586886590858559,false,-0.5494977029420001
sample34655,-0.6444778650315526,false,-1.33298180491
sample34664,-0.709423165594305,false,0.0068047978258
sample34686,-0.709423165594305,false,-0.412324509917
sample34690,-0.7580623651295291,false,-0.947437711613
sample34698,-0.5814575325514698,false,-0.470316456894
sample34703,-0.8331602902521837,false,-0.493797552743
sample34708,-0.6322297348910478,false,-0.131497900341
sample34718,-0.7114936902523746,false,-0.595255193503
sample34726,-0.7114936902523746,false,-0.6921652065100001
sample34741,-0.7229549768094846,false,0.30783479349
sample34749,-0.6365175324998146,false,-1.33298180491
sample34771,-0.8735031257311338,false,-0.918949173802
sample34778,-0.6365175324998146,false,-1.0723764482200002
sample34802,-0.7166403093530934,false,-0.832379454341
sample34811,-0.5708578353203166,false,-0.868256465566
sample34817,-0.7431754060376141,false,-0.674607119246
sample34823,-0.6759153533018157,false,0.30783479349
sample34825,-0.3298657239588397,true,-0.294225197839
sample34841,-0.6093342490946562,false,-0.947437711614
sample34846,-0.504701033667892,true,-0.7531982082950001
sample34863,-0.6034392034150216,false,-1.13340945001
sample34869,-0.711012200705631,false,-1.20035623964
sample34875,-0.7084040812203009,false,-0.95731819095
sample34879,-0.6211782065281105,false,-0.794827548407
sample34883,-0.5668272796987058,false,-0.832379454341
sample34884,-0.7189769239773104,false,-0.621584132224
sample34888,-0.2876093255038064,true,-0.8382932421889999
sample34889,-0.6093342490946562,false,-0.8962851891670001
sample34906,-0.6455903339959758,false,0.30783479349
sample34919,-0.5780956715131823,false,-1.00958561836
sample34920,-0.5244729671874634,true,-1.13932323785
sample34946,-0.5269103990637888,true,-1.09562088912
sample34967,-0.8537322609201312,false,-0.7531982082950001
sample34977,-0.7084040812203009,false,-0.470316456894
sample34978,-0.7084040812203009,false,-0.95731819095
sample34985,-0.6907372398290269,false,-0.752863046864
sample34993,-0.6690230756577962,false,-1.0345878873299998
sample35002,-0.586886590858559,false,-0.7531982082950001
sample35007,-0.6816305186162107,false,0.131743534436
sample35010,-0.7545862643661354,false,-1.10951825622
sample35017,-0.7081941260813979,false,-0.470316456894
sample35024,-0.8448185055548209,false,-0.294225197839
sample35027,-0.6093342490946562,false,-1.09562088912
sample35035,-0.5834908051618802,false,-0.294225197839
sample35058,-0.5668272796987058,false,-0.8061085588169999
sample35079,-0.6948710755702162,false,-1.22364412355
sample35086,-0.6083632929741216,false,-1.05389304253
sample35090,-0.6576684411933533,false,-1.23031946301
sample35107,-0.21773425489206563,true,0.0068047978258
sample35110,-0.6907372398290269,false,-0.294225197838
sample35113,-0.7189769239773104,false,-1.5013862353
sample35117,-0.7114936902523746,false,-0.8382932421879999
sample35119,-0.7227775258387146,false,-0.470316456894
sample35147,-0.6312480636776188,false,-1.20035623964
sample35159,-0.7923180210855691,false,-0.931047295426
sample35162,-0.7538583036921293,false,-0.899326243972
sample35167,-0.7278922153597882,false,0.30783479349
sample35168,-0.709423165594305,false,-1.22364412355
sample35169,-0.709423165594305,false,-0.426850763112
sample35174,-0.8090412611632124,false,-1.09562088912
sample35176,-0.7421396095842789,false,-0.868256465566
sample35179,-0.645684038931222,false,-0.7335578916680001
sample35184,-0.4273464035074458,true,-1.18352690035
sample35185,-0.5976151433334002,false,-1.20035623964
sample35186,-0.7024558623089513,false,-0.927453113681
sample35202,-0.7443579388191333,false,-1.10713855448
sample35204,-0.5287949543098246,true,-0.595255193503
sample35208,-0.7255919936212094,false,-0.6921652065100001
sample35213,-0.7299956442518605,false,-0.557466632612
sample35229,-0.7083426474533117,false,0.669562629506
sample35243,-0.7024558623089513,false,-0.391135210847
sample35248,-0.7114936902523746,false,-0.182251438395
sample35254,-0.39050882198203013,true,-0.294225197838
sample35269,-0.7114936902523746,false,-1.23031946301
sample35272,-0.723287273770625,false,0.0068047978258
sample35279,-0.7580623651295291,false,-1.47031645689
sample35288,-0.43017237437192535,true,-1.20035623964
sample35291,-0.6645132264146164,false,-0.505078563154
sample35295,-0.7586071899742162,false,-0.95731819095
sample35308,-0.6532766938289467,false,-1.05422820396
sample35313,-0.7411735975949999,false,-1.31541449691
sample35327,-0.7509928160276457,false,-0.662201983132
sample35339,-0.7012236291807733,false,-0.7291487727629999
sample35341,-0.604226374936347,false,-1.28467712534
sample35345,-0.6093342490946562,false,0.0068047978258
sample35346,-0.5269103990637888,true,-0.294225197837
sample35360,-0.6093342490946562,false,-0.595255193503
sample35390,-0.7251579562438153,false,0.0659262499443
sample35391,-0.34208547861775485,true,0.0068047978258
sample35396,-0.7084040812203009,false,-0.970918807463
sample35399,-0.7024558623089513,false,-0.692165206509
sample35402,-0.7101131927652924,false,-0.612983960461
sample35408,-0.7114936902523746,false,0.0068047978258
sample35409,-0.7215752267659176,false,-1.19731518483
sample35415,-0.6322297348910478,false,0.0389894811969
sample35422,-0.763273130978812,false,-1.16817155627
sample35429,-0.7426138887737005,false,0.0068047978258
sample35438,-0.7215752267659176,false,-1.24361520448
sample35441,-0.6907372398290269,false,-1.05422820396
sample35460,-0.7114936902523746,false,-1.05422820396
sample35464,-0.7189769239773104,false,-0.215043951791
sample35508,-0.6236280813367199,false,-0.662201983132
sample35512,-0.73337881494995,false,-1.13340945001
sample35532,-0.7421396095842789,false,-0.294225197837
sample35537,-0.7411735975949999,false,0.0068047978258
sample35552,-0.7189769239773104,false,-1.40816855015
sample35560,-0.7081941260813979,false,-0.7858588356280001
sample35576,-0.7114936902523746,false,-0.294225197839
sample35578,-0.7114936902523746,false,-0.595255193503
sample35594,-0.7114936902523746,false,-0.236233250859
sample35623,-0.5051727421919936,true,0.0068047978258
sample35640,-0.7315237616133407,false,-1.28467712534
sample35664,-0.7081941260813979,false,0.0068047978258
sample35669,-0.6093342490946562,false,-0.537263246524
sample35675,-0.6961607275376893,false,-0.970918807463
sample35687,-0.7024558623089513,false,-1.28467712534
sample35694,-0.7189769239773104,false,0.0068047978258
sample35711,-0.7189769239773104,false,-0.847067166496
sample35712,-0.7189769239773104,false,-0.294225197839
sample35722,-0.7860824943963372,false,-1.0084707134
sample35736,-0.5668272796987058,false,-0.595255193501
sample35764,-0.7509928160276457,false,-0.899326243972
sample35804,-0.6690230756577962,false,0.0068047978258
sample35805,-0.7189769239773104,false,-0.692165206511
sample35817,-0.2989564631930081,true,-0.8962851891660001
sample35823,-0.7509928160276457,false,0.0068047978258
sample35833,-0.7189769239773104,false,0.0068047978254
sample35834,-0.7114936902523746,false,-0.17612588576
sample35844,-0.8090412611632124,false,-0.6969640893919999
sample35846,-0.7189769239773104,false,-0.470316456894
sample35849,-0.8090412611632124,false,-0.7713464525579999
sample35862,-0.6322297348910478,false,-0.294225197839
sample35869,-0.7338392999179654,false,-1.37644749869
sample35872,-0.7520374674310379,false,-1.0084707134
sample35874,-0.7338392999179654,false,-0.16928646123
sample35879,-0.625344046939961,false,-0.794827548407
sample35881,-0.7215752267659176,false,-1.30950070906
sample35888,-0.7189769239773104,false,-0.440353233515
sample35901,-0.7160458232455297,false,-0.378546083539
sample35921,-0.7502128292990404,false,-1.4521682126299995
sample35930,-0.723962213011258,false,-1.13340945001
sample35934,-0.7024558623089513,false,-1.23031946301
sample35941,-0.6093342490946562,false,-1.05422820396
sample35948,-0.7114936902523746,false,-0.118133938782
sample35963,-0.6690230756577962,false,-1.04111875449
sample35978,-0.6731932297124749,false,-1.16817155627
sample35996,-0.767160821350272,false,-0.7531982082950001
sample36005,-0.3601004789011105,true,-0.947437711614
sample36007,-0.6093342490946562,false,-0.557466632612
sample36013,-0.7114936902523746,false,-1.3552581996200002
sample36024,-0.7318245870588873,false,-0.7713464525589999
sample36031,-0.586886590858559,false,-0.8962851891670001
sample36040,-0.7024558623089513,false,-0.5842598092010001
sample36047,-0.7580623651295291,false,-0.939949690221
sample36050,-0.7024558623089513,false,-1.09562088912
sample36053,-0.6093342490946562,false,-0.7531982082950001
sample36088,-0.7114936902523746,false,-1.0345878873299998
sample36096,-0.7052632891385826,false,-1.13340945001
sample36097,-0.709423165594305,false,-1.33298180491
sample36100,-0.7218710407573383,false,-0.993195202174
sample36104,-0.6093342490946562,false,0.0068047978258
sample36115,-0.7189769239773104,false,-0.294225197838
sample36121,-0.7926940263353205,false,-1.27194880313
sample36133,-0.6771524828076653,false,-1.09562088912
sample36145,-0.6093342490946562,false,-0.947437711614
sample36153,-0.49577342504835764,true,0.30783479349
sample36160,-0.7052632891385826,false,-0.799375176159
sample36170,-0.504701033667892,true,-1.10713855448
sample36177,-0.7081941260813979,false,-0.154046494675
sample36184,-0.7114936902523746,false,1.12074815013
sample36187,-0.6211782065281105,false,1.1529328335
sample36219,-0.6422220212505475,false,-1.31541449691
sample36225,-0.7189769239773104,false,0.483926052546
sample36235,-0.7292290319888892,false,-0.95731819095
sample36288,-0.5543006511656323,false,-0.798392979399
sample36289,-0.5543006511656323,false,-0.294225197839
sample36301,-0.7114936902523746,false,-0.440353233517
sample36306,-0.7189769239773104,false,-0.557466632612
sample36311,-0.6883841732454142,false,-0.922614127888
sample36313,-0.5244729671874634,true,-1.05389304253
sample36335,-0.7024558623089513,false,-1.41595603998
sample36361,-0.7024558623089513,false,0.0068047978258
sample36427,-0.6778468034902942,false,-0.8382932421879999
sample36428,-0.6093342490946562,false,-1.09562088912
sample36429,-0.2675931580551939,true,-0.8382932421879999
sample36434,-0.7161807634110094,false,-0.386539459158
sample36459,-0.7024558623089513,false,-0.7531982082950001
sample36480,-0.6296772983734349,false,-1.0345878873299998
sample36495,-0.7114936902523746,false,-0.899326243972
sample36513,-0.5001819362447076,true,0.0068047978258
sample36544,-0.7114936902523746,false,-0.8382932421879999
sample36546,-0.8031121049142703,false,0.0068047978258
sample36574,-0.7257637186316243,false,-0.95731819095
sample36575,-0.7200651875879035,false,0.0068047978258
sample36577,-0.8274708998523131,false,-0.7201939301100001
sample36588,-0.5407214026302589,true,-0.7531982082950001
sample36592,-0.7014515641967053,false,0.307834793489
sample36598,-0.6771524828076653,false,-0.5050785631520001
sample36602,-0.6770578020059069,false,-0.7531982082950001
sample36619,-0.694153792420037,false,-0.090105215182
sample36639,-0.7227775258387146,false,-1.23031946301
sample36643,-0.5997214300625513,false,0.0068047978258
sample36664,-0.7189769239773104,false,-0.7531982082950001
sample36667,-0.6607316927826759,false,-1.25834818661
sample36669,-0.7449474013341397,false,-0.7133545055789999
sample36674,-0.6093342490946562,false,-0.970918807463
sample36687,-0.7930052873612066,false,-1.0345878873299998
sample36701,-0.7449474013341397,false,-0.7713464525579999
sample36709,-0.6785248506089004,false,-1.37644749869
sample36716,-0.7961314090940946,false,-0.692165206509
sample36717,-0.8527956334459637,false,-0.993195202174
sample36738,-0.7318245870588873,false,-0.95731819095
sample36742,-0.8579673774416327,false,-0.692165206509
sample36743,-0.6532766938289467,false,0.30783479349
sample36751,-0.7014515641967053,false,-1.41595603998
sample36753,-0.7580623651295291,false,-1.25834818661
sample36754,-0.7580623651295291,false,0.483926052546
sample36761,-0.5668272796987058,false,-1.16928646123
sample36762,-0.5970165750261665,false,-0.8382932421879999
sample36764,-0.709423165594305,false,-0.0979305526941
sample36767,-0.5117730701445699,true,-0.8565180622949999
sample36773,-0.7114936902523746,false,-1.37644749869
sample36775,0.3682868585410413,true,-1.0723764482200002
sample36794,-0.7114936902523746,false,-1.16817155627
sample36805,-0.7813146231097966,false,-1.12352897067
sample36807,-0.6236280813367199,false,-0.505078563153
sample36808,-0.7114936902523746,false,-0.48455689601
sample36813,-0.2876093255038064,true,-0.595255193501
sample36817,-0.6093342490946562,false,-0.922614127889
sample36822,-0.6818220338909892,false,-1.33298180491
sample36826,-0.6696757963775561,false,-1.0084707134
sample36828,-0.6211782065281105,false,-1.05422820396
sample36830,-0.7215752267659176,false,0.7600030061190001
sample36859,-0.7114936902523746,false,-1.20035623964
sample36880,-0.7189769239773104,false,-1.13340945001
sample36885,-0.6093342490946562,false,-0.557466632612
sample36902,-0.7259897227209201,false,-1.0084707134
sample36904,-0.7114936902523746,false,-1.13340945001
sample36907,-0.7486901866117107,false,-0.419163934446
sample36910,-0.6312480636776188,false,-1.09562088912
sample36914,-0.7486901866117107,false,-0.294225197837
sample36936,-0.7338084410759746,false,0.0068047978258
sample36942,-0.7114936902523746,false,-0.419163934446
sample36964,-0.7509928160276457,false,0.483926052546
sample36967,-0.7509928160276457,false,0.0068047978258
sample37002,-0.7114936902523746,false,-0.595255193502
sample37011,-0.7338084410759746,false,-0.470316456894
sample37032,-0.6322297348910478,false,-0.662201983131
sample37034,-0.7024558623089513,false,-0.3549230381939999
sample37046,-0.7114936902523746,false,-1.46920155193
sample37066,-0.39749569448910577,true,-1.05422820396
sample37095,-0.6093342490946562,false,-0.328987304097
sample37100,-0.7024558623089513,false,-0.241372890513
sample37109,-0.5244729671874634,true,-0.817103943118
sample37111,-0.6365175324998146,false,-0.95731819095
sample37116,-0.6303901048677895,false,-1.25834818661
sample37119,-0.7111075141194638,false,-1.13340945001
sample37131,-0.6818220338909892,false,-1.0345878873299998
sample37137,-0.714284939283313,false,-0.868256465566
sample37149,-0.7218710407573383,false,-0.6464077159480001
sample37151,-0.6712503430951005,false,-0.947437711613
sample37157,-0.7053598636226817,false,-1.48559196812
sample37164,-0.709423165594305,false,-1.16817155627
sample37174,-0.7114936902523746,false,-1.05389304253
sample37185,-0.7179729927552582,false,-0.373406443886
sample37192,-0.6211782065281105,false,-0.6921652065100001
sample37206,-0.5111074504079405,true,-0.294225197838
sample37233,-0.5207872279913118,true,-1.05422820396
sample37234,-0.40949121069003347,true,1.44137370186
sample37237,-0.7602185907606325,false,-0.716298886228
sample37241,-0.7580623651295291,false,-0.498345180495
sample37243,-0.7081941260813979,false,-1.0345878873299998
sample37258,-0.709423165594305,false,-1.25834818661
sample37280,-0.3311889518398836,true,-0.692165206509
sample37285,-0.7580623651295291,false,-1.43443944567
sample37286,-0.7114936902523746,false,-0.6426798434309999
sample37287,-0.6093342490946562,false,-0.294225197837
sample37293,-0.7024558623089513,false,-0.570431609778
sample37295,-0.2876093255038064,true,-0.537263246524
sample37305,-0.8696415400716311,false,-0.6464077159480001
sample37351,-0.6054739407882025,false,-0.64640771595
sample37352,-0.7024558623089513,false,-0.6921652065100001
sample37359,-0.7971653638130579,false,0.30783479349
sample37366,-0.7275836276367429,false,-1.4521682126299995
sample37373,-0.6290704760392003,false,-1.0084707134
sample37393,-0.7024558623089513,false,-0.993195202174
sample37397,-0.7708311522389255,false,0.0068047978258
sample37406,-0.2876093255038064,true,1.10564073187
sample37408,-0.2876093255038064,true,1.60886478916
sample37441,-0.42834116832842123,true,0.483926052546
sample37454,-0.2876093255038064,true,1.00680479783
sample37455,-0.18018005849362734,true,0.961047307266
sample37495,-0.6730394490620054,false,0.0068047978258
sample37498,-0.7607751502982562,false,-1.13340945001
sample37503,-0.5269103990637888,true,-0.899326243972
sample37504,-0.2876093255038064,true,0.881866061218
sample37510,-0.2876093255038064,true,0.425934105568
sample37511,-0.2876093255038064,true,0.0068047978258
sample37520,-0.65422183004873,false,-1.0345878873299998
sample37524,0.7123666231520457,true,0.7600030061190001
sample37529,-0.7949628396813021,false,-0.169286461229
sample37541,-0.652810079113729,false,-0.817103943118
sample37554,0.6099970596311121,true,0.906131041797
sample37571,0.7123666231520457,true,0.7471674873199999
sample37606,0.7123666231520457,true,0.8391842521680001
sample37645,-0.625917655224431,false,0.207719640607
sample37651,-0.7434013120287339,false,-1.39665088478
sample37663,-0.7189769239773104,false,-0.95731819095
sample37677,-0.33891467612843257,true,-1.0345878873299998
sample37683,0.7123666231520457,true,0.7600030061190001
sample37686,-0.5924132661315406,false,-0.7531982082950001
sample37707,-0.3060002753096461,true,-0.236233250859
sample37710,-0.767385940580313,false,-0.858496628276
sample37711,-0.7949628396813021,false,-0.621584132224
sample37714,-0.7189769239773104,false,-0.621584132224
sample37716,-0.5720752046843038,false,-1.20035623964
sample37735,-0.7523057254620171,false,-1.13340945001
sample37744,-0.7081941260813979,false,0.0068047978258
sample37753,-0.7189769239773104,false,-0.95731819095
sample37754,-0.5861904839386305,false,-1.13340945001
sample37757,-0.43017237437192535,true,-1.22364412355
sample37758,-0.551364390270966,false,-1.0084707134
sample37761,-0.6173103409585046,false,-0.294225197839
sample37762,-0.625917655224431,false,-0.7531982082950001
sample37770,-0.625917655224431,false,-0.858496628276
sample37792,-0.7486901866117107,false,-1.13340945001
sample37804,-0.5497226652051976,false,-0.557466632612
sample37814,-0.6807217435120393,false,0.0068047978258
sample37816,-0.6807217435120393,false,0.30783479349
sample37821,-0.6807217435120393,false,-0.294225197839
sample37828,-0.7024558623089513,false,-0.294225197839
sample37840,-0.2058160238273819,true,0.30783479349
sample37859,0.8009771094045604,true,0.8671428043960001
sample37871,0.8009771094045604,true,1.65025747431
sample37880,0.8009771094045604,true,0.8197181544679999
sample37881,0.8009771094045604,true,1.00680479783
sample37884,0.8009771094045604,true,1.33924325774
sample37885,0.33949459108926,true,1.12074815013
sample37899,0.8009771094045604,true,1.0610330017799998
sample37906,0.002156947094442484,true,1.34922747865
sample37918,0.8009771094045604,true,0.608864789155
sample37968,0.8971110421708981,true,0.7600030061190001
sample37970,0.8971110421708981,true,1.18289605688
sample37988,0.21621662694287042,true,0.0068047978258
sample38003,-0.7888796323212772,false,-0.5160739474539999
sample38009,-0.43650269313455675,true,-0.557466632612
sample38016,-0.5359262397388033,true,-1.13340945001
sample38020,-0.6318337888395507,false,-1.28467712534
sample38034,-0.8899400513026798,false,-1.20035623964
sample38049,-0.7114936902523746,false,-1.37644749869
sample38057,-0.6859155237024531,false,-1.09010521518
sample38083,-0.5970165750261665,false,-1.0475528645
sample38086,-0.7705497853180777,false,-1.13932323785
sample38089,-0.6895052832474008,false,-0.470316456893
sample38090,-0.45722550890580904,true,-0.7531982082950001
sample38099,-0.6199083226455611,false,-0.090105215182
sample38100,-0.7054889116548524,false,-1.0084707134
sample38101,-0.7603950830332943,false,-1.46920155193
sample38109,-0.6445836325844545,false,-1.16817155627
sample38113,-0.6175305676189705,false,-1.22364412355
sample38130,-0.6167410255126242,false,0.432773530099
sample38151,0.4979081764566846,true,0.964122988776
sample38152,0.7898222512724822,true,0.7849560482100001
sample38174,0.7898222512724822,true,0.7600030061190001
sample38184,-0.6895052832474008,false,-1.4521682126299995
sample38189,-0.6652113255834082,false,-1.10490567305
sample38203,0.7898222512724822,true,1.21092478048
sample38206,-0.5770755944516592,false,-1.24846770728
sample38207,-0.7215752267659176,false,-1.37340644389
sample38209,-0.6690230756577962,false,-1.61053070472
sample38212,-0.03936950717550418,true,1.01527551122
sample38218,0.7898222512724822,true,0.7600030061190001
sample38223,-0.7628757434864002,false,-0.294225197838
sample38233,0.803694664170222,true,0.483926052546
sample38241,0.803694664170222,true,1.05965710515
sample38243,0.803694664170222,true,0.483926052546
sample38263,0.7697101860927049,true,0.8391842521680001
sample38275,0.8971110421708981,true,0.7600030061190001
sample38280,0.8971110421708981,true,0.0068047978258
sample38309,0.8971110421708981,true,1.01527551122
sample38314,0.8971110421708981,true,1.3126336763700002
sample38317,0.8971110421708981,true,0.7600030061190001
sample38318,0.8971110421708981,true,0.8391842521680001
sample38322,0.8971110421708981,true,-0.294225197839
sample38327,0.8971110421708981,true,0.30783479349
sample38357,0.8971110421708981,true,1.5209096188
sample38359,0.8971110421708981,true,0.0068047978258
sample38367,0.8971110421708981,true,0.8391842521680001
sample38378,0.8971110421708981,true,1.36120877593
sample38385,0.710029642972905,true,1.38050475592
sample38386,0.710029642972905,true,0.7600030061190001
sample38399,0.5536712824564116,true,1.22282400378
sample38407,0.5536712824564116,true,0.705774802162
sample38429,0.839378898341731,true,0.0068047978258
sample38431,0.8971110421708981,true,2.11739450813
sample38433,0.8971110421708981,true,1.24871334137
sample38435,0.8971110421708981,true,0.8391842521680001
sample38438,0.8971110421708981,true,1.36299005839
sample38450,0.839378898341731,true,0.906131041797
sample38457,0.6439750674058939,true,1.31610731946
sample38462,0.8971110421708981,true,0.0068047978258
sample38482,0.8971110421708981,true,1.14971184607
sample38521,0.710029642972905,true,0.7600030061190001
sample38524,0.8971110421708981,true,0.964122988776
sample38530,0.710029642972905,true,0.8391842521680001
sample38558,0.8971110421708981,true,1.17641392935
sample38559,0.8971110421708981,true,0.8391842521680001
sample38560,0.8971110421708981,true,0.7600030061190001
sample38573,0.8316308060278023,true,0.0068047978258
sample38575,0.8971110421708981,true,0.8391842521680001
sample38578,0.8971110421708981,true,1.3560400808000002
sample38585,0.8971110421708981,true,0.7849560482100001
sample38587,-0.5669364653362767,false,0.608864789155
sample38588,-0.6199083226455611,false,-0.479271299546
sample38620,0.7294532708227551,true,1.43816856199
sample38639,0.7294532708227551,true,0.906131041797
sample38641,0.7294532708227551,true,1.86037355124
sample38649,-0.6199083226455611,false,1.7143749739200005
sample38661,0.35826040624711347,true,1.01527551122
sample38666,0.7294532708227551,true,1.7391985576499998
sample38667,0.7294532708227551,true,0.906131041797
sample38690,0.7294532708227551,true,1.12074815013
sample38700,0.7294532708227551,true,0.0068047978258
sample38707,0.4135391451264285,true,0.961047307265
sample38720,0.7697101860927049,true,0.0068047978258
sample38726,-0.7114936902523746,false,-1.0084707134
sample38731,-0.6199083226455611,false,-1.25834818661
sample38733,-0.6199083226455611,false,-0.294225197837
sample38738,-0.5081831642088832,true,-0.7531982082950001
sample38756,-0.5107865930350013,true,-1.25834818661
sample38759,-0.45467071558789374,true,-1.41595603998
sample38761,-0.8823091738563491,false,-1.4245589663299998
sample38764,-0.7215752267659176,false,-0.7103900266159999
sample38774,-0.7192113290000034,false,-0.882496904681
sample38780,-0.7189769239773104,false,-0.294225197839
sample38798,-0.7227775258387146,false,-0.294225197839
sample38814,-0.7409901492645445,false,0.0068047978258
sample38833,-0.6093342490946562,false,-0.692165206509
sample38842,-0.6093342490946562,false,-0.832379454341
sample38847,-0.6296772983734349,false,-0.595255193502
sample38903,-0.6699668394415239,false,-0.7201939301100001
sample38911,-0.6093342490946562,false,-0.899326243972
sample38935,-0.6690230756577962,false,0.0068047978258
sample38938,-0.6771524828076653,false,-0.118133938782
sample38941,-0.7486901866117107,false,-0.746522868833
sample38943,-0.7982800726941695,false,-1.20035623964
sample38952,-0.586886590858559,false,-0.53031438657
sample38954,-0.7486901866117107,false,-0.877801783474
sample38957,-0.7024558623089513,false,-1.28467712534
sample38964,-0.7215752267659176,false,-1.37644749869
sample38969,-0.8764822271549372,false,-1.11813393878
sample38973,-0.7580623651295291,false,-0.498345180495
sample38992,-0.5933474077957942,false,-0.8962851891660001
sample39007,-0.7967221307812474,false,0.608864789153
sample39014,-0.0271875783300128,true,0.0068047978258
sample39032,-0.7189769239773104,false,-0.595255193503
sample39047,-0.1968796674756147,true,0.483926052546
sample39053,-0.0271875783300128,true,0.643626895413
