Sample name,Prediction,Difficult to Predict,Label
sample51991,52.91853611649241,false,51.0
sample52000,51.519838044308266,false,52.0
sample52012,55.02988886682508,false,61.0
sample52026,53.44185582710518,false,59.0
sample52029,47.167332575439495,false,43.0
sample52032,51.78157096255539,false,57.0
sample52053,49.277840027841684,false,48.0
sample52056,49.74204496100872,false,47.0
sample52079,46.066517164078576,false,48.0
sample52081,46.61141032540728,false,47.0
sample52099,48.990394894901506,false,48.0
sample52103,49.467201764326894,false,52.0
sample52118,46.287692229619566,false,43.0
sample52133,48.8559504290346,false,43.0
sample52134,51.57316063503201,false,51.0
sample52156,48.328537439699744,false,51.0
sample52157,47.20979123254894,false,49.0
sample52158,51.535564672698285,false,54.0
sample52195,43.91828712702911,false,43.0
sample52199,50.2349003884183,false,52.0
sample52207,52.77355039239933,false,55.0
sample52223,44.00622114946761,false,45.0
sample52237,48.08867336206062,false,48.0
sample52238,48.52913232311011,false,47.0
sample52242,52.21924868936437,false,54.0
sample52269,48.16887934353702,false,48.0
sample52272,49.645639271785186,false,49.0
sample52284,48.138616642446465,false,46.0
sample52285,49.33083251286336,false,45.0
sample52289,48.41094422823702,false,49.0
sample52307,49.54702556621487,false,53.0
sample52309,50.85579154820636,false,55.0
sample52313,50.23897735891181,false,54.0
sample52319,51.55914694478387,false,53.0
sample52367,54.22733435363773,false,57.0
sample52370,52.6079462349258,false,61.0
sample52382,51.590177000203106,false,54.0
sample52400,49.95671795996968,false,46.0
sample52403,52.20587135111224,false,51.0
sample52404,47.4341839278514,false,46.0
sample52438,51.564452351259185,false,54.0
sample52441,47.0008579845716,false,50.0
sample52459,52.05118774214642,false,46.0
sample52462,46.924024201638,false,46.0
sample52467,50.64302105928433,false,55.0
sample52473,50.45285860877954,false,54.0
sample52488,52.45188099699961,false,50.0
sample52489,51.71683371452111,false,54.0
sample52491,47.21649782291702,false,48.0
sample52500,48.14392118171362,false,51.0
sample52509,48.13571974058919,false,50.0
sample52510,52.9334949320661,false,54.0
sample52516,52.68170708609731,false,54.0
sample52527,52.193394997885434,false,60.0
sample52528,50.974559639950115,false,54.0
sample52534,48.576880524093454,false,51.0
sample52537,46.43287065629746,false,45.0
sample52540,51.560389425539256,false,50.0
sample52548,54.109220728264006,false,60.0
sample52561,44.243464473421255,false,40.0
sample52563,51.65173032433169,false,56.0
sample52582,53.57517402254006,false,58.0
sample52585,54.764131877025655,false,53.0
sample52590,50.445384104512854,false,51.0
sample52591,47.910367467959624,false,50.0
sample52608,49.73509108005122,false,53.0
sample52619,54.76543228515928,false,58.0
sample52624,51.804034496877435,false,55.0
sample52632,45.25772438853948,false,45.0
sample52637,46.49600757448718,false,45.0
sample52648,50.851692388617835,false,54.0
sample52671,49.917436740362014,false,58.0
sample52674,49.510478173996376,false,51.0
sample52689,46.28166856661701,false,49.0
sample52693,50.85672898050082,false,49.0
sample52694,48.67678528709128,false,48.0
sample52711,51.35201810061417,false,50.0
sample52726,47.83561490823637,false,49.0
sample52727,45.00977938854055,false,40.0
sample52729,46.67722386767733,false,50.0
sample52737,46.08424483672242,false,47.0
sample52761,48.21038254590351,false,48.0
sample52762,51.54631708989353,false,51.0
sample52774,49.518662057466955,false,46.0
sample52782,48.769582491436225,false,46.0
sample52790,46.773411300417976,false,45.0
sample52802,43.750174885454285,false,40.0
sample52803,50.831621264752876,false,49.0
sample52808,48.37905500551993,false,46.0
sample52820,48.575951038465604,false,49.0
sample52825,48.55313603515797,false,50.0
sample52829,52.075149069201274,false,54.0
sample52835,49.77096423557343,false,49.0
sample52840,49.063037142302555,false,47.0
sample52847,47.03439995263467,false,45.0
sample52850,53.16998208456257,false,53.0
sample52857,52.05657307941873,false,50.0
sample52898,47.659994519400094,false,50.0
sample52940,53.16396048136855,false,58.0
sample52950,50.57155033857072,false,53.0
sample52954,41.04832633843838,false,44.0
sample52956,42.347237706083654,false,42.0
sample52979,49.43631761970267,false,51.0
sample52982,51.77942435507544,false,56.0
sample52998,52.28471331008204,false,50.0
sample53003,52.71437031012978,false,54.0
sample53031,50.64859504001885,false,49.0
sample53039,49.46456690131558,false,47.0
sample53044,46.93963423203742,false,46.0
sample53098,54.736233243911016,false,58.0
sample53125,55.08956312724182,false,56.0
sample53132,50.220998394198055,false,44.0
sample53156,52.40082172292898,false,50.0
sample53157,45.32945398256995,false,45.0
sample53166,49.31782978563917,false,52.0
sample53171,50.628890292674356,false,47.0
sample53182,48.32903686101886,false,46.0
sample53188,50.43929947206388,false,48.0
sample53198,49.06906526912286,false,43.0
sample53201,48.06072547941845,false,51.0
sample53206,53.023463249915096,false,59.0
sample53210,51.11839095100764,false,46.0
sample53218,48.08856647142444,false,44.0
sample53228,48.36120226812922,false,47.0
sample53237,48.275384922703026,false,43.0
sample53247,52.536784585650814,false,49.0
sample53252,51.132168510393925,false,49.0
sample53258,50.64279908777229,false,50.0
sample53279,50.32670644667102,false,51.0
sample53287,49.2390802834923,false,44.0
sample53291,54.72592373312531,false,59.0
sample53292,46.475924736645055,false,44.0
sample53300,46.729431035172695,false,48.0
sample53304,53.93362886289688,false,57.0
sample53329,46.07332037982963,false,43.0
sample53354,54.71726743856072,false,60.0
sample53358,50.95385880762969,false,53.0
sample53372,49.575324943656774,false,44.0
sample53373,47.10441668250459,false,44.0
sample53378,40.964824017845075,false,36.0
sample53393,54.225360382461815,false,53.0
sample53401,51.82901045524372,false,50.0
sample53408,57.29221975289101,true,61.0
sample53409,49.49101029623529,false,47.0
sample53423,53.470461094663754,false,58.0
sample53431,49.09062042439106,false,49.0
sample53436,47.79244135224585,false,42.0
sample53438,50.89917999744183,false,53.0
sample53443,48.574484270778925,false,47.0
sample53449,52.97879653014564,false,53.0
sample53471,47.61721419182759,false,43.0
sample53472,49.85890002352889,false,50.0
sample53477,52.50009824065079,false,47.0
sample53480,48.08264258506355,false,50.0
sample53484,52.44855230840936,false,49.0
sample53497,52.07123831190419,false,57.0
sample53500,46.640487839316165,false,45.0
sample53501,52.2926781775031,false,52.0
sample53507,51.47711304954734,false,49.0
sample53509,53.80463233690272,false,56.0
sample53513,53.642396030380034,false,54.0
sample53527,53.82987510167246,false,54.0
sample53531,53.17989381010696,false,54.0
sample53541,51.36904883790841,false,53.0
sample53546,50.44341013333694,false,49.0
sample53560,51.1380152768741,false,55.0
sample53584,49.27680056113742,false,48.0
sample53585,47.70111556408292,false,51.0
sample53592,53.531117448294836,false,53.0
sample53598,52.53875241297394,false,54.0
sample53605,53.433498047337395,false,56.0
sample53613,46.25062388039333,false,49.0
sample53632,52.22776270547425,false,51.0
sample53633,54.61292248647941,false,60.0
sample53640,46.54158470386055,false,42.0
sample53648,53.56944548549591,false,57.0
sample53658,44.88561528883739,false,44.0
sample53669,53.81896474158607,false,57.0
sample53682,50.10160569018778,false,54.0
sample53689,50.26475408063344,false,46.0
sample53697,45.319637887602475,false,37.0
sample53710,47.216685618746,false,49.0
sample53712,52.00572776873113,false,52.0
sample53713,49.02013917299156,false,46.0
sample53739,51.0281904307153,false,51.0
sample53770,48.37371095769079,false,46.0
sample53775,49.20198831298668,false,47.0
sample53787,50.866305792233895,false,44.0
sample53802,53.17526046666369,false,53.0
sample53809,51.61600023794928,false,49.0
sample53816,48.61449656460699,false,53.0
sample53825,50.89483978488769,false,52.0
sample53828,50.43173319007586,false,57.0
sample53837,51.074967344919656,false,54.0
sample53841,51.384276050771135,false,52.0
sample53875,45.86526283908432,false,46.0
sample53896,49.87951433907993,false,46.0
sample53906,45.42825234701375,false,41.0
sample53909,52.97598594153648,false,54.0
sample53925,49.03031810246785,false,47.0
sample53951,47.82794455717006,false,44.0
sample53958,42.56471387516549,false,42.0
sample53974,48.78134934920218,false,49.0
sample53979,48.169127611957535,false,48.0
sample53980,46.68408843174806,false,45.0
sample53986,50.64142677773925,false,52.0
sample54002,47.85289707687604,false,44.0
sample54009,47.64884449385657,false,42.0
sample54029,48.80042432094868,false,46.0
sample54041,50.188551593403645,false,51.0
sample54055,47.0064146723736,false,45.0
sample54073,47.61109108725354,false,48.0
sample54085,49.07011094751182,false,52.0
sample54095,52.23106363008629,false,50.0
sample54106,50.57052825574046,false,53.0
sample54121,50.886712572347484,false,48.0
sample54127,47.11626992348575,false,48.0
sample54141,48.12686469363689,false,45.0
sample54146,55.50381787743227,false,62.0
sample54154,50.62492290496926,false,56.0
sample54157,54.351344571927385,false,58.0
sample54163,48.09441622414589,false,45.0
sample54166,50.81684001120552,false,45.0
sample54182,49.972617675388484,false,51.0
sample54186,44.956565145497095,false,43.0
sample54199,50.65189974007248,false,53.0
sample54218,47.4935594023207,false,49.0
sample54229,51.56859343412166,false,53.0
sample54251,48.56829722404031,false,48.0
sample54265,53.610143613094586,false,54.0
sample54273,47.901302881364444,false,43.0
sample54301,50.959846637203725,false,53.0
sample54305,48.77386659298549,false,49.0
sample54308,52.00907250160144,false,53.0
sample54311,50.60024413034481,false,49.0
sample54322,50.51032140183017,false,53.0
sample54361,50.700109095888706,false,58.0
sample54387,53.37986653686735,false,52.0
sample54396,46.81902420087893,false,43.0
sample54412,54.07839242978159,false,50.0
sample54413,47.14255181208942,false,46.0
sample54432,45.76623637557749,false,40.0
sample54444,47.68430221310141,false,49.0
sample54445,47.42721026027207,false,42.0
sample54452,51.6037139140075,false,56.0
sample54453,50.67586678424001,false,51.0
sample54476,50.80951244496136,false,56.0
sample54484,48.41848401793111,false,44.0
sample54497,51.73319338153713,false,49.0
sample54508,54.615438120529,false,58.0
sample54514,49.99933342975392,false,54.0
sample54515,52.14444694893601,false,53.0
sample54534,57.5424498323942,true,64.0
sample54540,51.294361230802004,false,55.0
sample54545,48.99170814872107,false,42.0
sample54576,48.35012123616254,false,41.0
sample54578,42.401584438559915,false,39.0
sample54596,48.34352653320266,false,51.0
sample54622,43.710023357266095,false,41.0
sample54667,47.7536735662878,false,49.0
sample54714,50.352845611525346,false,55.0
sample54723,50.652386802699766,false,50.0
sample54747,49.04551124504587,false,46.0
sample54757,54.075864051603155,false,52.0
sample54776,44.4737826722141,false,41.0
sample54778,48.11263274436407,false,46.0
sample54784,47.88525585544213,false,49.0
sample54785,50.625054484467164,false,45.0
sample54789,52.014440229926414,false,54.0
sample54799,52.39707104618236,false,49.0
sample54802,46.24805920392781,false,47.0
sample54805,50.55161207627809,false,51.0
sample54806,53.63993691284304,false,61.0
sample54816,47.80049061793215,false,49.0
sample54824,47.377011971466175,false,45.0
sample54840,46.77073803137278,false,45.0
sample54841,49.124956393074356,false,50.0
sample54843,44.43668067556506,false,49.0
sample54858,52.95542458543109,false,57.0
sample54862,51.37612661217908,false,50.0
sample54864,45.101704067177025,false,45.0
sample54876,51.64510784928947,false,50.0
sample54898,50.18547916772504,false,47.0
sample54916,47.990205527718466,false,47.0
sample54918,47.84753206013827,false,49.0
sample54925,55.452609192866824,false,59.0
sample54941,49.88399727685345,false,45.0
sample54961,51.10913888801573,false,51.0
sample54967,50.89131147020051,false,55.0
sample54976,51.74091834536237,false,49.0
sample54977,45.16671959546669,false,43.0
sample54999,49.427561219750714,false,54.0
sample55005,51.10939649456647,false,52.0
sample55010,47.04453842611425,false,43.0
sample55025,49.23629252478304,false,50.0
sample55049,49.73301781615244,false,53.0
sample55053,51.58490213764102,false,54.0
sample55057,50.158046416250144,false,49.0
sample55061,48.133093468098714,false,48.0
sample55079,54.59495631163754,false,54.0
sample55089,47.832265822113676,false,43.0
sample55108,48.562741119627184,false,52.0
sample55129,50.389467969182434,false,46.0
sample55181,48.307581088069945,false,47.0
sample55183,41.4637922002347,false,39.0
sample55203,54.27150178376897,false,56.0
sample55256,50.67424032059768,false,50.0
sample55257,49.51157484346752,false,49.0
sample55261,48.56755763068039,false,52.0
sample55269,47.86477625097894,false,47.0
sample55287,54.391008499073735,false,54.0
sample55317,54.97637852453885,false,56.0
sample55336,51.76435554267058,false,57.0
sample55347,49.9241199417434,false,49.0
sample55354,51.75361250293354,false,53.0
sample55363,46.52645154401732,false,43.0
sample55382,54.541935122920556,false,58.0
sample55384,50.83143953065526,false,51.0
sample55400,53.42367000909556,false,58.0
sample55402,44.8898227718174,false,42.0
sample55403,56.86688207989118,true,59.0
sample55404,48.372197761727925,false,47.0
sample55410,47.05082925844024,false,42.0
sample55431,49.50114793918724,false,47.0
sample55480,48.6286230878503,false,50.0
sample55483,51.652060694496036,false,43.0
sample55490,46.9246016935092,false,51.0
sample55498,51.55673199766417,false,53.0
sample55503,46.76137563588853,false,47.0
sample55505,49.057028602671515,false,49.0
sample55507,55.039561206372795,false,60.0
sample55511,47.0065432192761,false,45.0
sample55560,51.26200735965369,false,53.0
sample55590,52.241513311632175,false,46.0
sample55592,50.72248302367563,false,49.0
sample55598,49.27671337759663,false,49.0
sample55601,52.06885527855159,false,44.0
sample55609,51.31996303613685,false,52.0
sample55614,54.77905387535703,false,55.0
sample55633,44.982744363148036,false,42.0
sample55643,50.63998849916313,false,45.0
sample55645,52.06509471205912,false,53.0
sample55655,51.79940847312268,false,54.0
sample55667,52.04526192469649,false,50.0
sample55668,49.02973122887312,false,48.0
sample55673,46.91630209169169,false,41.0
sample55699,51.167172920323196,false,51.0
sample55717,49.952683443048706,false,51.0
sample55724,45.38145327160094,false,47.0
sample55745,51.07605121599128,false,54.0
sample55761,47.63096199657122,false,41.0
sample55779,50.898875466937405,false,50.0
sample55784,48.30599165535458,false,53.0
sample55795,43.81457345379187,false,40.0
sample55805,47.51034556832159,false,50.0
sample55835,50.14213690795114,false,50.0
sample55843,52.5236321643398,false,51.0
sample55864,53.31872531116111,false,54.0
sample55867,43.88508350464703,false,46.0
sample55871,44.88496869815083,false,44.0
sample55874,50.108025728764396,false,50.0
sample55876,49.19697613729733,false,48.0
sample55879,55.20930465380563,false,59.0
sample55895,48.74662084101877,false,47.0
sample55916,46.952420525206385,false,49.0
sample55917,50.661051136675134,false,54.0
sample55927,51.2468878366506,false,52.0
sample55963,50.954007662534956,false,56.0
sample55966,51.799819722666214,false,52.0
sample55971,54.5204003786542,false,52.0
sample55973,51.35808479954133,false,59.0
sample55980,51.85292571210283,false,53.0
sample55998,52.4918678275644,false,50.0
sample56033,52.98974942059135,false,56.0
sample56037,47.670680714925815,false,48.0
sample56041,50.86100936596296,false,55.0
sample56061,48.33059655231117,false,48.0
sample56062,54.830918429708866,false,55.0
sample56063,50.42073918519587,false,52.0
sample56088,52.94655507720272,false,57.0
sample56090,51.10770165204488,false,54.0
sample56095,54.812725242710925,false,56.0
sample56117,51.13830694926001,false,48.0
sample56118,52.261009998762994,false,49.0
sample56124,53.474716900593265,false,54.0
sample56138,50.59900642217904,false,56.0
sample56142,52.17162586179883,false,56.0
sample56147,52.29114040284274,false,51.0
sample56148,48.7630992517786,false,48.0
sample56151,52.013025254027355,false,56.0
sample56154,48.98252526008841,false,49.0
sample56159,46.322933647838916,false,43.0
sample56162,52.490671434165115,false,50.0
sample56178,48.9706889416895,false,47.0
sample56190,51.07342373108453,false,52.0
sample56191,46.42484539058555,false,45.0
sample56195,50.36388681015951,false,48.0
sample56197,46.053220624615946,false,52.0
sample56208,48.171823585590296,false,44.0
sample56211,48.36949304735633,false,53.0
sample56232,47.89231240700561,false,43.0
sample56234,50.98790571489033,false,45.0
sample56237,50.71687178408076,false,51.0
sample56246,50.16502360744751,false,47.0
sample56280,48.97750592312485,false,52.0
sample56287,54.771934711944766,false,55.0
sample56288,46.09882729176334,false,43.0
sample56299,50.89718719989119,false,52.0
sample56302,49.671343213567376,false,47.0
sample56311,49.44850522702881,false,54.0
sample56318,54.105031740053256,false,52.0
sample56333,46.16019945627441,false,45.0
sample56362,50.53911642129728,false,52.0
sample56387,48.59679197547857,false,50.0
sample56394,49.73580834040704,false,51.0
sample56408,50.57572140802622,false,50.0
sample56417,49.26859706012712,false,49.0
sample56419,52.75233573920237,false,51.0
sample56432,49.30944583740898,false,51.0
sample56433,52.2596550328045,false,57.0
sample56434,48.379191910456804,false,45.0
sample56442,53.1665562252872,false,52.0
sample56459,49.00177698159863,false,46.0
sample56481,51.05060202619255,false,53.0
sample56485,50.70551043757265,false,49.0
sample56508,47.89284532299617,false,51.0
sample56509,49.51516491723822,false,53.0
sample56517,46.691100698622904,false,47.0
sample56522,49.55314345222343,false,51.0
sample56529,53.64020138049697,false,53.0
sample56541,46.2012371637519,false,41.0
sample56545,52.90291815237864,false,58.0
sample56560,50.867756339353036,false,49.0
sample56562,51.340370995811426,false,52.0
sample56568,52.65175465068866,false,59.0
sample56575,51.81894745764287,false,52.0
sample56578,48.82464692030996,false,52.0
sample56583,50.34979728742192,false,54.0
sample56584,51.082276283055656,false,51.0
sample56619,52.65528818696005,false,53.0
sample56629,47.45548094655351,false,47.0
sample56631,46.74803396998059,false,47.0
sample56652,53.37532187618004,false,57.0
sample56657,49.4578272271797,false,53.0
sample56662,51.27888307583472,false,59.0
sample56663,54.13791152936291,false,55.0
sample56665,44.27572346868115,false,45.0
sample56666,47.253683442017156,false,43.0
sample56688,50.858330253853595,false,56.0
sample56689,53.62458204926337,false,58.0
sample56706,52.75126009285123,false,58.0
sample56729,52.43264378229993,false,53.0
sample56754,47.43916805576315,false,42.0
sample56765,48.173041035548955,false,48.0
sample56784,55.49171029318736,false,60.0
sample56801,51.839089284742386,false,56.0
sample56816,53.047852052455966,false,59.0
sample56838,47.90025601668512,false,47.0
sample56852,49.44497370097589,false,52.0
sample56879,48.37842047189625,false,46.0
sample56886,52.46895688388746,false,58.0
sample56891,47.70222495796217,false,49.0
sample56898,45.97922694605845,false,49.0
sample56943,50.00457309391224,false,54.0
sample56947,49.402245086990575,false,55.0
sample56949,52.34727467934974,false,52.0
sample56960,53.43154450954875,false,53.0
sample56966,52.89364001648963,false,60.0
sample56979,48.11101524062308,false,50.0
sample56992,48.62093980944424,false,45.0
sample57001,46.619176154858614,false,43.0
sample57022,53.57522581872265,false,54.0
sample57023,47.48825889195113,false,52.0
sample57029,55.61211958815059,false,54.0
sample57032,40.79162170605925,false,36.0
sample57037,49.77502413368211,false,48.0
sample57049,48.031159673324844,false,43.0
sample57051,50.64279908777229,false,51.0
sample57052,53.43109449835807,false,55.0
sample57067,48.990213693469556,false,49.0
sample57078,52.07894632873951,false,53.0
sample57089,48.33691450381588,false,45.0
sample57094,47.64003981233439,false,44.0
sample57096,49.96542032242509,false,47.0
sample57111,49.984095765230876,false,55.0
sample57124,47.0825476911076,false,45.0
sample57133,49.44875597830947,false,49.0
sample57134,48.63790227012401,false,45.0
sample57150,52.91325600397599,false,51.0
sample57194,52.272412149916086,false,60.0
sample57213,48.17651336105245,false,44.0
sample57222,49.276791906606064,false,43.0
sample57254,51.764460652973334,false,49.0
sample57256,52.26840159886403,false,55.0
sample57262,49.28494474301792,false,48.0
sample57272,52.247637570883484,false,51.0
sample57273,49.018980828805034,false,48.0
sample57274,47.94213801688834,false,48.0
sample57275,45.54015420941583,false,42.0
sample57285,52.299711925009106,false,56.0
sample57288,53.1907997924358,false,55.0
sample57291,53.614416438810046,false,57.0
sample57292,52.334136701542974,false,57.0
sample57293,47.57743860042941,false,46.0
sample57298,50.88433715763608,false,47.0
sample57301,51.15284404710927,false,52.0
sample57312,48.100454206178284,false,52.0
sample57326,48.804732284945295,false,44.0
sample57329,44.8968185394455,false,43.0
sample57332,47.68746425064786,false,50.0
sample57337,49.949314712539035,false,52.0
sample57339,46.68484547554918,false,49.0
sample57340,47.89741703516657,false,46.0
sample57350,47.38727024275817,false,43.0
sample57365,49.922581851134105,false,52.0
sample57366,53.48103169997142,false,59.0
sample57367,49.35242932159594,false,57.0
sample57374,42.57851869272864,false,41.0
sample57394,45.19409526225703,false,46.0
sample57436,47.43169821091649,false,45.0
sample57438,48.05649605525401,false,48.0
sample57440,46.08543138635012,false,45.0
sample57446,47.18026026568383,false,44.0
sample57458,54.744271444892284,false,61.0
sample57487,49.71136312351058,false,50.0
sample57491,45.15145788117114,false,46.0
sample57496,48.96083208907891,false,51.0
sample57500,51.578295689707936,false,51.0
sample57505,48.785433822664885,false,42.0
sample57511,51.998928670555806,false,47.0
sample57526,47.622833529448044,false,49.0
sample57535,57.99079974839682,true,67.0
sample57565,53.14511683148274,false,57.0
sample57576,54.31865974038297,false,56.0
sample57582,45.31599329733437,false,42.0
sample57587,46.733668021371166,false,46.0
sample57621,49.21838175869792,false,47.0
sample57624,49.948668177235945,false,54.0
sample57647,51.51318983654307,false,55.0
sample57649,48.6259750933179,false,52.0
sample57657,53.35947340673916,false,55.0
sample57660,50.4089184488384,false,53.0
sample57665,51.52447357031597,false,51.0
sample57669,53.00798504091058,false,56.0
sample57677,44.00722835034946,false,40.0
sample57696,48.580024060230414,false,44.0
sample57698,50.31005137845746,false,50.0
sample57707,49.249922962386066,false,48.0
sample57743,50.822491957424035,false,48.0
sample57769,53.322790725069616,false,56.0
sample57794,45.81329217013465,false,47.0
sample57801,45.55894933574101,false,46.0
sample57809,45.59035448916846,false,48.0
sample57814,42.36157214473185,false,39.0
sample57835,53.46160629296716,false,57.0
sample57842,46.9864251372254,false,44.0
sample57852,47.20414110445003,false,50.0
sample57853,49.08802356478897,false,45.0
sample57854,51.28196923293897,false,54.0
sample57856,49.98287937544467,false,48.0
sample57857,48.84642656099306,false,47.0
sample57872,49.75498904333998,false,51.0
sample57877,49.51906382539951,false,46.0
sample57879,46.247123337194836,false,47.0
sample57893,47.541323196369326,false,47.0
sample57903,49.368484309201854,false,52.0
sample57922,51.13774620672221,false,51.0
sample57924,52.45080697903261,false,53.0
sample57930,50.543451752028744,false,49.0
sample57934,53.12896546418022,false,61.0
sample57941,51.7548041244556,false,55.0
sample57973,48.55579758998976,false,46.0
sample57975,55.211747041911856,false,59.0
sample57978,49.7596059308226,false,47.0
sample57991,49.977185661444636,false,48.0
sample58008,49.40638123622716,false,44.0
sample58028,43.75267687095856,false,42.0
sample58054,50.695144895792076,false,50.0
sample58057,55.257316100652396,false,58.0
sample58075,50.80420989410631,false,48.0
sample58084,49.926894684052634,false,50.0
sample58094,53.65228279406863,false,57.0
sample58096,53.376353393034464,false,54.0
sample58110,52.94470313538605,false,49.0
sample58116,44.66546019300633,false,45.0
sample58120,46.05265941287841,false,49.0
sample58128,49.25803603175084,false,51.0
sample58134,50.405736950755816,false,53.0
sample58169,52.71257685164314,false,58.0
sample58176,52.757052886455966,false,56.0
sample58179,51.97511582106999,false,50.0
sample58186,49.26698543506533,false,47.0
sample58192,49.244860110445444,false,48.0
sample58193,46.36026681303778,false,50.0
sample58198,51.5670693323203,false,54.0
sample58217,44.52653431895324,false,41.0
sample58221,52.0439192501309,false,50.0
sample58237,49.12655410040964,false,48.0
sample58244,52.0086753917738,false,52.0
sample58258,52.44674967602604,false,54.0
sample58261,46.69568313524822,false,45.0
sample58266,47.67124527768207,false,52.0
sample58276,49.91897440794462,false,50.0
sample58292,55.41456556402088,false,62.0
sample58316,49.97379039847589,false,53.0
sample58323,50.424384557592575,false,50.0
sample58327,57.08075989182485,true,60.0
sample58328,48.48795862790947,false,45.0
sample58332,49.04954984616495,false,52.0
sample58340,53.14599740112231,false,54.0
sample58347,46.950224715278566,false,49.0
sample58350,51.11616236125602,false,49.0
sample58359,51.56446154299424,false,52.0
sample58362,46.45248535501142,false,42.0
sample58366,51.50826688888433,false,50.0
sample58370,44.88377037215693,false,43.0
sample58422,51.55768067512897,false,50.0
sample58429,49.48446045495146,false,46.0
sample58438,49.4306598383874,false,54.0
sample58452,51.81292353671743,false,50.0
sample58464,49.36016044440471,false,52.0
sample58474,45.8216049960428,false,50.0
sample58484,44.45592232176791,false,45.0
sample58490,52.045977954186775,false,57.0
sample58499,52.940864254772514,false,47.0
sample58517,52.71546510088112,false,53.0
sample58527,50.859746891866315,false,48.0
sample58553,52.05705458955977,false,52.0
sample58556,53.21630110624968,false,54.0
sample58569,45.03229151374257,false,43.0
sample58573,50.813978515252685,false,52.0
sample58578,49.063037142302555,false,55.0
sample58583,53.43054921253784,false,58.0
sample58599,50.43417733305506,false,54.0
sample58605,50.40330127341291,false,53.0
sample58610,49.06552061132559,false,46.0
sample58611,50.6628073169329,false,57.0
sample58629,52.22810736703758,false,53.0
sample58634,51.78472121077915,false,48.0
sample58640,54.80948887704079,false,56.0
sample58657,48.752873796586016,false,48.0
sample58660,48.29766779055744,false,49.0
sample58669,53.84467355390003,false,54.0
sample58674,45.28838296265455,false,42.0
sample58675,51.966023392780336,false,54.0
sample58681,51.53892961311943,false,50.0
sample58686,55.26658540337142,false,55.0
sample58698,50.6020449274414,false,54.0
sample58699,48.820876506761294,false,50.0
sample58713,51.78157096255539,false,53.0
sample58723,53.83143099686413,false,57.0
sample58736,47.614697293215706,false,50.0
sample58743,48.67700692193598,false,44.0
sample58762,53.40375985485272,false,57.0
sample58781,48.59059157528906,false,48.0
sample58820,47.836677942928205,false,41.0
sample58850,50.3835724110734,false,51.0
sample58873,51.317898428161264,false,52.0
sample58897,48.843252692915776,false,47.0
sample58914,45.418300289567334,false,40.0
sample58942,46.71510281001536,false,46.0
sample58972,48.354733304660456,false,49.0
sample59031,46.56720942418545,false,44.0
sample59038,51.9116390495391,false,54.0
sample59046,46.71730869322145,false,44.0
sample59047,50.347038959026186,false,56.0
sample59051,49.034000772511,false,46.0
sample59054,48.14001370336096,false,49.0
sample59058,50.59181560924377,false,55.0
sample59061,47.40842235441516,false,51.0
sample59062,52.482895876871645,false,54.0
sample59077,52.01021263963584,false,54.0
sample59084,53.641728283538576,false,54.0
sample59091,49.24372954011601,false,49.0
sample59099,49.314776723616205,false,53.0
sample59101,47.89255724550922,false,44.0
sample59111,48.817178541874576,false,47.0
sample59135,47.6163646821179,false,46.0
sample59146,49.80417895860319,false,49.0
sample59153,51.50141208481493,false,52.0
sample59193,47.24457496448536,false,42.0
sample59205,48.548947397978644,false,46.0
sample59226,49.33481261148971,false,46.0
sample59227,52.96010427938613,false,53.0
sample59233,46.295998586605606,false,43.0
sample59234,55.028242308687645,false,54.0
sample59241,48.980611175916714,false,47.0
sample59245,48.297988865949286,false,39.0
sample59248,53.39935564729772,false,56.0
sample59251,52.23747151199551,false,55.0
sample59280,49.28121738631828,false,47.0
sample59297,53.54640714151632,false,59.0
sample59302,48.28589050147947,false,53.0
sample59334,51.13767319635896,false,49.0
sample59340,50.67163812985104,false,50.0
sample59342,54.06267759056871,false,54.0
sample59359,48.86526885899912,false,53.0
sample59361,52.50362415559693,false,52.0
sample59380,48.90716956400711,false,49.0
sample59405,52.965810310570276,false,53.0
sample59407,48.43097395124597,false,49.0
sample59409,47.38059577230964,false,45.0
sample59416,50.09975067323548,false,55.0
sample59430,50.78739843045084,false,43.0
sample59435,51.363165604206095,false,53.0
sample59437,51.72158174019115,false,53.0
sample59438,49.48499713062535,false,48.0
sample59439,50.43140014149167,false,56.0
sample59478,51.79028281752044,false,50.0
sample59479,52.252112761447485,false,50.0
sample59486,49.19304177829876,false,47.0
sample59492,52.75382583937047,false,53.0
sample59502,56.66414443962265,true,61.0
sample59506,50.19292903617036,false,53.0
sample59517,49.060277428090956,false,47.0
sample59524,55.494504824176694,false,61.0
sample59550,47.90273507803486,false,43.0
sample59552,47.41547010345819,false,42.0
sample59556,46.52803290598956,false,46.0
sample59562,51.09389511807886,false,48.0
sample59567,43.27057161530414,false,43.0
sample59571,52.201939467728074,false,48.0
sample59574,50.87632878493711,false,51.0
sample59575,49.932585358737676,false,48.0
sample59601,48.60081287163935,false,53.0
sample59626,51.543078559348544,false,44.0
sample59641,47.656860276335486,false,48.0
sample59686,47.42569473638692,false,46.0
sample59691,52.070738296947596,false,56.0
sample59692,50.495967687991985,false,52.0
sample59713,53.19765865844672,false,53.0
sample59716,52.91504068119383,false,52.0
sample59730,50.37825879986312,false,51.0
sample59736,44.41993578363568,false,40.0
sample59750,49.931088436835346,false,49.0
