Sample name,Prediction,Difficult to Predict,Label
sample42724,0.4970750700889476,false,0.350795993
sample42733,0.7796074426767795,false,0.537643024
sample42739,0.32277105043427295,false,0.333333333
sample42745,0.37863712280756906,false,0.192616627
sample42747,0.5551422987667428,false,0.557415643
sample42752,0.669036599519697,false,0.945761782
sample42756,0.6435152258584522,false,0.344593509
sample42758,0.346392118991009,false,0.095015755
sample42770,0.26091627020343633,false,0.524369975
sample42775,0.4872416649030499,false,0.99369733
sample42777,0.6968990546411922,false,0.666666667
sample42778,0.8219637740994514,true,0.985900323
sample42780,0.39049618694287314,false,0.187982373
sample42793,0.6658004271692866,false,0.409149688
sample42801,0.5012227161557721,false,0.216328909
sample42811,0.30580766235922474,false,0.5776312610000001
sample42813,0.664026451695321,false,0.613592609
sample42846,0.6466221346585069,false,0.8084737329999999
sample42854,0.3622557378805841,false,0.066528172
sample42860,0.38251585825897494,false,0.180392003
sample42867,0.27950136641085843,false,0.278130991
sample42880,0.44272044596122306,false,0.936136885
sample42885,0.26973197547311295,false,0.14300986
sample42888,0.6189531340347245,false,0.495810092
sample42895,0.6330088518201565,false,0.449382622
sample42906,0.40472677513802535,false,0.130216215
sample42916,0.7431636507798776,false,0.859483113
sample42918,0.3168573177102591,false,0.5291465879999999
sample42919,0.2621818923026397,false,0.178884105
sample42926,0.5891687516641678,false,0.811149936
sample42928,0.44560181978830243,false,0.313141109
sample42970,0.7799982431656932,false,1.0
sample42984,0.4547305434149624,false,0.59667087
sample42988,0.2761747740831692,false,0.118661133
sample42996,0.5632370406018578,false,0.108163467
sample43017,0.48271543298539626,false,0.8339888870000001
sample43035,0.5084840964731737,false,0.333333333
sample43036,0.4870083366482193,false,0.755832077
sample43043,0.6441117174584154,false,0.99145406
sample43066,0.43552797562694584,false,0.087643813
sample43068,0.4180997523823191,false,0.502975981
sample43074,0.5922317420155903,false,1.0
sample43080,0.84916077202536,true,0.969434457
sample43082,0.47662268904170085,false,0.176169688
sample43083,0.4407289915433744,false,0.128417053
sample43090,0.6877334533926761,false,0.654520518
sample43097,0.7884990381666889,false,1.0
sample43100,0.4804739218466995,false,0.635016174
sample43131,0.6963986152406823,false,0.894555002
sample43136,0.5272617371043363,false,0.7775542040000001
sample43174,0.634892020150138,false,1.0
sample43202,0.6753745096573448,false,1.0
sample43203,0.537042833839419,false,0.644695039
sample43219,0.2843657677993432,false,0.084280914
sample43232,0.7516895863407856,false,0.8670547740000001
sample43251,0.780434497570933,false,0.98290398
sample43252,0.6189295808912311,false,0.47249072
sample43253,0.7397573431525462,false,1.0
sample43261,0.615567174245846,false,0.313578709
sample43263,0.7931863873618938,false,1.0
sample43273,0.6787035749998958,false,0.521449791
sample43274,0.3657151891166571,false,0.362312263
sample43275,0.6182451002087717,false,0.721730188
sample43276,0.3538847436892108,false,0.053364142
sample43284,0.6641762784472401,false,0.8351104890000001
sample43288,0.6053214163500314,false,0.350251494
sample43299,0.44100287439102215,false,0.227621074
sample43300,0.708054706019409,false,0.910977892
sample43302,0.5227514296300761,false,0.515691392
sample43314,0.5318797501071235,false,1.0
sample43330,0.24653710632381393,false,0.146463854
sample43331,0.3648760424269525,false,0.225278677
sample43334,0.44038476448068736,false,0.366873301
sample43346,0.6298799999071321,false,0.6200676860000001
sample43347,0.4110261148733062,false,0.185466737
sample43349,0.24534788026293167,false,0.324806204
sample43358,0.6610841050946707,false,0.786075298
sample43370,0.5980675137576964,false,1.0
sample43371,0.27156979655825064,false,0.042481854
sample43374,0.4137439808318465,false,0.666666667
sample43398,0.5280937159484257,false,0.372510999
sample43402,0.2985466827870292,false,0.312148355
sample43412,0.46726974718264,false,0.730766331
sample43415,0.5230150489209611,false,0.319837279
sample43466,0.2574201588408075,false,0.247803861
sample43469,0.3475461068591117,false,0.937528684
sample43474,0.34861794484607533,false,0.635119815
sample43476,0.23626219529696232,false,0.344407505
sample43483,0.41838237313653065,false,0.080517149
sample43500,0.4613830084579106,false,0.333333333
sample43512,0.5620120118825134,false,0.340774122
sample43526,0.34446252918347653,false,0.321624106
sample43527,0.38986319805001357,false,0.345715087
sample43528,0.7207197353627531,false,1.0
sample43536,0.44358497705659305,false,0.906704163
sample43550,0.6003412349856385,false,0.984178471
sample43553,0.5263331385555822,false,0.7283595340000001
sample43557,0.60639552507829,false,0.308327241
sample43560,0.6873499125419285,false,0.209281217
sample43596,0.48112749040081276,false,0.330336991
sample43599,0.5731985038654502,false,0.891006672
sample43605,0.2620469744401458,false,0.052901992
sample43613,0.5305799476884033,false,0.082431668
sample43632,0.2647905711859411,false,0.438581692
sample43633,0.6103128488762039,false,0.694415837
sample43638,0.31582645200127724,false,0.498758881
sample43641,0.3293488878377776,false,0.071724157
sample43654,0.5580223139641598,false,0.6501927789999999
sample43656,0.3287991648440701,false,0.475737302
sample43672,0.543223631922898,false,0.436104845
sample43676,0.4679337297833834,false,0.5947656170000001
sample43688,0.24208329077728727,false,0.4203543870000001
sample43705,0.6694006803974298,false,1.0
sample43711,0.45320657321194574,false,0.8932985509999999
sample43715,0.41335582254139247,false,0.919736289
sample43736,0.3950534858697244,false,0.0883713159999999
sample43744,0.3391904839450349,false,0.747357998
sample43747,0.4206956008099771,false,0.076752034
sample43763,0.6332939610459541,false,0.873232248
sample43764,0.5193746220536584,false,0.459091061
sample43765,0.25454787415099395,false,0.053699546
sample43769,0.5763060429032811,false,1.0
sample43772,0.37645873781850464,false,0.143182919
sample43774,0.6403979031824788,false,0.634949455
sample43775,0.6608761921527132,false,0.333333333
sample43785,0.6586068291746591,false,1.0
sample43805,0.49532678179908296,false,0.466307242
sample43814,0.6642890240307163,false,0.666666667
sample43830,0.5414257562057423,false,0.116808555
sample43850,0.7318430786091593,false,0.417096711
sample43858,0.6978859702912174,false,0.497449966
sample43885,0.231455942147409,false,0.258474644
sample43891,0.5675998064536053,false,0.57036354
sample43897,0.554523595231436,false,0.575590002
sample43899,0.4923759091960195,false,0.939218605
sample43902,0.3935265553272263,false,0.447752041
sample43955,0.5235137145619855,false,0.415270112
sample43967,0.4287333849322743,false,0.0
sample43968,0.546304225940241,false,0.456868161
sample43977,0.4829078912266852,false,0.774815542
sample43994,0.418377895860286,false,0.488428232
sample43995,0.34527371567399273,false,0.347066652
sample44003,0.5091982070002348,false,0.049738452
sample44024,0.5688937971576248,false,0.839790025
sample44036,0.6177977375635066,false,0.69184255
sample44059,0.45185864470488996,false,0.5295260310000001
sample44064,0.5275075395322921,false,0.136514387
sample44073,0.6428723159894401,false,0.932592635
sample44077,0.1907485985055788,false,0.006249662
sample44079,0.20492235471551498,false,0.084588888
sample44105,0.3598952718578273,false,0.007142766
sample44116,0.5305039060843014,false,0.794988866
sample44131,0.7126423968832261,false,0.976395509
sample44133,0.7354841520681117,false,0.985900323
sample44143,0.4907321891007943,false,0.832902282
sample44145,0.7176102081369206,false,0.811873689
sample44146,0.22284045044479547,false,0.045583385
sample44165,0.43999337484313367,false,0.404855846
sample44167,0.5964378043707185,false,0.666666667
sample44170,0.40463540217214095,false,0.131059276
sample44185,0.7185758361225989,false,0.8142609909999999
sample44191,0.7398175390167941,false,1.0
sample44203,0.2124421859724051,false,0.046433919
sample44206,0.3238698517954861,false,0.329262777
sample44214,0.25018593728607463,false,0.088840595
sample44240,0.5748656410852421,false,0.476717863
sample44275,0.6131619218460436,false,0.882055028
sample44292,0.23696818311916773,false,0.045321843
sample44300,0.3155536901637489,false,0.31319899
sample44308,0.48685133384270624,false,0.317716725
sample44311,0.47340743650634215,false,0.522752749
sample44313,0.31806023361322017,false,0.588095271
sample44319,0.7202499480056503,false,0.3405684920000001
sample44329,0.6227652989099772,false,1.0
sample44341,0.536973936521926,false,1.0
sample44356,0.31498100390477834,false,0.024353112
sample44365,0.3652075302903877,false,0.5556505270000001
sample44374,0.6189661002102418,false,0.1459709059999999
sample44385,0.6354920612160102,false,0.520162304
sample44403,0.21923630396706334,false,0.270168811
sample44408,0.7763480963988525,false,0.68297967
sample44418,0.393548302313865,false,0.396899107
sample44423,0.4189298470794873,false,0.333333333
sample44425,0.2348919250709329,false,0.0
sample44453,0.35274136522888844,false,0.058666047
sample44464,0.5564835444420816,false,0.649317548
sample44474,0.349258449415186,false,0.096577962
sample44476,0.5223097579028868,false,0.53305785
sample44494,0.43383966933518414,false,0.193700187
sample44497,0.5529701536234515,false,0.49416138
sample44525,0.4784762049236334,false,0.7654257390000001
sample44533,0.4728315944808809,false,0.715470397
sample44552,0.4115502308415384,false,0.186356309
sample44553,0.6728008917877766,false,0.592879433
sample44563,0.6453321272899082,false,0.561271728
sample44570,0.3842954506677458,false,0.200691422
sample44576,0.5766600754037254,false,0.312391099
sample44582,0.4749712574678653,false,0.962481986
sample44589,0.5133103777253342,false,0.333333333
sample44591,0.29157975818177784,false,0.451503812
sample44597,0.6043678260784007,false,0.441686758
sample44605,0.4783360642611438,false,0.954139583
sample44617,0.702068225270053,false,0.666666667
sample44644,0.5748820621164009,false,0.882718745
sample44650,0.22038942805009343,false,0.190099957
sample44690,0.3436193515229666,false,0.068864944
sample44691,0.5925130886390112,false,1.0
sample44692,0.39848513507285005,false,0.308731045
sample44696,0.7313628230916309,false,0.423875708
sample44709,0.5180820284800616,false,0.945761782
sample44710,0.6666378626192772,false,0.802304777
sample44716,0.3742021114372192,false,0.256682333
sample44759,0.40291210308568176,false,0.871696427
sample44781,0.4842491595122034,false,0.666666667
sample44784,0.49224157499687515,false,0.666666667
sample44795,0.4691011039143281,false,0.289411482
sample44807,0.4879609261783291,false,0.0
sample44810,0.6319996613285932,false,0.092751264
sample44830,0.593966035869449,false,0.57364868
sample44840,0.6516280069339832,false,0.531233269
sample44862,0.5637032227452391,false,0.563291466
sample44868,0.4367892694873828,false,0.312669928
sample44871,0.5316052485429175,false,1.0
sample44880,0.5255798734635749,false,0.844964745
sample44891,0.4375334033753265,false,0.7363276529999999
sample44907,0.5521076984291888,false,0.57005343
sample44908,0.6059937565630971,false,0.7911541740000001
sample44916,0.4905957199250092,false,0.645361115
sample44921,0.5481414267769438,false,0.784046262
sample44928,0.5727730857119359,false,0.830170176
sample44933,0.6887167081782094,false,1.0
sample44944,0.7277837571020203,false,0.666666667
sample44951,0.36253266802280865,false,0.357164927
sample44954,0.6299963946817521,false,0.6770529040000001
sample44957,0.44530588642492785,false,0.654133197
sample44958,0.4720502749566642,false,0.335098246
sample44974,0.6739693636425389,false,0.442519709
sample44975,0.4033427192987481,false,0.043403714
sample44976,0.7545990441022026,false,1.0
sample45004,0.3374107492238933,false,0.014732199
sample45008,0.4834076603630304,false,1.0
sample45024,0.3899871745358003,false,0.333333333
sample45029,0.5400204258756236,false,0.199780393
sample45039,0.5184139149369513,false,0.078543617
sample45043,0.6618247467058519,false,0.625440809
sample45050,0.2379783062653457,false,0.508979159
sample45051,0.3649390304959035,false,0.262399587
sample45061,0.27890191072464565,false,0.509342649
sample45085,0.3467738860530193,false,0.094669039
sample45094,0.22137810667781083,false,0.164294317
sample45098,0.3674756323877264,false,0.094602902
sample45105,0.4833180254308128,false,0.609550844
sample45110,0.3615286984555946,false,0.571872674
sample45121,0.30488773704265865,false,0.081501379
sample45131,0.6992338349705368,false,0.479514747
sample45132,0.43356545121856604,false,0.086730753
sample45147,0.21694411543251363,false,0.066841159
sample45150,0.577848979801,false,0.537439617
sample45155,0.3293064700938808,false,0.571540158
sample45169,0.4417678217643531,false,0.462832067
sample45171,0.326658690976341,false,0.312953083
sample45182,0.6433965662892426,false,0.197779789
sample45189,0.43260824630626404,false,0.537345173
sample45194,0.6417424550086909,false,0.406187399
sample45205,0.5103273411868237,false,0.6911192270000001
sample45211,0.7002697466117415,false,0.500500436
sample45243,0.4417005298614855,false,0.295756982
sample45248,0.6819613590464124,false,0.295852222
sample45272,0.8200765701559094,true,1.0
sample45275,0.5169945866948927,false,0.5553013960000001
sample45281,0.5552530490298353,false,0.409928286
sample45290,0.3878418945798742,false,0.392144823
sample45304,0.7265365775282371,false,0.471707189
sample45305,0.4800139279082961,false,0.062510287
sample45313,0.41606513169679715,false,0.0693770609999999
sample45314,0.33010958481996233,false,0.429726559
sample45317,0.14794397800166764,false,0.014936522
sample45323,0.6735064328896118,false,0.86895824
sample45348,0.7403751093634545,false,0.930293162
sample45350,0.7365757297398449,false,0.322058285
sample45351,0.7232069385557245,false,0.8576166759999999
sample45361,0.2386599964436893,false,0.126107678
sample45382,0.5194198133908078,false,0.375621281
sample45405,0.3078199160201818,false,0.359746625
sample45422,0.24576819207519252,false,0.314952124
sample45427,0.38528561238259107,false,0.111234428
sample45430,0.2561728013887366,false,0.137920665
sample45434,0.6788269568889507,false,0.314139177
sample45447,0.45494921573432434,false,0.666666667
sample45458,0.43104178324024917,false,0.605784734
sample45465,0.6444607565458417,false,0.932926145
sample45497,0.47354417986124686,false,0.314206974
sample45506,0.5015157193880073,false,0.379266793
sample45514,0.7204609285521474,false,0.8311115370000001
sample45522,0.5765705544995035,false,0.333333333
sample45543,0.3768919242569641,false,0.030645971
sample45545,0.601357883045852,false,0.145341177
sample45573,0.31759809738517725,false,0.614769789
sample45574,0.2951515152626417,false,0.119642387
sample45577,0.5835813938188854,false,0.246944975
sample45609,0.3564552114381963,false,0.333333333
sample45610,0.28322216886201595,false,0.063302054
sample45629,0.2008663362455076,false,0.093128823
sample45655,0.7206929269205243,false,1.0
sample45673,0.3072733903207897,false,0.010657579
sample45680,0.7079488276189976,false,0.6781162190000001
sample45683,0.5726212625205868,false,0.641616186
sample45687,0.3736080439217719,false,0.050002931
sample45696,0.7522767633544799,false,1.0
sample45699,0.4311372291583996,false,0.4738368020000001
sample45700,0.20440923660581942,false,0.352582343
sample45724,0.3792828998561517,false,0.183506858
sample45725,0.3973968069030232,false,0.383313502
sample45743,0.6863322441672202,false,0.8954062759999999
sample45760,0.7107837891603677,false,0.702107322
sample45762,0.6875370781058368,false,1.0
sample45768,0.6626779152755056,false,1.0
sample45778,0.2703617126577524,false,0.25465794
sample45779,0.4548240945948935,false,0.55444267
sample45784,0.39847548204012445,false,0.027887541
sample45821,0.2825751470315747,false,0.0
sample45823,0.6364377870122232,false,0.715470397
sample45829,0.43066371244743323,false,0.871324599
sample45834,0.5770207689950442,false,0.671590893
sample45851,0.24613659952245318,false,0.600172047
sample45881,0.6469739021797121,false,0.783852392
sample45902,0.4334065211775897,false,0.482339029
sample45904,0.4144260968600521,false,0.294052299
sample45962,0.41513847344665195,false,0.485416339
sample45966,0.49283556883884744,false,0.129675277
sample45973,0.20047035751774192,false,0.151001774
sample45974,0.4789184816156473,false,0.044516544
sample45979,0.4422038109927064,false,0.47430507
sample45995,0.303904739802132,false,0.264475611
sample46027,0.6029753254850752,false,0.59773606
sample46028,0.37672926569554505,false,0.6926689979999999
sample46032,0.7700361902882271,false,0.952476471
sample46042,0.3631898006451168,false,0.080200448
sample46064,0.4424349782166815,false,0.841470342
sample46084,0.5565224264229248,false,0.695729438
sample46092,0.47414546253348994,false,0.16463727
sample46111,0.7034132244471514,false,0.945847713
sample46112,0.2331041723853134,false,0.086329944
sample46119,0.27014812118613507,false,0.022484179
sample46131,0.3310635542280874,false,0.0
sample46138,0.6862141914610622,false,0.986488503
sample46147,0.7382931098028531,false,1.0
sample46149,0.18488285503820698,false,0.038419603
sample46170,0.37683913020896653,false,0.625440809
sample46172,0.4882724490923485,false,0.908258613
sample46192,0.3558263642358096,false,0.39641659
sample46211,0.4150375348092766,false,0.387126901
sample46219,0.17674688396693597,false,0.016809274
sample46231,0.37807605507557973,false,0.030568181
sample46240,0.18470710467529586,false,0.010606079
sample46245,0.5097056124304913,false,0.437924445
sample46261,0.32646672264020976,false,0.165822505
sample46283,0.34034092394531584,false,0.127131201
sample46302,0.4753218591113989,false,0.57765581
sample46310,0.5206410435790428,false,0.550304352
sample46322,0.41596028239315486,false,0.131374008
sample46328,0.6025954401527787,false,0.037816338
sample46331,0.346229391559146,false,0.418992634
sample46355,0.21367484403129022,false,0.271184077
sample46358,0.38151204633571006,false,0.116808555
sample46384,0.7356284626121662,false,0.704660132
sample46390,0.30843166254510923,false,0.047369638
sample46403,0.5102454405642181,false,0.528320104
sample46407,0.2600872081773266,false,0.266799283
sample46413,0.2501667860217646,false,0.01756812
sample46415,0.29337341769341846,false,0.081041875
sample46430,0.4400974608522328,false,0.216299376
sample46465,0.3567968457807472,false,0.112101805
sample46476,0.8276581260831868,true,1.0
sample46483,0.6268828133896962,false,0.740195302
sample46487,0.5465859696282662,false,0.68297967
sample46518,0.4199530544220198,false,0.312953083
sample46519,0.5176115711891454,false,0.6515542639999999
sample46520,0.37559353127396883,false,0.826379095
sample46521,0.6725836414528635,false,0.580368841
sample46539,0.6047728829865882,false,0.666666667
sample46549,0.5987960487662748,false,0.666666667
sample46563,0.21327494265959315,false,0.070283305
sample46575,0.38249287036720936,false,0.318403529
sample46576,0.49218359211160667,false,1.0
sample46597,0.3206102463432395,false,0.0
sample46608,0.502369380895461,false,0.160155634
sample46612,0.6034217774437374,false,0.649693583
sample46623,0.2310198998300569,false,0.073525703
sample46639,0.34955379088071803,false,0.072395107
sample46641,0.3120067210025109,false,0.272172315
sample46646,0.7405367326903096,false,0.452907149
sample46675,0.3248698001230346,false,0.649174851
sample46678,0.44838895757572883,false,0.551860024
sample46681,0.5317471388228331,false,0.574563264
sample46686,0.573708261471418,false,0.48700193
sample46708,0.46712365739877065,false,0.116937935
sample46709,0.5119385979296489,false,0.570967097
sample46738,0.7937335890885557,false,0.614969778
sample46739,0.2923960304854888,false,0.0
sample46765,0.5544707835042736,false,0.5979356020000001
sample46775,0.5049899577845046,false,0.660121508
sample46782,0.6029688064125241,false,0.553608935
sample46791,0.3694186785969695,false,0.348339468
sample46796,0.5611986657048269,false,0.24501944
sample46802,0.3766115391315368,false,0.017977559
sample46808,0.363157379557282,false,0.581641207
sample46835,0.45713540348628945,false,0.024153821
sample46840,0.2928529593433887,false,0.015734826
sample46841,0.36522720674984344,false,0.180341549
sample46847,0.715649309644083,false,0.6700867970000001
sample46856,0.6187735323705202,false,0.678947642
sample46859,0.4860059770191075,false,0.0492588
sample46871,0.3956345679559707,false,0.039613268
sample46882,0.3254297345265263,false,0.425083926
sample46899,0.40950094587057284,false,0.115859587
sample46901,0.542936080775943,false,0.186170831
sample46910,0.44092351436765825,false,0.115605786
sample46917,0.3900613527160569,false,0.49175011
sample46921,0.33837009702843024,false,0.063416277
sample46935,0.603326462717272,false,1.0
sample46953,0.36036313791203556,false,0.549994816
sample46959,0.5916594737462816,false,0.5791464470000001
sample46970,0.7103703994720244,false,0.597504912
sample46991,0.2960950536323626,false,0.061327686
sample47004,0.43893562252224605,false,0.288732108
sample47016,0.5064846969157998,false,1.0
sample47018,0.7165424649321624,false,1.0
sample47022,0.4224922978735478,false,0.499052142
sample47029,0.24293696007364812,false,0.035578449
sample47037,0.6446085524094533,false,0.896505653
sample47049,0.2539642034339693,false,0.040912195
sample47060,0.6743492761757607,false,0.195900914
sample47066,0.38461883516627693,false,0.762432363
sample47070,0.24487659714802856,false,0.051380307
sample47074,0.6376551252988086,false,1.0
sample47116,0.5348119854723644,false,0.423875708
sample47121,0.5226183728730481,false,0.86895824
sample47142,0.6777796673427001,false,0.584899505
sample47173,0.5111723526985219,false,1.0
sample47179,0.5598059848985272,false,0.837867622
sample47196,0.6400682961085784,false,0.631170825
sample47202,0.4031816870487105,false,0.340553623
sample47228,0.3166906051934035,false,0.119993322
sample47231,0.3904311307358826,false,0.651010829
sample47241,0.5007264619087545,false,0.58358119
sample47251,0.6535956135400883,false,0.5974776279999999
sample47254,0.23844243667363,false,0.346595762
sample47258,0.3905714405588167,false,0.040278896
sample47263,0.3666609625451197,false,0.412790217
sample47276,0.18466016015665904,false,0.014691889
sample47283,0.546761591590585,false,0.287308297
sample47328,0.18551716579473268,false,0.18914542
sample47338,0.4934177043717424,false,0.305684969
sample47340,0.35928737768353836,false,0.058453197
sample47345,0.342104147129283,false,0.343658247
sample47348,0.2967429620031683,false,0.36385192
sample47354,0.21163049101876236,false,0.138970072
sample47371,0.2499116299922473,false,0.153847914
sample47375,0.47777445141651853,false,0.666666667
sample47389,0.3683570318783777,false,0.076584418
sample47393,0.34146515570162245,false,0.0840527859999999
sample47397,0.3962899427813453,false,0.177068372
sample47416,0.1881646808848843,false,0.0
sample47420,0.3213650906631939,false,1.0
sample47478,0.6674826630015177,false,1.0
sample47484,0.6679631089616797,false,0.333333333
sample47489,0.5520292591642293,false,0.460757375
sample47503,0.4724266615595325,false,0.60666056
sample47515,0.4410390417266988,false,0.455894236
sample47519,0.4063518488837591,false,0.472947128
sample47520,0.4512384888464509,false,0.770561802
sample47523,0.39152126056817743,false,0.7652012090000001
sample47565,0.6050685035834897,false,0.5679709860000001
sample47569,0.699175115553051,false,0.646034219
sample47580,0.4603746698101212,false,0.06844701
sample47582,0.7172707600612295,false,0.3745893870000001
sample47599,0.2706181126059898,false,0.25465794
sample47623,0.6594716584320682,false,1.0
sample47634,0.5034482794257421,false,1.0
sample47642,0.419433812867905,false,0.486015534
sample47646,0.44254049916028004,false,0.641372511
sample47647,0.26562914843224,false,0.046657205
sample47649,0.23657040247833272,false,0.038009084
sample47660,0.22434480987044825,false,0.07125105
sample47671,0.19805071635213264,false,0.004227209
sample47674,0.4211728094402939,false,0.635502376
sample47680,0.35349316516502427,false,0.149442668
sample47686,0.6389555970725695,false,0.333333333
sample47688,0.45609833971283065,false,0.19078948
sample47720,0.28271796501206015,false,0.05040816
sample47723,0.5295198337912546,false,0.634584635
sample47728,0.4235260566124643,false,0.331871022
sample47733,0.3542277809140421,false,0.666666667
sample47749,0.4264717799572915,false,0.249251019
sample47750,0.5265869531500178,false,0.6810628409999999
sample47767,0.6505635382656868,false,0.958904816
sample47776,0.27731835770322383,false,0.3482988870000001
sample47782,0.5348571179894968,false,0.615828265
sample47794,0.41541101119255336,false,0.333333333
sample47804,0.6528817889040236,false,0.068146
sample47834,0.5942776406386807,false,0.10041432
sample47848,0.4286240456438749,false,0.564375094
sample47863,0.4986740499690077,false,0.352838939
sample47872,0.29230901474757137,false,0.172356023
sample47875,0.5474913606855563,false,0.431129294
sample47898,0.49131578538813814,false,0.613375963
sample47899,0.4211072840867473,false,0.261186898
sample47903,0.34868535815150153,false,0.114460554
sample47909,0.47605164147315016,false,0.405446742
sample47913,0.4055772290735677,false,0.275901454
sample47916,0.3453046919066789,false,0.139805284
sample47920,0.43803487570768296,false,0.585026466
sample47923,0.6918613397525673,false,0.944432471
sample47929,0.3268254238434187,false,0.3096622
sample47937,0.2773900661972317,false,0.446148324
sample47943,0.5923307254357115,false,1.0
sample47954,0.344298630805433,false,0.259262724
sample47956,0.3752134448944423,false,1.0
sample47962,0.45742158150043516,false,0.59414054
sample47977,0.4201066668366633,false,0.0
sample47983,0.6346622232716862,false,0.6203512170000001
sample47992,0.5238777212323272,false,0.55703275
sample47997,0.27193341763629,false,0.045292496
sample47999,0.6701563891794781,false,1.0
sample48006,0.47925239671681674,false,0.441258988
sample48013,0.3341687257204151,false,0.056825708
sample48027,0.6647068193115515,false,0.953541574
sample48036,0.39937950123983357,false,0.675755178
sample48047,0.5823842296472542,false,0.160155634
sample48063,0.26556924199623144,false,0.3697200470000001
sample48076,0.5217152031490271,false,0.326423005
sample48078,0.5455437341077684,false,1.0
sample48087,0.45819375232160603,false,0.631170825
sample48103,0.5073545926578062,false,0.469060684
sample48118,0.25320125778631436,false,0.389233006
sample48123,0.22032282233171124,false,0.043882463
sample48132,0.33645692619055134,false,0.342412754
sample48159,0.3449387130801443,false,0.807575002
sample48161,0.5881377447934703,false,0.636228938
sample48182,0.5240351787771005,false,0.277103298
sample48187,0.4177439511635409,false,0.071718006
sample48188,0.5359229198316205,false,0.352838939
sample48219,0.7530222439729265,false,0.963511608
sample48229,0.49112180866609734,false,0.836213434
sample48244,0.6808606651119861,false,0.044399005
sample48245,0.5996234381426071,false,0.317597741
sample48252,0.5388312206951678,false,0.340365626
sample48253,0.5145502407227895,false,0.09114455
sample48254,0.67460211493367,false,1.0
sample48267,0.5361549421413183,false,0.344985675
sample48269,0.44978437550545536,false,0.391132036
sample48285,0.27833463977744993,false,0.068844649
sample48290,0.37185779318957196,false,0.405847212
sample48291,0.8165033897867349,true,1.0
sample48300,0.3230166708442371,false,0.101451901
sample48307,0.6119428572652914,false,1.0
sample48318,0.5730193821982741,false,0.689229269
sample48319,0.47363135396571243,false,0.5180612920000001
sample48320,0.3931399560012757,false,0.045088248
sample48321,0.7086155251098272,false,1.0
sample48331,0.5694055606957794,false,0.565485879
sample48335,0.5349760353647715,false,0.359106032
sample48338,0.502886251257112,false,0.741656506
sample48345,0.45640339804404806,false,1.0
sample48360,0.5277647096776097,false,0.6985976690000001
sample48363,0.44256055117071774,false,0.286526403
sample48395,0.4840525471639776,false,0.7361954390000001
sample48397,0.4351221709521668,false,0.0474336909999999
sample48411,0.5817911470263912,false,0.7656459659999999
sample48431,0.727451738239759,false,1.0
sample48436,0.21061378150575347,false,0.217698556
sample48442,0.36780387693739525,false,0.465618933
sample48444,0.3033666493510174,false,0.179679146
sample48451,0.16642920650482776,false,0.013722558
sample48483,0.282805217393344,false,0.0
sample48484,0.4445160819657843,false,0.1748034
sample48490,0.49446716253316225,false,0.181827506
sample48497,0.5186121987307063,false,0.590149283
sample48498,0.46294796725657095,false,0.774572555
sample48500,0.4435927764183415,false,0.500138941
sample48523,0.6496438252152785,false,1.0
sample48526,0.3771946639924888,false,0.136514387
sample48534,0.42554558316904695,false,0.469727682
sample48545,0.5492391711448754,false,0.366873301
sample48549,0.8310072273235168,true,1.0
sample48566,0.3022591595885434,false,0.495432423
sample48582,0.3385895223930774,false,0.114064359
sample48590,0.5281945421021732,false,0.519330783
sample48620,0.48444291964827196,false,0.358591539
sample48641,0.41821095369717043,false,0.130989827
sample48646,0.5025251205125323,false,0.561786085
sample48653,0.6100521777587538,false,0.276404145
sample48662,0.4475280616672039,false,0.238087185
sample48665,0.49141009540727376,false,0.7020477690000001
sample48695,0.5835327280310999,false,0.423875708
sample48706,0.6357726408244608,false,0.943036363
sample48735,0.4429836740192388,false,0.645967089
sample48738,0.5358666351841773,false,0.1363217659999999
sample48768,0.5643646482057689,false,0.37122385
sample48777,0.5341770178980898,false,0.6877497909999999
sample48800,0.5196526349516736,false,0.583604639
sample48811,0.16701778048669308,false,0.094530984
sample48817,0.7165439947320897,false,1.0
sample48818,0.2833910614837637,false,0.0
sample48825,0.5073949888039708,false,0.708084468
sample48844,0.6255933797835265,false,0.585107131
sample48845,0.72691774873842,false,1.0
sample48863,0.6005934784040816,false,0.570999375
sample48870,0.5064160360746972,false,0.851830567
sample48872,0.12450157631686337,false,0.212504
sample48873,0.49695127711605946,false,0.353498134
sample48883,0.7119203644497754,false,0.819336462
sample48884,0.4047607457157426,false,0.741361113
sample48891,0.645203743570841,false,1.0
sample48900,0.3397731480061293,false,0.267451139
sample48907,0.32571651280778224,false,0.925484902
sample48912,0.6621789718711372,false,0.614969778
sample48913,0.24480309990969878,false,0.0145733539999999
sample48916,0.35610324179067904,false,0.289443226
sample48931,0.3652745840837829,false,0.036845907
sample48942,0.30461061816393087,false,0.113760917
sample48946,0.6046288446709951,false,0.333333333
sample48957,0.7205677172796601,false,0.689563534
sample48960,0.23393824377811379,false,0.154738252
sample48970,0.3892033497522703,false,0.423474243
sample48985,0.42477924881303614,false,0.484966883
sample48995,0.3234790052329411,false,0.035536686
sample48997,0.612177890043926,false,0.666666667
sample49001,0.5978657852988973,false,0.182760415
sample49012,0.5179131517653817,false,0.819040049
sample49013,0.23761390704310797,false,0.184685733
sample49023,0.34088502840321694,false,0.094592589
sample49047,0.3966717952013742,false,0.576868696
sample49055,0.6206709407029316,false,0.495107041
sample49072,0.436207850862621,false,0.0
