Sample name,Prediction,Difficult to Predict,Label
sample24933,0.08649556438357132,false,0.5835872612260847
sample24941,0.5012462913925796,false,0.3981842395256987
sample24956,0.2741841260127015,false,0.1716008493497841
sample24970,0.10416105965161641,false,0.008442623670106
sample24982,0.023766315490460856,false,0.0035165777018891
sample24983,0.07687004083424222,false,0.0157447197452198
sample24988,0.0509928133609586,false,0.0044094810657349
sample24989,0.41297409774550253,false,0.4132990949918907
sample25002,0.06998779644913598,false,0.0203586440713793
sample25003,0.2858320013574408,false,0.1041955895839577
sample25034,0.5407606449444196,true,0.5818995905165344
sample25062,0.21263235105072795,false,0.1770953692558537
sample25066,0.35453039367272227,false,0.0558639857165576
sample25076,0.13258669903089554,false,8.721036845766E-4
sample25092,0.15779872101256304,false,0.1771665501863555
sample25103,0.14087240871419038,false,0.0548558710566729
sample25104,0.13598516032998575,false,0.0157039739394065
sample25120,0.04708109274241985,false,0.0
sample25122,0.016936666957447014,false,0.0011525052150732
sample25138,0.025918505892981312,false,0.0105847292456583
sample25141,0.14974761161944625,false,0.0346686227974602
sample25143,0.53424026098115,false,0.5769369293840517
sample25144,0.5610668619596607,true,0.5819200926581316
sample25153,0.7231872371223127,true,0.6176830512002202
sample25154,0.037920732650254724,false,0.0513770604747923
sample25195,0.3596605575104884,false,0.7020463815951544
sample25203,0.5941166816024639,true,0.5938416647174058
sample25222,0.029609667379075572,false,0.0066371237983075
sample25225,0.031666861604879505,false,0.0125662550280737
sample25229,0.32520503285949837,false,0.4991362658412369
sample25232,0.07042381126501103,false,0.0
sample25241,0.045448061230916895,false,0.0422842557702663
sample25247,0.5369498654223489,false,0.4894189175234882
sample25266,0.04573278095126754,false,0.0018707590313707
sample25274,0.09602200639242879,false,0.3689148663047896
sample25281,0.04077734216009677,false,0.0502055487236578
sample25284,0.06226824720019901,false,0.082461075128889
sample25296,0.05112602120759965,false,0.009355733909814
sample25300,0.23420296129678342,false,0.4710965946358297
sample25304,0.07656521435405109,false,0.0298697861066531
sample25314,0.028272868194049887,false,0.0222845556095286
sample25340,0.031015731835948416,false,0.0043551137726918
sample25345,0.07076243885593465,false,0.1275621166609628
sample25355,0.08366186343631331,false,0.0163476489390213
sample25363,0.30972026454650353,false,0.0758833126203614
sample25383,0.19141585647185924,false,0.0
sample25405,0.13074483754158522,false,0.5675290311101715
sample25410,0.45737646724768405,false,0.5600119204103439
sample25415,0.03997042463291442,false,0.035424749324509
sample25422,0.06274850307137575,false,0.0190806158526843
sample25430,0.06602799597563001,false,0.1536530302906356
sample25432,0.6393071290642227,true,0.7059571603449791
sample25460,0.09716901459007049,false,0.0253990922912409
sample25463,0.593482653583198,true,0.8387767946329603
sample25470,0.3001700484607813,false,0.4780951654000263
sample25472,0.05310857560999833,false,0.0207509658589125
sample25484,0.5955773273491751,true,0.6072414300968803
sample25486,0.13734054655225172,false,0.2814398664787335
sample25501,0.05879920670438211,false,0.0515204920872831
sample25511,0.5846432968475886,true,0.7071879101140767
sample25564,0.01602382283051242,false,0.088018093016775
sample25570,0.27802408069312307,false,0.0969799901660251
sample25571,0.44821829954311027,false,0.4993674082375383
sample25572,0.8034411051376434,true,0.8431450370012491
sample25580,0.10649424671723294,false,0.0513979293045396
sample25582,0.15499061294205033,false,0.0558870571102164
sample25587,0.058972154424301045,false,0.0
sample25607,0.12826348414584834,false,0.0168815944996537
sample25610,0.03818862144103983,false,0.0496168358202678
sample25621,0.8168761056652697,true,0.9158429976479576
sample25623,0.29586021205066904,false,0.1411373153672382
sample25635,0.048047666044062146,false,0.0
sample25637,0.6244374462948437,true,0.5169480694507983
sample25643,0.06711752564465455,false,0.3003163318636719
sample25666,0.055124339461102734,false,0.1741819882509854
sample25673,0.06379745812447087,false,0.0820561270266172
sample25689,0.058261811908817226,false,0.0238549802985364
sample25691,0.1752747811894233,false,0.3159178548819403
sample25692,0.14721767868621696,false,0.0520706707882955
sample25693,0.07030875477572804,false,0.044074305879358
sample25694,0.03980940606972944,false,0.0
sample25714,0.28501285588915104,false,0.7117484655823223
sample25717,0.23560907203808268,false,0.2880307475991332
sample25727,0.03215798451236177,false,0.0143547128266525
sample25730,0.20357473808357596,false,0.1119197805475972
sample25738,0.06494688675806763,false,0.0013707149794678
sample25740,0.11254054223933478,false,0.4680808752030633
sample25760,0.09860506952996548,false,0.0580869940818372
sample25764,0.04514911009586843,false,0.0026153883823635
sample25786,0.07537317153107392,false,0.0428644419048054
sample25791,0.05154995232688367,false,0.0941540460812708
sample25804,0.04001211949073257,false,0.1216124420305684
sample25819,0.23292556277112259,false,0.215958192865233
sample25822,0.04387209032163739,false,0.0210980857977268
sample25825,0.02867860231871662,false,0.033388346942237
sample25834,0.10910826272504591,false,0.0051243256473556
sample25841,0.25214285036017386,false,0.1386347977311712
sample25849,0.21322212506446064,false,0.4384963554211082
sample25853,0.28839629170615916,false,0.4924382289425484
sample25876,0.2199167745518298,false,0.3897164004769775
sample25878,0.10899767120711581,false,0.1506668681530688
sample25891,0.04656893254678605,false,0.0
sample25905,0.21802330258298608,false,0.3238614096797799
sample25915,0.21098168862095185,false,0.2108787527984437
sample25918,0.09240811338719251,false,0.006124341995173
sample25932,0.050813629297086146,false,0.0241872379965732
sample25939,0.3400284301614049,false,0.17647718136539
sample25949,0.25961872242032247,false,0.2660386739400908
sample25950,0.6623266027880341,true,0.8157576613274624
sample25954,0.06034344117627203,false,0.0521800141452485
sample25959,0.13780396261537317,false,0.0624931762183244
sample25964,0.2182550730122722,false,0.1491052679998987
sample25972,0.10282643296150434,false,0.0720061778664557
sample25974,0.022954484101763543,false,0.0
sample25986,0.02131250007932772,false,0.1730232378416198
sample25995,0.09924658909071075,false,0.0314827314505834
sample26016,0.02561035111118615,false,0.0415793334238316
sample26017,0.06405806093948278,false,0.3765364769344208
sample26024,0.13669796231622736,false,0.1928779143307961
sample26028,0.18283159647940483,false,0.0203338198694822
sample26064,0.15728271111245484,false,0.0558645908755636
sample26069,0.04308490065778546,false,0.3764348858328236
sample26074,0.07174428704721077,false,0.0193151298732278
sample26080,0.48660593331829316,false,0.3870153897146193
sample26093,0.030570868193636903,false,0.0230112451877702
sample26102,0.17163829557890709,false,0.35570805903992
sample26109,0.0717683256967595,false,0.0444516385479985
sample26110,0.11534803781565728,false,0.0906477579394419
sample26116,0.024385550759076512,false,0.0
sample26128,0.08386725386446639,false,0.0357003099162372
sample26129,0.06914182336722562,false,0.0253041943574001
sample26140,0.2518205508479593,false,0.0724500449460709
sample26151,0.2855340229454703,false,0.246859980790798
sample26157,0.3742826423776324,false,0.292415619396269
sample26159,0.774181659365296,true,0.6667491429853559
sample26161,0.6355192674139445,true,0.7115478103421565
sample26182,0.7411434822858786,true,0.6661818575074121
sample26187,0.45082269920456314,false,0.6451781841277924
sample26199,0.03443159547671502,false,0.0593055407008581
sample26205,0.037423441592400956,false,0.014004427929343
sample26210,0.05074275055127488,false,0.0013824564707042
sample26214,0.7619272648213908,true,0.8163886316759194
sample26220,0.17985548002438415,false,0.0272525097424285
sample26222,0.0938910425182176,false,0.0696091648593606
sample26225,0.01169055059943044,false,0.0
sample26258,0.6576784246246515,true,0.5669480387316707
sample26275,0.5000113001947852,false,0.538670092848503
sample26278,0.02985927159684741,false,0.0122646591965911
sample26280,0.522959524277526,false,0.5873406656634838
sample26291,0.5934029206714011,true,0.606588776211979
sample26311,0.7412697520887312,true,0.6782573830714049
sample26313,0.10643441434571606,false,0.1507477976141067
sample26316,0.1262850068926661,false,0.2366609561428176
sample26319,0.12935297584901995,false,0.087096590481604
sample26338,0.10311444289799215,false,0.0076724797795696
sample26348,0.31703794369600274,false,0.6622200742610272
sample26350,0.6685275676499224,true,0.6586353160146733
sample26382,0.027017031639270165,false,0.0208740874616874
sample26417,0.5240509793738554,false,0.6918784756196034
sample26418,0.815099640112369,true,0.7155849857407631
sample26427,0.7050858614208413,true,0.7131827798936825
sample26442,0.03410583303293058,false,0.0601713602363594
sample26450,0.24842249193573093,false,0.0635912663536761
sample26463,0.05440857559000992,false,0.0023661497724227
sample26492,0.13220617685291924,false,0.0316518247798692
sample26500,0.09385181735811432,false,0.3029248219431688
sample26504,0.02381996548199187,false,0.0110955038880315
sample26512,0.12061272350216154,false,0.031939675595463
sample26523,0.08960342429421601,false,0.0023318465318403
sample26532,0.21910894441296536,false,0.2389067989513124
sample26548,0.6875921530343797,true,0.7182367761798275
sample26557,0.09468297504367601,false,0.5212754356515052
sample26566,0.45852716304068375,false,0.0670635729788191
sample26592,0.23575668462601096,false,0.0877349851050903
sample26620,0.05657466946539481,false,0.2682602654983501
sample26625,0.17845279830294306,false,0.0255617050390063
sample26633,0.03776313141923029,false,0.0029505867211137
sample26636,0.11050476414543876,false,0.32528993579253
sample26637,0.21049514610376008,false,0.1949974616392175
sample26669,0.022214275845256034,false,0.0022529566867118
sample26672,0.20248059322851678,false,0.4655440365247161
sample26680,0.25045693171744454,false,0.3282027930454383
sample26685,0.6896514122872436,true,0.8689757609552795
sample26690,0.027316449439084223,false,0.1751104269992866
sample26692,0.07495111836791189,false,0.093856552298537
sample26722,0.8731649031709812,true,0.9423114496908116
sample26733,0.4882628848016502,false,0.472064882543712
sample26745,0.4692633939763266,false,0.4632710542867758
sample26749,0.42171258516697085,false,0.3736961401322619
sample26766,0.5729300797889192,true,0.7758896427862568
sample26770,0.07812945000346978,false,0.2220347584204903
sample26820,0.1775285066451849,false,0.264964438169462
sample26832,0.40902178916277765,false,0.5111416821426673
sample26835,0.13961973026846408,false,0.1261900688638594
sample26838,0.2052095197314312,false,0.2093858180313315
sample26841,0.0805160248355108,false,0.0850511566906498
sample26854,0.10180968834420706,false,0.0950417083282351
sample26855,0.06191854096300525,false,0.0638078160743368
sample26863,0.7016419673933987,true,0.7470936080145608
sample26881,0.5988657990789442,true,0.588432320644875
sample26885,0.1719568950297821,false,0.0373946588574355
sample26886,0.6585548317582267,true,0.6956455242320284
sample26894,0.03761260713635464,false,0.0078084633402371
sample26898,0.04321576057353003,false,0.051848527376783
sample26899,0.29650624117926294,false,0.010932261405593
sample26906,0.038019967898351166,false,0.0060182012565746
sample26923,0.20836777559783745,false,0.0083796056605249
sample26943,0.2987170239081489,false,0.6710212350790596
sample26950,0.09238317657227334,false,0.1443687574703901
sample26957,0.17768210000240844,false,0.4108487286790155
sample26979,0.017529642153969203,false,8.01070075301E-4
sample26990,0.11092324598066375,false,0.0298897959820584
sample27001,0.2560867973668285,false,0.1348488111154336
sample27014,0.049439788044502386,false,0.0133638874886369
sample27017,0.0404055694145312,false,0.1360729272189421
sample27027,0.6349139400433027,true,0.6421420151686534
sample27031,0.37152180693552317,false,0.5809303622951056
sample27048,0.05182950524476222,false,0.0078799524757998
sample27053,0.140591750089439,false,0.1612218787048514
sample27118,0.44821829954311027,false,0.700305784272753
sample27123,0.05822406449892457,false,0.0765261936723327
sample27129,0.39458853359474,false,0.481425646389271
sample27151,0.026481840190457788,false,0.0
sample27173,0.5936983206282145,true,0.6541149674143848
sample27213,0.04397385986290824,false,0.02471429571525
sample27217,0.1299219127577933,false,0.0339432108236944
sample27249,0.21582832974763924,false,0.236863749424965
sample27253,0.19490148081481437,false,0.2280354098720711
sample27264,0.05755935194173734,false,0.0351871813148952
sample27267,0.7652622188901,true,0.8120898120089197
sample27271,0.7627514582758442,true,0.5906013438140346
sample27298,0.5350504231297686,false,0.518928519152871
sample27319,0.10055519398203527,false,0.0420667496013802
sample27330,0.09875243227549851,false,0.2054422570612491
sample27339,0.0584245588266547,false,0.2362259864406103
sample27345,0.03656720550350898,false,0.0375380775446381
sample27362,0.24865158939315538,false,0.5834162223871889
sample27369,0.09571099689494578,false,0.0
sample27372,0.4586215674081268,false,0.1745623195984521
sample27377,0.5249447294081362,false,0.6439838080880118
sample27380,0.8443970740671687,true,0.9154768276431188
sample27395,0.6654225827710581,true,0.6805886637807153
sample27397,0.06661528927043214,false,0.1295175606765234
sample27400,0.14728241931348285,false,0.0547978583424018
sample27424,0.05103610466952304,false,0.0245350833277685
sample27434,0.020624925782341784,false,0.0208184225193411
sample27440,0.6063007148731089,true,0.7290347474147907
sample27446,0.07674504536808593,false,0.2142404239377504
sample27448,0.43110680788473926,false,0.439925956859151
sample27456,0.12300008564290289,false,0.4682773817472895
sample27473,0.6618351601300653,true,0.6399799558366295
sample27488,0.14060052220080563,false,0.0458369367817505
sample27492,0.37958276248859635,false,0.2578742325038263
sample27495,0.049317106994494174,false,0.025091329389189
sample27496,0.5425795084662614,true,8.553519791891E-4
sample27505,0.06072659695545095,false,0.0284643180862941
sample27511,0.6971745616264512,true,0.6362020490165815
sample27518,0.18302255529354475,false,0.1098733210316733
sample27526,0.37512527519521166,false,0.412389200742413
sample27529,0.029972956234419538,false,0.0102183193932383
sample27549,0.12043098756856718,false,0.0437399102686869
sample27568,0.4249892455098305,false,0.5436057025435661
sample27575,0.15535692789354894,false,0.0321918767718105
sample27578,0.029777550388926953,false,0.0197189122092607
sample27608,0.06786186899240118,false,0.0189840143973103
sample27618,0.5755184525303849,true,0.6861123495204791
sample27638,0.053057716957856424,false,0.0315542855309003
sample27642,0.1793061873256198,false,0.0143664170060833
sample27648,0.36886365679327043,false,0.4433954108296556
sample27657,0.09400583603076548,false,0.1647239400116687
sample27684,0.09825764300324444,false,0.0
sample27711,0.10005017718924879,false,7.563465580529E-4
sample27713,0.10188979496027593,false,0.0447011063159518
sample27723,0.7900822455451139,true,0.8312273383556467
sample27743,0.06212431844804768,false,0.0218091517548746
sample27752,0.03704065826750635,false,0.0409159893307705
sample27754,0.12982141363559177,false,0.5002025014484589
sample27758,0.7640325011945066,true,0.8065819004968745
sample27761,0.1847411943761514,false,0.0386281595531038
sample27770,0.10793061808855339,false,0.0386744046577161
sample27776,0.05664768034289715,false,0.0063762481441114
sample27826,0.44658313535897676,false,0.4914251346583614
sample27835,0.02732780887495372,false,0.0226746076946001
sample27857,0.44658313535897676,false,0.1329747696556543
sample27895,0.7352544485631308,true,0.6302921740422508
sample27900,0.6374375769572969,true,0.7141728900875839
sample27909,0.694727379242043,true,0.6136029741582226
sample27910,0.7218020684306748,true,0.6316672162504529
sample27938,0.027784900989746203,false,0.0059877567052346
sample27944,0.11818365395607033,false,0.034017589956717
sample27953,0.5534366845714207,true,0.1849829173798452
sample27959,0.025545312259089462,false,0.0047953870140067
sample27987,0.7650735292170134,true,0.8666015367147752
sample28017,0.05150653896713097,false,8.277515678468E-4
sample28037,0.047738322074998604,false,0.022626453963392
sample28042,0.0133243407797759,false,0.0
sample28046,0.03889387701663353,false,0.0139545832637066
sample28051,0.11195130818717569,false,0.0164938991802191
sample28077,0.7887935524379733,true,0.6803402962306333
sample28083,0.6726099138762126,true,0.40446111158045
sample28085,0.6659271090552109,true,0.5656773830421797
sample28093,0.026940931006885424,false,0.0092631834561702
sample28098,0.18744346834042852,false,0.0377949101956015
sample28100,0.06685614281902716,false,0.1452834925331696
sample28122,0.21285494330128557,false,0.0158639290419905
sample28126,0.5522723208633994,true,0.1868579041201697
sample28139,0.6467797647842441,true,0.7731160629789972
sample28145,0.22424177252101626,false,0.0805999823458608
sample28153,0.10402032481247206,false,0.0110361983430763
sample28167,0.7690431369133798,true,0.6297341211690045
sample28171,0.05006140302717678,false,0.0011535817060586
sample28192,0.05879959907307377,false,0.0123102660879681
sample28213,0.2061014160377475,false,0.128797237865089
sample28215,0.40154723247790436,false,0.66730180580291
sample28220,0.10689038523565167,false,0.0506160391540636
sample28226,0.3669107568911161,false,0.1821458590289618
sample28228,0.03672792021570472,false,0.0210566030313356
sample28232,0.7152875277971283,true,0.858575544272314
sample28243,0.16457862936289686,false,0.040604586881456
sample28256,0.17544189877122204,false,0.1899873155458859
sample28263,0.09300856936276918,false,0.0889361163603938
sample28265,0.2705291495685644,false,0.420201704204578
sample28277,0.0742087763318772,false,0.0014959366332731
sample28279,0.04781390143506897,false,0.0085848679925836
sample28280,0.022214275845256034,false,0.0
sample28284,0.6865310204655052,true,0.5869060092980303
sample28310,0.32680960730997216,false,0.4262008147820517
sample28321,0.1470001978497401,false,0.1176805566768769
sample28339,0.11365932904325121,false,0.0260289917285911
sample28347,0.10942951258322141,false,0.3327214863315818
sample28348,0.029828030532570694,false,0.075118505688458
sample28354,0.1559330009312901,false,0.0733924460524065
sample28356,0.3436435232950273,false,0.7958074578656513
sample28367,0.07802572351177856,false,0.1452494963701607
sample28375,0.17398172609041443,false,0.0506232015260026
sample28379,0.25304535010152324,false,0.1582678429678765
sample28384,0.5535130983208789,true,0.6603561573259235
sample28386,0.016800748609814054,false,0.0104154990635025
sample28397,0.14490653694139743,false,0.1112156862849759
sample28402,0.04933375856305073,false,0.0131691701986514
sample28430,0.19352232693941243,false,0.0695554691619309
sample28435,0.14411112712473317,false,0.0055182045142941
sample28478,0.3565917296962651,false,0.6272041591647707
sample28484,0.6192705215464895,true,0.6042430749237446
sample28488,0.5561387557112755,true,0.5809749802290493
sample28494,0.016702963886077265,false,0.0173924737991195
sample28496,0.3001700484607813,false,0.1881622258826709
sample28500,0.14612979260272543,false,0.1456790180394719
sample28505,0.0854297737047927,false,0.0
sample28510,0.019349678175488005,false,0.0286188115549941
sample28511,0.6591561535763317,true,0.5570034355091643
sample28515,0.5821498231896636,true,0.6134243854548923
sample28518,0.06437571597113027,false,0.1757167787355791
sample28527,0.15167585802928565,false,0.0094507175908178
sample28557,0.14185009668881013,false,0.1421957475068978
sample28573,0.020597678068444085,false,0.0044856772681956
sample28589,0.45274954437714166,false,0.6057342956441119
sample28590,0.11545199766836546,false,0.3693472758741747
sample28592,0.3684945368240413,false,0.5589689718126307
sample28607,0.21338104848142614,false,0.2244247943384688
sample28610,0.13070209926250068,false,0.0444740566081443
sample28617,0.05686385638073307,false,0.0388477421052234
sample28620,0.0772175908989052,false,0.0347018855896699
sample28625,0.5564501020559828,true,0.5606599079699444
sample28646,0.4056924394849433,false,0.5759510299435473
sample28652,0.02792398269634542,false,0.0125997199735555
sample28656,0.6411041995078121,true,0.6472102286532615
sample28667,0.07622491508363086,false,0.0429477753397689
sample28668,0.6028175399032103,true,0.7720377310272739
sample28672,0.16147743132508052,false,0.463068453383166
sample28683,0.15091869172896308,false,0.0082097528827306
sample28695,0.13613420933534254,false,0.2181908713013723
sample28707,0.18048020462174555,false,0.0407711166661207
sample28714,0.20013042279079848,false,0.5787377079284484
sample28717,0.11240533959641763,false,0.0232357757954348
sample28719,0.16364339764518976,false,0.0472801571214659
sample28749,0.1546293761042775,false,0.0761844693022924
sample28757,0.03443159547671502,false,0.1391367582819603
sample28760,0.04364897386449316,false,0.0345740175126256
sample28772,0.12418384111412184,false,0.0944932565990777
sample28778,0.10160098334644672,false,0.0995559417639885
sample28791,0.03998330035748392,false,0.0122926604532228
sample28801,0.05065884639266193,false,0.0150980730016513
sample28816,0.10120263546496837,false,0.029150664016473
sample28819,0.4515457349359866,false,0.6125728267358629
sample28833,0.009985439538030189,false,0.1064948298667046
sample28837,0.2256875803018578,false,0.1844524620932452
sample28838,0.2816688496380832,false,0.067727348398955
sample28841,0.03790625795072502,false,0.0180838153821076
sample28843,0.08419576613065845,false,0.0090016837066707
sample28855,0.04363489552673092,false,0.0526055358849606
sample28860,0.07469454422820809,false,0.3514767147034123
sample28878,0.023993532467420947,false,0.0995424814028997
sample28890,0.06179842773592209,false,0.0440984277151849
sample28895,0.1063615662706243,false,0.0829104841995706
sample28916,0.13973273347736462,false,0.1771601816902561
sample28917,0.07844804010295042,false,0.0281907273889021
sample28922,0.2970590228404313,false,0.2555903447141134
sample28924,0.6846142762892928,true,0.7685436514337911
sample28931,0.13367766972522183,false,0.1696156570517495
sample28970,0.08056171800394908,false,0.1315075657766413
sample28986,0.030862314427304124,false,0.0375931726848761
sample28990,0.23622694986680717,false,0.2773284299481883
sample28991,0.06452739181243664,false,0.0826371402142273
sample28998,0.6948428839464502,true,0.6304020090760795
sample29016,0.47287789197663593,false,0.4598309871416173
sample29030,0.07057726498702292,false,0.0720996755276069
sample29062,0.05231449556522425,false,0.0497219651211866
sample29074,0.257026139165209,false,0.1314202050501559
sample29077,0.044187490076559095,false,0.001385395417839
sample29088,0.02361754292815005,false,0.0072834647640116
sample29098,0.7106122185867314,true,0.650151803527785
sample29131,0.02281814659561186,false,8.257248066289E-4
sample29133,0.4692633939763266,false,0.488512072885589
sample29134,0.23576156720620986,false,0.1888503489495437
sample29137,0.04573278095126754,false,0.322309613943567
sample29140,0.10361303883712324,false,0.1623262975902106
sample29153,0.5392896277198052,true,0.6701406547808099
sample29177,0.8765173660594588,true,0.9456702510674228
sample29181,0.6667658155115174,true,0.6682106802056128
sample29185,0.5755184525303849,true,0.610847866916136
sample29192,0.0720389282429755,false,0.0212804984263074
sample29197,0.09130198192600888,false,0.1601292734684145
sample29198,0.13146741402093617,false,0.0016120155067348
sample29202,0.06351132649076101,false,0.0414652277980415
sample29212,0.22302060428852097,false,0.4801568759035967
sample29219,0.11593766470548499,false,0.1166232755984886
sample29221,0.042426253810578914,false,0.0218360969607494
sample29226,0.05151517632252728,false,0.0013449914631071
sample29232,0.13561522357466393,false,0.0
sample29235,0.10001238504976173,false,0.0223868570030433
sample29251,0.8035088470922029,true,0.925561557277025
sample29254,0.024472375059617305,false,0.0471212306915848
sample29257,0.41520987253761255,false,0.4826174238514027
sample29271,0.6549654993249057,true,0.5785449375704375
sample29275,0.4337277934455798,false,0.4557825804813056
sample29295,0.16494158789833224,false,0.0812354921281737
sample29298,0.04034820604016956,false,0.0
sample29310,0.026959171352969494,false,0.0011622017355951
sample29321,0.08405386883486714,false,0.2508172689416678
sample29343,0.024553986780425217,false,0.0
sample29344,0.15095901951105323,false,0.0368431231305641
sample29354,0.31356058610569393,false,0.5666479952467188
sample29356,0.04190925855869291,false,0.001621416631185
sample29379,0.06758728042489737,false,0.1056050579968427
sample29398,0.28024107469248705,false,0.2712882074877316
sample29401,0.0598795826032235,false,0.0106012037829357
sample29403,0.257026139165209,false,0.2121196567786353
sample29406,0.17722604093179153,false,0.0240180551326497
sample29409,0.08353921717569548,false,0.0027976366939305
sample29413,0.3959557197329132,false,0.3064123910379921
sample29415,0.30364905734827974,false,0.3902320605182097
sample29434,0.1104825810655711,false,0.1077511123954614
sample29436,0.09718066213520822,false,0.0403586532585292
sample29437,0.13166136641408496,false,0.0724237685967157
sample29449,0.0243917103107957,false,0.0035883188819588
sample29462,0.12484561792954149,false,0.1400960514285726
sample29465,0.4134983483656184,false,0.3963260663364726
sample29477,0.03414247717391648,false,0.0366396275581073
sample29478,0.088232946892331,false,0.0124018356229944
sample29497,0.18094345224286612,false,0.1177648738850107
sample29517,0.2242933180064272,false,0.5162861263254338
sample29525,0.16853370139742985,false,0.3027137449445007
sample29541,0.24679525366265892,false,0.0774629891995301
sample29547,0.11354269708456427,false,0.0
sample29555,0.1781034564578486,false,0.1505951195967937
sample29562,0.7211332898264448,true,0.8331247819871284
sample29585,0.4012340358177461,false,0.6252483696228711
sample29586,0.13467096774704457,false,0.1425011241328052
sample29596,0.05912426020229081,false,0.1428988044911688
sample29628,0.10681120560045403,false,0.0921574975471591
sample29634,0.2118490219318387,false,0.3749950131498105
sample29646,0.1502260408663744,false,0.4460987591506632
sample29656,0.7990611950440463,true,0.9363652159461346
sample29657,0.07749980115041416,false,0.030243397410278
sample29668,0.2242232562241499,false,0.2491449477748283
sample29685,0.26333595153689304,false,0.1458751759704546
sample29700,0.07059610446043006,false,0.1840613895721065
sample29703,0.10839732510324473,false,0.0104673076341562
sample29712,0.056770508362362374,false,0.0552705624673351
sample29713,0.05621912714604635,false,0.0339084307449945
sample29714,0.06442835954899119,false,0.2041522543123505
sample29719,0.12542371206618572,false,0.3825738709588709
sample29742,0.06458264224303628,false,0.1137856128487572
sample29766,0.49546610206850017,false,0.4888979974428916
sample29768,0.20623787368812166,false,0.0073310532278638
sample29771,0.0884535233353897,false,0.013810761375215
sample29790,0.14511009203201097,false,0.0188298661082125
sample29791,0.30972602069845845,false,0.0636956960091437
sample29800,0.6226265605666184,true,0.5125381629872161
sample29813,0.10271648367749597,false,0.0293886111545343
sample29834,0.08408383484957202,false,0.0444239457562104
sample29838,0.029976567624861904,false,0.0227742015095091
sample29839,0.05072476014789685,false,0.0721938952661275
sample29845,0.10586855629790565,false,0.1738993983028426
sample29847,0.21465028336314734,false,0.2063792670587506
sample29849,0.7888539349579109,true,0.8712857875323354
sample29857,0.049335831849073315,false,0.0740165936686686
sample29871,0.5910422699650926,true,0.741808031961251
sample29885,0.23383982412656049,false,0.414154282176426
sample29886,0.2089152459332576,false,0.1195603778202257
sample29896,0.5035518218280213,false,0.2925077035250688
sample29899,0.18156098119882594,false,0.2185964141657456
sample29901,0.12117663206143174,false,0.0053453602270815
sample29910,0.3922479241650144,false,0.5366724400217965
sample29929,0.14748300490760596,false,0.0112833408219581
sample29950,0.7383123189975513,true,0.7261064856567286
sample29959,0.09532590488007298,false,0.4236935153922737
sample29967,0.09697567704981981,false,0.0088042494662712
sample29978,0.16564731336535732,false,0.0601780764616352
sample29986,0.6375487753623773,true,0.5931329504683288
sample29991,0.04542399625561466,false,0.0
sample30005,0.09082481474713909,false,0.2980469300115899
sample30035,0.05119046797732857,false,0.0889696740906515
sample30041,0.09791234957049481,false,0.0706360838370224
sample30053,0.04772080022872351,false,0.003826048557329
sample30058,0.094431820812047,false,0.0338614365357414
sample30072,0.12297245899298054,false,0.0804975618117712
sample30079,0.1172496439583724,false,0.0595344807408024
sample30083,0.2981064155796204,false,0.1296822461811701
sample30087,0.10038662429598148,false,0.056141646485151
sample30101,0.03421649393992376,false,0.0
sample30102,0.5240509793738554,false,0.5859255253278068
sample30103,0.5487112725242113,true,0.7304055741950073
sample30112,0.024534235235614252,false,7.672132157568E-4
sample30113,0.09905676317130147,false,0.1445436391805801
sample30114,0.3892941954592917,false,0.4129678367961663
sample30117,0.6659199380017894,true,0.606468031551912
sample30124,0.03165103284255544,false,0.0259770706405105
sample30126,0.7619272648213908,true,0.8227154356763844
sample30141,0.04778256690560201,false,0.0
sample30145,0.07880349863309172,false,0.0083240221973751
sample30152,0.8034411051376434,true,0.8314731757920246
sample30165,0.7454076464369718,true,0.7636552431817527
sample30179,0.03474464491593907,false,0.0
sample30181,0.15176803612189216,false,0.0972351512386484
sample30188,0.12119079633853047,false,0.0408277403316652
sample30190,0.5982569898292656,true,0.6545520647077928
sample30193,0.49546610206850017,false,0.4265344083265345
sample30195,0.14920045851359587,false,0.0060838861643809
sample30199,0.09802848842225524,false,0.0797951219412091
sample30212,0.10048151369800776,false,0.3041069307826503
sample30223,0.055077789203043084,false,0.0517149520638777
sample30233,0.07985223317744013,false,0.1762630517317785
sample30243,0.3037986101559948,false,0.2721742539320498
sample30245,0.03954949070131576,false,0.0112305706912304
sample30247,0.8141922696285956,true,0.9887760212863804
sample30261,0.7888539349579109,true,0.8727410966393803
sample30271,0.6999380331642783,true,0.6115934221760476
sample30275,0.2284243075851736,false,0.0543027531382116
sample30276,0.43999231548475026,false,0.6097147464171215
sample30279,0.7426236603113324,true,0.6709639133946763
sample30293,0.04741852926694294,false,0.0092483960576833
sample30298,0.02959369656018396,false,0.0124740124173964
sample30304,0.060743890957580336,false,0.0026619719210453
sample30307,0.14821075617636745,false,0.2434038219477252
sample30316,0.02932148102419807,false,0.0215469434714067
sample30322,0.16247185229299407,false,0.035742026357956
sample30329,0.46385190898915646,false,0.2965858379916977
sample30343,0.2774696417741776,false,0.1937920620602778
sample30347,0.385560030400279,false,0.461869922505396
sample30364,0.13460978762899548,false,0.0515202798145252
sample30368,0.04450998983462266,false,0.0148326827435471
sample30371,0.14195038888489941,false,0.1655504073668323
sample30373,0.7900822455451139,true,0.8462548167468196
sample30375,0.037091320710881864,false,0.0543072557448807
