Sample name,Prob ( class = 0 ),Prob ( class = 1 ),Difficult to Predict,Label
sample29650,0.9402737530343253,0.05972624696567449,false,0
sample29653,0.9444570949100214,0.05554290508997878,false,0
sample29668,0.9142560106573916,0.08574398934260805,false,0
sample29670,0.9556381454502637,0.044361854549736,false,0
sample29686,0.951280149665461,0.04871985033453903,false,0
sample29690,0.9476294603379972,0.05237053966200214,false,0
sample29691,0.9411294118924383,0.05887058810756161,false,0
sample29697,0.9489460491574782,0.05105395084252176,false,0
sample29699,0.9709137858145458,0.029086214185454137,false,0
sample29715,0.9017041212313072,0.09829587876869265,false,0
sample29739,0.8798622331286944,0.1201377668713056,false,0
sample29747,0.9481535751529582,0.051846424847041384,false,0
sample29754,0.8798622331286944,0.1201377668713056,false,0
sample29761,0.9193875953228801,0.08061240467711964,false,0
sample29763,0.9017041212313072,0.09829587876869265,false,0
sample29785,0.9489460491574782,0.05105395084252176,false,0
sample29786,0.9269982682827386,0.0730017317172615,false,0
sample29800,0.9489460491574782,0.05105395084252176,false,0
sample29808,0.9369146204891404,0.06308537951085919,false,0
sample29816,0.9017041212313072,0.09829587876869265,false,0
sample29837,0.8695137757516449,0.1304862242483548,false,0
sample29845,0.9128167895474186,0.08718321045258119,false,0
sample29861,0.8627487352402922,0.13725126475970761,false,0
sample29869,0.9306990847122107,0.06930091528778913,false,0
sample29908,0.9489460491574782,0.05105395084252176,false,0
sample29917,0.912739044164794,0.08726095583520588,false,0
sample29926,0.9330261388740285,0.06697386112597153,false,0
sample29940,0.960371399422129,0.03962860057787075,false,0
sample29948,0.9355021503821307,0.0644978496178694,false,0
sample29951,0.9483871421178742,0.05161285788212611,false,0
sample29963,0.7954790984050726,0.20452090159492767,false,0
sample29994,0.8856433731198499,0.11435662688015008,false,0
sample29999,0.905859170536928,0.09414082946307172,false,0
sample30003,0.9117630590920782,0.08823694090792161,false,0
sample30007,0.9167362908046012,0.08326370919539844,false,0
sample30008,0.9489460491574782,0.05105395084252176,false,0
sample30012,0.6090732838080409,0.3909267161919591,false,0
sample30013,0.9220146020034068,0.07798539799659361,false,0
sample30031,0.8841763809572121,0.11582361904278797,false,0
sample30033,0.9300097646157067,0.06999023538429357,false,0
sample30058,0.9355263982964028,0.06447360170359721,false,0
sample30070,0.9017041212313072,0.09829587876869265,false,0
sample30071,0.9300097646157067,0.06999023538429357,false,0
sample30078,0.9410581514894792,0.0589418485105206,false,0
sample30092,0.9017041212313072,0.09829587876869265,false,0
sample30094,0.9306803000474089,0.06931969995259125,false,0
sample30105,0.762590061701149,0.23740993829885107,false,0
sample30110,0.9841131021425227,0.015886897857477243,false,0
sample30118,0.9411294118924383,0.05887058810756161,false,0
sample30124,0.9142560106573916,0.08574398934260805,false,0
sample30153,0.921043747176053,0.07895625282394719,false,0
sample30162,0.9300097646157067,0.06999023538429357,false,0
sample30180,0.6240526739625136,0.37594732603748615,false,0
sample30186,0.9142560106573916,0.08574398934260805,false,0
sample30194,0.9517104706990314,0.04828952930096807,false,0
sample30202,0.961394224942849,0.038605775057151216,false,0
sample30219,0.7081137726313942,0.29188622736860614,false,0
sample30222,0.9509615983490127,0.04903840165098682,false,0
sample30242,0.9300097646157067,0.06999023538429357,false,0
sample30248,0.9489460491574782,0.05105395084252176,false,0
sample30260,0.14332323622323911,0.8566767637767603,false,0
sample30272,0.626589498451481,0.37341050154851907,false,0
sample30295,0.9192872937451257,0.08071270625487406,false,0
sample30300,0.9300097646157067,0.06999023538429357,false,0
sample30307,0.9300097646157067,0.06999023538429357,false,0
sample30316,0.9142560106573916,0.08574398934260805,false,0
sample30321,0.9549358096235955,0.04506419037640466,false,0
sample30323,0.8255806355467175,0.17441936445328243,false,0
sample30324,0.9537561445010792,0.04624385549892088,false,0
sample30328,0.893704078788009,0.10629592121199125,false,0
sample30334,0.9609119560993351,0.03908804390066476,false,0
sample30338,0.9582164147320773,0.04178358526792216,false,0
sample30361,0.8263942439178065,0.17360575608219356,false,0
sample30362,0.9022894237172983,0.09771057628270166,false,0
sample30391,0.9059195109591797,0.09408048904082005,false,0
sample30392,0.9017041212313072,0.09829587876869265,false,0
sample30414,0.8734197637682545,0.12658023623174558,false,0
sample30415,0.9300097646157067,0.06999023538429357,false,0
sample30417,0.8948641148352157,0.10513588516478414,false,0
sample30421,0.9444570949100214,0.05554290508997878,false,0
sample30445,0.8885104957621625,0.11148950423783782,false,0
sample30446,0.6432390617569044,0.35676093824309546,false,0
sample30454,0.9579163151754939,0.0420836848245065,false,0
sample30456,0.9142560106573916,0.08574398934260805,false,0
sample30466,0.9489460491574782,0.05105395084252176,false,0
sample30489,0.9549358096235955,0.04506419037640466,false,0
sample30498,0.9315944396228457,0.06840556037715424,false,0
sample30510,0.9023539034801032,0.09764609651989634,false,0
sample30512,0.8948641148352157,0.10513588516478414,false,0
sample30542,0.9142560106573916,0.08574398934260805,false,0
sample30561,0.9468165898063429,0.05318341019365725,false,0
sample30564,0.9403460575607094,0.059653942439290286,false,0
sample30565,0.9406899030529964,0.05931009694700312,false,0
sample30572,0.905859170536928,0.09414082946307172,false,0
sample30573,0.8597194687313592,0.14028053126864093,false,0
sample30582,0.9594258546582833,0.04057414534171671,false,0
sample30607,0.9355263982964028,0.06447360170359721,false,0
sample30621,0.7903482587408835,0.20965174125911656,false,0
sample30624,0.9142560106573916,0.08574398934260805,false,0
sample30625,0.9316377145168094,0.06836228548319041,false,0
sample30627,0.9300097646157067,0.06999023538429357,false,0
sample30628,0.9485382838167328,0.051461716183267184,false,0
sample30642,0.8961826777428524,0.10381732225714722,false,0
sample30657,0.9367702830433834,0.0632297169566162,false,0
sample30682,0.9551701237687208,0.04482987623127909,false,0
sample30695,0.9515464166723759,0.04845358332762371,false,0
sample30698,0.9060558663297025,0.09394413367029696,false,0
sample30706,0.9444570949100214,0.05554290508997878,false,0
sample30707,0.9286387990418242,0.07136120095817568,false,0
sample30714,0.9514190488958892,0.048580951104110606,false,0
sample30739,0.9017041212313072,0.09829587876869265,false,0
sample30745,0.9514190488958892,0.048580951104110606,false,0
sample30819,0.9142560106573916,0.08574398934260805,false,0
sample30823,0.8734197637682545,0.12658023623174558,false,0
sample30829,0.9130277060664466,0.08697229393355295,false,0
sample30831,0.9444570949100214,0.05554290508997878,false,0
sample30835,0.9117630590920782,0.08823694090792161,false,0
sample30841,0.8587056669651163,0.14129433303488345,false,0
sample30846,0.905859170536928,0.09414082946307172,false,0
sample30855,0.9062329460330858,0.09376705396691422,false,0
sample30869,0.9142560106573916,0.08574398934260805,false,0
sample30871,0.9725999188050339,0.027400081194965797,false,0
sample30879,0.9179410616416365,0.08205893835836298,false,0
sample30888,0.926131134382878,0.07386886561712183,false,0
sample30931,0.9549358096235955,0.04506419037640466,false,0
sample30932,0.905859170536928,0.09414082946307172,false,0
sample30946,0.9489460491574782,0.05105395084252176,false,0
sample30963,0.9017041212313072,0.09829587876869265,false,0
sample30970,0.8962366168937842,0.10376338310621536,false,0
sample30980,0.9142560106573916,0.08574398934260805,false,0
sample30981,0.9597152406459339,0.040284759354065953,false,0
sample31028,0.9338565775026183,0.06614342249738173,false,0
sample31055,0.9489460491574782,0.05105395084252176,false,0
sample31079,0.9459329900721459,0.054067009927853904,false,0
sample31098,0.9556392570910552,0.04436074290894483,false,0
sample31106,0.9300097646157067,0.06999023538429357,false,0
sample31112,0.7929475610585548,0.20705243894144548,false,0
sample31124,0.7929475610585548,0.20705243894144548,false,0
sample31135,0.9074258879118634,0.09257411208813625,false,0
sample31137,0.7217528041894945,0.2782471958105055,false,0
sample31139,0.8734197637682545,0.12658023623174558,false,0
sample31148,0.9489460491574782,0.05105395084252176,false,0
sample31156,0.8948641148352157,0.10513588516478414,false,0
sample31161,0.8458372496111839,0.15416275038881605,false,0
sample31163,0.9150099416585681,0.08499005834143183,false,0
sample31169,0.9411609667111189,0.058839033288881175,false,0
sample31174,0.9300097646157067,0.06999023538429357,false,0
sample31175,0.9328375851421157,0.06716241485788381,false,0
sample31177,0.9615992326816675,0.03840076731833298,false,0
sample31186,0.8948372967639381,0.10516270323606125,false,0
sample31190,0.9509615983490127,0.04903840165098682,false,0
sample31200,0.9142560106573916,0.08574398934260805,false,0
sample31207,0.9489460491574782,0.05105395084252176,false,0
sample31213,0.8791380492410416,0.12086195075895834,false,0
sample31214,0.9017041212313072,0.09829587876869265,false,0
sample31224,0.7173025226252174,0.28269747737478246,false,0
sample31226,0.9371410702192894,0.06285892978071021,false,0
sample31242,0.8862941350756262,0.11370586492437385,false,0
sample31250,0.9489460491574782,0.05105395084252176,false,0
sample31268,0.940973400089718,0.059026599910281634,false,0
sample31274,0.940973400089718,0.059026599910281634,false,0
sample31283,0.868006688932776,0.13199331106722356,false,0
sample31288,0.9142560106573916,0.08574398934260805,false,0
sample31289,0.9594298287104155,0.040570171289584234,false,0
sample31294,0.9017041212313072,0.09829587876869265,false,0
sample31297,0.9489460491574782,0.05105395084252176,false,0
sample31303,0.9142560106573916,0.08574398934260805,false,0
sample31306,0.9244451698827579,0.07555483011724165,false,0
sample31310,0.9483871421178742,0.05161285788212611,false,0
sample31313,0.9185391097419524,0.08146089025804763,false,0
sample31338,0.9459530855667587,0.05404691443324145,false,0
sample31340,0.9371138834428079,0.06288611655719184,false,0
sample31343,0.8798622331286944,0.1201377668713056,false,0
sample31351,0.9489460491574782,0.05105395084252176,false,0
sample31385,0.8999867178238395,0.10001328217616003,false,0
sample31397,0.9028994596181406,0.0971005403818595,false,0
sample31410,0.7033951541736085,0.2966048458263914,false,0
sample31418,0.934495562932306,0.06550443706769386,false,0
sample31424,0.9231777051695685,0.0768222948304313,false,0
sample31427,0.9355021503821307,0.0644978496178694,false,0
sample31428,0.7033951541736085,0.2966048458263914,false,0
sample31440,0.9694260379035484,0.030573962096451725,false,0
sample31444,0.9483871421178742,0.05161285788212611,false,0
sample31445,0.9108017627809473,0.08919823721905308,false,0
sample31450,0.9367702830433834,0.0632297169566162,false,0
sample31459,0.9483871421178742,0.05161285788212611,false,0
sample31463,0.9483871421178742,0.05161285788212611,false,0
sample31488,0.9027140051836815,0.09728599481631867,false,0
sample31496,0.927516880620074,0.07248311937992559,false,0
sample31518,0.8664133201328292,0.1335866798671708,false,0
sample31522,0.9142560106573916,0.08574398934260805,false,0
sample31540,0.9464182181051801,0.05358178189481953,false,0
sample31543,0.921043747176053,0.07895625282394719,false,0
sample31544,0.9300097646157067,0.06999023538429357,false,0
sample31550,0.9751295560137266,0.024870443986273298,false,0
sample31555,0.9372458050919623,0.06275419490803753,false,0
sample31567,0.9459137621914926,0.054086237808506965,false,0
sample31573,0.9300097646157067,0.06999023538429357,false,0
sample31580,0.9367702830433834,0.0632297169566162,false,0
sample31581,0.9402737530343253,0.05972624696567449,false,0
sample31598,0.8163332132486463,0.18366678675135378,false,0
sample31605,0.8163332132486463,0.18366678675135378,false,0
sample31609,0.9608250283747292,0.03917497162527063,false,0
sample31616,0.8856433731198499,0.11435662688015008,false,0
sample31619,0.8801176922109823,0.11988230778901716,false,0
sample31622,0.8695137757516449,0.1304862242483548,false,0
sample31637,0.9017041212313072,0.09829587876869265,false,0
sample31638,0.9371138834428079,0.06288611655719184,false,0
sample31642,0.9062329460330858,0.09376705396691422,false,0
sample31645,0.9206308653663546,0.07936913463364545,false,0
sample31660,0.912739044164794,0.08726095583520588,false,0
sample31661,0.8614776880478701,0.1385223119521299,false,0
sample31670,0.9489460491574782,0.05105395084252176,false,0
sample31689,0.9483871421178742,0.05161285788212611,false,0
sample31690,0.9444538427406455,0.055546157259354835,false,0
sample31699,0.9017041212313072,0.09829587876869265,false,0
sample31704,0.7033951541736085,0.2966048458263914,false,0
sample31734,0.9189425904752251,0.081057409524775,false,0
sample31739,0.885298489238747,0.11470151076125318,false,0
sample31741,0.9421039646241859,0.05789603537581382,false,0
sample31744,0.4423017909301248,0.5576982090698752,true,0
sample31765,0.8746124132861048,0.12538758671389533,false,0
sample31773,0.9017041212313072,0.09829587876869265,false,0
sample31778,0.9264433586528955,0.07355664134710406,false,0
sample31794,0.934424272013208,0.06557572798679215,false,0
sample31826,0.9202341321569698,0.07976586784303033,false,0
sample31837,0.9421039646241859,0.05789603537581382,false,0
sample31841,0.8856433731198499,0.11435662688015008,false,0
sample31854,0.8856433731198499,0.11435662688015008,false,0
sample31888,0.9017041212313072,0.09829587876869265,false,0
sample31895,0.8823702731037897,0.11762972689621004,false,0
sample31907,0.9017041212313072,0.09829587876869265,false,0
sample31908,0.9308627297976259,0.06913727020237402,false,0
sample31909,0.9489460491574782,0.05105395084252176,false,0
sample31910,0.9286852252592283,0.07131477474077175,false,0
sample31914,0.9017041212313072,0.09829587876869265,false,0
sample31924,0.9045034400207433,0.09549655997925695,false,0
sample31943,0.9036391520247176,0.09636084797528234,false,0
sample31948,0.8734197637682545,0.12658023623174558,false,0
sample31955,0.8648566022411809,0.135143397758819,false,0
sample31960,0.9355021503821307,0.0644978496178694,false,0
sample31968,0.9489460491574782,0.05105395084252176,false,0
sample31970,0.8999867178238395,0.10001328217616003,false,0
sample31981,0.9444538427406455,0.055546157259354835,false,0
sample31983,0.9357288144625602,0.06427118553743974,false,0
sample31984,0.9268125452155438,0.07318745478445655,false,0
sample31985,0.9084911596699672,0.09150884033003276,false,0
sample31997,0.9117499178672405,0.08825008213275903,false,0
sample32006,0.9735976591062824,0.02640234089371772,false,0
sample32008,0.8395190731435648,0.16048092685643517,false,0
sample32015,0.8864534175875762,0.11354658241242398,false,0
sample32016,0.9459059961679372,0.054094003832062636,false,0
sample32020,0.8757576567973517,0.12424234320264813,false,0
sample32040,0.912739044164794,0.08726095583520588,false,0
sample32054,0.9489460491574782,0.05105395084252176,false,0
sample32056,0.864214654079625,0.13578534592037483,false,0
sample32069,0.8786660588429416,0.12133394115705841,false,0
sample32097,0.865870410537332,0.13412958946266812,false,0
sample32098,0.934424272013208,0.06557572798679215,false,0
sample32108,0.9444538427406455,0.055546157259354835,false,0
sample32110,0.8424676026670668,0.15753239733293295,false,0
sample32114,0.7888818149455494,0.21111818505445065,false,0
sample32122,0.9142706040570837,0.08572939594291604,false,0
sample32134,0.8992953692514791,0.10070463074852032,false,0
sample32137,0.9300097646157067,0.06999023538429357,false,0
sample32149,0.9220146020034068,0.07798539799659361,false,0
sample32151,0.8734197637682545,0.12658023623174558,false,0
sample32177,0.9300097646157067,0.06999023538429357,false,0
sample32207,0.905859170536928,0.09414082946307172,false,0
sample32210,0.912739044164794,0.08726095583520588,false,0
sample32215,0.9264433586528955,0.07355664134710406,false,0
sample32227,0.9514190488958892,0.048580951104110606,false,0
sample32245,0.9227878299080355,0.0772121700919644,false,0
sample32251,0.9467162011805808,0.0532837988194194,false,0
sample32257,0.9023539034801032,0.09764609651989634,false,0
sample32286,0.9489460491574782,0.05105395084252176,false,0
sample32291,0.8953266909168432,0.10467330908315614,false,0
sample32292,0.9372458050919623,0.06275419490803753,false,0
sample32297,0.9034183017994272,0.09658169820057254,false,0
sample32300,0.9569102850008617,0.04308971499913854,false,0
sample32302,0.9278140933620638,0.07218590663793584,false,0
sample32307,0.9110164521770575,0.08898354782294224,false,0
sample32318,0.9313355994935365,0.06866440050646325,false,0
sample32327,0.9300097646157067,0.06999023538429357,false,0
sample32349,0.9402737530343253,0.05972624696567449,false,0
sample32352,0.9142560106573916,0.08574398934260805,false,0
sample32362,0.9162712324751752,0.08372876752482464,false,0
sample32371,0.7406239708395944,0.2593760291604055,false,0
sample32375,0.9372458050919623,0.06275419490803753,false,0
sample32377,0.9551701237687208,0.04482987623127909,false,0
sample32395,0.8862941350756262,0.11370586492437385,false,0
sample32406,0.9300097646157067,0.06999023538429357,false,0
sample32410,0.9549358096235955,0.04506419037640466,false,0
sample32412,0.9490071323587529,0.05099286764124684,false,0
sample32426,0.9355263982964028,0.06447360170359721,false,0
sample32486,0.8734197637682545,0.12658023623174558,false,0
sample32489,0.8734197637682545,0.12658023623174558,false,0
sample32508,0.9483871421178742,0.05161285788212611,false,0
sample32526,0.9475500767815942,0.05244992321840561,false,0
sample32528,0.9650188224580063,0.03498117754199334,false,0
sample32535,0.9386922293233759,0.06130777067662402,false,0
sample32536,0.9300097646157067,0.06999023538429357,false,0
sample32564,0.9594258546582833,0.04057414534171671,false,0
sample32568,0.8332438140808649,0.16675618591913502,false,0
sample32570,0.9199482368553332,0.08005176314466642,false,0
sample32575,0.9407391484646217,0.05926085153537854,false,0
sample32578,0.921043747176053,0.07895625282394719,false,0
sample32579,0.7044504639903866,0.29554953600961353,false,0
sample32589,0.9569102850008617,0.04308971499913854,false,0
sample32594,0.8948641148352157,0.10513588516478414,false,0
sample32608,0.9117630590920782,0.08823694090792161,false,0
sample32617,0.9045034400207433,0.09549655997925695,false,0
sample32622,0.9300097646157067,0.06999023538429357,false,0
sample32632,0.9444538427406455,0.055546157259354835,false,0
sample32638,0.9444538427406455,0.055546157259354835,false,0
sample32648,0.9017041212313072,0.09829587876869265,false,0
sample32658,0.9306990847122107,0.06930091528778913,false,0
sample32667,0.9300097646157067,0.06999023538429357,false,0
sample32691,0.7217528041894945,0.2782471958105055,false,0
sample32706,0.9300097646157067,0.06999023538429357,false,0
sample32709,0.9355263982964028,0.06447360170359721,false,0
sample32716,0.9514190488958892,0.048580951104110606,false,0
sample32724,0.9489460491574782,0.05105395084252176,false,0
sample32731,0.8862941350756262,0.11370586492437385,false,0
sample32734,0.9167362908046012,0.08326370919539844,false,0
sample32747,0.9434663505498159,0.05653364945018405,false,0
sample32755,0.9633723480357617,0.036627651964238755,false,0
sample32757,0.8734197637682545,0.12658023623174558,false,0
sample32775,0.962203147025422,0.03779685297457763,false,0
sample32790,0.8695137757516449,0.1304862242483548,false,0
sample32802,0.8548126324777752,0.14518736752222455,false,0
sample32813,0.9489460491574782,0.05105395084252176,false,0
sample32818,0.9566125371778732,0.04338746282212647,false,0
sample32832,0.9142560106573916,0.08574398934260805,false,0
sample32838,0.9499294588413182,0.05007054115868125,false,0
sample32840,0.8654999074038829,0.1345000925961171,false,0
sample32847,0.9017041212313072,0.09829587876869265,false,0
sample32858,0.9489460491574782,0.05105395084252176,false,0
sample32862,0.936304356892689,0.06369564310731152,false,0
sample32866,0.9087520289014503,0.09124797109854979,false,0
sample32873,0.8730614425147675,0.12693855748523264,false,0
sample32896,0.9142560106573916,0.08574398934260805,false,0
sample32909,0.9355201957963848,0.06447980420361481,false,0
sample32927,0.9467162011805808,0.0532837988194194,false,0
sample32938,0.9459530855667587,0.05404691443324145,false,0
sample32952,0.8087814071810046,0.19121859281899528,false,0
sample32953,0.9489460491574782,0.05105395084252176,false,0
sample32955,0.9300097646157067,0.06999023538429357,false,0
sample32958,0.9142560106573916,0.08574398934260805,false,0
sample32994,0.9594258546582833,0.04057414534171671,false,0
sample32998,0.9017041212313072,0.09829587876869265,false,0
sample33022,0.8486027147350312,0.1513972852649688,false,0
sample33024,0.9444570949100214,0.05554290508997878,false,0
sample33031,0.9615992326816675,0.03840076731833298,false,0
sample33037,0.921043747176053,0.07895625282394719,false,0
sample33046,0.9582164147320773,0.04178358526792216,false,0
sample33055,0.9300097646157067,0.06999023538429357,false,0
sample33071,0.9017041212313072,0.09829587876869265,false,0
sample33079,0.911737007772518,0.08826299222748217,false,0
sample33088,0.9402737530343253,0.05972624696567449,false,0
sample33093,0.9594258546582833,0.04057414534171671,false,0
sample33102,0.9332096445396384,0.06679035546036122,false,0
sample33126,0.9133496993789194,0.08665030062108038,false,0
sample33134,0.9541195902388827,0.04588040976111743,false,0
sample33152,0.8664133201328292,0.1335866798671708,false,0
sample33153,0.7689825749221416,0.23101742507785858,false,0
sample33154,0.9058664791085334,0.09413352089146648,false,0
sample33177,0.9444570949100214,0.05554290508997878,false,0
sample33188,0.9505976165031026,0.049402383496897045,false,0
sample33194,0.8862941350756262,0.11370586492437385,false,0
sample33207,0.9300097646157067,0.06999023538429357,false,0
sample33213,0.9306803000474089,0.06931969995259125,false,0
sample33217,0.9300097646157067,0.06999023538429357,false,0
sample33223,0.9489460491574782,0.05105395084252176,false,0
sample33228,0.9300097646157067,0.06999023538429357,false,0
sample33231,0.9355021503821307,0.0644978496178694,false,0
sample33249,0.927607517534223,0.07239248246577717,false,0
sample33266,0.9551701237687208,0.04482987623127909,false,0
sample33274,0.9374198103718611,0.06258018962813865,false,0
sample33290,0.7033951541736085,0.2966048458263914,false,0
sample33310,0.7903482587408835,0.20965174125911656,false,0
sample33315,0.942821630095801,0.057178369904198695,false,0
sample33326,0.9309531033138104,0.0690468966861895,false,0
sample33327,0.9300097646157067,0.06999023538429357,false,0
sample33334,0.9411294118924383,0.05887058810756161,false,0
sample33360,0.9142560106573916,0.08574398934260805,false,0
sample33364,0.9306990847122107,0.06930091528778913,false,0
sample33370,0.9374198103718611,0.06258018962813865,false,0
sample33377,0.8900750198444233,0.10992498015557665,false,0
sample33388,0.9017041212313072,0.09829587876869265,false,0
sample33399,0.9372458050919623,0.06275419490803753,false,0
sample33407,0.9374198103718611,0.06258018962813865,false,0
sample33411,0.9017041212313072,0.09829587876869265,false,0
sample33412,0.926131134382878,0.07386886561712183,false,0
sample33426,0.942821630095801,0.057178369904198695,false,0
sample33430,0.887863597219381,0.11213640278061879,false,0
sample33431,0.9689124483692177,0.03108755163078214,false,0
sample33433,0.9369146204891404,0.06308537951085919,false,0
sample33440,0.9214324542422248,0.07856754575777539,false,0
sample33451,0.9214324542422248,0.07856754575777539,false,0
sample33455,0.9560189178183226,0.043981082181677136,false,0
sample33470,0.9374198103718611,0.06258018962813865,false,0
sample33476,0.948800446065954,0.051199553934045905,false,0
sample33478,0.9347964575713962,0.0652035424286035,false,0
sample33487,0.9701378722547891,0.02986212774521062,false,0
sample33491,0.9179196329109015,0.08208036708909852,false,0
sample33498,0.9142560106573916,0.08574398934260805,false,0
sample33501,0.8965970726724235,0.10340292732757633,false,0
sample33507,0.9142560106573916,0.08574398934260805,false,0
sample33523,0.9556381454502637,0.044361854549736,false,0
sample33525,0.9374198103718611,0.06258018962813865,false,0
sample33540,0.9358144084732788,0.06418559152672121,false,0
sample33542,0.9666211007798009,0.0333788992201993,false,0
sample33554,0.9117630590920782,0.08823694090792161,false,0
sample33567,0.9017041212313072,0.09829587876869265,false,0
sample33578,0.9288047506074472,0.07119524939255316,false,0
sample33621,0.9017041212313072,0.09829587876869265,false,0
sample33623,0.921043747176053,0.07895625282394719,false,0
sample33627,0.9017041212313072,0.09829587876869265,false,0
sample33630,0.8163332132486463,0.18366678675135378,false,0
sample33632,0.9142560106573916,0.08574398934260805,false,0
sample33638,0.9369146204891404,0.06308537951085919,false,0
sample33659,0.9045034400207433,0.09549655997925695,false,0
sample33685,0.9142560106573916,0.08574398934260805,false,0
sample33700,0.9096236413052807,0.09037635869471972,false,0
sample33740,0.9444570949100214,0.05554290508997878,false,0
sample33757,0.5232155749727528,0.47678442502724716,true,0
sample33780,0.9265427353089994,0.07345726469100054,false,0
sample33788,0.8948641148352157,0.10513588516478414,false,0
sample33791,0.9041697956319151,0.09583020436808416,false,0
sample33830,0.9555557916151989,0.04444420838480125,false,0
sample33833,0.9117630590920782,0.08823694090792161,false,0
sample33867,0.9489460491574782,0.05105395084252176,false,0
sample33879,0.8695137757516449,0.1304862242483548,false,0
sample33895,0.9355021503821307,0.0644978496178694,false,0
sample33897,0.9355021503821307,0.0644978496178694,false,0
sample33902,0.921043747176053,0.07895625282394719,false,0
sample33915,0.9315016179085432,0.06849838209145649,false,0
sample33926,0.8186255817917106,0.18137441820828923,false,0
sample33928,0.9017041212313072,0.09829587876869265,false,0
sample33930,0.9115265795128503,0.08847342048714894,false,0
sample33943,0.9142560106573916,0.08574398934260805,false,0
sample33944,0.9551701237687208,0.04482987623127909,false,0
sample33959,0.9208630104888552,0.07913698951114481,false,0
sample33965,0.9489460491574782,0.05105395084252176,false,0
sample33968,0.9017041212313072,0.09829587876869265,false,0
sample33972,0.9220146020034068,0.07798539799659361,false,0
sample33998,0.9355263982964028,0.06447360170359721,false,0
sample33999,0.9017041212313072,0.09829587876869265,false,0
sample34005,0.9489460491574782,0.05105395084252176,false,0
sample34006,0.2936152799783218,0.7063847200216786,false,0
sample34009,0.9489460491574782,0.05105395084252176,false,0
sample34027,0.9355263982964028,0.06447360170359721,false,0
sample34033,0.9300097646157067,0.06999023538429357,false,0
sample34049,0.9355263982964028,0.06447360170359721,false,0
sample34050,0.9369146204891404,0.06308537951085919,false,0
sample34055,0.9300097646157067,0.06999023538429357,false,0
sample34072,0.9714041316414773,0.02859586835852254,false,0
sample34079,0.8919900981884116,0.10800990181158855,false,0
sample34085,0.9372458050919623,0.06275419490803753,false,0
sample34088,0.9489460491574782,0.05105395084252176,false,0
sample34099,0.940973400089718,0.059026599910281634,false,0
sample34126,0.9208896863200746,0.07911031367992521,false,0
sample34129,0.8757576567973517,0.12424234320264813,false,0
sample34149,0.9500516436921509,0.049948356307849114,false,0
sample34150,0.9358144084732788,0.06418559152672121,false,0
sample34152,0.9495890086091485,0.050410991390851166,false,0
sample34158,0.9142560106573916,0.08574398934260805,false,0
sample34173,0.9407391484646217,0.05926085153537854,false,0
sample34207,0.9686857706199674,0.0313142293800325,false,0
sample34245,0.9017041212313072,0.09829587876869265,false,0
sample34246,0.9504342278088782,0.04956577219112163,false,0
sample34252,0.912739044164794,0.08726095583520588,false,0
sample34280,0.9286852252592283,0.07131477474077175,false,0
sample34285,0.8821940409571315,0.11780595904286828,false,0
sample34304,0.9607498537324051,0.039250146267594876,false,0
sample34319,0.9459530855667587,0.05404691443324145,false,0
sample34327,0.8715973979676113,0.12840260203238846,false,0
sample34333,0.8715973979676113,0.12840260203238846,false,0
sample34337,0.8715973979676113,0.12840260203238846,false,0
sample34350,0.7217528041894945,0.2782471958105055,false,0
sample34361,0.831527844832008,0.16847215516799174,false,0
sample34364,0.9349953696503387,0.0650046303496613,false,0
sample34376,0.9489460491574782,0.05105395084252176,false,0
sample34383,0.9017041212313072,0.09829587876869265,false,0
sample34401,0.9300097646157067,0.06999023538429357,false,0
sample34408,0.9666784357482306,0.033321564251769284,false,0
sample34409,0.9489460491574782,0.05105395084252176,false,0
sample34414,0.8417897384947753,0.15821026150522446,false,0
sample34419,0.9142560106573916,0.08574398934260805,false,0
sample34421,0.9633723480357617,0.036627651964238755,false,0
sample34436,0.912739044164794,0.08726095583520588,false,0
sample34438,0.8385551856166645,0.16144481438333577,false,0
sample34448,0.9300097646157067,0.06999023538429357,false,0
sample34457,0.9444570949100214,0.05554290508997878,false,0
sample34459,0.9489460491574782,0.05105395084252176,false,0
sample34466,0.9416643287495182,0.05833567125048182,false,0
sample34507,0.9489460491574782,0.05105395084252176,false,0
sample34516,0.9444538427406455,0.055546157259354835,false,0
sample34518,0.8862941350756262,0.11370586492437385,false,0
sample34528,0.8247889559517564,0.17521104404824356,false,0
sample34542,0.8861802643113615,0.1138197356886383,false,0
sample34553,0.9560189178183226,0.043981082181677136,false,0
sample34558,0.7044504639903866,0.29554953600961353,false,0
sample34566,0.9489460491574782,0.05105395084252176,false,0
sample34574,0.8935539012031828,0.10644609879681675,false,0
sample34581,0.8100347402398894,0.18996525976011053,false,0
sample34583,0.9402737530343253,0.05972624696567449,false,0
sample34594,0.8163332132486463,0.18366678675135378,false,0
sample34608,0.9017041212313072,0.09829587876869265,false,0
sample34612,0.9712203233040279,0.0287796766959716,false,0
sample34636,0.8610981097282918,0.13890189027170802,false,0
sample34637,0.7952927080424657,0.2047072919575342,false,0
sample34651,0.9017041212313072,0.09829587876869265,false,0
sample34654,0.9355021503821307,0.0644978496178694,false,0
sample34662,0.9551701237687208,0.04482987623127909,false,0
sample34681,0.9306990847122107,0.06930091528778913,false,0
sample34706,0.9194520802759211,0.0805479197240793,false,0
