,Seqs,True,Preds
539,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.06993255764245987
540,"['QuiNAc', 'a1-4', 'GalNAcOAcA', 'a1-3', 'QuiNAc']",1.0,0.999945878982544
541,"['NeuNGc', 'a2-8', 'NeuNGc', 'a2-3', 'Gal']",1.0,0.9999724626541138
542,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",1.0,0.020478224381804466
543,"['GalA', 'a1-3', 'GalNAc', 'b1-3', 'Gal']",1.0,0.9987109899520874
544,"['QuiNFo', 'b1-4', 'GalNAcA', 'a1-4', 'GalNAcA']",1.0,0.999975323677063
545,"['Rha', 'a1-4', 'Gal', 'b1-4', 'Glc']",1.0,0.9999023675918579
546,"['6dTal', 'a1-3', '6dTal', 'a1-2', 'Rha']",1.0,0.999946117401123
547,"['FucNAc', 'a1-4', 'GalA', 'a1-3', 'FucNAc']",1.0,0.999923586845398
548,"['GlcA', 'b1-2', 'RhaOAc', 'a1-3', 'Man']",1.0,0.9998770952224731
549,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.08630118519067764
550,"['Rha', 'a1-4', 'GalNAcA', 'a1-3', 'QuiNAc']",1.0,0.9999693632125854
551,"['ManNAc', 'b1-3', 'ManNAc', 'b1-4', 'ManNAc']",1.0,0.9999369382858276
552,"['GalOAc', 'b1-3', 'GlcNAc', 'b1-4', 'GlcA']",1.0,0.9896656274795532
553,"['Man', 'a1-6', 'Man', 'a1-5', 'Gal']",1.0,0.9829171299934387
554,"['RhaNAc', 'a1-3', 'Fuc', 'a1-4', 'GlcOAc']",1.0,0.999967098236084
555,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Xyl']",1.0,0.9999405145645142
556,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",1.0,0.0369667187333107
557,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'NeuNAc']",1.0,0.5608687400817871
558,"['6dTalOAc', 'a1-3', 'Fuc', 'a1-4', 'Glc']",1.0,0.9999690055847168
559,"['Fuc', 'a1-3', 'Rha', 'a1-2', 'Fuc']",1.0,0.9996894598007202
560,"['Galf', 'a1-2', 'Rha', 'a1-6', 'Glc']",1.0,0.9999468326568604
561,"['Man', 'a1-2', 'Rha', 'a1-3', 'Man']",1.0,0.9998986721038818
562,"['Rha', 'a1-3', 'Xylf', 'a1-4', 'Man']",1.0,0.9999687671661377
563,"['6dTalOAc', 'a1-3', 'Man', 'a1-3', '6dTalOAc']",1.0,0.999840259552002
564,"['NeuNGc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc']",1.0,0.9982008934020996
565,"['Rha', 'a1-2', 'Rha', 'a1-3', 'RhaOAc']",1.0,0.9999680519104004
566,"['Glc', 'a1-3', 'Rha', 'a1-2', 'Rha']",1.0,0.9999673366546631
567,"['Xyl', 'b1-4', 'Rha', 'a1-2', 'Xyl']",1.0,0.9999557733535767
568,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'GlcNAc']",1.0,0.018478896468877792
569,"['GalNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.4060107171535492
570,"['GalOAcA', 'a1-2', 'Rha', 'a1-4', 'Gal']",1.0,0.9999600648880005
571,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'NeuNAc']",1.0,0.5608687400817871
572,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",1.0,0.6409644484519958
573,"['GalNAc', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",1.0,0.20357711613178253
574,"['Man', 'a1-6', 'Man', 'a1-3', 'Man']",1.0,0.9858784675598145
575,"['Man', 'a1-3', 'Xyl', 'b1-2', 'Rha']",1.0,0.9999152421951294
576,"['Rha', 'a1-3', 'FucNAc', 'a1-2', 'Rha']",1.0,0.9999674558639526
577,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",1.0,0.2371891438961029
578,"['Rha', 'a1-3', 'Xylf', 'a1-2', 'Rha']",1.0,0.9999687671661377
579,"['Gal', 'a1-3', 'Fuc', 'a1-2', 'Gal']",1.0,0.999244213104248
580,"['Tyv', 'a1-3', 'Man', 'a1-2', 'Man']",1.0,0.9968865513801575
581,"['ManNAc', 'b1-4', 'Glc', 'b1-3', 'ManNAc']",1.0,0.9999673366546631
582,"['GlcA', 'a1-3', 'Fuc', 'a1-4', 'GlcNAc']",1.0,0.9999626874923706
583,"['GlcAAlaLys', 'b1-6', 'Gal', 'b1-6', 'Glc']",1.0,0.9988688826560974
584,"['Glc', 'a1-3', 'Rha', 'a1-4', 'Glc']",1.0,0.9999686479568481
585,"['Rha', 'a1-2', 'DDManHep', 'a1-7', 'LDManHep']",1.0,0.9998335838317871
586,"['Parf', 'b1-3', 'Fuc', 'a1-3', 'Man']",1.0,0.9999502897262573
587,"['ManNAcA', 'b1-2', 'Rha', 'a1-3', 'Rha']",1.0,0.9999545812606812
588,"['Galf', 'a1-4', 'GalNAc', 'b1-4', 'RhaOAc']",1.0,0.9999526739120483
589,"['Gal', 'a1-6', 'Glc', 'a1-4', 'RhaOPEtn']",1.0,0.9999635219573975
590,"['Rha', 'a1-6', 'Gal', 'a1-4', 'GlcNAc']",1.0,0.9999568462371826
591,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Rha']",1.0,0.9999685287475586
592,"['FucNProp', 'a1-4', 'GalNAc', 'b1-4', 'Gal']",1.0,0.9996362924575806
593,"['Rha', 'a1-2', 'Rha', 'b1-3', 'RhaOAc']",1.0,0.9999676942825317
594,"['VioNAc', 'b1-2', 'Rha', 'a1-3', 'Man']",1.0,0.9998949766159058
595,"['RhaNAc', 'a1-2', 'RhaNAc', 'a1-3', 'RhaNAc']",1.0,0.9994799494743347
596,"['GalOPA', 'a1-7', 'Fruf', 'b2-4', 'Glc']",1.0,0.9995344877243042
597,"['RhaOAc', 'a1-4', 'GalA', 'a1-2', 'RhaOAc']",1.0,0.9999669790267944
598,"['6dTalNAcOAc', 'b1-4', 'FucNAc', 'a1-4', 'FucNAc']",1.0,0.9999638795852661
599,"['GalNAc', 'a1-3', 'Fuc', 'a1-2', 'Gal']",1.0,0.9995526671409607
600,"['Man', 'a1-2', 'Man', 'a1-4', 'Gal']",1.0,0.9862222075462341
601,"['Rha', 'a1-2', 'Gal', 'a1-3', 'Glc']",1.0,0.9997175335884094
602,"['Glc', 'b1-4', 'GalA', 'b1-4', 'Man']",1.0,0.99994957447052
603,"['Gal', 'b1-4', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.7117033004760742
604,"['FucNAc', 'a1-4', 'GalNAcA', 'a1-3', 'FucNAc']",1.0,0.9999469518661499
605,"['Man', 'a1-2', 'Fuc', 'a1-2', 'GlcOAcA']",1.0,0.9998989105224609
606,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'NeuNAc']",1.0,0.5608687400817871
607,"['FucNFo', 'a1-4', 'GalA', 'a1-4', 'GalNAc']",1.0,0.9999743700027466
608,"['Galf', 'b1-3', 'Fuc', 'a1-3', 'Galf']",1.0,0.9999697208404541
609,"['Glc', 'a1-4', 'GlcNAc', 'a1-4', 'Glc']",1.0,0.9997929930686951
610,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",1.0,0.19240938127040863
611,"['Glc', 'b1-6', 'Gal', 'a1-6', 'GalNAc']",1.0,0.999275267124176
612,"['GlcNAc', 'b1-6', 'Col', 'a1-2', 'Sug']",1.0,0.998722493648529
613,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Gal']",1.0,0.01684948056936264
614,"['Rha', 'a1-4', 'GalNAcA', 'a1-2', 'Rha']",1.0,0.9999703168869019
615,"['Xyl', 'b1-4', 'Xyl', 'b1-4', 'Xyl']",1.0,0.998441755771637
616,"['QuiNBut', 'b1-6', 'GlcNAc', 'a1-4', 'GalNAc']",1.0,0.9993733763694763
617,"['GlcNAcNAla', 'b1-4', 'ManNAcNAmA', 'b1-4', 'GlcNAcNAla']",1.0,0.9988428354263306
618,"['GalA', 'a1-3', 'RhaOAc', 'a1-3', 'ManOAc']",1.0,0.999945878982544
619,"['Glc', 'b1-4', 'Glc', 'b1-4', 'Glc']",1.0,0.9999567270278931
620,"['GlcOSA', 'b1-3', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.08986829221248627
621,"['Altf', 'a1-3', 'Fuc', 'a1-3', 'Man']",1.0,0.9999580383300781
622,"['Glc', 'a1-2', 'Glc', 'a1-4', 'GalNAc']",1.0,0.9999762773513794
623,"['GalOAc', 'a1-3', 'FucNAm', 'a1-3', 'GlcNAc']",1.0,0.9983219504356384
624,"['GalNAc', 'a1-3', 'Fuc', 'a1-2', 'Gal']",1.0,0.9995526671409607
625,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.08630118519067764
626,"['GlcNAc', 'b1-4', 'Man', 'b1-4', 'Man']",1.0,0.6177037358283997
627,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GalNAc']",1.0,0.8066911101341248
628,"['Col', 'a1-4', 'Col', 'a1-2', 'Gal']",1.0,0.9999265670776367
629,"['NeuNGc', 'a2-6', 'Gal', 'b1-4', 'Glc']",1.0,0.999866247177124
630,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Rha']",1.0,0.9999685287475586
631,"['Rha', 'a1-3', 'GlcNAc', 'b1-4', 'Rha']",1.0,0.999901294708252
632,"['Gal', 'a1-2', 'Ribf', 'b1-4', 'Gal']",1.0,0.8950997591018677
633,"['FucNAc', 'a1-4', 'QuiNAc', 'a1-3', 'QuiNAc']",1.0,0.9999350309371948
634,"['Fuc', 'a1-2', 'GalNAc', 'b1-3', 'Rha']",1.0,0.9978030323982239
635,"['Gul', 'a1-3', 'Man', 'a1-3', 'Fuc']",1.0,0.9979711174964905
636,"['SugOAc', 'a1-4', 'GalNAc', 'a1-3', 'GalNAc']",1.0,0.999798595905304
637,"['QuiNAlaAc', 'b1-6', 'Glc', 'a1-4', 'Glc']",1.0,0.9999650716781616
638,"['Gal', 'a1-4', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.687778115272522
639,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.020615465939044952
640,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.20464873313903809
641,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAcOS']",0.0,0.39821040630340576
642,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
643,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
644,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.07278166711330414
645,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAcOS']",0.0,0.22523465752601624
646,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
647,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.020615465939044952
648,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.058564718812704086
649,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",0.0,0.19240938127040863
650,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.005729564465582371
651,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
652,"['Fuc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.068393275141716
653,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.191554456949234
654,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.191554456949234
655,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
656,"['NeuNAc', 'a2-6', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.08819092810153961
657,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
658,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
659,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'NeuNAc']",0.0,0.00436265766620636
660,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'GlcNAc']",0.0,0.01478375494480133
661,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
662,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
663,"['NeuNAc', 'a2-6', 'GalNAc', 'b1-4', 'GlcNAc']",0.0,0.08242212980985641
664,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.018269484862685204
665,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.06993255764245987
666,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'GalOS']",0.0,0.04201240465044975
667,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Gal']",0.0,0.01684948056936264
668,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.022765211760997772
669,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.2371891438961029
670,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0369667187333107
671,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
672,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.020615465939044952
673,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
674,"['GlcOSA', 'b1-3', 'Gal', 'b1-3', 'NeuNAc']",0.0,0.13879135251045227
675,"['GalOS', 'b1-4', 'GlcNAc', 'b1-4', 'NeuNAc']",0.0,0.007030924782156944
676,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
677,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Man']",0.0,0.01293131336569786
678,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",0.0,0.0339374765753746
679,"['GlcNAcOS', 'b1-6', 'NeuNAc', 'a2-6', 'Gal']",0.0,0.002885707886889577
680,"['GlcNAc', 'b1-4', 'Man', 'a1-3', 'Man']",0.0,0.5830560326576233
681,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,0.6409644484519958
682,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.020615465939044952
683,"['GlcNAc', 'b1-3', 'NeuNAc', 'a2-6', 'Gal']",0.0,0.012684743851423264
684,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAcOS']",0.0,0.39821040630340576
685,"['GlcNAc', 'b1-2', 'GlcNAc', 'b1-4', 'Man']",0.0,0.0862862840294838
686,"['GlcNAc', 'b1-2', 'GlcNAc', 'b1-4', 'Man']",0.0,0.0862862840294838
687,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.020615465939044952
688,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.018269484862685204
689,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
690,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.020615465939044952
691,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'Fuc']",0.0,0.28766563534736633
692,"['Fuc', 'a1-6', 'GlcNAc', 'b1-4', 'GlcNAc']",0.0,0.010976532474160194
693,"['Gal', 'b1-3', 'GlcNAc', 'b1-6', 'GalNAc']",0.0,0.1816895455121994
694,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.058564718812704086
695,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal']",0.0,0.058650270104408264
696,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0369667187333107
697,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.06993255764245987
698,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",0.0,0.08552531898021698
699,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAcOS']",0.0,0.39821040630340576
700,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.05433496832847595
701,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.018269484862685204
702,"['Glc', 'a1-3', 'Man', 'a1-2', 'Man']",0.0,0.9958057403564453
703,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.06993255764245987
704,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.07278166711330414
705,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.191554456949234
706,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
707,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
708,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal']",0.0,0.058650270104408264
709,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.020478224381804466
710,"['Gal', 'b1-3', 'NeuNAc', 'a2-6', 'GlcNAc']",0.0,0.004609961528331041
711,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.058564718812704086
712,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.05433496832847595
713,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.058564718812704086
714,"['GlcNAc', 'b1-4', 'Man', 'a1-3', 'Man']",0.0,0.5830560326576233
715,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.06993255764245987
716,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
717,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.022765211760997772
718,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",0.0,0.0339374765753746
719,"['GlcNAc', 'b1-3', 'Gal', 'b1-3', 'GalNAc']",0.0,0.9105885028839111
720,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.020478224381804466
721,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
722,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
723,"['Fuc', 'a1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.04287225380539894
724,"['GalOS', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc']",0.0,0.6186236143112183
725,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.06993255764245987
726,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
727,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
728,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'Fuc']",0.0,0.28766563534736633
729,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.06993255764245987
730,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.01180875115096569
731,"['GalOS', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc']",0.0,0.6186236143112183
732,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.11944655328989029
733,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.05433496832847595
734,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.20464873313903809
735,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",0.0,0.19240938127040863
736,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.020615465939044952
737,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.01180875115096569
738,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.020615465939044952
739,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.020615465939044952
740,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.06993255764245987
741,"['Gal', 'b1-3', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.11675626039505005
742,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.020615465939044952
743,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.26696979999542236
744,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
745,"['GlcNAc', 'a1-4', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.3630741536617279
746,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.020615465939044952
747,"['GalNAc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.19171614944934845
748,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.020478224381804466
749,"['Gal', 'b1-4', 'GlcNAc', 'b1-4', 'Man']",0.0,0.04147452116012573
750,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.018269484862685204
751,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.018269484862685204
752,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.06993255764245987
753,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.07278166711330414
754,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'NeuNAc']",0.0,0.00436265766620636
755,"['Gal', 'b1-4', 'GlcNAc', 'b1-4', 'Gal']",0.0,0.05965434014797211
756,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.06993255764245987
757,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.01180875115096569
758,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.191554456949234
759,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
760,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man']",0.0,0.0314188152551651
761,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
762,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.018269484862685204
763,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'GlcNAc']",0.0,0.01478375494480133
764,"['Fuc', 'a1-3', 'GlcNAc', 'b1-2', 'Man']",0.0,0.027070583775639534
765,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
766,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
767,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
768,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.20464873313903809
769,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.2371891438961029
770,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.058564718812704086
771,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
772,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.018269484862685204
773,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.058564718812704086
774,"['GalNAc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.19171614944934845
775,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
776,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'GalOS']",0.0,0.04201240465044975
777,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.05433496832847595
778,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.06993255764245987
779,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.058564718812704086
780,"['Gal', 'b1-4', 'NeuNAc', 'a2-6', 'GlcNAc']",0.0,0.0029402337968349457
781,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.191554456949234
782,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.07278166711330414
783,"['Man', 'b1-2', 'Man', 'b1-2', 'Man']",0.0,0.11059611290693283
784,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.07278166711330414
785,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.005729564465582371
786,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.2371891438961029
787,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",0.0,0.07942546904087067
788,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.191554456949234
789,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
790,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.26696979999542236
791,"['GlcNAc', 'b1-6', 'Man', 'a1-6', 'Man']",0.0,0.050527628511190414
792,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.07278166711330414
793,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.191554456949234
794,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
795,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,0.6409644484519958
796,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",0.0,0.08552531898021698
797,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08630118519067764
798,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.05433496832847595
799,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.06993255764245987
800,"['Gal', 'b1-4', 'GlcNAc', 'b1-4', 'GalNAc']",0.0,0.23982183635234833
801,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.01180875115096569
802,"['GalNAcOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0037681139074265957
803,"['Gal', 'a1-3', 'NeuNAc', 'a2-6', 'GalNAc']",0.0,0.01663042977452278
804,"['Fuc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.068393275141716
805,"['NeuNAc', 'a2-6', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.08819092810153961
806,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",0.0,0.19240938127040863
807,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.018269484862685204
808,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'Glc']",0.0,0.25486665964126587
