,Seqs,True,Preds
597,"['RhaOAc', 'a1-4', 'GalA', 'a1-2', 'RhaOAc']",1.0,1.0
598,"['6dTalNAcOAc', 'b1-4', 'FucNAc', 'a1-4', 'FucNAc']",1.0,1.0
599,"['GalNAc', 'a1-3', 'Fuc', 'a1-2', 'Gal']",1.0,1.0
600,"['Man', 'a1-2', 'Man', 'a1-4', 'Gal']",1.0,1.0
601,"['Rha', 'a1-2', 'Gal', 'a1-3', 'Glc']",1.0,1.0
602,"['Glc', 'b1-4', 'GalA', 'b1-4', 'Man']",1.0,1.0
603,"['Gal', 'b1-4', 'Gal', 'b1-4', 'GlcNAc']",1.0,1.0
604,"['FucNAc', 'a1-4', 'GalNAcA', 'a1-3', 'FucNAc']",1.0,1.0
605,"['Man', 'a1-2', 'Fuc', 'a1-2', 'GlcOAcA']",1.0,1.0
606,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'NeuNAc']",1.0,1.0
607,"['FucNFo', 'a1-4', 'GalA', 'a1-4', 'GalNAc']",1.0,1.0
608,"['Galf', 'b1-3', 'Fuc', 'a1-3', 'Galf']",1.0,1.0
609,"['Glc', 'a1-4', 'GlcNAc', 'a1-4', 'Glc']",1.0,1.0
610,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",1.0,0.0
611,"['Glc', 'b1-6', 'Gal', 'a1-6', 'GalNAc']",1.0,1.0
612,"['GlcNAc', 'b1-6', 'Col', 'a1-2', 'Sug']",1.0,1.0
613,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Gal']",1.0,0.0
614,"['Rha', 'a1-4', 'GalNAcA', 'a1-2', 'Rha']",1.0,1.0
615,"['Xyl', 'b1-4', 'Xyl', 'b1-4', 'Xyl']",1.0,1.0
616,"['QuiNBut', 'b1-6', 'GlcNAc', 'a1-4', 'GalNAc']",1.0,1.0
617,"['GlcNAcNAla', 'b1-4', 'ManNAcNAmA', 'b1-4', 'GlcNAcNAla']",1.0,1.0
618,"['GalA', 'a1-3', 'RhaOAc', 'a1-3', 'ManOAc']",1.0,1.0
619,"['Glc', 'b1-4', 'Glc', 'b1-4', 'Glc']",1.0,1.0
620,"['GlcOSA', 'b1-3', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.0
621,"['Altf', 'a1-3', 'Fuc', 'a1-3', 'Man']",1.0,1.0
622,"['Glc', 'a1-2', 'Glc', 'a1-4', 'GalNAc']",1.0,1.0
623,"['GalOAc', 'a1-3', 'FucNAm', 'a1-3', 'GlcNAc']",1.0,1.0
624,"['GalNAc', 'a1-3', 'Fuc', 'a1-2', 'Gal']",1.0,1.0
625,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.0
626,"['GlcNAc', 'b1-4', 'Man', 'b1-4', 'Man']",1.0,0.0
627,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GalNAc']",1.0,1.0
628,"['Col', 'a1-4', 'Col', 'a1-2', 'Gal']",1.0,1.0
629,"['NeuNGc', 'a2-6', 'Gal', 'b1-4', 'Glc']",1.0,1.0
630,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Rha']",1.0,1.0
631,"['Rha', 'a1-3', 'GlcNAc', 'b1-4', 'Rha']",1.0,1.0
632,"['Gal', 'a1-2', 'Ribf', 'b1-4', 'Gal']",1.0,1.0
633,"['FucNAc', 'a1-4', 'QuiNAc', 'a1-3', 'QuiNAc']",1.0,1.0
634,"['Fuc', 'a1-2', 'GalNAc', 'b1-3', 'Rha']",1.0,1.0
635,"['Gul', 'a1-3', 'Man', 'a1-3', 'Fuc']",1.0,1.0
636,"['SugOAc', 'a1-4', 'GalNAc', 'a1-3', 'GalNAc']",1.0,1.0
637,"['QuiNAlaAc', 'b1-6', 'Glc', 'a1-4', 'Glc']",1.0,1.0
638,"['Gal', 'a1-4', 'Gal', 'b1-4', 'GlcNAc']",1.0,1.0
639,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
640,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.0
641,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAcOS']",0.0,0.0
642,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
643,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
644,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
645,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAcOS']",0.0,0.0
646,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
647,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
648,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
649,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",0.0,0.0
650,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
651,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
652,"['Fuc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.0
653,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
654,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
655,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
656,"['NeuNAc', 'a2-6', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.0
657,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
658,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
659,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'NeuNAc']",0.0,0.0
660,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'GlcNAc']",0.0,0.0
661,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
662,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
663,"['NeuNAc', 'a2-6', 'GalNAc', 'b1-4', 'GlcNAc']",0.0,0.0
664,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
665,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
666,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'GalOS']",0.0,0.0
667,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Gal']",0.0,0.0
668,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.0
669,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.0
670,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
671,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
672,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
673,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
674,"['GlcOSA', 'b1-3', 'Gal', 'b1-3', 'NeuNAc']",0.0,0.0
675,"['GalOS', 'b1-4', 'GlcNAc', 'b1-4', 'NeuNAc']",0.0,0.0
676,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
677,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Man']",0.0,0.0
678,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",0.0,0.0
679,"['GlcNAcOS', 'b1-6', 'NeuNAc', 'a2-6', 'Gal']",0.0,0.0
680,"['GlcNAc', 'b1-4', 'Man', 'a1-3', 'Man']",0.0,1.0
681,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,0.0
682,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
683,"['GlcNAc', 'b1-3', 'NeuNAc', 'a2-6', 'Gal']",0.0,0.0
684,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAcOS']",0.0,0.0
685,"['GlcNAc', 'b1-2', 'GlcNAc', 'b1-4', 'Man']",0.0,0.0
686,"['GlcNAc', 'b1-2', 'GlcNAc', 'b1-4', 'Man']",0.0,0.0
687,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
688,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
689,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
690,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
691,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'Fuc']",0.0,0.0
692,"['Fuc', 'a1-6', 'GlcNAc', 'b1-4', 'GlcNAc']",0.0,0.0
693,"['Gal', 'b1-3', 'GlcNAc', 'b1-6', 'GalNAc']",0.0,0.0
694,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
695,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal']",0.0,0.0
696,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
697,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
698,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",0.0,0.0
699,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAcOS']",0.0,0.0
700,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0
701,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
702,"['Glc', 'a1-3', 'Man', 'a1-2', 'Man']",0.0,1.0
703,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
704,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
705,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
706,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
707,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
708,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal']",0.0,0.0
709,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.0
710,"['Gal', 'b1-3', 'NeuNAc', 'a2-6', 'GlcNAc']",0.0,0.0
711,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
712,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0
713,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
714,"['GlcNAc', 'b1-4', 'Man', 'a1-3', 'Man']",0.0,1.0
715,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
716,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
717,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.0
718,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",0.0,0.0
719,"['GlcNAc', 'b1-3', 'Gal', 'b1-3', 'GalNAc']",0.0,1.0
720,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.0
721,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
722,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
723,"['Fuc', 'a1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
724,"['GalOS', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc']",0.0,0.0
725,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
726,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
727,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
728,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'Fuc']",0.0,0.0
729,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
730,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
731,"['GalOS', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc']",0.0,0.0
732,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.0
733,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0
734,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.0
735,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",0.0,0.0
736,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
737,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
738,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
739,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
740,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
741,"['Gal', 'b1-3', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.0
742,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
743,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.0
744,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
745,"['GlcNAc', 'a1-4', 'Gal', 'b1-4', 'GlcNAc']",0.0,1.0
746,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
747,"['GalNAc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
748,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.0
749,"['Gal', 'b1-4', 'GlcNAc', 'b1-4', 'Man']",0.0,0.0
750,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
751,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
752,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
753,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
754,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'NeuNAc']",0.0,0.0
755,"['Gal', 'b1-4', 'GlcNAc', 'b1-4', 'Gal']",0.0,0.0
756,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
757,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
758,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
759,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
760,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man']",0.0,0.0
761,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
762,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
763,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'GlcNAc']",0.0,0.0
764,"['Fuc', 'a1-3', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
765,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
766,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
767,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
768,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.0
769,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.0
770,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
771,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
772,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
773,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
774,"['GalNAc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
775,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
776,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'GalOS']",0.0,0.0
777,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0
778,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
779,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
780,"['Gal', 'b1-4', 'NeuNAc', 'a2-6', 'GlcNAc']",0.0,0.0
781,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
782,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
783,"['Man', 'b1-2', 'Man', 'b1-2', 'Man']",0.0,0.0
784,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
785,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
786,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.0
787,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",0.0,0.0
788,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
789,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
790,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.0
791,"['GlcNAc', 'b1-6', 'Man', 'a1-6', 'Man']",0.0,0.0
792,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
793,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
794,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
795,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,0.0
796,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",0.0,0.0
797,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
798,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0
799,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
800,"['Gal', 'b1-4', 'GlcNAc', 'b1-4', 'GalNAc']",0.0,0.0
801,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
802,"['GalNAcOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
803,"['Gal', 'a1-3', 'NeuNAc', 'a2-6', 'GalNAc']",0.0,0.0
804,"['Fuc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.0
805,"['NeuNAc', 'a2-6', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.0
806,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",0.0,0.0
807,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
808,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'Glc']",0.0,0.0
809,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
810,"['GalNAcOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
811,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.0
812,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.0
813,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
814,"['GalOS', 'b1-4', 'GlcNAc', 'b1-4', 'NeuNAc']",0.0,0.0
815,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.0
816,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
817,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
818,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
819,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
820,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
821,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
822,"['Fuc', 'a1-4', 'GlcNAc', 'b1-6', 'GlcNAc']",0.0,0.0
823,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
824,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.0
825,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
826,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
827,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
828,"['GalNAc', 'a1-3', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.0
829,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
830,"['Fuc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.0
831,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'NeuNAc']",0.0,0.0
832,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.0
833,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
834,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
835,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
836,"['GalNAc', 'a1-3', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.0
837,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
838,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.0
839,"['Fuc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.0
840,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
841,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
842,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.0
843,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'Fuc']",0.0,0.0
844,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
845,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
846,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0
847,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
848,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0
849,"['GalOS', 'b1-4', 'GlcNAc', 'b1-3', 'NeuNAc']",0.0,0.0
850,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
851,"['Fuc', 'a1-3', 'GalNAc', 'b1-4', 'GlcNAc']",0.0,0.0
852,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
853,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'NeuNAc']",0.0,0.0
854,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
855,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
856,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
857,"['Fuc', 'a1-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
858,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0
859,"['Fuc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.0
860,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
861,"['Fuc', 'a1-3', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
862,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
863,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
864,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
865,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
866,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal']",0.0,0.0
867,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.0
868,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal']",0.0,0.0
869,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAcOS']",0.0,0.0
870,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0
871,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
872,"['GlcNAcOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,1.0
873,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
874,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0
875,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.0
876,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
877,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
878,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
879,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
880,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Rha']",1.0,1.0
881,"['FucNAc', 'a1-3', 'QuiNAcNBut', 'b1-4', 'FucNAc']",1.0,1.0
882,"['Ribf', 'b1-6', 'Glc', 'a1-2', 'Ribf']",1.0,1.0
883,"['Ribf', 'b1-4', 'GalNAc', 'a1-2', 'Ribf']",1.0,1.0
884,"['Man', 'a1-6', 'Xyl', 'b1-2', 'Man']",1.0,1.0
885,"['Col', 'a1-2', 'GalOAcA', 'b1-3', 'Col']",1.0,1.0
886,"['Kdo', 'b2-6', 'Glc', 'b1-6', 'GlcNAc']",1.0,1.0
887,"['Par', 'a1-3', 'Man', 'a1-4', 'RhaOAc']",1.0,1.0
888,"['NeuNAc', 'a2-8', 'NeuNAc', 'a2-8', 'NeuNAc']",1.0,1.0
889,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Rha']",1.0,1.0
890,"['NeuNAcOGc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc']",1.0,1.0
891,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Glc']",1.0,1.0
892,"['Galf', 'a1-2', 'Rha', 'a1-2', 'Rha']",1.0,1.0
893,"['Glc', 'a1-6', 'Glc', 'a1-6', 'Glc']",1.0,1.0
