Sample name,Prediction,Difficult to Predict,Label
sample46519,0.524217550636492,false,0.6515542639999999
sample46520,0.45525078231376714,false,0.826379095
sample46521,0.5512996512948449,false,0.580368841
sample46539,0.4488399416218569,false,0.666666667
sample46549,0.5953023075630889,false,0.666666667
sample46563,0.17170557503657244,false,0.070283305
sample46575,0.4548569017092836,false,0.318403529
sample46576,0.5365819679801912,false,1.0
sample46597,0.209631205490103,false,0.0
sample46608,0.49675624144582914,false,0.160155634
sample46612,0.5373504576498036,false,0.649693583
sample46623,0.18375602078068615,false,0.073525703
sample46639,0.40841863290930425,false,0.072395107
sample46641,0.3456575335461843,false,0.272172315
sample46646,0.5777627617320701,false,0.452907149
sample46675,0.3897525898514463,false,0.649174851
sample46678,0.48877402782138085,false,0.551860024
sample46681,0.49933956039057636,false,0.574563264
sample46686,0.7414388630883885,false,0.48700193
sample46708,0.48512306051451654,false,0.116937935
sample46709,0.5641958712826994,false,0.570967097
sample46738,0.7528620016504965,false,0.614969778
sample46739,0.20341302855959145,false,0.0
sample46765,0.6014808020078122,false,0.5979356020000001
sample46775,0.5134611558656594,false,0.660121508
sample46782,0.5839049361968436,false,0.553608935
sample46791,0.4846719312557347,false,0.348339468
sample46796,0.37538216163677923,false,0.24501944
sample46802,0.3781884324733611,false,0.017977559
sample46808,0.5033207869387513,false,0.581641207
sample46835,0.47986511041687235,false,0.024153821
sample46840,0.2662591131272227,false,0.015734826
sample46841,0.41172347564594813,false,0.180341549
sample46847,0.5406729365073399,false,0.6700867970000001
sample46856,0.5993257939768544,false,0.678947642
sample46859,0.47508540061768517,false,0.0492588
sample46871,0.33433909912477316,false,0.039613268
sample46882,0.5118136676365193,false,0.425083926
sample46899,0.4522300929909316,false,0.115859587
sample46901,0.5452279017487978,false,0.186170831
sample46910,0.4491669661668012,false,0.115605786
sample46917,0.43188442721315695,false,0.49175011
sample46921,0.637369519505022,false,0.063416277
sample46935,0.612423292236409,false,1.0
sample46953,0.3215170307496144,false,0.549994816
sample46959,0.6547579066688969,false,0.5791464470000001
sample46970,0.6316112619609776,false,0.597504912
sample46991,0.3751322451689116,false,0.061327686
sample47004,0.4166288543000555,false,0.288732108
sample47016,0.6336573018832061,false,1.0
sample47018,0.7697892879605519,false,1.0
sample47022,0.3731748906307514,false,0.499052142
sample47029,0.18523865963970634,false,0.035578449
sample47037,0.6355387540524571,false,0.896505653
sample47049,0.1782713231323524,false,0.040912195
sample47060,0.7211090139052502,false,0.195900914
sample47066,0.4839926625562155,false,0.762432363
sample47070,0.3387876979282938,false,0.051380307
sample47074,0.6247526812928201,false,1.0
sample47116,0.5527254155054218,false,0.423875708
sample47121,0.5641319520690496,false,0.86895824
sample47142,0.6174138455797947,false,0.584899505
sample47173,0.2942600398257176,false,1.0
sample47179,0.5308244829503221,false,0.837867622
sample47196,0.5237752801358545,false,0.631170825
sample47202,0.36940369806217993,false,0.340553623
sample47228,0.21732482657242366,false,0.119993322
sample47231,0.3772726766954048,false,0.651010829
sample47241,0.43037043338457576,false,0.58358119
sample47251,0.6115222106097159,false,0.5974776279999999
sample47254,0.16156114578604355,false,0.346595762
sample47258,0.3034329783123087,false,0.040278896
sample47263,0.4011437298448309,false,0.412790217
sample47276,0.1114105871806737,false,0.014691889
sample47283,0.4229680924444271,false,0.287308297
sample47328,0.325401205682156,false,0.18914542
sample47338,0.40895283605494503,false,0.305684969
sample47340,0.7851335157858553,false,0.058453197
sample47345,0.356913027183318,false,0.343658247
sample47348,0.2781261670846112,false,0.36385192
sample47354,0.17483966221749747,false,0.138970072
sample47371,0.31110893176726684,false,0.153847914
sample47375,0.44666852496283704,false,0.666666667
sample47389,0.4324284433903166,false,0.076584418
sample47393,0.27801804997459983,false,0.0840527859999999
sample47397,0.39906673830423206,false,0.177068372
sample47416,0.22386521201998566,false,0.0
sample47420,0.4702070721339885,false,1.0
sample47478,0.6368644139877674,false,1.0
sample47484,0.4963007950494405,false,0.333333333
sample47489,0.5398060106146201,false,0.460757375
sample47503,0.6058218649659393,false,0.60666056
sample47515,0.5003930800234668,false,0.455894236
sample47519,0.42410168122017344,false,0.472947128
sample47520,0.5154178670415324,false,0.770561802
sample47523,0.3048655856503139,false,0.7652012090000001
sample47565,0.5528304403873485,false,0.5679709860000001
sample47569,0.5878960398231696,false,0.646034219
sample47580,0.4214664321289324,false,0.06844701
sample47582,0.764153661712772,false,0.3745893870000001
sample47599,0.3336437406138005,false,0.25465794
sample47623,0.6638060127436807,false,1.0
sample47634,0.541373288624504,false,1.0
sample47642,0.4675856236992964,false,0.486015534
sample47646,0.4691196785177582,false,0.641372511
sample47647,0.3703166741428629,false,0.046657205
sample47649,0.27464184960160876,false,0.038009084
sample47660,0.15593036422900686,false,0.07125105
sample47671,0.20160787565546362,false,0.004227209
sample47674,0.4277593326506386,false,0.635502376
sample47680,0.20151327493388707,false,0.149442668
sample47686,0.45664401909991614,false,0.333333333
sample47688,0.3950622292542893,false,0.19078948
sample47720,0.21637818098381945,false,0.05040816
sample47723,0.5001008562327557,false,0.634584635
sample47728,0.43968212864058787,false,0.331871022
sample47733,0.40953307132295486,false,0.666666667
sample47749,0.35103628059652403,false,0.249251019
sample47750,0.5552327275586294,false,0.6810628409999999
sample47767,0.5741898599476786,false,0.958904816
sample47776,0.37795810746826286,false,0.3482988870000001
sample47782,0.4268328549339686,false,0.615828265
sample47794,0.3533342164232592,false,0.333333333
sample47804,0.5985002773227692,false,0.068146
sample47834,0.46723790206196536,false,0.10041432
sample47848,0.4880936857402327,false,0.564375094
sample47863,0.3257553035560954,false,0.352838939
sample47872,0.2532620371636819,false,0.172356023
sample47875,0.43618484411923564,false,0.431129294
sample47898,0.5014120531830244,false,0.613375963
sample47899,0.3623556954032492,false,0.261186898
sample47903,0.47054638988921754,false,0.114460554
sample47909,0.47816495732319925,false,0.405446742
sample47913,0.3661833108575406,false,0.275901454
sample47916,0.2503845005777833,false,0.139805284
sample47920,0.3835968364005138,false,0.585026466
sample47923,0.7750433777533836,false,0.944432471
sample47929,0.384875517343562,false,0.3096622
sample47937,0.24423535333932958,false,0.446148324
sample47943,0.7429128123504178,false,1.0
sample47954,0.4827246699394572,false,0.259262724
sample47956,0.4641251452766503,false,1.0
sample47962,0.42062592572520324,false,0.59414054
sample47977,0.43305487412565163,false,0.0
sample47983,0.6707053355397511,false,0.6203512170000001
sample47992,0.3984376198281076,false,0.55703275
sample47997,0.3541775267589597,false,0.045292496
sample47999,0.9026117022675366,true,1.0
sample48006,0.4715477107980261,false,0.441258988
sample48013,0.42983996810190933,false,0.056825708
sample48027,0.693323476514751,false,0.953541574
sample48036,0.42867023382810515,false,0.675755178
sample48047,0.4547642377328019,false,0.160155634
sample48063,0.20896632680978106,false,0.3697200470000001
sample48076,0.40800618848250225,false,0.326423005
sample48078,0.6208319327634665,false,1.0
sample48087,0.40419227913099864,false,0.631170825
sample48103,0.4801518961791732,false,0.469060684
sample48118,0.3402483353315606,false,0.389233006
sample48123,0.27407952946623193,false,0.043882463
sample48132,0.4270934873289016,false,0.342412754
sample48159,0.5171840072826669,false,0.807575002
sample48161,0.5852082710604872,false,0.636228938
sample48182,0.519652856949532,false,0.277103298
sample48187,0.5090615904120832,false,0.071718006
sample48188,0.5452506905830243,false,0.352838939
sample48219,0.7780005477887606,false,0.963511608
sample48229,0.7220004561807115,false,0.836213434
sample48244,0.7570448186368031,false,0.044399005
sample48245,0.4354862265006319,false,0.317597741
sample48252,0.6911651246227302,false,0.340365626
sample48253,0.6338702186214353,false,0.09114455
sample48254,0.8020516800995556,true,1.0
sample48267,0.4736644460487749,false,0.344985675
sample48269,0.4409564182869919,false,0.391132036
sample48285,0.19941718531599517,false,0.068844649
sample48290,0.4080426855503851,false,0.405847212
sample48291,0.8188866408344138,true,1.0
sample48300,0.4119894069645018,false,0.101451901
sample48307,0.6364452700440656,false,1.0
sample48318,0.4884298694076086,false,0.689229269
sample48319,0.4100871905549762,false,0.5180612920000001
sample48320,0.39214604586321883,false,0.045088248
sample48321,0.8213348093988511,true,1.0
sample48331,0.6034807247922587,false,0.565485879
sample48335,0.44029101328540426,false,0.359106032
sample48338,0.630467013248472,false,0.741656506
sample48345,0.7330324287368366,false,1.0
sample48360,0.6239923647912884,false,0.6985976690000001
sample48363,0.41028183160430215,false,0.286526403
sample48395,0.5143861902868326,false,0.7361954390000001
sample48397,0.5045514357386182,false,0.0474336909999999
sample48411,0.6229275272271246,false,0.7656459659999999
sample48431,0.8093004426088516,true,1.0
sample48436,0.18069816729115049,false,0.217698556
sample48442,0.3606436739809341,false,0.465618933
sample48444,0.3764807710829316,false,0.179679146
sample48451,0.16028638016270289,false,0.013722558
sample48483,0.31222201530458504,false,0.0
sample48484,0.45564843583391873,false,0.1748034
sample48490,0.2872787918876214,false,0.181827506
sample48497,0.44917528442114557,false,0.590149283
sample48498,0.5584754545889691,false,0.774572555
sample48500,0.561564515274177,false,0.500138941
sample48523,0.6459808590871892,false,1.0
sample48526,0.35921731184828454,false,0.136514387
sample48534,0.5132804300097102,false,0.469727682
sample48545,0.42338652892819734,false,0.366873301
sample48549,0.9056920172325161,true,1.0
sample48566,0.37663838661171883,false,0.495432423
sample48582,0.19859776218592862,false,0.114064359
sample48590,0.5211986796282524,false,0.519330783
sample48620,0.5220229529881192,false,0.358591539
sample48641,0.3274485250274908,false,0.130989827
sample48646,0.4776118784420812,false,0.561786085
sample48653,0.6943152119248845,false,0.276404145
sample48662,0.3871627736011976,false,0.238087185
sample48665,0.5590727462620605,false,0.7020477690000001
sample48695,0.5442451503396987,false,0.423875708
sample48706,0.5704014654373477,false,0.943036363
sample48735,0.4556043094489876,false,0.645967089
sample48738,0.6176463447683026,false,0.1363217659999999
sample48768,0.4671931016660833,false,0.37122385
sample48777,0.5828603088099129,false,0.6877497909999999
sample48800,0.37181791076946674,false,0.583604639
sample48811,0.2688597159900752,false,0.094530984
sample48817,0.7102481346607651,false,1.0
sample48818,0.3678834011929549,false,0.0
sample48825,0.5053795395101944,false,0.708084468
sample48844,0.6110168778035386,false,0.585107131
sample48845,0.7025927433641096,false,1.0
sample48863,0.6235573620443142,false,0.570999375
sample48870,0.5722622518227899,false,0.851830567
sample48872,0.15005397148580157,false,0.212504
sample48873,0.31701321609452165,false,0.353498134
sample48883,0.6634879100352756,false,0.819336462
sample48884,0.5316439211306047,false,0.741361113
sample48891,0.7152254113590086,false,1.0
sample48900,0.2782319107801674,false,0.267451139
sample48907,0.24333861573136953,false,0.925484902
sample48912,0.7869247137266805,false,0.614969778
sample48913,0.1462279350728962,false,0.0145733539999999
sample48916,0.556133185905478,false,0.289443226
sample48931,0.2777536516977258,false,0.036845907
sample48942,0.3564888855440952,false,0.113760917
sample48946,0.4929422992021924,false,0.333333333
sample48957,0.6643165735171505,false,0.689563534
sample48960,0.3066677595521844,false,0.154738252
sample48970,0.30402474773797883,false,0.423474243
sample48985,0.5086059678497558,false,0.484966883
sample48995,0.31882168152517143,false,0.035536686
sample48997,0.6244669581868557,false,0.666666667
sample49001,0.5541942341370443,false,0.182760415
sample49012,0.4702027085615211,false,0.819040049
sample49013,0.31543516246438674,false,0.184685733
sample49023,0.3489563823116057,false,0.094592589
sample49047,0.4552252662877094,false,0.576868696
sample49055,0.570306882136809,false,0.495107041
sample49072,0.4739138367962789,false,0.0
sample49080,0.8446098140014638,true,0.8977985079999999
sample49081,0.5934419658393895,false,0.027862219
sample49088,0.6172781119405611,false,0.842338105
sample49090,0.4761354492461568,false,0.285666831
sample49092,0.3011231150157293,false,0.193700187
sample49112,0.48607592573897257,false,0.65101142
sample49116,0.3470247719726621,false,0.25526532
sample49120,0.5434876737411347,false,0.326144954
sample49128,0.7564188626273819,false,1.0
sample49142,0.5058081173827131,false,0.136514387
sample49163,0.6928093128614384,false,0.737202899
sample49187,0.3149802686490468,false,0.0
sample49192,0.46455262551263726,false,0.627262631
sample49205,0.5383610637222958,false,0.536286583
sample49208,0.4961175875072567,false,0.099715737
sample49224,0.47215816163200125,false,0.409789891
sample49225,0.47560524399492465,false,0.333333333
sample49231,0.7371272479388622,false,1.0
sample49271,0.4767798597488848,false,0.218819785
sample49275,0.5027705704986397,false,0.223483407
sample49279,0.47841168468029127,false,0.53122378
sample49285,0.24829997903678216,false,0.0300055
sample49290,0.5937199275568108,false,0.363573508
sample49312,0.509546674978846,false,0.7008718270000001
sample49324,0.3846839965939273,false,0.333333333
sample49327,0.5200411011264754,false,0.666666667
sample49333,0.5180150548211336,false,0.463327454
sample49359,0.4610788957828461,false,0.094665733
sample49371,0.7256645133206288,false,0.918346957
sample49379,0.6123846969294952,false,0.570909373
sample49385,0.3896755451057829,false,0.085833443
sample49390,0.42265759570804756,false,0.514313626
sample49396,0.3026921986191124,false,0.232689605
sample49397,0.5870804233844068,false,0.602160974
sample49415,0.669241049150761,false,1.0
sample49432,0.6553512526585973,false,0.715470397
sample49450,0.6331546446243119,false,1.0
sample49451,0.37409963344021196,false,0.357139809
sample49455,0.4145113995039282,false,0.489247524
sample49463,0.5978471276190764,false,0.634111057
sample49464,0.447655827474667,false,0.084188446
sample49472,0.5364310446552765,false,0.614583171
sample49479,0.3088452540800186,false,0.159659862
sample49485,0.44148177441127057,false,0.666666667
sample49486,0.2121761283454137,false,0.139270739
sample49492,0.4328599323504737,false,0.7652223490000001
sample49493,0.5257598307596348,false,0.558488661
sample49501,0.5534156570708318,false,0.628922499
sample49521,0.3990760612024519,false,0.211412284
sample49532,0.09729117234812901,false,0.039455852
sample49553,0.3403819309317402,false,0.284872893
sample49561,0.37081138549855236,false,0.097178987
sample49590,0.5448987986949052,false,0.294682107
sample49591,0.5437072230700614,false,0.0
sample49594,0.4683322225752336,false,0.6511705560000001
sample49624,0.16746303634244908,false,0.062477754
sample49631,0.42517683241412574,false,0.284584944
sample49643,0.07685989508011404,false,0.16996714
sample49644,0.6628650476368417,false,0.136514387
sample49647,0.40335760866125764,false,0.639316677
sample49656,0.5962221210307466,false,0.085833443
sample49657,0.6027434828205506,false,0.865558697
sample49659,0.39718559323452296,false,0.67610201
sample49687,0.4805401805715995,false,0.49416138
sample49693,0.5492722754487498,false,1.0
sample49723,0.3021384285048382,false,0.011449234
sample49724,0.40590895323893744,false,0.451108889
sample49729,0.13167798079774057,false,0.036524255
sample49741,0.3805504363810905,false,0.058947463
sample49748,0.5691873092973624,false,0.831926017
sample49760,0.5025045752831777,false,0.56642036
sample49769,0.46251514643864994,false,0.362886387
sample49775,0.6750686036788792,false,1.0
sample49795,0.6308512287793979,false,0.327971867
sample49798,0.5197864058007665,false,0.43589112
sample49799,0.3161000867171562,false,0.03841645
sample49823,0.7022077075171675,false,0.953432401
sample49842,0.6169850924441664,false,0.708101924
sample49843,0.1688029647293091,false,0.01313516
sample49846,0.43866919570921353,false,0.577870536
sample49858,0.8270601751304757,true,0.934680417
sample49868,0.5407633359557121,false,0.520436109
sample49892,0.5146725755260726,false,0.391561784
sample49894,0.7166917436541435,false,1.0
sample49898,0.7357847094174091,false,0.7785535920000001
sample49902,0.22830078192341777,false,0.054806998
sample49914,0.5813284839002206,false,0.131932024
sample49922,0.37593247429671206,false,0.06713121
sample49923,0.49841715777348455,false,0.7316484940000001
sample49930,0.11520687908919541,false,0.308877296
sample49942,0.6421066151803787,false,0.6846941990000001
sample49946,0.30388093459043947,false,0.5945387089999999
sample49954,0.6880866465480779,false,0.8967949279999999
sample49957,0.5320427203681182,false,0.686811455
sample49969,0.49027319482657933,false,0.413660059
sample49971,0.5754665319406759,false,0.1577943319999999
sample49994,0.3836754368709834,false,0.419267489
sample49995,0.4176688896753085,false,0.071740042
sample50007,0.4601184409619659,false,0.14566422
sample50016,0.6322815591085041,false,0.726856218
sample50017,0.6627263371577258,false,0.988820349
sample50021,0.670894898555489,false,0.5450200479999999
sample50023,0.2906041408297839,false,0.364105696
sample50028,0.39688755451106467,false,0.587901717
sample50033,0.47912839063067525,false,0.0777151859999999
sample50035,0.31254002324200103,false,0.243761278
sample50037,0.5346574335052597,false,0.527590811
sample50038,0.33785298919538176,false,0.503909713
sample50055,0.6200090523921234,false,0.352951589
sample50076,0.4025998682835436,false,0.595414562
sample50080,0.5453846087032159,false,0.594172121
sample50088,0.42280328851138177,false,0.126030993
sample50110,0.37164602484973913,false,0.6093189
sample50136,0.34349767516409674,false,0.333333333
sample50144,0.3909160954301196,false,0.576904491
sample50186,0.46485055856469104,false,0.1749722769999999
sample50188,0.44235188226188416,false,0.7020477690000001
sample50198,0.607416911190661,false,0.2539398
sample50210,0.4114821831538926,false,0.072395107
sample50220,0.6745369098742664,false,0.584013213
sample50226,0.4838690686389371,false,0.960604976
sample50238,0.10522183997925999,false,0.112563897
sample50245,0.5539184760517994,false,0.666666667
sample50256,0.4853370411544676,false,0.201289689
sample50285,0.24752236606940262,false,0.327184848
sample50288,0.2778941658056059,false,0.047245609
sample50293,0.3949528179542409,false,0.650015886
sample50296,0.36251379480427254,false,0.51153095
sample50306,0.45827261063492736,false,1.0
sample50315,0.5161695176302352,false,0.58446568
sample50316,0.5185473845991042,false,0.594172121
sample50330,0.215041389408262,false,0.0998424
sample50344,0.26953463723325927,false,0.642256491
sample50350,0.5204259830348652,false,0.666666667
sample50363,0.30894770797244375,false,0.389676612
sample50370,0.47410170365457066,false,0.5217852479999999
sample50383,0.30081833449725115,false,0.193395516
sample50393,0.3867780066544797,false,0.084592123
sample50402,0.6208420804005947,false,1.0
sample50410,0.5029888699542594,false,0.621483358
sample50412,0.43992059729248967,false,0.468849351
sample50424,0.8306326760292745,true,0.6507646429999999
sample50430,0.2206503781408908,false,0.3057798
sample50432,0.6709953317256313,false,1.0
sample50438,0.42060398534059545,false,0.521449791
sample50440,0.5726195564763482,false,1.0
sample50451,0.17562229554285957,false,0.161082466
sample50462,0.29778244804391385,false,0.173017539
sample50467,0.3638704048316785,false,0.56865899
sample50472,0.3707502170735847,false,0.034001878
sample50473,0.6531044754426352,false,0.953541574
sample50480,0.43405324474158385,false,0.365429948
sample50485,0.25283267826081146,false,0.154450964
sample50496,0.29480159382620497,false,0.446369433
sample50519,0.42818587798310165,false,0.232689605
sample50522,0.3882072711177464,false,0.313676907
sample50523,0.3289772799368761,false,0.20427145
sample50526,0.5027425551589119,false,0.716899675
sample50532,0.5913226348629681,false,0.559059699
sample50543,0.17964512481545916,false,0.155528345
sample50546,0.5335141523271834,false,1.0
sample50555,0.7248983204228541,false,0.751808422
sample50565,0.4540841578895395,false,0.380857732
sample50568,0.3488198276822045,false,0.223834246
sample50575,0.7931024744388571,false,1.0
sample50583,0.2615568024413256,false,0.333333333
sample50587,0.48741816595371085,false,0.29215784
sample50588,0.5197910828895401,false,0.771268162
sample50594,0.5872828208850653,false,0.7856091159999999
sample50604,0.3780203667439841,false,0.623408214
sample50623,0.47711114211662603,false,0.229954681
sample50631,0.676237882722146,false,1.0
sample50636,0.5410792922108026,false,0.8994644740000001
sample50650,0.34285782234206885,false,0.313671002
sample50660,0.47132218964498446,false,0.346179097
sample50665,0.40133928447207873,false,0.471309861
sample50683,0.40490824755135785,false,0.777661037
sample50691,0.36939961221159345,false,0.592529242
sample50717,0.44067259980254503,false,0.211412284
sample50732,0.6605647187364885,false,0.603190613
sample50746,0.3052939479036855,false,0.085051188
sample50752,0.4893847411664705,false,0.42084057
sample50802,0.41709577542932075,false,0.136514387
sample50808,0.44120495051056563,false,0.357999572
sample50829,0.40381421022192987,false,0.157390746
sample50830,0.5204294710324779,false,0.280859815
sample50842,0.622021083298622,false,0.506873445
sample50844,0.3981588432521682,false,0.333333333
sample50850,0.5832929727150313,false,0.333333333
sample50868,0.3301835372326942,false,0.196387337
sample50893,0.4387996087986743,false,0.053309553
sample50894,0.5184832038474071,false,0.419863138
sample50900,0.34134642492372197,false,0.220918624
sample50904,0.026316527548171122,false,0.037446676
sample50912,0.456858173427286,false,0.317192933
sample50935,0.5715142801960961,false,0.514137753
sample50946,0.4834062680558185,false,0.044764382
sample50950,0.37731671449399684,false,0.0
sample50958,0.5760480423102105,false,1.0
sample50968,0.37702090223170825,false,0.333333333
sample50975,0.22822356829672047,false,0.666666667
sample50998,0.44586311973951354,false,0.467676215
sample50999,0.3306455377299109,false,0.044516544
sample51004,0.5023551864775456,false,0.452076195
sample51005,0.4362432194932655,false,0.067773274
sample51016,0.3002636202656173,false,0.431739869
sample51039,0.6223073182310985,false,0.318925425
sample51072,0.3228924901212011,false,0.166702692
sample51084,0.23187175245465316,false,0.130760708
sample51089,0.6863612238241653,false,0.033097824
sample51091,0.7517724026291951,false,0.427443939
sample51094,0.4280403620788364,false,0.408947163
sample51103,0.4337901324458514,false,0.662054137
sample51148,0.760668980401773,false,0.964876977
sample51154,0.030422098092860065,false,0.078977664
sample51162,0.2850150056906376,false,0.067743529
sample51169,0.5931935906422514,false,0.937036448
sample51184,0.16810087446270044,false,0.029388903
sample51206,0.6133788157117939,false,0.840190385
sample51252,0.5434633606319498,false,0.564320271
sample51253,0.45604140533711407,false,0.0
sample51256,0.25073130092688556,false,0.086926169
sample51272,0.3896661971437693,false,0.599742294
sample51276,0.32064175347190255,false,0.188634562
sample51283,0.7174796296248673,false,1.0
sample51307,0.3577454177074815,false,0.239256794
sample51312,0.5846538839809765,false,0.0741131
sample51316,0.4402520627246864,false,0.522068005
sample51341,0.5543273828183511,false,0.854212443
sample51350,0.458865837107708,false,0.591631606
sample51353,0.4195899533721184,false,0.490506606
sample51354,0.5395410909467581,false,0.36167762
sample51372,0.3071271429639185,false,0.0
sample51380,0.4738298450554923,false,0.0645606109999999
sample51402,0.4585845700726848,false,0.8810323240000001
sample51409,0.19013484145959675,false,0.240251928
sample51418,0.38535811897223365,false,0.058059056
sample51425,0.5509766347709699,false,0.643559012
sample51426,0.5962867980844818,false,1.0
sample51448,0.37885961556908987,false,0.186480315
sample51456,0.34461524854862474,false,0.452907149
sample51472,0.49789918930027005,false,0.666666667
sample51482,0.49177950083648986,false,0.167657273
sample51512,0.21472662935341083,false,0.128710472
sample51522,0.17556391148320655,false,0.056119508
sample51523,0.5681495351394912,false,0.023850912
sample51524,0.4362167640302029,false,0.127131201
sample51536,0.5560139361167116,false,0.4772517670000001
sample51539,0.6958076268046588,false,0.480891487
sample51541,0.2103569670006894,false,0.127131201
sample51549,0.2808020817129148,false,0.375621281
sample51568,0.17210222632875335,false,0.047980971
sample51572,0.5112222154626722,false,0.7217381890000001
sample51578,0.5218682558373388,false,0.629051722
sample51595,0.4399858418278714,false,0.438086824
sample51597,0.3081855425556065,false,0.347532908
sample51631,0.3761848398527029,false,0.120435765
sample51642,0.6286141427375216,false,0.165978356
sample51646,0.412463001497431,false,1.0
sample51648,0.5005045298484867,false,0.773724889
sample51654,0.4347149025685452,false,0.367113299
sample51655,0.45163243120103036,false,0.511841663
sample51661,0.21985628116738362,false,0.162196642
sample51662,0.5963605280311367,false,0.6665398570000001
sample51666,0.31548520560217347,false,0.618820492
sample51674,0.6426143620744401,false,1.0
sample51693,0.5761978617506397,false,0.675139759
sample51696,0.6649832392870972,false,0.31817569
sample51714,0.445868691622263,false,0.458647229
sample51722,0.7320062235764995,false,1.0
sample51726,0.21026300597506803,false,0.104079954
sample51731,0.5758883538211192,false,1.0
sample51733,0.4967182902008926,false,0.623130503
sample51745,0.42130462990019646,false,0.49416138
sample51748,0.21711514187178696,false,0.062397403
sample51752,0.2810723228168656,false,0.396501853
sample51760,0.3512828702383515,false,0.146705348
sample51772,0.5986316612398165,false,0.822996472
sample51773,0.29050398062402855,false,0.00318049
sample51780,0.26433731959895185,false,0.390421202
sample51797,0.24644895111709084,false,0.08383497
sample51807,0.2684555542886649,false,0.124808464
sample51816,0.3374126110129635,false,0.285066458
sample51826,0.5653885702092204,false,0.86895824
sample51854,0.5419714895000727,false,0.068552538
sample51868,0.651622186067077,false,1.0
sample51869,0.3626278103509849,false,0.058590089
sample51898,0.1553566587626909,false,0.0
sample51904,0.35045163197939433,false,0.311923844
sample51905,0.41168573454079865,false,0.505576204
sample51911,0.45932553022773015,false,0.164022815
sample51913,0.6183045718329141,false,1.0
sample51923,0.3569365931145346,false,0.056087206
sample51932,0.5742451799372531,false,0.931402957
sample51933,0.32831199792693133,false,0.123207393
sample51936,0.2283797044732955,false,0.410718151
sample51950,0.26563916505649293,false,0.039385688
sample51958,0.8040535770249145,true,0.878515312
sample51965,0.48962965983887236,false,0.492391166
sample51970,0.2512002131219883,false,0.496500424
sample51975,0.3251710122372736,false,0.079220292
sample51992,0.5097078000797999,false,0.333333333
sample51993,0.4102275111089268,false,0.252927892
sample51994,0.4814774297560232,false,0.359746625
sample51998,0.32626485921655896,false,0.062595043
sample52006,0.22926511699696547,false,0.094286271
sample52020,0.6778634888196146,false,1.0
sample52025,0.44230814160834114,false,0.715243849
sample52026,0.41750049410035145,false,0.650015886
sample52032,0.6537038558651271,false,0.363368328
sample52041,0.43013743686635286,false,0.063221606
sample52043,0.40623913755909075,false,0.7318652090000001
sample52053,0.47280156508726084,false,0.7330546990000001
sample52056,0.6960751821844248,false,0.926413534
sample52057,0.48863336631528026,false,0.8239331879999999
sample52059,0.6748575921794576,false,0.86895824
sample52076,0.41714789172298844,false,0.549025845
sample52082,0.8504726357332616,true,1.0
sample52086,0.40067172600169454,false,0.477239606
sample52094,0.5947555915949418,false,0.973766771
sample52104,0.3744999397040496,false,0.434391099
sample52120,0.3274621101249876,false,0.178240853
sample52125,0.14360613794638258,false,0.0065694119999999
sample52130,0.35037245592002797,false,0.704925426
sample52139,0.2837933494199895,false,0.101028418
sample52174,0.28059927225487213,false,0.346918151
sample52192,0.6049148677166418,false,0.57036354
sample52230,0.4156018722156208,false,0.210372467
sample52256,0.41754616353630203,false,0.596132983
sample52262,0.4187915002874826,false,0.171854194
sample52267,0.29067567900559355,false,0.397776663
sample52268,0.2680626985836035,false,0.251327356
sample52272,0.36715438812645046,false,0.283766402
sample52282,0.5298651600836456,false,0.271522806
sample52295,0.3722059639800495,false,0.520619144
sample52297,0.2827685811431386,false,0.182332092
sample52311,0.32087679336113795,false,0.111846437
sample52314,0.37912943239151176,false,0.425090712
sample52318,0.6037294023681704,false,0.967941703
sample52335,0.4941031472171686,false,0.243526316
sample52336,0.5262850783966627,false,0.379112486
sample52341,0.4738298848177251,false,0.584899505
sample52363,0.2963570046005977,false,0.148249672
sample52367,0.45916016467496723,false,0.391698666
sample52410,0.42196832581179056,false,0.328406883
sample52422,0.5616708214008616,false,0.64522217
sample52430,0.6186847663214871,false,0.6878130459999999
sample52432,0.3570738823133136,false,0.212504
sample52433,0.374530486616254,false,0.023756536
sample52436,0.5581786712604506,false,0.874595628
sample52451,0.19984352247304688,false,0.006013613
sample52468,0.30974774961873197,false,0.333333333
sample52470,0.3853815760179086,false,0.461195993
sample52477,0.6017216829868055,false,0.784492084
sample52481,0.19072495855660898,false,0.111739254
sample52495,0.6437212155567912,false,0.8981945590000001
sample52508,0.449452511678048,false,0.059746671
sample52518,0.14451031465371814,false,0.126743393
sample52588,0.5245378701367281,false,1.0
sample52592,0.5854081441045587,false,0.617426636
sample52609,0.5129570657340252,false,0.822671783
sample52611,0.46136910491173805,false,0.481375982
sample52631,0.5261522838910391,false,0.7799159370000001
sample52633,0.660050991333855,false,1.0
sample52637,0.26969170082435634,false,0.106435849
sample52639,0.7574991804916125,false,1.0
sample52642,0.732122091816885,false,1.0
sample52660,0.37284839880957765,false,0.3365453329999999
sample52681,0.4510291062112985,false,0.37018793
sample52682,0.5733590477622298,false,0.418032948
sample52686,0.44457325555026384,false,0.409979685
sample52699,0.23754765681628193,false,0.050331135
sample52700,0.7288346096038834,false,1.0
sample52709,0.43400802923868903,false,0.029678242
sample52715,0.22930507720410967,false,0.333333333
sample52730,0.2440313375586006,false,0.202539188
