Sample name,Prob ( class = 0 ),Prob ( class = 1 ),Difficult to Predict,Label
sample35298,0.9157017645714017,0.08429823542859802,false,0
sample35321,0.9667890393388369,0.03321096066116311,false,0
sample35336,0.9750824829094669,0.024917517090532956,false,0
sample35374,0.9687114674364307,0.03128853256356913,false,0
sample35382,0.9554668124176969,0.0445331875823029,false,0
sample35385,0.8977050972419393,0.10229490275806066,false,0
sample35396,0.8950123171027173,0.10498768289728239,false,0
sample35435,0.9565004395596923,0.04349956044030761,false,0
sample35443,0.9460122127774514,0.05398778722254847,false,0
sample35455,0.9650125871023385,0.034987412897661344,false,0
sample35462,0.8494948442118146,0.15050515578818513,false,0
sample35467,0.9589556071516958,0.04104439284830421,false,0
sample35473,0.9501250301083505,0.049874969891649454,false,0
sample35491,0.9393694510606032,0.060630548939396754,false,0
sample35503,0.97347343993059,0.026526560069409965,false,0
sample35506,0.9220613291512759,0.07793867084872401,false,0
sample35508,0.9812840985197883,0.018715901480211634,false,0
sample35514,0.8956464905665368,0.10435350943346298,false,0
sample35518,0.9039632254014514,0.09603677459854858,false,0
sample35519,0.9368928249928454,0.06310717500715446,false,0
sample35527,0.9199357316483677,0.08006426835163223,false,0
sample35528,0.9408549919019026,0.059145008098097335,false,0
sample35535,0.9256331760164777,0.07436682398352228,false,0
sample35541,0.9363037088005697,0.06369629119943027,false,0
sample35576,0.8660145541643121,0.13398544583568792,false,0
sample35578,0.9185274221359063,0.08147257786409343,false,0
sample35579,0.8046681144288094,0.1953318855711906,false,0
sample35611,0.9582784002561927,0.04172159974380725,false,0
sample35613,0.9503804408793606,0.04961955912063922,false,0
sample35631,0.9530594941926115,0.04694050580738824,false,0
sample35632,0.9218791217991129,0.0781208782008867,false,0
sample35644,0.917568359955457,0.08243164004454327,false,0
sample35668,0.9573553393414308,0.042644660658569276,false,0
sample35670,0.9580095699782012,0.04199043002179872,false,0
sample35681,0.9505262883168202,0.04947371168317964,false,0
sample35682,0.9088663538312278,0.09113364616877202,false,0
sample35683,0.9243345756957431,0.0756654243042566,false,0
sample35685,0.9353663336412525,0.06463366635874723,false,0
sample35687,0.8482540424659786,0.1517459575340217,false,0
sample35691,0.8919015400288309,0.1080984599711689,false,0
sample35716,0.9258895570149451,0.07411044298505465,false,0
sample35729,0.97402642249765,0.025973577502349875,false,0
sample35740,0.9552264179059629,0.04477358209403719,false,0
sample35767,0.9673518276120501,0.03264817238795001,false,0
sample35782,0.9674623479681279,0.032537652031871846,false,0
sample35783,0.9463001925700186,0.053699807429981324,false,0
sample35786,0.9799863218481639,0.020013678151836047,false,0
sample35801,0.936915885391698,0.06308411460830192,false,0
sample35813,0.9901285293068853,0.009871470693114623,false,0
sample35824,0.9584884913724896,0.04151150862751032,false,0
sample35828,0.9768182505637131,0.02318174943628664,false,0
sample35850,0.9156106727359312,0.08438932726406856,false,0
sample35853,0.9075611716600062,0.09243882833999342,false,0
sample35859,0.916689581791509,0.08331041820849121,false,0
sample35862,0.9715886095458035,0.02841139045419633,false,0
sample35892,0.9641821682803422,0.03581783171965787,false,0
sample35902,0.9005788078487664,0.09942119215123345,false,0
sample35904,0.9281491629126677,0.07185083708733225,false,0
sample35908,0.9819241956076435,0.01807580439235634,false,0
sample35918,0.96196423927286,0.03803576072714003,false,0
sample35919,0.9679933743736129,0.0320066256263873,false,0
sample35934,0.9387093163687115,0.061290683631288596,false,0
sample35939,0.8625476408308971,0.1374523591691029,false,0
sample35956,0.949503426100142,0.05049657389985777,false,0
sample35957,0.8934637909405935,0.1065362090594064,false,0
sample35967,0.9675515235115513,0.03244847648844843,false,0
sample35980,0.9357755556641423,0.06422444433585738,false,0
sample35987,0.9608405452026467,0.039159454797353305,false,0
sample35989,0.9321027719143187,0.06789722808568092,false,0
sample35996,0.9146989219750254,0.08530107802497447,false,0
sample35998,0.9485391214965516,0.051460878503448174,false,0
sample36028,0.9409500613765318,0.05904993862346804,false,0
sample36033,0.9413465448380307,0.05865345516196908,false,0
sample36045,0.95160873015873,0.048391269841269846,false,0
sample36047,0.9515761926761925,0.048423807323807334,false,0
sample36048,0.9295494784493195,0.0704505215506804,false,0
sample36056,0.9253666580667353,0.07463334193326451,false,0
sample36061,0.9520249958374956,0.04797500416250416,false,0
sample36079,0.8651346166382755,0.1348653833617243,false,0
sample36105,0.8975360433997127,0.10246395660028687,false,0
sample36111,0.9079653053309135,0.09203469466908645,false,0
sample36125,0.9400995415995415,0.05990045840045839,false,0
sample36136,0.972801093989383,0.027198906010617092,false,0
sample36143,0.938884962687035,0.061115037312965005,false,0
sample36180,0.9077646914088092,0.09223530859119095,false,0
sample36187,0.8931508066701349,0.10684919332986514,false,0
sample36188,0.9162168032718419,0.08378319672815822,false,0
sample36201,0.964213222888223,0.035786777111777114,false,0
sample36221,0.9092501705285762,0.09074982947142393,false,0
sample36228,0.9623538006852661,0.0376461993147338,false,0
sample36255,0.9200682043317542,0.0799317956682459,false,0
sample36257,0.9509761117084166,0.049023888291583384,false,0
sample36281,0.96831947338052,0.03168052661947984,false,0
sample36294,0.9232086275915643,0.07679137240843564,false,0
sample36295,0.9797977499094168,0.020202250090583122,false,0
sample36296,0.9760192996765832,0.023980700323416797,false,0
sample36297,0.9719737419701837,0.028026258029816172,false,0
sample36303,0.9606214830319091,0.039378516968090894,false,0
sample36309,0.9568760399021271,0.04312396009787314,false,0
sample36312,0.9371973861899434,0.06280261381005645,false,0
sample36336,0.9163493881779965,0.08365061182200337,false,0
sample36364,0.9493098507951143,0.05069014920488553,false,0
sample36379,0.8810012257692249,0.11899877423077498,false,0
sample36383,0.7689998407109374,0.23100015928906242,false,0
sample36384,0.8691478492579017,0.13085215074209788,false,0
sample36386,0.9296761567615316,0.07032384323846834,false,0
sample36388,0.935111253269642,0.06488874673035823,false,0
sample36404,0.9778699565910278,0.022130043408972244,false,0
sample36407,0.9624199898281283,0.03758001017187125,false,0
sample36419,0.9604455699191305,0.039554430080869604,false,0
sample36429,0.9623986189841455,0.0376013810158547,false,0
sample36436,0.9123035987793877,0.08769640122061256,false,0
sample36453,0.9715309850300983,0.028469014969901698,false,0
sample36458,0.9647811252904066,0.035218874709593465,false,0
sample36459,0.9137065005680326,0.08629349943196736,false,0
sample36461,0.9277195694742134,0.07228043052578656,false,0
sample36472,0.9443488355347378,0.05565116446526188,false,0
sample36474,0.9557003895295223,0.04429961047047761,false,0
sample36490,0.9720724323569151,0.027927567643084884,false,0
sample36526,0.9398827734366033,0.06011722656339656,false,0
sample36527,0.944565780043255,0.05543421995674497,false,0
sample36528,0.9537407346134966,0.04625926538650324,false,0
sample36532,0.9211202925614689,0.07887970743853097,false,0
sample36536,0.9470909252724756,0.05290907472752401,false,0
sample36538,0.9647975787370525,0.035202421262947585,false,0
sample36546,0.9199692211620389,0.08003077883796098,false,0
sample36556,0.9727561660561661,0.027243833943833944,false,0
sample36562,0.9291204704823898,0.07087952951761001,false,0
sample36590,0.8920458278649452,0.10795417213505447,false,0
sample36592,0.9466421001914509,0.053357899808548916,false,0
sample36606,0.9688344928331805,0.031165507166819588,false,0
sample36610,0.9358874399327876,0.06411256006721223,false,0
sample36635,0.9363532925697663,0.06364670743023332,false,0
sample36637,0.9610422848052511,0.03895771519474875,false,0
sample36641,0.966134758931798,0.03386524106820197,false,0
sample36650,0.9585078718888841,0.04149212811111582,false,0
sample36656,0.8958951120549142,0.1041048879450857,false,0
sample36671,0.9424816352697377,0.05751836473026212,false,0
sample36684,0.989007093323538,0.010992906676462076,false,0
sample36720,0.9410364427479625,0.058963557252037384,false,0
sample36740,0.9563104030816105,0.043689596918389494,false,0
sample36746,0.9730846080449156,0.026915391955084376,false,0
sample36747,0.9567179995262144,0.04328200047378568,false,0
sample36783,0.8409941041600351,0.1590058958399649,false,0
sample36790,0.9196160227627866,0.08038397723721333,false,0
sample36793,0.9552354125156668,0.044764587484333235,false,0
sample36794,0.9719806332927163,0.028019366707283586,false,0
sample36802,0.9167229043888675,0.0832770956111321,false,0
sample36805,0.9793716655280146,0.02062833447198527,false,0
sample36813,0.9590960239469745,0.04090397605302542,false,0
sample36816,0.8441085703268562,0.15589142967314376,false,0
sample36820,0.9662504415008353,0.03374955849916465,false,0
sample36827,0.9495749962526745,0.0504250037473256,false,0
sample36833,0.9649477771912268,0.03505222280877327,false,0
sample36839,0.9652009649038756,0.03479903509612431,false,0
sample36846,0.7901510740702353,0.20984892592976442,false,0
sample36849,0.9731078770973209,0.026892122902678898,false,0
sample36858,0.7993205485504763,0.20067945144952354,false,0
sample36859,0.9205786900217641,0.07942130997823597,false,0
sample36877,0.8904224572152138,0.10957754278478589,false,0
sample36882,0.9500892771471122,0.04991072285288764,false,0
sample36889,0.940468434974149,0.05953156502585116,false,0
sample36894,0.9229148060654068,0.07708519393459326,false,0
sample36924,0.9412829813914411,0.05871701860855877,false,0
sample36938,0.9036637372210169,0.09633626277898304,false,0
sample36943,0.9346254569150791,0.06537454308492092,false,0
sample36950,0.9730237531930451,0.026976246806954856,false,0
sample36967,0.9557628921046342,0.04423710789536593,false,0
sample36972,0.9094998716686885,0.09050012833131126,false,0
sample36985,0.9810650128234434,0.018934987176556575,false,0
sample37003,0.9688468997612218,0.03115310023877799,false,0
sample37016,0.9485061698535381,0.05149383014646172,false,0
sample37018,0.9786176146113852,0.021382385388614956,false,0
sample37022,0.9632336977477138,0.036766302252286234,false,0
sample37023,0.9392234353881412,0.06077656461185873,false,0
sample37025,0.951011268143621,0.04898873185637892,false,0
sample37039,0.9514196340781007,0.048580365921899106,false,0
sample37055,0.9560789102727972,0.043921089727202725,false,0
sample37065,0.9534059579443743,0.04659404205562533,false,0
sample37067,0.9904359131487704,0.009564086851229489,false,0
sample37096,0.9231869901660924,0.07681300983390767,false,0
sample37107,0.9425750498156159,0.05742495018438414,false,0
sample37119,0.9619908206836516,0.0380091793163481,false,0
sample37121,0.8992593656007473,0.10074063439925267,false,0
sample37122,0.9468786635508245,0.05312133644917536,false,0
sample37138,0.9449963564213565,0.05500364357864359,false,0
sample37141,0.954524645657495,0.04547535434250496,false,0
sample37142,0.9653038865321474,0.0346961134678526,false,0
sample37143,0.971178745790597,0.028821254209402878,false,0
sample37150,0.9180403600187672,0.08195963998123283,false,0
sample37174,0.9524736889988697,0.04752631100113028,false,0
sample37188,0.9661077456303905,0.03389225436960942,false,0
sample37193,0.9597942442536715,0.04020575574632861,false,0
sample37197,0.9489187459528655,0.05108125404713441,false,0
sample37198,0.9338496448915065,0.06615035510849342,false,0
sample37222,0.9114191006817955,0.08858089931820456,false,0
sample37227,0.8953636906684611,0.10463630933153902,false,0
sample37230,0.9471410256410254,0.05285897435897436,false,0
sample37251,0.9646940235730972,0.0353059764269025,false,0
sample37257,0.977797483677439,0.022202516322560872,false,0
sample37263,0.9525923366069103,0.04740766339308969,false,0
sample37274,0.9446278910631852,0.055372108936814796,false,0
sample37275,0.9631781878252467,0.036821812174753346,false,0
sample37277,0.9547407441019868,0.04525925589801301,false,0
sample37284,0.9427727573106864,0.05722724268931351,false,0
sample37290,0.898677475215658,0.10132252478434185,false,0
sample37291,0.9763238223664452,0.02367617763355459,false,0
sample37292,0.922509719550598,0.07749028044940195,false,0
sample37307,0.885240393301449,0.11475960669855086,false,0
sample37312,0.9634507416817787,0.036549258318221166,false,0
sample37320,0.9743347236859959,0.025665276314004025,false,0
sample37322,0.8872240490719576,0.11277595092804232,false,0
sample37341,0.9170047253495527,0.08299527465044738,false,0
sample37351,0.91715593107264,0.08284406892736002,false,0
sample37375,0.9086303390597414,0.09136966094025874,false,0
sample37385,0.9329282876770694,0.06707171232293045,false,0
sample37389,0.9258878125425324,0.0741121874574674,false,0
sample37390,0.8720453066059514,0.12795469339404855,false,0
sample37406,0.9724278535875946,0.02757214641240542,false,0
sample37413,0.9497715908866016,0.05022840911339829,false,0
sample37424,0.9625174120306157,0.037482587969384175,false,0
sample37457,0.94270888611855,0.05729111388145002,false,0
sample37460,0.9522775165151323,0.047722483484867385,false,0
sample37464,0.9454777405115687,0.054522259488431465,false,0
sample37484,0.8456165258717889,0.15438347412821096,false,0
sample37508,0.9509047361951772,0.04909526380482263,false,0
sample37532,0.8961526284348862,0.10384737156511348,false,0
sample37538,0.9095331489017421,0.09046685109825804,false,0
sample37561,0.959055383374963,0.04094461662503696,false,0
sample37576,0.9253954638223542,0.07460453617764592,false,0
sample37577,0.8574210970510314,0.14257890294896844,false,0
sample37589,0.9299063719944338,0.07009362800556619,false,0
sample37614,0.9638731222805217,0.0361268777194781,false,0
sample37638,0.9732857373318352,0.026714262668164665,false,0
sample37641,0.9588888348184074,0.041111165181592586,false,0
sample37644,0.9467372535767258,0.0532627464232741,false,0
sample37660,0.9743715986394557,0.025628401360544218,false,0
sample37672,0.9576666368948976,0.042333363105102245,false,0
sample37675,0.9617646173271173,0.03823538267288267,false,0
sample37744,0.9307151279704431,0.06928487202955692,false,0
sample37747,0.9676632696219368,0.03233673037806333,false,0
sample37760,0.9605961979898443,0.03940380201015547,false,0
sample37775,0.8634626878790317,0.1365373121209682,false,0
sample37780,0.8310844811614286,0.16891551883857123,false,0
sample37827,0.9682463333351639,0.03175366666483608,false,0
sample37834,0.9328748643589091,0.06712513564109056,false,0
sample37841,0.9354571888809502,0.06454281111904951,false,0
sample37842,0.9173066488072881,0.08269335119271182,false,0
sample37861,0.9559091876658344,0.04409081233416497,false,0
sample37863,0.9476485073412053,0.052351492658794886,false,0
sample37864,0.8763961242710187,0.12360387572898082,false,0
sample37881,0.9127879045500883,0.08721209544991158,false,0
sample37887,0.9492220210345212,0.05077797896547897,false,0
sample37902,0.9572711799625375,0.04272882003746254,false,0
sample37922,0.9477110598934505,0.05228894010654927,false,0
sample37926,0.9084416839391711,0.09155831606082837,false,0
sample37938,0.9267211512983732,0.07327884870162665,false,0
sample37953,0.9095257329201029,0.09047426707989725,false,0
sample37964,0.926247048369363,0.07375295163063705,false,0
sample37967,0.9678980017513134,0.03210199824868667,false,0
sample37976,0.9418961931902614,0.0581038068097385,false,0
sample37977,0.8831107879253214,0.11688921207467877,false,0
sample37981,0.9412447992168432,0.058755200783156214,false,0
sample38005,0.9546257856841494,0.045374214315850585,false,0
sample38009,0.9627219356289813,0.03727806437101853,false,0
sample38023,0.9201937835796592,0.07980621642034075,false,0
sample38038,0.9288061498782997,0.07119385012170044,false,0
sample38040,0.9393347534385653,0.060665246561434696,false,0
sample38054,0.9143991902376613,0.08560080976233872,false,0
sample38068,0.9661004865212363,0.033899513478763715,false,0
sample38076,0.9049699936844595,0.0950300063155401,false,0
sample38098,0.9522762855939324,0.04772371440606735,false,0
sample38099,0.9324587909416215,0.06754120905837852,false,0
sample38101,0.9224215841322809,0.07757841586771909,false,0
sample38104,0.930468611446163,0.0695313885538365,false,0
sample38105,0.9695885032974586,0.030411496702541313,false,0
sample38145,0.7976494261974121,0.20235057380258778,false,0
sample38162,0.9333897727734217,0.06661022722657814,false,0
sample38171,0.9641878953085132,0.035812104691486366,false,0
sample38183,0.9252972872473296,0.07470271275267036,false,0
sample38184,0.9335401917701007,0.06645980822989926,false,0
sample38186,0.9590190320892775,0.04098096791072245,false,0
sample38193,0.9465179932281008,0.05348200677189904,false,0
sample38211,0.9049068591332419,0.09509314086675837,false,0
sample38231,0.9410368969810144,0.05896310301898537,false,0
sample38232,0.9567877289377289,0.04321227106227107,false,0
sample38235,0.9395058335955543,0.06049416640444571,false,0
sample38238,0.8417396501426743,0.1582603498573259,false,0
sample38260,0.954499451131804,0.045500548868195934,false,0
sample38272,0.9095452151978094,0.09045478480219044,false,0
sample38278,0.9370809121366027,0.06291908786339716,false,0
sample38280,0.9593271433731961,0.040672856626804,false,0
sample38292,0.930791379506954,0.06920862049304599,false,0
sample38297,0.952722161172161,0.04727783882783883,false,0
sample38300,0.947306601086762,0.05269339891323803,false,0
sample38306,0.9375883290128812,0.0624116709871182,false,0
sample38321,0.9431073597285582,0.05689264027144159,false,0
sample38322,0.9265818755439962,0.07341812445600361,false,0
sample38327,0.9477513861698342,0.05224861383016535,false,0
sample38332,0.9316106306721795,0.06838936932781998,false,0
sample38338,0.9164679895806076,0.08353201041939233,false,0
sample38339,0.9182470723573586,0.08175292764264132,false,0
sample38352,0.8771393769614869,0.12286062303851303,false,0
sample38353,0.9768111271776246,0.02318887282237532,false,0
sample38356,0.9004419009932201,0.09955809900677984,false,0
sample38363,0.9469652286722497,0.053034771327750335,false,0
sample38371,0.9551422774073763,0.04485772259262343,false,0
sample38379,0.9453248288347358,0.05467517116526405,false,0
sample38405,0.9160097954783553,0.08399020452164468,false,0
sample38408,0.9356992481203008,0.06430075187969923,false,0
sample38410,0.9226892829048207,0.0773107170951788,false,0
sample38424,0.9406449610628402,0.059355038937159675,false,0
sample38468,0.9613425617601348,0.03865743823986516,false,0
sample38469,0.9473730927245201,0.05262690727547992,false,0
sample38472,0.9624536437797304,0.037546356220269264,false,0
sample38480,0.9457950615949315,0.05420493840506846,false,0
sample38502,0.918161063664823,0.08183893633517692,false,0
sample38531,0.9305834108420317,0.06941658915796846,false,0
sample38537,0.9472645208294042,0.0527354791705958,false,0
sample38546,0.9323979529098281,0.06760204709017197,false,0
sample38547,0.9577236187168505,0.042276381283149415,false,0
sample38549,0.9714742361099731,0.028525763890026784,false,0
sample38554,0.9518659288634334,0.0481340711365666,false,0
sample38555,0.9473845256398447,0.05261547436015521,false,0
sample38559,0.9308220486371442,0.06917795136285554,false,0
sample38562,0.9084829297809387,0.09151707021906122,false,0
sample38577,0.8975801673579816,0.10241983264201837,false,0
sample38581,0.9686335336203755,0.03136646637962427,false,0
sample38583,0.9250139419404125,0.07498605805958747,false,0
sample38613,0.9398107519728228,0.060189248027176935,false,0
sample38614,0.9535471872681659,0.04645281273183408,false,0
sample38618,0.9855267595739202,0.014473240426079715,false,0
sample38620,0.9357583263407716,0.06424167365922835,false,0
sample38632,0.9050122502334694,0.09498774976653035,false,0
sample38634,0.8483686093589071,0.15163139064109285,false,0
sample38641,0.8551611863225882,0.14483881367741186,false,0
sample38648,0.9216009472369545,0.078399052763045,false,0
sample38665,0.9577413343553215,0.04225866564467823,false,0
sample38676,0.9395076957368821,0.06049230426311797,false,0
sample38680,0.944377293912975,0.055622706087024784,false,0
sample38688,0.9577440963026723,0.042255903697327374,false,0
sample38703,0.9406651082489366,0.059334891751063275,false,0
sample38708,0.9426559759684758,0.057344024031524034,false,0
sample38711,0.9258103522456286,0.07418964775437123,false,0
sample38732,0.904127813164938,0.09587218683506193,false,0
sample38755,0.9446430928979231,0.05535690710207699,false,0
sample38757,0.9520544596941158,0.04794554030588393,false,0
sample38761,0.960672822820057,0.03932717717994294,false,0
sample38764,0.9274726596932478,0.07252734030675206,false,0
sample38765,0.9634335489072331,0.03656645109276688,false,0
sample38778,0.9043758924035052,0.0956241075964947,false,0
sample38784,0.9698369671391411,0.030163032860858953,false,0
sample38794,0.9420290029564222,0.057970997043577686,false,0
sample38795,0.7232256352360242,0.27677436476397593,false,0
sample38800,0.9302639405743893,0.06973605942561051,false,0
sample38803,0.9823674254684072,0.01763257453159276,false,0
sample38805,0.886761498071802,0.11323850192819783,false,0
sample38811,0.9216619268186299,0.07833807318137011,false,0
sample38815,0.9441714188695368,0.05582858113046308,false,0
sample38816,0.9645216738153336,0.0354783261846662,false,0
sample38818,0.9177606617238966,0.082239338276103,false,0
sample38823,0.9230777637575609,0.07692223624243903,false,0
sample38861,0.9449246031036311,0.05507539689636876,false,0
sample38873,0.9821575500132763,0.01784244998672353,false,0
sample38878,0.9646736044855279,0.0353263955144721,false,0
sample38888,0.9236780048987476,0.07632199510125254,false,0
sample38914,0.9553123085491506,0.044687691450849346,false,0
sample38920,0.9592198200350371,0.04078017996496258,false,0
sample38929,0.9445164900888586,0.055483509911141475,false,0
sample38939,0.9620625829279079,0.03793741707209199,false,0
sample38948,0.951276817093732,0.04872318290626774,false,0
sample38950,0.953168562850985,0.046831437149015054,false,0
sample38954,0.9207222748933915,0.07927772510660859,false,0
sample38964,0.910244280927038,0.08975571907296204,false,0
sample39001,0.9388790235179201,0.06112097648207973,false,0
sample39004,0.8852442853791537,0.11475571462084617,false,0
sample39005,0.9189705823455823,0.08102941765441765,false,0
sample39013,0.9396900277740885,0.06030997222591135,false,0
sample39020,0.930250628048422,0.06974937195157783,false,0
sample39030,0.9716173743775037,0.02838262562249638,false,0
sample39043,0.9191198667670285,0.0808801332329712,false,0
sample39045,0.8917469824237065,0.10825301757629341,false,0
sample39051,0.9337414940925589,0.06625850590744098,false,0
sample39055,0.9426474253041185,0.05735257469588146,false,0
sample39061,0.8582347420196922,0.14176525798030779,false,0
sample39068,0.8781521937849149,0.12184780621508501,false,0
sample39070,0.9710819467812888,0.028918053218711114,false,0
sample39071,0.9605205513811198,0.03947944861888019,false,0
sample39081,0.9183498229926249,0.08165017700737515,false,0
sample39093,0.8529342262111983,0.14706577378880184,false,0
sample39094,0.9594206109340653,0.04057938906593485,false,0
sample39114,0.9461268117754965,0.05387318822450354,false,0
sample39120,0.9531903607228682,0.046809639277131526,false,0
sample39131,0.9756432999431144,0.024356700056885665,false,0
sample39133,0.9789729364697938,0.021027063530206055,false,0
sample39135,0.9442585101599166,0.0557414898400832,false,0
sample39136,0.9382973541025792,0.06170264589742062,false,0
sample39142,0.9688235847698763,0.03117641523012367,false,0
sample39146,0.9313108266011718,0.06868917339882813,false,0
sample39165,0.9247481215444064,0.07525187845559345,false,0
sample39169,0.9487062625496131,0.05129373745038707,false,0
sample39171,0.9604523376534888,0.03954766234651122,false,0
sample39193,0.914117285248341,0.08588271475165903,false,0
sample39217,0.6575745204941711,0.34242547950582874,false,0
sample39258,0.9489284021689482,0.051071597831051606,false,0
sample39272,0.9838682698450499,0.016131730154949966,false,0
sample39282,0.9431173442377428,0.05688265576225728,false,0
sample39289,0.96022649423812,0.039773505761879956,false,0
sample39298,0.9835950407049026,0.016404959295097558,false,0
sample39306,0.9536679528201267,0.04633204717987328,false,0
sample39310,0.9149678207097561,0.0850321792902438,false,0
sample39313,0.9404495781113427,0.05955042188865718,false,0
sample39317,0.978476758802508,0.021523241197492028,false,0
sample39318,0.9249206320907223,0.07507936790927773,false,0
sample39320,0.9352144631975918,0.064785536802408,false,0
sample39322,0.9361203857191188,0.06387961428088137,false,0
sample39324,0.9157854330825694,0.08421456691743069,false,0
sample39327,0.9343138698445032,0.06568613015549672,false,0
sample39336,0.8855491837795775,0.11445081622042248,false,0
sample39349,0.9398246612844051,0.060175338715594655,false,0
sample39358,0.9424841360855956,0.05751586391440421,false,0
sample39375,0.9551134216282118,0.04488657837178797,false,0
sample39377,0.9745216714077253,0.025478328592274578,false,0
sample39381,0.9504884422786798,0.049511557721320015,false,0
sample39386,0.9571413722375013,0.04285862776249847,false,0
sample39390,0.9368871973964237,0.06311280260357613,false,0
sample39392,0.9238569262420026,0.07614307375799742,false,0
sample39401,0.9560396321019744,0.0439603678980256,false,0
sample39404,0.9842045624864548,0.01579543751354524,false,0
sample39431,0.9699603311628341,0.03003966883716571,false,0
sample39432,0.9100586944411256,0.0899413055588745,false,0
sample39466,0.9739160069825029,0.026083993017496854,false,0
sample39473,0.7573375645148092,0.2426624354851908,false,0
sample39476,0.9548419581020872,0.04515804189791305,false,0
sample39482,0.9680459849674133,0.03195401503258646,false,0
sample39495,0.9586136526469066,0.0413863473530932,false,0
sample39508,0.9133995897757743,0.08660041022422586,false,0
sample39522,0.9271700972404409,0.07282990275955901,false,0
sample39529,0.9251665464971903,0.07483345350280951,false,0
sample39542,0.9311876189376188,0.06881238106238106,false,0
sample39569,0.9150024250130181,0.08499757498698174,false,0
sample39579,0.948362219932546,0.051637780067453745,false,0
sample39588,0.948227654233479,0.05177234576652083,false,0
sample39598,0.8770815892807542,0.12291841071924572,false,0
sample39600,0.959821976074946,0.04017802392505389,false,0
sample39625,0.9473568024116801,0.05264319758831955,false,0
sample39631,0.9820532812470636,0.017946718752936287,false,0
sample39653,0.9577841150753339,0.042215884924665874,false,0
sample39672,0.9125868580191699,0.08741314198083014,false,0
sample39674,0.8776954585982925,0.12230454140170742,false,0
sample39702,0.9513358801297856,0.048664119870214455,false,0
sample39720,0.8619458922077287,0.13805410779227137,false,0
sample39730,0.9776136791752883,0.022386320824711675,false,0
sample39749,0.9110306730946176,0.08896932690538228,false,0
sample39750,0.9461325197920503,0.053867480207949583,false,0
sample39751,0.9847926943857174,0.015207305614282358,false,0
sample39770,0.9288038983871536,0.07119610161284612,false,0
sample39783,0.9492428939613271,0.05075710603867281,false,0
sample39800,0.9336906012361785,0.06630939876382154,false,0
sample39801,0.9682720900393536,0.03172790996064653,false,0
sample39807,0.757299199032016,0.24270080096798377,false,0
sample39817,0.948023200652092,0.05197679934790778,false,0
sample39824,0.9423908358114654,0.057609164188534366,false,0
sample39832,0.9061729072851502,0.09382709271484942,false,0
sample39841,0.957208053906108,0.04279194609389212,false,0
sample39845,0.8127389464773332,0.1872610535226668,false,0
sample39846,0.8814425382062955,0.11855746179370467,false,0
sample39850,0.9540941959691961,0.04590580403080403,false,0
sample39857,0.9247208501485441,0.07527914985145587,false,0
sample39898,0.9667251436985744,0.033274856301425404,false,0
sample39908,0.8026601207918476,0.1973398792081522,false,0
sample39922,0.931698275233996,0.06830172476600413,false,0
sample39930,0.9174609788359787,0.08253902116402115,false,0
sample39944,0.9358976157511226,0.06410238424887714,false,0
sample39946,0.8878797748029519,0.11212022519704806,false,0
sample39949,0.9398617322861963,0.060138267713803525,false,0
sample39952,0.9677160136684634,0.03228398633153658,false,0
sample39954,0.8461866296962094,0.15381337030379055,false,0
sample39955,0.9600774419165021,0.03992255808349785,false,0
sample39967,0.9402761790342206,0.059723820965779335,false,0
sample39968,0.9684723695561943,0.031527630443805583,false,0
sample39974,0.8891139550827912,0.11088604491720852,false,0
sample39978,0.9029262437940453,0.09707375620595433,false,0
sample39980,0.9159388636725594,0.08406113632744068,false,0
sample39996,0.9637823348009781,0.03621766519902194,false,0
sample40004,0.874278256689547,0.125721743310453,false,0
sample40033,0.9523951789831558,0.04760482101684434,false,0
sample40039,0.9801869356134061,0.019813064386593797,false,0
sample40060,0.8371074509191316,0.16289254908086828,false,0
sample40072,0.8857197027395829,0.11428029726041691,false,0
sample40076,0.8971967442191223,0.10280325578087725,false,0
sample40079,0.9832056022811417,0.01679439771885813,false,0
sample40104,0.9695064162497883,0.030493583750211536,false,0
sample40109,0.8812863010627716,0.11871369893722833,false,0
sample40110,0.8711585890056561,0.12884141099434399,false,0
sample40126,0.9792341747170448,0.020765825282954776,false,0
sample40143,0.9064650587553963,0.09353494124460346,false,0
sample40164,0.9387150505940549,0.061284949405945185,false,0
sample40177,0.9387455599955596,0.06125444000444001,false,0
sample40190,0.9051611370411625,0.09483886295883705,false,0
sample40191,0.9600448906385757,0.039955109361424254,false,0
sample40194,0.9323255410937261,0.06767445890627388,false,0
sample40214,0.9337397672737647,0.06626023272623512,false,0
sample40225,0.9219392283464865,0.07806077165351359,false,0
sample40230,0.8805500702796684,0.11944992972033142,false,0
sample40237,0.8603540199560044,0.13964598004399564,false,0
sample40252,0.9736251167133518,0.026374883286647992,false,0
sample40271,0.8896049508327047,0.11039504916729528,false,0
sample40273,0.9585943339947395,0.041405666005260446,false,0
sample40278,0.8048252126998544,0.19517478730014562,false,0
sample40294,0.9572585408541167,0.042741459145883426,false,0
sample40311,0.950592154925605,0.04940784507439472,false,0
sample40316,0.9467199620554884,0.05328003794451163,false,0
sample40320,0.824389194823669,0.17561080517633051,false,0
sample40331,0.93372175559282,0.06627824440718004,false,0
sample40336,0.9342143949745843,0.06578560502541571,false,0
sample40341,0.9183599208477667,0.081640079152233,false,0
sample40348,0.7714501310724101,0.22854986892758966,false,0
sample40367,0.9489381904342055,0.051061809565794335,false,0
