Sample name,Prediction,Difficult to Predict,Label
sample55867,47.115438003311006,false,46.0
sample55871,45.849039418359325,false,44.0
sample55874,49.94024156029531,false,50.0
sample55876,48.57177132173659,false,48.0
sample55879,56.2062035325379,false,59.0
sample55895,47.869786745942164,false,47.0
sample55916,49.151275453612946,false,49.0
sample55917,52.69943634775218,false,54.0
sample55927,51.30300959744353,false,52.0
sample55963,54.18309359917412,false,56.0
sample55966,51.38382903349875,false,52.0
sample55971,51.364674050117564,false,52.0
sample55973,56.15285290857443,false,59.0
sample55980,52.105409420339825,false,53.0
sample55998,50.05191612861285,false,50.0
sample56033,54.20583104715172,false,56.0
sample56037,48.658616068495434,false,48.0
sample56041,53.33707923874541,false,55.0
sample56061,48.68408226098295,false,48.0
sample56062,53.59196437160042,false,55.0
sample56063,51.287633113590225,false,52.0
sample56088,54.85168574014647,false,57.0
sample56090,52.67229209707851,false,54.0
sample56095,54.06740126670996,false,56.0
sample56117,48.70751169095039,false,48.0
sample56118,49.346377193976124,false,49.0
sample56124,52.7414559912627,false,54.0
sample56138,54.02001453714906,false,56.0
sample56142,53.993481736981195,false,56.0
sample56147,50.86189295088651,false,51.0
sample56148,48.58306007008602,false,48.0
sample56151,54.11024265677882,false,56.0
sample56154,49.177843125964685,false,49.0
sample56159,45.196162244418204,false,43.0
sample56162,50.10293566169883,false,50.0
sample56178,47.93610800200463,false,47.0
sample56190,51.30121686232945,false,52.0
sample56191,46.61927245287264,false,45.0
sample56195,48.618811005400445,false,48.0
sample56197,51.26298002594559,false,52.0
sample56208,46.03646901100301,false,44.0
sample56211,52.00570000682863,false,53.0
sample56232,45.24775611643679,false,43.0
sample56234,46.72431066699008,false,45.0
sample56237,50.82218216838124,false,51.0
sample56246,48.035504755628146,false,47.0
sample56280,51.27078760036295,false,52.0
sample56287,53.47255886699636,false,55.0
sample56288,45.18158337667925,false,43.0
sample56299,51.52623972994461,false,52.0
sample56302,47.95730674478279,false,47.0
sample56311,52.663360010100256,false,54.0
sample56318,51.396824918850676,false,52.0
sample56333,46.40173487411016,false,45.0
sample56362,51.366194420448245,false,52.0
sample56387,50.05077196696692,false,50.0
sample56394,50.79642513406954,false,51.0
sample56408,50.00450447889312,false,50.0
sample56417,49.34071973626441,false,49.0
sample56419,50.75551078392795,false,51.0
sample56432,50.66171751439891,false,51.0
sample56433,54.90206327783397,false,57.0
sample56434,46.53546645150249,false,45.0
sample56442,51.33468412423198,false,52.0
sample56459,47.22957439193592,false,46.0
sample56481,52.10035950688342,false,53.0
sample56485,49.359674414185044,false,49.0
sample56508,50.624866739298085,false,51.0
sample56509,51.995027284107934,false,53.0
sample56517,47.84768236242941,false,47.0
sample56522,50.67908938392375,false,51.0
sample56529,52.17188363875367,false,53.0
sample56541,43.803717457419886,false,41.0
sample56545,55.475362947906135,false,58.0
sample56560,49.31070093655333,false,49.0
sample56562,51.31931816324302,false,52.0
sample56568,56.16859120122966,false,59.0
sample56575,51.485359709507875,false,52.0
sample56578,51.36048242827863,false,52.0
sample56583,52.66005925654948,false,54.0
sample56584,50.68158167570848,false,51.0
sample56619,52.03957832227951,false,53.0
sample56629,47.93089322580502,false,47.0
sample56631,48.00649892627066,false,47.0
sample56652,54.793085057638095,false,57.0
sample56657,51.89363316864016,false,53.0
sample56662,56.03859867490457,false,59.0
sample56663,53.58072629338277,false,55.0
sample56665,46.640004815513976,false,45.0
sample56666,45.33917471951654,false,43.0
sample56688,54.01328710029187,false,56.0
sample56689,55.463390975417084,false,58.0
sample56706,55.50376429421108,false,58.0
sample56729,52.06602750730414,false,53.0
sample56754,44.62139686687399,false,42.0
sample56765,48.64846218253182,false,48.0
sample56784,56.892360767922135,true,60.0
sample56801,54.23139992792734,false,56.0
sample56816,56.33612459656505,false,59.0
sample56838,47.97203598882132,false,47.0
sample56852,51.25201896137678,false,52.0
sample56879,47.3403988523651,false,46.0
sample56886,55.52154214108988,false,58.0
sample56891,49.303115226220974,false,49.0
sample56898,49.190085010257,false,49.0
sample56943,52.70869571620179,false,54.0
sample56947,53.213643279222715,false,55.0
sample56949,51.516394076011736,false,52.0
sample56960,52.11072498324227,false,53.0
sample56966,56.70572018769126,true,60.0
sample56979,49.9811458871457,false,50.0
sample56992,46.689241936359565,false,45.0
sample57001,45.029059539913526,false,43.0
sample57022,52.841134774845656,false,54.0
sample57023,51.379143959298844,false,52.0
sample57029,52.83696819666179,false,54.0
sample57032,40.3678989055998,false,36.0
sample57037,48.66033773539464,false,48.0
sample57049,45.170873002627026,false,43.0
sample57051,50.64060753212994,false,51.0
sample57052,53.49167928186392,false,55.0
sample57067,49.32535551819532,false,49.0
sample57078,52.24230321876614,false,53.0
sample57089,46.640800241834015,false,45.0
sample57094,45.841710303141774,false,44.0
sample57096,48.00758896455691,false,47.0
sample57111,53.44098072336062,false,55.0
sample57124,46.4231434193486,false,45.0
sample57133,49.231204672828085,false,49.0
sample57134,46.65198447230165,false,45.0
sample57150,50.65090207556333,false,51.0
sample57194,56.846113749401844,true,60.0
sample57213,46.04313223117708,false,44.0
sample57222,45.45409984339921,false,43.0
sample57254,49.38530111318446,false,49.0
sample57256,53.43100638484947,false,55.0
sample57262,48.64712465124187,false,48.0
sample57272,50.74184897214759,false,51.0
sample57273,48.64527256493299,false,48.0
sample57274,48.719492660029275,false,48.0
sample57275,44.42035985106206,false,42.0
sample57285,54.16281752950304,false,56.0
sample57288,53.33387863004833,false,55.0
sample57291,54.72126211395718,false,57.0
sample57292,54.96846986698193,false,57.0
sample57293,47.15966448630694,false,46.0
sample57298,48.06254795155032,false,47.0
sample57301,51.29974605452481,false,52.0
sample57312,51.31401846060803,false,52.0
sample57326,45.901270494214124,false,44.0
sample57329,45.048917714231706,false,43.0
sample57332,50.01152681903389,false,50.0
sample57337,51.43169727997376,false,52.0
sample57339,49.197907823822874,false,49.0
sample57340,47.27075459551521,false,46.0
sample57350,45.16548554899846,false,43.0
sample57365,51.38905524350385,false,52.0
sample57366,56.133109626329784,false,59.0
sample57367,54.74712596968371,false,57.0
sample57374,43.68592564867065,false,41.0
sample57394,47.322957155547485,false,46.0
sample57436,46.70787699135391,false,45.0
sample57438,48.533590104346686,false,48.0
sample57440,46.62836845094452,false,45.0
sample57446,45.94599113870143,false,44.0
sample57458,57.44953943329912,true,61.0
sample57487,50.00204027482576,false,50.0
sample57491,47.27958108683594,false,46.0
sample57496,50.607696876501485,false,51.0
sample57500,50.768723101286895,false,51.0
sample57505,44.57757555876382,false,42.0
sample57511,48.01333811883696,false,47.0
sample57526,49.30923248185316,false,49.0
sample57535,61.66813521809869,true,67.0
sample57565,54.8515596647786,false,57.0
sample57576,54.083139626723415,false,56.0
sample57582,44.424759495306695,false,42.0
sample57587,47.260191882624206,false,46.0
sample57621,47.87001553074927,false,47.0
sample57624,52.697420849913904,false,54.0
sample57647,53.38272635461056,false,55.0
sample57649,51.39851095064793,false,52.0
sample57657,53.48045308355453,false,55.0
sample57660,52.05013683412949,false,53.0
sample57665,50.72770153222845,false,51.0
sample57669,54.27009839156071,false,56.0
sample57677,43.14335133136919,false,40.0
sample57696,45.922156944831194,false,44.0
sample57698,49.84090582716423,false,50.0
sample57707,48.689428539078676,false,48.0
sample57743,48.51062943994801,false,48.0
sample57769,54.072445367093394,false,56.0
sample57794,47.9091931854817,false,47.0
sample57801,47.162057568769775,false,46.0
sample57809,48.61835247288012,false,48.0
sample57814,42.37737927034741,false,39.0
sample57835,54.930896955232626,false,57.0
sample57842,45.96223599494602,false,44.0
sample57852,50.02162454662937,false,50.0
sample57853,46.745372366868295,false,45.0
sample57854,52.51603162117592,false,54.0
sample57856,48.74155023466902,false,48.0
sample57857,47.96106015173363,false,47.0
sample57872,50.74780828039592,false,51.0
sample57877,47.265261141601435,false,46.0
sample57879,47.89411094623921,false,47.0
sample57893,47.92461641050524,false,47.0
sample57903,51.494273382626766,false,52.0
sample57922,50.71273560216438,false,51.0
sample57924,52.01986946396945,false,53.0
sample57930,49.161586129674085,false,49.0
sample57934,57.58155352293597,true,61.0
sample57941,53.33871430190516,false,55.0
sample57973,47.240884726214624,false,46.0
sample57975,56.241007039936406,false,59.0
sample57978,47.96002877270953,false,47.0
sample57991,48.68289731817775,false,48.0
sample58008,45.99846824454769,false,44.0
sample58028,44.45071194963865,false,42.0
sample58054,50.02516183193078,false,50.0
sample58057,55.48941769676079,false,58.0
sample58075,48.667395027348235,false,48.0
sample58084,50.12561647190747,false,50.0
sample58094,54.90472342890524,false,57.0
sample58096,52.728137587502715,false,54.0
sample58110,49.540469688010134,false,49.0
sample58116,46.52309589785919,false,45.0
sample58120,49.19190651611757,false,49.0
sample58128,50.620027578105265,false,51.0
sample58134,52.06791332455374,false,53.0
sample58169,55.36800272122417,false,58.0
sample58176,54.11145728151783,false,56.0
sample58179,50.060034721299125,false,50.0
sample58186,47.98216229571587,false,47.0
sample58192,48.616622113108846,false,48.0
sample58193,49.98293338731371,false,50.0
sample58198,52.78896835459588,false,54.0
sample58217,43.85969552978375,false,41.0
sample58221,50.08697182865249,false,50.0
sample58237,48.776911822156244,false,48.0
sample58244,51.364522209365774,false,52.0
sample58258,52.75662901383215,false,54.0
sample58261,46.632178464223074,false,45.0
sample58266,51.265634211767825,false,52.0
sample58276,49.984861412133554,false,50.0
sample58292,58.266711417714625,true,62.0
sample58316,52.0325831577895,false,53.0
sample58323,50.06372094081429,false,50.0
sample58327,56.82325579450588,true,60.0
sample58328,46.5734217373149,false,45.0
sample58332,51.25181517704842,false,52.0
sample58340,52.737813958534254,false,54.0
sample58347,49.32959948976012,false,49.0
sample58350,49.435221604905095,false,49.0
sample58359,51.448366713584235,false,52.0
sample58362,44.43419478586097,false,42.0
sample58366,50.05862535228081,false,50.0
sample58370,45.19434419641387,false,43.0
sample58422,49.990939737143314,false,50.0
sample58429,47.29501656210764,false,46.0
sample58438,52.67679553761259,false,54.0
sample58452,50.1335831042597,false,50.0
sample58464,51.41665673204683,false,52.0
sample58474,49.908456003029286,false,50.0
sample58484,46.501844294889075,false,45.0
sample58490,54.60840674675378,false,57.0
sample58499,48.12593712544783,false,47.0
sample58517,52.158135272686565,false,53.0
sample58527,48.62386887603619,false,48.0
sample58553,51.42847012624277,false,52.0
sample58556,52.8536057559512,false,54.0
sample58569,45.152427223172886,false,43.0
sample58573,51.365450121567214,false,52.0
sample58578,53.39163949930122,false,55.0
sample58583,55.5297533812914,false,58.0
sample58599,52.837355557059595,false,54.0
sample58605,52.04864444259285,false,53.0
sample58610,47.32729767013052,false,46.0
sample58611,54.777948148340826,false,57.0
sample58629,52.0972315772642,false,53.0
sample58634,48.61706516576777,false,48.0
sample58640,54.18497658952782,false,56.0
sample58657,48.631042187935854,false,48.0
sample58660,49.22749653565606,false,49.0
sample58669,52.79879085480025,false,54.0
sample58674,44.449838160235686,false,42.0
sample58675,52.761794105371145,false,54.0
sample58681,49.89502171581591,false,50.0
sample58686,53.51136821761053,false,55.0
sample58698,52.674190792688776,false,54.0
sample58699,49.918420044544014,false,50.0
sample58713,52.13244549625385,false,53.0
sample58723,54.83371552655318,false,57.0
sample58736,49.85801447920629,false,50.0
sample58743,45.82337321043355,false,44.0
sample58762,54.74219584798664,false,57.0
sample58781,48.74692279245574,false,48.0
sample58820,43.86539554372646,false,41.0
sample58850,50.595409360246066,false,51.0
sample58873,51.5020643894697,false,52.0
sample58897,48.04121968327728,false,47.0
sample58914,43.135191151610094,false,40.0
sample58942,47.13892583258396,false,46.0
sample58972,49.225895919952386,false,49.0
sample59031,45.828449596578274,false,44.0
sample59038,52.57239937603377,false,54.0
sample59046,45.97228249373544,false,44.0
sample59047,54.012470194043246,false,56.0
sample59051,47.223159837754196,false,46.0
sample59054,49.419873987940775,false,49.0
sample59058,53.267850965444445,false,55.0
sample59061,50.69473609676842,false,51.0
sample59062,52.7882939046787,false,54.0
sample59077,52.83220684895941,false,54.0
sample59084,52.859059162346725,false,54.0
sample59091,49.333599214049,false,49.0
sample59099,52.051032570222645,false,53.0
sample59101,45.90502312885467,false,44.0
sample59111,47.93479087242203,false,47.0
sample59135,47.28889554533777,false,46.0
sample59146,49.41710109996751,false,49.0
sample59153,51.37316550868698,false,52.0
sample59193,44.70078221761615,false,42.0
sample59205,47.19754937989531,false,46.0
sample59226,47.280836611532735,false,46.0
sample59227,52.11133778153313,false,53.0
sample59233,45.24097299734816,false,43.0
sample59234,52.80321229813118,false,54.0
sample59241,47.95801945070518,false,47.0
sample59245,42.4062671257169,false,39.0
sample59248,54.006730773997106,false,56.0
sample59251,53.27060201751722,false,55.0
sample59280,47.99907394944322,false,47.0
sample59297,56.048188083509515,false,59.0
sample59302,51.86739112475518,false,53.0
sample59334,49.55599524891105,false,49.0
sample59340,50.0070615230627,false,50.0
sample59342,52.78096191235373,false,54.0
sample59359,51.884596017310656,false,53.0
sample59361,51.53151297745742,false,52.0
sample59380,49.34930009642412,false,49.0
sample59405,52.03852010568096,false,53.0
sample59407,49.199080730163566,false,49.0
sample59409,46.45402033064443,false,45.0
sample59416,53.21936066709536,false,55.0
sample59430,45.20135598691716,false,43.0
sample59435,52.19310056055446,false,53.0
sample59437,51.98587809948292,false,53.0
sample59438,48.566465345524065,false,48.0
sample59439,54.16796431007997,false,56.0
sample59478,49.9991246671749,false,50.0
sample59479,50.10129177584303,false,50.0
sample59486,47.97221981239151,false,47.0
sample59492,52.1270193296352,false,53.0
sample59502,57.59086359437016,true,61.0
sample59506,52.18111235741656,false,53.0
sample59517,48.02257099892621,false,47.0
sample59524,57.587787641909784,true,61.0
sample59550,45.16777898702482,false,43.0
sample59552,44.39915554357135,false,42.0
sample59556,47.24499378102963,false,46.0
sample59562,48.54279076113499,false,48.0
sample59567,45.09382614788262,false,43.0
sample59571,48.6217798575736,false,48.0
sample59574,50.678821451118246,false,51.0
sample59575,48.59749046878424,false,48.0
sample59601,52.04929053260553,false,53.0
sample59626,45.83898527969341,false,44.0
sample59641,48.558665484569346,false,48.0
sample59686,47.2146969800704,false,46.0
sample59691,54.230494746901954,false,56.0
sample59692,51.50792107233221,false,52.0
sample59713,52.04650326944884,false,53.0
sample59716,51.44849626563169,false,52.0
sample59730,50.70023743691558,false,51.0
sample59736,43.05554399240859,false,40.0
sample59750,49.314705085279165,false,49.0
sample59763,49.38796070097601,false,49.0
sample59772,47.14213821675822,false,46.0
sample59806,44.67567982469769,false,42.0
sample59811,49.349329366657884,false,49.0
sample59813,54.93992944632256,false,57.0
sample59826,46.53440068329003,false,45.0
sample59841,51.9801561617477,false,53.0
sample59854,46.50730002203884,false,45.0
sample59856,49.89567225490727,false,50.0
sample59860,48.55764259924655,false,48.0
sample59867,49.939986583365915,false,50.0
sample59868,54.03923144640258,false,56.0
sample59869,49.32301937935568,false,49.0
sample59870,51.24767144198725,false,52.0
sample59873,58.861401978130345,true,63.0
sample59879,52.67114419828869,false,54.0
sample59881,51.993309718631586,false,53.0
sample59889,52.11739027518801,false,53.0
sample59904,46.54763139529287,false,45.0
sample59906,52.09169370211072,false,53.0
sample59911,48.69522792446666,false,48.0
sample59924,49.444569974656716,false,49.0
sample59927,54.05148651979702,false,56.0
sample59934,52.731584098636716,false,54.0
sample59959,51.342837116169754,false,52.0
sample59970,45.8076558270844,false,44.0
sample59975,41.01836954599689,false,37.0
sample59978,49.36768512347839,false,49.0
sample59988,52.049031866036636,false,53.0
sample59989,47.31396323330127,false,46.0
sample59997,46.441510403028396,false,45.0
sample60003,49.41894055927264,false,49.0
sample60007,47.234414848708695,false,46.0
sample60018,52.93845092370978,false,54.0
sample60020,48.79662162184099,false,48.0
sample60023,50.02516450770685,false,50.0
sample60026,45.30101460499648,false,43.0
sample60027,56.26256901263738,false,59.0
sample60033,52.06400215821219,false,53.0
sample60059,48.68082491586495,false,48.0
sample60063,46.59396806270095,false,45.0
sample60073,53.40190791003358,false,55.0
sample60078,44.26392035348881,false,42.0
sample60109,49.91563047999912,false,50.0
sample60124,47.213464900284094,false,46.0
sample60129,53.60544234995482,false,55.0
sample60138,50.78843094433507,false,51.0
sample60141,50.65465980343334,false,51.0
sample60174,49.368039936186946,false,49.0
sample60175,53.389898228742666,false,55.0
sample60182,53.35592032794079,false,55.0
sample60187,53.48340328555157,false,55.0
sample60193,45.11439625418942,false,43.0
sample60216,56.26264869549063,false,59.0
sample60217,47.1540040647105,false,46.0
sample60218,54.03942727551832,false,56.0
sample60221,47.25600996507728,false,46.0
sample60248,45.277643567310015,false,43.0
sample60260,45.07720031928759,false,43.0
sample60310,45.11839900851468,false,43.0
sample60318,45.96095588851789,false,44.0
sample60322,50.75085233408584,false,51.0
sample60330,43.76301145583085,false,41.0
sample60343,44.47959509431669,false,42.0
sample60345,55.48767363884669,false,58.0
sample60350,45.197113524936185,false,43.0
sample60369,50.45247209659693,false,51.0
sample60381,48.56376825179282,false,48.0
sample60394,47.278983766428816,false,46.0
sample60414,47.359368161268605,false,46.0
sample60417,58.76288164976376,true,63.0
sample60431,52.81238152464769,false,54.0
sample60442,41.94938994289195,false,38.0
sample60455,47.25832739828886,false,46.0
sample60461,57.460808698425474,true,61.0
sample60464,52.09297164776337,false,53.0
sample60475,43.810169047100814,false,41.0
sample60476,48.8278066435421,false,48.0
sample60477,46.46522219798078,false,45.0
sample60491,51.51185610383065,false,52.0
sample60519,43.74795040931964,false,41.0
sample60527,52.70230867765718,false,54.0
sample60558,49.324024411504034,false,49.0
sample60582,43.15641996553852,false,40.0
sample60592,49.368458738718175,false,49.0
sample60597,52.00063439567509,false,53.0
sample60607,48.7116728003741,false,48.0
sample60614,47.27251924006779,false,46.0
sample60619,47.34844823966,false,46.0
sample60630,50.00319054798516,false,50.0
sample60638,51.29655573046673,false,52.0
sample60643,49.34004353872303,false,49.0
sample60646,46.75210825076604,false,45.0
sample60656,55.48924118977019,false,58.0
sample60662,44.572729762223375,false,42.0
sample60673,51.33071164609073,false,52.0
sample60676,46.0590973322373,false,44.0
sample60678,50.027655819542666,false,50.0
sample60685,48.105032645705236,false,47.0
sample60693,52.02200341756544,false,53.0
sample60699,49.36351449556376,false,49.0
sample60720,50.625890078381,false,51.0
sample60721,50.63377883583706,false,51.0
sample60723,47.276297168692345,false,46.0
sample60732,46.56834053686212,false,45.0
sample60742,48.678305345933616,false,48.0
sample60746,46.59611488376984,false,45.0
sample60752,46.43476705944768,false,45.0
sample60755,56.15797919757003,false,59.0
sample60758,48.66970798685354,false,48.0
sample60762,51.31717485412739,false,52.0
sample60775,52.770302980396906,false,54.0
sample60796,44.4773297564766,false,42.0
sample60813,51.45650740759947,false,52.0
sample60814,50.674632464795,false,51.0
sample60848,50.653136006051135,false,51.0
sample60850,47.998837710943754,false,47.0
sample60856,47.14094047251201,false,46.0
sample60860,57.457034814886214,true,61.0
sample60869,48.66500096714711,false,48.0
sample60881,51.96417617811381,false,53.0
sample60894,45.76193159803067,false,44.0
sample60900,45.9636652438994,false,44.0
sample60916,47.231138218106985,false,46.0
sample60927,49.24364511570547,false,49.0
sample60928,51.904366984673366,false,53.0
sample60932,41.795319050290594,false,38.0
sample60949,47.99558195277399,false,47.0
sample60961,51.447641769113076,false,52.0
sample60969,49.22071244067766,false,49.0
sample60981,51.3371187930443,false,52.0
sample60989,48.66829776381666,false,48.0
sample61024,49.29291068818426,false,49.0
sample61034,43.300735008537465,false,40.0
sample61037,45.08785299215467,false,43.0
sample61038,53.3962014094208,false,55.0
sample61063,49.297040526954945,false,49.0
sample61076,55.30861108666057,false,58.0
sample61095,56.89047857646275,true,60.0
sample61097,51.36039241580281,false,52.0
sample61103,54.66873942791305,false,57.0
sample61108,44.68543453315687,false,42.0
sample61119,51.37877293312928,false,52.0
sample61124,47.12121438245111,false,46.0
sample61126,52.77597822406753,false,54.0
sample61131,49.36675459864534,false,49.0
sample61140,47.877120967060804,false,47.0
sample61150,54.21049602487884,false,56.0
sample61157,47.42769517103899,false,46.0
sample61168,47.937662367336294,false,47.0
sample61196,49.9164578122358,false,50.0
sample61207,47.354341942443426,false,46.0
sample61208,47.057064495193714,false,46.0
sample61213,56.23563142307677,false,59.0
sample61220,54.2031329018487,false,56.0
sample61224,47.83008376918683,false,47.0
sample61240,53.505312070932014,false,55.0
sample61243,47.30095895494632,false,46.0
sample61282,56.2351471723578,false,59.0
sample61299,49.914444179932026,false,50.0
sample61300,49.83366785433713,false,50.0
sample61304,45.33679901415789,false,43.0
sample61314,51.377472410373294,false,52.0
sample61334,48.074439265343365,false,47.0
sample61340,50.62833548636132,false,51.0
sample61345,49.223102920648664,false,49.0
sample61346,47.90722857357432,false,47.0
sample61369,49.91622306370824,false,50.0
sample61381,45.29104413832839,false,43.0
sample61384,45.82942411741516,false,44.0
sample61391,47.19894600188272,false,46.0
sample61394,51.45643542664107,false,52.0
sample61395,48.68297829148586,false,48.0
sample61397,51.384809014898785,false,52.0
sample61406,52.08660746614873,false,53.0
sample61412,45.10225114429194,false,43.0
sample61435,51.29193873689633,false,52.0
sample61460,49.78117079202282,false,50.0
sample61462,51.230840386096574,false,52.0
sample61465,50.13253785744095,false,50.0
sample61470,46.52267025012762,false,45.0
sample61481,45.900933607060196,false,44.0
sample61488,50.75396662385157,false,51.0
sample61503,49.50894406432264,false,49.0
sample61509,53.96784300890473,false,56.0
sample61511,54.1442184821556,false,56.0
sample61516,48.64470592520751,false,48.0
sample61521,49.111096400025446,false,49.0
sample61529,49.97794182365449,false,50.0
sample61533,54.19790892070507,false,56.0
sample61534,48.62704543403594,false,48.0
sample61545,48.11336198654849,false,47.0
sample61549,45.20694071344316,false,43.0
sample61560,44.47101034853662,false,42.0
sample61586,51.48917250317044,false,52.0
sample61589,48.00936555917523,false,47.0
sample61590,45.19396074518304,false,43.0
sample61597,49.37410647946596,false,49.0
sample61614,51.4263066660685,false,52.0
sample61618,51.946915215347175,false,53.0
sample61631,52.04179785253687,false,53.0
sample61632,47.78265202659737,false,47.0
sample61634,48.643812690890535,false,48.0
sample61637,49.96738508215958,false,50.0
sample61645,49.32442105254819,false,49.0
sample61663,53.32927089976529,false,55.0
sample61667,57.495221355068615,true,61.0
sample61669,50.7142599197827,false,51.0
sample61681,51.29949878188509,false,52.0
sample61702,49.24853156284052,false,49.0
sample61714,50.667521671362834,false,51.0
sample61741,41.19533231049201,false,37.0
sample61743,41.00324786992355,false,37.0
sample61744,51.41320214155996,false,52.0
sample61776,49.32817860578165,false,49.0
sample61780,48.72310010340855,false,48.0
sample61781,54.13766947765306,false,56.0
sample61784,48.614821917790636,false,48.0
sample61787,49.855328086525226,false,50.0
sample61792,49.19355521481064,false,49.0
sample61797,43.32915562800926,false,40.0
sample61799,50.608422887067896,false,51.0
sample61807,50.62620160963262,false,51.0
sample61821,55.313868573538294,false,58.0
sample61827,55.42911119318179,false,58.0
sample61854,55.39745884435579,false,58.0
sample61855,44.62701721125386,false,42.0
sample61856,54.25566605097651,false,56.0
sample61860,51.33654912906455,false,52.0
sample61863,49.35822641936931,false,49.0
sample61882,46.50458365735954,false,45.0
sample61887,49.80751359989458,false,50.0
sample61900,50.01477715459467,false,50.0
sample61902,53.327332783604014,false,55.0
sample61927,44.563592173062744,false,42.0
sample61934,57.52909951039874,true,61.0
sample61940,49.39623973951215,false,49.0
sample61953,49.30095897914069,false,49.0
sample61954,50.55721609193232,false,51.0
sample61962,51.414008136461035,false,52.0
sample61965,54.746739872874414,false,57.0
sample61969,55.57099567942613,false,58.0
sample61980,42.4264770689156,false,39.0
sample61993,54.642628108231754,false,57.0
sample62013,52.78466427268791,false,54.0
sample62060,51.39973060479388,false,52.0
sample62080,54.225172243181106,false,56.0
sample62113,53.34617654924729,false,55.0
sample62132,53.47015027087635,false,55.0
sample62149,46.642678055036704,false,45.0
sample62160,53.35641582283484,false,55.0
sample62163,46.50645753946344,false,45.0
sample62175,50.61923084358011,false,51.0
sample62185,50.093268096219745,false,50.0
sample62193,49.862734864011685,false,50.0
sample62208,55.626435172184514,false,58.0
sample62223,56.208288360661946,false,59.0
sample62224,49.05041450522687,false,49.0
sample62244,52.687450735152176,false,54.0
sample62250,43.6962008113964,false,41.0
sample62264,52.06657215042474,false,53.0
sample62282,45.99852067290152,false,44.0
sample62303,50.51532159789129,false,51.0
sample62312,45.077573037825054,false,43.0
sample62348,47.843098662503714,false,47.0
sample62375,45.39225801021484,false,43.0
sample62377,44.61890188583843,false,42.0
sample62378,53.297736518626216,false,55.0
sample62380,45.37992297257336,false,43.0
sample62395,53.343222352172546,false,55.0
sample62397,45.142324787974594,false,43.0
sample62411,44.56754560686202,false,42.0
sample62421,48.77855007557324,false,48.0
sample62433,48.563937605979575,false,48.0
sample62448,49.97140246196699,false,50.0
sample62449,58.9986717523072,true,63.0
sample62461,50.846305018464776,false,51.0
sample62462,53.434043708729426,false,55.0
sample62469,45.938804346246386,false,44.0
sample62511,48.60478374796268,false,48.0
sample62521,54.188296468245305,false,56.0
sample62533,51.39918568861223,false,52.0
sample62542,53.53406125292979,false,55.0
sample62550,49.90523264898721,false,50.0
sample62571,49.943417550299614,false,50.0
sample62590,51.517622942153885,false,52.0
sample62597,48.43479607585775,false,48.0
sample62602,49.33745633851256,false,49.0
sample62608,51.39789691064626,false,52.0
sample62637,54.06190429565613,false,56.0
sample62640,50.68976404190907,false,51.0
sample62662,47.189178608777965,false,46.0
sample62665,45.23344959252193,false,43.0
sample62678,45.25360682847744,false,43.0
sample62679,48.63937423008222,false,48.0
sample62696,54.912260113859936,false,57.0
sample62699,45.214674429636226,false,43.0
sample62708,56.112208528608654,false,59.0
sample62711,48.60961149535238,false,48.0
sample62720,54.78624671543727,false,57.0
sample62739,46.63062165744089,false,45.0
sample62742,54.70338014376644,false,57.0
sample62758,54.837775484315515,false,57.0
sample62760,49.26536220700446,false,49.0
sample62783,53.317111782847,false,55.0
sample62789,59.04696541504589,true,63.0
sample62807,54.11758418956628,false,56.0
sample62812,54.08603497045856,false,56.0
sample62835,50.63702874100111,false,51.0
sample62851,47.86404921009448,false,47.0
sample62856,52.63943427827609,false,54.0
sample62859,55.484616215440056,false,58.0
sample62883,51.94332605755974,false,53.0
sample62907,44.48297145778199,false,42.0
sample62911,43.144621290120796,false,40.0
sample62915,50.580985216163675,false,51.0
sample62923,46.63202119537429,false,45.0
sample62931,45.73380175044367,false,44.0
sample62935,45.03673117426777,false,43.0
sample62938,51.96649425807334,false,53.0
sample62948,51.514270566684004,false,52.0
sample62957,57.487303190780736,true,61.0
sample62960,49.998391200267136,false,50.0
sample62971,54.29796259741483,false,56.0
sample62980,50.09078245016585,false,50.0
sample62990,51.28798699251634,false,52.0
sample62992,53.39513696715375,false,55.0
sample62997,50.55807605242233,false,51.0
sample62999,48.77681499062139,false,48.0
sample63001,52.584813462648796,false,54.0
sample63009,54.87307335529971,false,57.0
sample63070,54.81697897608698,false,57.0
sample63073,52.74232763740478,false,54.0
sample63097,58.91614556882487,true,63.0
sample63133,49.91781512439314,false,50.0
sample63136,55.50118163413868,false,58.0
sample63176,48.665535713827566,false,48.0
sample63178,47.82080336396788,false,47.0
sample63200,49.19266232994886,false,49.0
sample63204,46.67010398205999,false,45.0
sample63205,49.350420770189785,false,49.0
sample63208,54.92773079578821,false,57.0
sample63225,46.61068078567001,false,45.0
sample63229,54.08755872922198,false,56.0
sample63260,48.038011819276974,false,47.0
sample63273,48.12199603300112,false,47.0
sample63285,47.37836237275552,false,46.0
sample63289,48.00612472589311,false,47.0
sample63310,53.395431311756035,false,55.0
sample63314,50.70275740254365,false,51.0
sample63335,50.73343656905204,false,51.0
sample63339,51.31596252690871,false,52.0
sample63350,45.72682101765102,false,44.0
sample63368,47.27624153557881,false,46.0
sample63379,48.81666388122106,false,48.0
sample63383,53.602256956304565,false,55.0
sample63384,46.540979728736886,false,45.0
sample63387,55.55002459030559,false,58.0
sample63395,48.555489957809236,false,48.0
