Sample name,Prediction,Difficult to Predict,Label
sample23963,0.025777645209552866,false,0.0021992400490115
sample23964,0.13987924749110328,false,0.2233744564391044
sample23965,0.23851718239338635,false,0.4080582306775261
sample23973,0.04096934515338867,false,0.0
sample23986,0.27794673459095753,false,0.5084792516962763
sample23992,0.11510351406287249,false,0.2201838082252473
sample24005,0.22805239178742823,false,0.3376541995527338
sample24011,0.681868947737766,true,0.7013698609533084
sample24015,0.6448583383948452,true,0.6462835553622207
sample24024,0.6335626361516967,true,0.5186266094123334
sample24037,0.10991841589540316,false,0.3910013500219781
sample24038,0.0576566829470955,false,7.676066005142E-4
sample24047,0.19630999331700752,false,0.0659904678982768
sample24050,0.31094745288466635,false,0.2446352186406426
sample24054,0.28095995087139086,false,0.256323463664944
sample24066,0.1314688439508551,false,0.1145563314475374
sample24068,0.7877404845952608,true,0.8208608929511956
sample24080,0.05373315516085078,false,0.0221429647476877
sample24084,0.1179385555532775,false,0.0455083583993882
sample24093,0.029818213526390427,false,0.0215297127861955
sample24102,0.10422831905044465,false,0.070845151870172
sample24115,0.17981870520051887,false,0.0167256111842656
sample24118,0.36204564234085057,false,0.6014930885596321
sample24134,0.09565323264528713,false,0.0386387484990033
sample24138,0.27090026072946943,false,0.0731549569699679
sample24139,0.7019639408000323,true,0.8318975780855757
sample24146,0.0322413840290253,false,0.0
sample24164,0.19176353798808357,false,0.6048477320837127
sample24168,0.8117511835829575,true,0.8316278076994045
sample24174,0.4542481819733416,false,0.6041522266353131
sample24183,0.043783032945678944,false,0.0228826933575157
sample24191,0.024000763462381045,false,0.0
sample24198,0.32688643011210905,false,0.14000860701029
sample24208,0.13186097661594956,false,0.0348958580497153
sample24243,0.023428319148874655,false,0.005395676610398
sample24253,0.04204462650066689,false,0.0
sample24254,0.1025271704036651,false,0.030774266664445
sample24258,0.03902596012705021,false,0.021193806798495
sample24269,0.5058967167919229,false,0.5320602279283372
sample24271,0.6571087237693579,true,0.7036411737974044
sample24278,0.3688290871028626,false,0.4757847618157321
sample24322,0.07707975313111355,false,0.0011068718353242
sample24323,0.46741705357564906,false,0.0425287673261565
sample24330,0.6941690974817676,true,0.689767506325862
sample24333,0.6541850644879328,true,0.7956949090248582
sample24344,0.3376835917531977,false,0.2324314277316661
sample24355,0.2274550278354964,false,0.2866042208138474
sample24360,0.09931097496024817,false,0.0827983950970416
sample24381,0.12215001177585462,false,0.3389136675516594
sample24394,0.4872906035713806,false,0.6992512607071816
sample24400,0.3681629998012734,false,0.3753176505341282
sample24404,0.07694013217686187,false,0.0287469113982753
sample24409,0.3425600799388948,false,0.5305172020379105
sample24413,0.18157250143233303,false,0.3031254545768099
sample24435,0.02731867416811019,false,0.0163852028740153
sample24440,0.4113207605110507,false,0.5707813468052042
sample24449,0.07619488002243002,false,0.0181752169209524
sample24451,0.04446639712854849,false,0.032299569904784
sample24452,0.6619875797637819,true,0.7602693068133057
sample24456,0.07931927926398184,false,0.0330569766687944
sample24460,0.16023732179300798,false,0.1051322588430333
sample24472,0.9158203800519766,true,0.9706851926060062
sample24492,0.11922688689958261,false,0.1570833250403007
sample24503,0.14843631347949804,false,0.0532751769032005
sample24521,0.6668155763188508,true,0.6547751750895991
sample24523,0.8495902469604314,true,0.8900710212934659
sample24532,0.0705241710361457,false,0.0304565402110073
sample24549,0.5475963487289751,false,0.6133400604045772
sample24557,0.029658774840559766,false,0.0
sample24560,0.11173410663712428,false,0.0165899316172355
sample24567,0.03622216189441874,false,0.0182670502458857
sample24577,0.27521122306262347,false,0.4502066381612203
sample24607,0.17829033411484926,false,0.1766351088430609
sample24612,0.024365190640794024,false,0.0170329857259504
sample24632,0.079514422992614,false,0.0247352933976818
sample24636,0.6263684770871177,true,0.594934454588481
sample24659,0.17942945729024762,false,0.4074408130282891
sample24662,0.0253921856322716,false,0.0011245869407719
sample24669,0.8097939749197846,true,0.769792314869414
sample24676,0.026290479599177782,false,0.0222138934830012
sample24679,0.11045441598801224,false,0.0109389964716996
sample24695,0.07973007662589775,false,0.0340235579510435
sample24706,0.7442664879750613,true,0.7375893178194685
sample24712,0.02191835609290329,false,0.0034487625457339
sample24727,0.6716000057857553,true,0.6643210271060188
sample24728,0.05328826890490107,false,0.0346516703653875
sample24730,0.20418060799414395,false,0.1767733248022169
sample24743,0.17427828086424235,false,0.0542623889700243
sample24764,0.7267821655253833,true,0.7651637848524294
sample24780,0.32367157182583234,false,0.2450291624910506
sample24781,0.14138223017755008,false,0.0828342574062801
sample24800,0.37315984485500875,false,0.3227723564225963
sample24805,0.01789312889771643,false,0.0
sample24807,0.16540831347075116,false,0.0333380558495642
sample24832,0.3713152294180806,false,0.532812349937142
sample24851,0.07880542980939456,false,0.0803661265955208
sample24865,0.11290955454974756,false,1.0
sample24871,0.2698329534027006,false,0.120178712489772
sample24882,0.12114063274808944,false,0.2945884445224461
sample24896,0.13080009058753936,false,0.0991084309272897
sample24897,0.050384612136461226,false,0.0048138951261003
sample24909,0.03470480862461862,false,0.0
sample24915,0.06979265676464567,false,0.0046158712410324
sample24929,0.12468275565866069,false,0.0824439273732639
sample24932,0.4152667436384921,false,0.5665009067107902
sample24933,0.18717155631724822,false,0.5835872612260847
sample24941,0.32456089337546923,false,0.3981842395256987
sample24956,0.1874647590477349,false,0.1716008493497841
sample24970,0.06068714297869242,false,0.008442623670106
sample24982,0.03201448547221862,false,0.0035165777018891
sample24983,0.049768607413330085,false,0.0157447197452198
sample24988,0.049856874104473495,false,0.0044094810657349
sample24989,0.3049076678231609,false,0.4132990949918907
sample25002,0.07286127612578745,false,0.0203586440713793
sample25003,0.22191173217903434,false,0.1041955895839577
sample25034,0.6029420449856712,true,0.5818995905165344
sample25062,0.16083431317922411,false,0.1770953692558537
sample25066,0.207282330253672,false,0.0558639857165576
sample25076,0.08460167778761545,false,8.721036845766E-4
sample25092,0.10947502204223353,false,0.1771665501863555
sample25103,0.11015939042324563,false,0.0548558710566729
sample25104,0.030533832560434494,false,0.0157039739394065
sample25120,0.02769362153355597,false,0.0
sample25122,0.012679584988119776,false,0.0011525052150732
sample25138,0.0203867568728214,false,0.0105847292456583
sample25141,0.1827121217045086,false,0.0346686227974602
sample25143,0.5079630664756887,false,0.5769369293840517
sample25144,0.45251387212294836,false,0.5819200926581316
sample25153,0.6252858205821943,true,0.6176830512002202
sample25154,0.06291943343915003,false,0.0513770604747923
sample25195,0.5388220243672841,false,0.7020463815951544
sample25203,0.6230630999608334,true,0.5938416647174058
sample25222,0.028430765041478127,false,0.0066371237983075
sample25225,0.03445049311778398,false,0.0125662550280737
sample25229,0.3472378876194908,false,0.4991362658412369
sample25232,0.06345432521307416,false,0.0
sample25241,0.16055566848485459,false,0.0422842557702663
sample25247,0.4870455405164508,false,0.4894189175234882
sample25266,0.01676418372091648,false,0.0018707590313707
sample25274,0.11559677076048543,false,0.3689148663047896
sample25281,0.0855089752166299,false,0.0502055487236578
sample25284,0.07861244706590444,false,0.082461075128889
sample25296,0.05057536198411808,false,0.009355733909814
sample25300,0.2721932066213832,false,0.4710965946358297
sample25304,0.07902514957627922,false,0.0298697861066531
sample25314,0.01744122817415797,false,0.0222845556095286
sample25340,0.02129106718886157,false,0.0043551137726918
sample25345,0.12391118890692283,false,0.1275621166609628
sample25355,0.13633393465067775,false,0.0163476489390213
sample25363,0.21518049961273353,false,0.0758833126203614
sample25383,0.17076937005583395,false,0.0
sample25405,0.21420029203396126,false,0.5675290311101715
sample25410,0.5321770465232956,false,0.5600119204103439
sample25415,0.079886907779236,false,0.035424749324509
sample25422,0.055930016513367445,false,0.0190806158526843
sample25430,0.2866336967532416,false,0.1536530302906356
sample25432,0.6684813216476195,true,0.7059571603449791
sample25460,0.08822044640735772,false,0.0253990922912409
sample25463,0.6882608842889993,true,0.8387767946329603
sample25470,0.32162976695520146,false,0.4780951654000263
sample25472,0.10151809882048692,false,0.0207509658589125
sample25484,0.558055592969111,true,0.6072414300968803
sample25486,0.19679195629214946,false,0.2814398664787335
sample25501,0.09710083975121508,false,0.0515204920872831
sample25511,0.62684675535805,true,0.7071879101140767
sample25564,0.01504908403172188,false,0.088018093016775
sample25570,0.21294382556273092,false,0.0969799901660251
sample25571,0.36565201502773137,false,0.4993674082375383
sample25572,0.7840120179415471,true,0.8431450370012491
sample25580,0.12135079367102893,false,0.0513979293045396
sample25582,0.182626281482753,false,0.0558870571102164
sample25587,0.03231107551541693,false,0.0
sample25607,0.125445688538041,false,0.0168815944996537
sample25610,0.05877291655001422,false,0.0496168358202678
sample25621,0.89357133838528,true,0.9158429976479576
sample25623,0.18761772287784215,false,0.1411373153672382
sample25635,0.053599160139725176,false,0.0
sample25637,0.5840599555521627,true,0.5169480694507983
sample25643,0.21387108729820628,false,0.3003163318636719
sample25666,0.09388717303929602,false,0.1741819882509854
sample25673,0.11411971882982344,false,0.0820561270266172
sample25689,0.12443758300705204,false,0.0238549802985364
sample25691,0.21896848308476868,false,0.3159178548819403
sample25692,0.13077906302307027,false,0.0520706707882955
sample25693,0.04689394228980512,false,0.044074305879358
sample25694,0.023049918762722218,false,0.0
sample25714,0.21557371575659492,false,0.7117484655823223
sample25717,0.20906244353362122,false,0.2880307475991332
sample25727,0.06777553846095144,false,0.0143547128266525
sample25730,0.18889894691504847,false,0.1119197805475972
sample25738,0.01614689880715937,false,0.0013707149794678
sample25740,0.21862309126999432,false,0.4680808752030633
sample25760,0.06413014965437626,false,0.0580869940818372
sample25764,0.05915717026803332,false,0.0026153883823635
sample25786,0.07560170878735084,false,0.0428644419048054
sample25791,0.0640783034912403,false,0.0941540460812708
sample25804,0.04438191313689665,false,0.1216124420305684
sample25819,0.1795356808327354,false,0.215958192865233
sample25822,0.053828360392594414,false,0.0210980857977268
sample25825,0.018143752499465017,false,0.033388346942237
sample25834,0.04508311151770116,false,0.0051243256473556
sample25841,0.28432762651424875,false,0.1386347977311712
sample25849,0.30392939599911295,false,0.4384963554211082
sample25853,0.3377653878354092,false,0.4924382289425484
sample25876,0.2578435595956048,false,0.3897164004769775
sample25878,0.1849660062000796,false,0.1506668681530688
sample25891,0.03972009364208527,false,0.0
sample25905,0.25361197658941176,false,0.3238614096797799
sample25915,0.15272985476837783,false,0.2108787527984437
sample25918,0.061900864377752204,false,0.006124341995173
sample25932,0.06988100781027665,false,0.0241872379965732
sample25939,0.2806513906042824,false,0.17647718136539
sample25949,0.21520673292615433,false,0.2660386739400908
sample25950,0.7403312152868738,true,0.8157576613274624
sample25954,0.0506143551806713,false,0.0521800141452485
sample25959,0.07867591267261072,false,0.0624931762183244
sample25964,0.15761351374665555,false,0.1491052679998987
sample25972,0.07978554398759086,false,0.0720061778664557
sample25974,0.021762587666307932,false,0.0
sample25986,0.14919515427626895,false,0.1730232378416198
sample25995,0.04880878768814883,false,0.0314827314505834
sample26016,0.04807429999244873,false,0.0415793334238316
sample26017,0.22423466434497455,false,0.3765364769344208
sample26024,0.1845540869617464,false,0.1928779143307961
sample26028,0.13220703910834453,false,0.0203338198694822
sample26064,0.14026152755017876,false,0.0558645908755636
sample26069,0.06497593868410646,false,0.3764348858328236
sample26074,0.038703922080197475,false,0.0193151298732278
sample26080,0.4657084371249298,false,0.3870153897146193
sample26093,0.05118799720976977,false,0.0230112451877702
sample26102,0.2325730307575296,false,0.35570805903992
sample26109,0.07415868383168273,false,0.0444516385479985
sample26110,0.11496003381386609,false,0.0906477579394419
sample26116,0.010106710873214252,false,0.0
sample26128,0.04054162873073926,false,0.0357003099162372
sample26129,0.05423417960719327,false,0.0253041943574001
sample26140,0.15840121321613243,false,0.0724500449460709
sample26151,0.16283695059991488,false,0.246859980790798
sample26157,0.3326083494310674,false,0.292415619396269
sample26159,0.670716993895403,true,0.6667491429853559
sample26161,0.6590738431414216,true,0.7115478103421565
sample26182,0.6375521370802835,true,0.6661818575074121
sample26187,0.45961902009498246,false,0.6451781841277924
sample26199,0.07322424262908865,false,0.0593055407008581
sample26205,0.02973920128016161,false,0.014004427929343
sample26210,0.039313369062737386,false,0.0013824564707042
sample26214,0.8283178806560497,true,0.8163886316759194
sample26220,0.11263153778004183,false,0.0272525097424285
sample26222,0.10966844054398459,false,0.0696091648593606
sample26225,0.027518663679307765,false,0.0
sample26258,0.6498389772183699,true,0.5669480387316707
sample26275,0.5371729234060221,false,0.538670092848503
sample26278,0.024598631271724247,false,0.0122646591965911
sample26280,0.5143105070872569,false,0.5873406656634838
sample26291,0.5850312779617117,true,0.606588776211979
sample26311,0.639575075100719,true,0.6782573830714049
sample26313,0.1508921921655268,false,0.1507477976141067
sample26316,0.18327970997085058,false,0.2366609561428176
sample26319,0.12351571562124423,false,0.087096590481604
sample26338,0.2571158553169297,false,0.0076724797795696
sample26348,0.5135038807015552,false,0.6622200742610272
sample26350,0.5630764868943282,true,0.6586353160146733
sample26382,0.036344126151415995,false,0.0208740874616874
sample26417,0.6195355917885516,true,0.6918784756196034
sample26418,0.7846698976214382,true,0.7155849857407631
sample26427,0.7403090334889627,true,0.7131827798936825
sample26442,0.043672726225144426,false,0.0601713602363594
sample26450,0.14838057461872126,false,0.0635912663536761
sample26463,0.04820974396801727,false,0.0023661497724227
sample26492,0.09952145008304213,false,0.0316518247798692
sample26500,0.198314302502631,false,0.3029248219431688
sample26504,0.04286378825445496,false,0.0110955038880315
sample26512,0.052822471818032284,false,0.031939675595463
sample26523,0.11662808476391218,false,0.0023318465318403
sample26532,0.28749704669338966,false,0.2389067989513124
sample26548,0.6879911935746148,true,0.7182367761798275
sample26557,0.25805491599459524,false,0.5212754356515052
sample26566,0.33295877271797086,false,0.0670635729788191
sample26592,0.1694867862616169,false,0.0877349851050903
sample26620,0.17783563259455776,false,0.2682602654983501
sample26625,0.14339350247543098,false,0.0255617050390063
sample26633,0.03114223667383466,false,0.0029505867211137
sample26636,0.14043493371406524,false,0.32528993579253
sample26637,0.19278285379398227,false,0.1949974616392175
sample26669,0.019481128427922403,false,0.0022529566867118
sample26672,0.18305435889991684,false,0.4655440365247161
sample26680,0.26945911452168786,false,0.3282027930454383
sample26685,0.6964197906967589,true,0.8689757609552795
sample26690,0.15473102288593668,false,0.1751104269992866
sample26692,0.1382297940050219,false,0.093856552298537
sample26722,0.9255482149691184,true,0.9423114496908116
sample26733,0.5356797996632321,false,0.472064882543712
sample26745,0.4499030755320519,false,0.4632710542867758
sample26749,0.24343359614159868,false,0.3736961401322619
sample26766,0.6395240642782467,true,0.7758896427862568
sample26770,0.12051706383962058,false,0.2220347584204903
sample26820,0.12765895406077227,false,0.264964438169462
sample26832,0.4015094433633991,false,0.5111416821426673
sample26835,0.15522608030532944,false,0.1261900688638594
sample26838,0.15316849302228838,false,0.2093858180313315
sample26841,0.07519709506261055,false,0.0850511566906498
sample26854,0.07390692004359242,false,0.0950417083282351
sample26855,0.06316341982342459,false,0.0638078160743368
sample26863,0.6754674989841023,true,0.7470936080145608
sample26881,0.574918430376213,true,0.588432320644875
sample26885,0.1150695744553487,false,0.0373946588574355
sample26886,0.6525373584773719,true,0.6956455242320284
sample26894,0.03966534643454097,false,0.0078084633402371
sample26898,0.10736349208699267,false,0.051848527376783
sample26899,0.31560259999956125,false,0.010932261405593
sample26906,0.04285192804720811,false,0.0060182012565746
sample26923,0.19778981121435182,false,0.0083796056605249
sample26943,0.442600125288522,false,0.6710212350790596
sample26950,0.17688461635656944,false,0.1443687574703901
sample26957,0.24481244168452818,false,0.4108487286790155
sample26979,0.04551967268219296,false,8.01070075301E-4
sample26990,0.09407821328370815,false,0.0298897959820584
sample27001,0.15441172581756749,false,0.1348488111154336
sample27014,0.0729231101040006,false,0.0133638874886369
sample27017,0.08263371928733079,false,0.1360729272189421
sample27027,0.668365585493565,true,0.6421420151686534
sample27031,0.4004507612336959,false,0.5809303622951056
sample27048,0.04986568465613933,false,0.0078799524757998
sample27053,0.1189905684032933,false,0.1612218787048514
sample27118,0.608170958244432,true,0.700305784272753
sample27123,0.11153338130089835,false,0.0765261936723327
sample27129,0.3470229293532197,false,0.481425646389271
sample27151,0.014395668962520869,false,0.0
sample27173,0.6301117482525367,true,0.6541149674143848
sample27213,0.08151449235643353,false,0.02471429571525
sample27217,0.06480758892673638,false,0.0339432108236944
sample27249,0.14702393474897765,false,0.236863749424965
sample27253,0.20778694177042617,false,0.2280354098720711
sample27264,0.10703933744370125,false,0.0351871813148952
sample27267,0.742188230237671,true,0.8120898120089197
sample27271,0.6104807954719935,true,0.5906013438140346
sample27298,0.5389784587645672,false,0.518928519152871
sample27319,0.06298963944829536,false,0.0420667496013802
sample27330,0.11053802556337261,false,0.2054422570612491
sample27339,0.11272061633658165,false,0.2362259864406103
sample27345,0.049425038055744316,false,0.0375380775446381
sample27362,0.25533072807506263,false,0.5834162223871889
sample27369,0.08362560702343896,false,0.0
sample27372,0.2804274161717335,false,0.1745623195984521
sample27377,0.6329759993168627,true,0.6439838080880118
sample27380,0.8889317452708002,true,0.9154768276431188
sample27395,0.5930845511087349,true,0.6805886637807153
sample27397,0.1789622458702281,false,0.1295175606765234
sample27400,0.14534651886758232,false,0.0547978583424018
sample27424,0.06333776300961134,false,0.0245350833277685
sample27434,0.04497131845066796,false,0.0208184225193411
sample27440,0.6049168135825558,true,0.7290347474147907
sample27446,0.08221600756482289,false,0.2142404239377504
sample27448,0.331660509412422,false,0.439925956859151
sample27456,0.14730343473611296,false,0.4682773817472895
sample27473,0.5917637218267352,true,0.6399799558366295
sample27488,0.12268760879650538,false,0.0458369367817505
sample27492,0.31235800045166934,false,0.2578742325038263
sample27495,0.0425634315406708,false,0.025091329389189
sample27496,0.5515983253452401,false,8.553519791891E-4
sample27505,0.04505744868691349,false,0.0284643180862941
sample27511,0.6659493507089368,true,0.6362020490165815
sample27518,0.17792177613103477,false,0.1098733210316733
sample27526,0.42654846471115415,false,0.412389200742413
sample27529,0.02732121146927917,false,0.0102183193932383
sample27549,0.18250496434215444,false,0.0437399102686869
sample27568,0.3924287119034014,false,0.5436057025435661
sample27575,0.11822415591904059,false,0.0321918767718105
sample27578,0.031838143507300375,false,0.0197189122092607
sample27608,0.055234305810649614,false,0.0189840143973103
sample27618,0.5683578695958893,true,0.6861123495204791
sample27638,0.07572859153849323,false,0.0315542855309003
sample27642,0.07667498517045429,false,0.0143664170060833
sample27648,0.37210300088638315,false,0.4433954108296556
sample27657,0.12502909424481093,false,0.1647239400116687
sample27684,0.05506691803080321,false,0.0
sample27711,0.11261313907518873,false,7.563465580529E-4
sample27713,0.09079017236271415,false,0.0447011063159518
sample27723,0.7923889475246128,true,0.8312273383556467
sample27743,0.08813535898436718,false,0.0218091517548746
sample27752,0.05407430856069311,false,0.0409159893307705
sample27754,0.16601587797206935,false,0.5002025014484589
sample27758,0.7298263189469494,true,0.8065819004968745
sample27761,0.11535011160524103,false,0.0386281595531038
sample27770,0.14817479891217966,false,0.0386744046577161
sample27776,0.061249859364827436,false,0.0063762481441114
sample27826,0.507514101050575,false,0.4914251346583614
sample27835,0.03313272602384675,false,0.0226746076946001
sample27857,0.3362690034714706,false,0.1329747696556543
sample27895,0.6768303135831745,true,0.6302921740422508
sample27900,0.6707759049801328,true,0.7141728900875839
sample27909,0.6074752412008741,true,0.6136029741582226
sample27910,0.7064415065268677,true,0.6316672162504529
sample27938,0.019498139578134607,false,0.0059877567052346
sample27944,0.11750450277200512,false,0.034017589956717
sample27953,0.48426953311107296,false,0.1849829173798452
sample27959,0.04302351911601967,false,0.0047953870140067
sample27987,0.8280801286082382,true,0.8666015367147752
sample28017,0.058378378388580426,false,8.277515678468E-4
sample28037,0.056482853174453895,false,0.022626453963392
sample28042,0.018626822278143173,false,0.0
sample28046,0.029535921174527573,false,0.0139545832637066
sample28051,0.03901000994146892,false,0.0164938991802191
sample28077,0.6449413572592106,true,0.6803402962306333
sample28083,0.6242641451962175,true,0.40446111158045
sample28085,0.5720255843891568,true,0.5656773830421797
sample28093,0.04918420320654984,false,0.0092631834561702
sample28098,0.11257631346466193,false,0.0377949101956015
sample28100,0.07724704302776571,false,0.1452834925331696
sample28122,0.17832826621512743,false,0.0158639290419905
sample28126,0.41122361107691086,false,0.1868579041201697
sample28139,0.7088378077546535,true,0.7731160629789972
sample28145,0.23915124531713938,false,0.0805999823458608
sample28153,0.05125241072993871,false,0.0110361983430763
sample28167,0.642491173600595,true,0.6297341211690045
sample28171,0.04129622036650311,false,0.0011535817060586
sample28192,0.08781048291675589,false,0.0123102660879681
sample28213,0.1313221996872086,false,0.128797237865089
sample28215,0.5182993115707931,false,0.66730180580291
sample28220,0.19293070643626645,false,0.0506160391540636
sample28226,0.3593807301217754,false,0.1821458590289618
sample28228,0.055879646668009195,false,0.0210566030313356
sample28232,0.8116558017437642,true,0.858575544272314
sample28243,0.17192495678127948,false,0.040604586881456
sample28256,0.18836591946699907,false,0.1899873155458859
sample28263,0.14524472052162948,false,0.0889361163603938
sample28265,0.20846353849809116,false,0.420201704204578
sample28277,0.07361435517024577,false,0.0014959366332731
sample28279,0.023329532302041035,false,0.0085848679925836
sample28280,0.013847465025209055,false,0.0
sample28284,0.5832670988676923,true,0.5869060092980303
sample28310,0.38559398609099155,false,0.4262008147820517
sample28321,0.1786465327769534,false,0.1176805566768769
sample28339,0.05686733522621381,false,0.0260289917285911
sample28347,0.23775828666117593,false,0.3327214863315818
sample28348,0.16408171291645504,false,0.075118505688458
sample28354,0.057127163793919536,false,0.0733924460524065
sample28356,0.4923931097279268,false,0.7958074578656513
sample28367,0.13862184318495716,false,0.1452494963701607
sample28375,0.07242627478349846,false,0.0506232015260026
sample28379,0.19793325982333723,false,0.1582678429678765
sample28384,0.5453408153770191,false,0.6603561573259235
sample28386,0.0750169215489303,false,0.0104154990635025
sample28397,0.13322485136108134,false,0.1112156862849759
sample28402,0.044416599723885904,false,0.0131691701986514
sample28430,0.1957770577971497,false,0.0695554691619309
sample28435,0.10454266671136692,false,0.0055182045142941
sample28478,0.5029484206320242,false,0.6272041591647707
sample28484,0.5902882011268724,true,0.6042430749237446
sample28488,0.5786955303519404,true,0.5809749802290493
sample28494,0.025550170438589436,false,0.0173924737991195
sample28496,0.3221942777166985,false,0.1881622258826709
sample28500,0.20608626313092931,false,0.1456790180394719
sample28505,0.07918343741085415,false,0.0
sample28510,0.014982765462162855,false,0.0286188115549941
sample28511,0.5428534946463246,false,0.5570034355091643
sample28515,0.5833711289305153,true,0.6134243854548923
sample28518,0.0666999262451193,false,0.1757167787355791
sample28527,0.0707927898487592,false,0.0094507175908178
sample28557,0.07324013087398967,false,0.1421957475068978
sample28573,0.031240621741488766,false,0.0044856772681956
sample28589,0.46339160969032206,false,0.6057342956441119
sample28590,0.08372396274573449,false,0.3693472758741747
sample28592,0.38633126656927325,false,0.5589689718126307
sample28607,0.16197371988059522,false,0.2244247943384688
sample28610,0.13273321806151242,false,0.0444740566081443
sample28617,0.0793734995755769,false,0.0388477421052234
sample28620,0.09130505414973766,false,0.0347018855896699
sample28625,0.5541578655598011,false,0.5606599079699444
sample28646,0.36542298907984067,false,0.5759510299435473
sample28652,0.022571159500682086,false,0.0125997199735555
sample28656,0.6567198179416639,true,0.6472102286532615
sample28667,0.04412001359840067,false,0.0429477753397689
sample28668,0.6534004916111038,true,0.7720377310272739
sample28672,0.19549097686842987,false,0.463068453383166
sample28683,0.08569693908220499,false,0.0082097528827306
sample28695,0.1449861172845598,false,0.2181908713013723
sample28707,0.15511357729908035,false,0.0407711166661207
sample28714,0.24414432235217717,false,0.5787377079284484
sample28717,0.083016105735911,false,0.0232357757954348
sample28719,0.10992237104034508,false,0.0472801571214659
sample28749,0.24389634997735965,false,0.0761844693022924
sample28757,0.179858999307524,false,0.1391367582819603
sample28760,0.06626619570332366,false,0.0345740175126256
sample28772,0.15541116891575696,false,0.0944932565990777
sample28778,0.11425930624824263,false,0.0995559417639885
sample28791,0.033598577459482006,false,0.0122926604532228
sample28801,0.03620447907133999,false,0.0150980730016513
sample28816,0.04778565570173398,false,0.029150664016473
sample28819,0.3814674535233651,false,0.6125728267358629
sample28833,0.016838408181780708,false,0.1064948298667046
sample28837,0.28459509496336605,false,0.1844524620932452
sample28838,0.11649714672443573,false,0.067727348398955
sample28841,0.06304166514350105,false,0.0180838153821076
sample28843,0.04517277167396566,false,0.0090016837066707
sample28855,0.08158317385214202,false,0.0526055358849606
sample28860,0.09248199082575598,false,0.3514767147034123
sample28878,0.0384601881795393,false,0.0995424814028997
sample28890,0.06877157283201868,false,0.0440984277151849
sample28895,0.05778253418882622,false,0.0829104841995706
sample28916,0.10404953155206288,false,0.1771601816902561
sample28917,0.05632556584735765,false,0.0281907273889021
sample28922,0.2955401472051816,false,0.2555903447141134
sample28924,0.6936443780062188,true,0.7685436514337911
sample28931,0.13077671045396258,false,0.1696156570517495
sample28970,0.1088948595060646,false,0.1315075657766413
sample28986,0.04388187968343347,false,0.0375931726848761
sample28990,0.27664540022695017,false,0.2773284299481883
sample28991,0.07462046230810392,false,0.0826371402142273
sample28998,0.7078869549698293,true,0.6304020090760795
sample29016,0.33186179346050926,false,0.4598309871416173
sample29030,0.06485228469868964,false,0.0720996755276069
sample29062,0.03770638662618045,false,0.0497219651211866
sample29074,0.24571204880959413,false,0.1314202050501559
sample29077,0.04677999417487657,false,0.001385395417839
sample29088,0.04466532943266524,false,0.0072834647640116
sample29098,0.6361119609790884,true,0.650151803527785
sample29131,0.01681370310111352,false,8.257248066289E-4
sample29133,0.5264860999817621,false,0.488512072885589
sample29134,0.13451639952744138,false,0.1888503489495437
sample29137,0.08087053475581937,false,0.322309613943567
sample29140,0.17982335770773364,false,0.1623262975902106
sample29153,0.5812843957030879,true,0.6701406547808099
sample29177,0.9114571950079788,true,0.9456702510674228
sample29181,0.6455442091689185,true,0.6682106802056128
sample29185,0.5410044620638442,false,0.610847866916136
sample29192,0.05644074802433442,false,0.0212804984263074
sample29197,0.16699895699991466,false,0.1601292734684145
sample29198,0.15035817038660323,false,0.0016120155067348
sample29202,0.15300402357090104,false,0.0414652277980415
sample29212,0.2944640382734829,false,0.4801568759035967
sample29219,0.1511717351943498,false,0.1166232755984886
sample29221,0.06572183717311961,false,0.0218360969607494
sample29226,0.07008249661479841,false,0.0013449914631071
sample29232,0.08965741968437331,false,0.0
sample29235,0.08566379457212266,false,0.0223868570030433
sample29251,0.9098345102270301,true,0.925561557277025
sample29254,0.039706062369483854,false,0.0471212306915848
sample29257,0.27962502516784765,false,0.4826174238514027
sample29271,0.6117160452186271,true,0.5785449375704375
sample29275,0.45972934201112026,false,0.4557825804813056
sample29295,0.172167251500602,false,0.0812354921281737
sample29298,0.013674141760475234,false,0.0
sample29310,0.042963039911472295,false,0.0011622017355951
sample29321,0.056989307540895665,false,0.2508172689416678
sample29343,0.029757171230667102,false,0.0
sample29344,0.10158650920501888,false,0.0368431231305641
sample29354,0.35075245318475795,false,0.5666479952467188
sample29356,0.03482828373039604,false,0.001621416631185
sample29379,0.09788874266315509,false,0.1056050579968427
sample29398,0.3259380999468053,false,0.2712882074877316
sample29401,0.06930838678186359,false,0.0106012037829357
sample29403,0.270394594889375,false,0.2121196567786353
sample29406,0.13946588083350422,false,0.0240180551326497
sample29409,0.27668678240727645,false,0.0027976366939305
sample29413,0.3860587237846839,false,0.3064123910379921
sample29415,0.35861720297426486,false,0.3902320605182097
sample29434,0.17205227157407058,false,0.1077511123954614
sample29436,0.07016807907929029,false,0.0403586532585292
sample29437,0.10287512616904743,false,0.0724237685967157
sample29449,0.014328860154167839,false,0.0035883188819588
sample29462,0.10737878087922759,false,0.1400960514285726
sample29465,0.4462216283455475,false,0.3963260663364726
sample29477,0.06333767887989059,false,0.0366396275581073
sample29478,0.05722993997139822,false,0.0124018356229944
sample29497,0.20909304883397672,false,0.1177648738850107
sample29517,0.33319454161528517,false,0.5162861263254338
