Sample name,Prediction,Difficult to Predict,Label
sample38573,0.769660854282715,true,0.0068047978258
sample38575,0.7609950995666243,true,0.8391842521680001
sample38578,0.8964007509605659,true,1.3560400808000002
sample38585,0.8948690034556861,true,0.7849560482100001
sample38587,-0.4307677670740264,true,0.608864789155
sample38588,-0.6241458617251251,false,-0.479271299546
sample38620,1.015406466672132,true,1.43816856199
sample38639,0.8823599926328981,true,0.906131041797
sample38641,1.1852343815091304,true,1.86037355124
sample38649,0.9456896477028763,true,1.7143749739200005
sample38661,1.05323469195041,true,1.01527551122
sample38666,1.2076620501626314,true,1.7391985576499998
sample38667,1.2076620501626314,true,0.906131041797
sample38690,1.108735151072222,true,1.12074815013
sample38700,1.3462736208629489,true,0.0068047978258
sample38707,0.6670561371580699,true,0.961047307265
sample38720,0.6862380896342601,true,0.0068047978258
sample38726,-0.6668078803760673,false,-1.0084707134
sample38731,-0.6484062829015816,false,-1.25834818661
sample38733,-0.794703971101889,false,-0.294225197837
sample38738,-0.6684560992610561,false,-0.7531982082950001
sample38756,-0.497531592321196,true,-1.25834818661
sample38759,-0.33011742237290087,true,-1.41595603998
sample38761,-0.8028282909599551,false,-1.4245589663299998
sample38764,-0.7945129966673917,false,-0.7103900266159999
sample38774,-0.7712683881134857,false,-0.882496904681
sample38780,-0.788886662779204,false,-0.294225197839
sample38798,-0.6765018376979169,false,-0.294225197839
sample38814,-0.8515469402186641,false,0.0068047978258
sample38833,-0.7277938346211892,false,-0.692165206509
sample38842,-0.7132912027171945,false,-0.832379454341
sample38847,-0.6990018845433339,false,-0.595255193502
sample38903,-0.7692104518049995,false,-0.7201939301100001
sample38911,-0.7679897765707429,false,-0.899326243972
sample38935,-0.5179412501113542,false,0.0068047978258
sample38938,-0.71402701555686,false,-0.118133938782
sample38941,-0.7935409346481959,false,-0.746522868833
sample38943,-0.7434951368250508,false,-1.20035623964
sample38952,-0.7316669036188815,false,-0.53031438657
sample38954,-0.7011675830650416,false,-0.877801783474
sample38957,-0.9222221078053511,false,-1.28467712534
sample38964,-0.8140606356852169,false,-1.37644749869
sample38969,-0.8239965303743699,false,-1.11813393878
sample38973,-0.7176995520633694,false,-0.498345180495
sample38992,-0.7502791060535192,false,-0.8962851891660001
sample39007,-0.7168701651355498,false,0.608864789153
sample39014,0.3254289553745313,true,0.0068047978258
sample39032,0.39799071862892205,true,-0.595255193503
sample39047,0.2820066216517678,true,0.483926052546
sample39053,0.5609828927715834,true,0.643626895413
sample39062,0.620312423423039,true,0.7057748021610001
sample39063,0.5888403111025438,true,1.0279940969
sample39065,0.4643257259025963,true,0.643626895413
sample39074,0.5617026421675011,true,0.0068047978258
sample39089,0.34918872459901834,true,0.8988994005159999
sample39107,-0.8346247544258231,false,0.314365660649
sample39108,-0.48742030514701445,true,0.0068047978258
sample39124,-0.7758148460515598,false,-0.832379454341
sample39126,-0.568195943063829,false,-0.294225197839
sample39128,-0.5978222826772205,false,-0.653101183671
sample39132,-0.7344833869539323,false,-0.139323237853
sample39170,-0.7676692504519832,false,-0.752863046864
sample39173,-0.7365340255877824,false,-0.6464077159480001
sample39176,-0.7701255675423763,false,0.0068047978258
sample39179,-0.6617001630263291,false,-0.470316456893
sample39180,-0.7063792516538822,false,-0.567226469901
sample39181,-0.7779669112238129,false,-1.7169860356400002
sample39187,-0.7419611306788448,false,-0.8962851891660001
sample39194,-0.8005614210429797,false,-1.04241322485
sample39200,-0.8436109914454533,false,0.320423920797
sample39213,-0.7919852443014755,false,-1.20035623964
sample39216,-0.897962984335662,false,-1.24846770728
sample39222,-0.6293568339559207,false,0.0068047978258
sample39251,-0.5466861136787596,false,-0.470316456894
sample39254,-0.7935972302579403,false,0.387016039537
sample39281,-0.639757962182268,false,-0.704399662927
sample39284,-0.6477399125510099,false,-0.7531982082950001
sample39285,-0.6365107882503096,false,-0.470316456893
sample39295,-0.7898502033012411,false,-1.20035623964
sample39296,-0.7769442950101308,false,-0.470316456893
sample39314,-0.6864474610328506,false,-0.899326243972
sample39315,-0.7435846643723848,false,-1.25834818661
sample39331,-0.758753480670281,false,-0.294225197839
sample39343,-0.6078484260659324,false,-0.8656163694
sample39344,-0.8009657096878047,false,-0.899326243972
sample39345,-0.8353599401733972,false,-0.16928646123
sample39376,0.6746451577347599,true,0.0068047978258
sample39385,-0.8191330905370222,false,-0.868256465566
sample39390,-0.7627190377027341,false,-1.20035623964
sample39405,-0.6743767056347604,false,-0.655580808007
sample39408,-0.2774431524714489,true,-0.470316456894
sample39410,-0.7071651743934193,false,-0.294225197839
sample39413,0.311994582172569,true,0.6880460352009999
sample39430,-0.6741840605280173,false,-0.537263246523
sample39433,-0.8378148931705407,false,-1.37644749869
sample39435,-0.6616529816394306,false,-0.832379454341
sample39438,-0.7879383071387471,false,-0.5160739474539999
sample39455,-0.7346151045765913,false,-1.0723764482200002
sample39461,-0.7033118355267496,false,-0.817103943118
sample39486,-0.8186598692060957,false,-1.16817155627
sample39493,-0.7459557624316576,false,-0.947437711614
sample39505,-0.7880736490727087,false,-1.20035623964
sample39508,-0.8767625722711759,false,-0.7713464525579999
sample39511,-0.07479729477026717,true,0.0068047978258
sample39523,-0.7715430479024072,false,-1.0345878873299998
sample39524,-0.8328757257269411,false,-1.0084707134
sample39525,-0.8650807285649299,false,-1.09562088912
sample39533,-0.8541119601888663,false,-0.5160739474539999
sample39553,-0.33698570163614133,true,0.0068047978258
sample39558,-0.7780955124846385,false,-1.30950070906
sample39580,-0.8124636021586098,false,-0.67443643955
sample39599,-0.865732490302416,false,-0.665293060111
sample39627,-0.8003482130855705,false,-0.8624269219059999
sample39633,0.15145536002190235,true,0.906131041797
sample39638,-0.7418085247558008,false,-0.324188421216
sample39648,-0.7871559932091294,false,-1.13340945001
sample39652,-0.7803431734842414,false,-0.557466632612
sample39662,-0.7396972352617786,false,-1.20035623964
sample39664,-0.8072056978184062,false,-1.37644749869
sample39666,-0.7007002625006165,false,-0.537263246524
sample39674,-0.7509727616293541,false,-0.400680528754
sample39680,-0.8097639451542521,false,-1.05422820396
sample39685,-0.5657274261315507,false,0.0068047978258
sample39699,-0.6081702142055652,false,-1.3552581996200002
sample39732,0.28567240680378464,true,1.12074815013
sample39738,-0.7568053383011901,false,-1.05422820396
sample39772,-0.7674141980337893,false,-1.3549230381900002
sample39774,-0.6629399702432017,false,-1.27194880313
sample39785,-0.8068557906122337,false,-1.3552581996200002
sample39786,-0.6781539723077883,false,-0.569447929895
sample39787,-0.729840453653773,false,-0.391135210847
sample39795,-0.48054677137475044,true,0.483926052546
sample39798,-0.7344752620810473,false,-1.31541449691
sample39821,-0.6840542961735682,false,-0.7531982082950001
sample39822,-0.7189875815393465,false,-0.595255193503
sample39823,-0.723795667002631,false,-0.294225197838
sample39845,-0.8599659168250113,false,-0.294225197838
sample39850,-0.7872529017130538,false,0.30783479349
sample39853,-0.789553259823611,false,-1.20035623964
sample39881,-0.8538083609952225,false,-0.993195202174
sample39887,-0.7796964750268813,false,-1.25834818661
sample39911,-0.6388075320456642,false,-0.495870561366
sample39921,-0.7660832678606472,false,-1.0084707134
sample39965,-0.8341564886213544,false,-1.09562088912
sample39968,-0.7092838719606029,false,-0.21504395179
sample39976,-0.7869131569388924,false,-0.470316456893
sample39986,-0.3979130909297312,true,-0.294225197839
sample39994,-0.3562292890416973,true,0.0068047978258
sample39997,-0.7926343691478626,false,-0.95731819095
sample40002,-0.42687726700434275,true,0.0068047978258
sample40009,-0.6757742709532057,false,-0.7713464525579999
sample40014,-0.8136716361539368,false,-0.827827808509
sample40015,-0.6401564875039396,false,-0.95731819095
sample40020,-0.7740378693185727,false,-0.709198545809
sample40023,0.26616190138990137,true,0.307834793491
sample40032,-0.49882547588813886,true,-1.19731518483
sample40033,-0.6325151472856887,false,-0.95731819095
sample40036,0.24513890545437567,true,0.275650110118
sample40050,0.3884875164113837,true,0.608864789155
sample40051,0.37125938262185576,true,0.7849560482100001
sample40077,0.7625669152842042,true,0.00680479782674
sample40082,0.7368980694273063,true,1.0610330017799998
sample40084,0.518174505044368,true,0.387016039537
sample40085,0.7589539529249992,true,0.964122988776
sample40103,0.38535692335347677,true,0.30783479349
sample40106,0.3706101332355906,true,0.754992824833
sample40108,0.3964973902817232,true,0.00680479782675
sample40118,0.38782181900646273,true,0.278717485875
sample40154,-0.7871883877457593,false,-0.64640771595
sample40155,-0.7801699862254354,false,-1.44035323352
sample40157,-0.6781498846790144,false,-1.23031946301
sample40158,-0.764076320303635,false,-0.7713464525570001
sample40162,-0.7573456950047988,false,-1.09562088912
sample40174,-0.7045729704428654,false,-0.7713464525579999
sample40175,-0.7924306046193098,false,-1.3552581996200002
sample40178,-0.8546576022536037,false,-1.19731518483
sample40200,-0.823302772459051,false,-0.182251438395
sample40205,-0.7970010930497712,false,-1.09562088912
sample40206,-0.8123727702683985,false,0.145107495993
sample40209,-0.756436388557576,false,-1.23932432784
sample40215,-0.8587564043766359,false,-0.8962851891670001
sample40221,0.5255666125817837,true,0.8914113791230001
sample40225,-0.8096236941568542,false,-0.248467707278
sample40230,-0.6034580309064242,false,-1.05422820396
sample40232,-0.766479780098779,false,-0.537263246524
sample40245,-0.725877242976264,false,-1.48559196812
sample40251,-0.7138540887115599,false,-0.4703164568949999
sample40252,-0.7957377949663063,false,-1.20035623964
sample40272,-0.8139784693029734,false,-0.7713464525570001
sample40287,-0.7633362972757115,false,-1.20035623964
sample40291,-0.8465860765790282,false,-0.294225197838
sample40293,-0.7485031341325973,false,-1.5013862353
sample40331,-0.717108876230935,false,-0.914013956125
sample40343,-0.7182461038151134,false,-1.28467712534
sample40361,-0.8584970053199847,false,-0.986946252898
sample40364,-0.696438949798928,false,-1.30950070906
sample40370,-0.7487122514280167,false,-0.470316456894
sample40373,-0.6779445786208507,false,-1.31541449691
sample40383,-0.6211401970887569,false,-0.495870561366
sample40389,-0.8047403962735414,false,-1.0345878873299998
sample40395,-0.7761976469952064,false,-1.23623325086
sample40406,-0.7150764610879671,false,-0.7713464525579999
sample40418,-0.6670025556906414,false,-0.95731819095
sample40423,-0.7020050361958045,false,-0.95731819095
sample40430,-0.645538499638271,false,-0.557466632612
sample40436,-0.695648852431932,false,-1.16817155627
sample40451,-0.8956231575430507,false,-0.356373104587
sample40459,-0.7349818862426831,false,0.0068047978258
sample40463,-0.6631760902655036,false,-0.595255193501
sample40465,-0.8330644658483906,false,-0.6464077159489999
sample40469,-0.7953759174026126,false,-0.118133938782
sample40474,-0.7320688583446465,false,-1.43443944567
sample40479,-0.6835815010390717,false,-0.669888811799
sample40484,-0.7390543734989931,false,-0.208795002515
sample40494,-0.4284293395593021,true,-0.95731819095
sample40498,-0.5791088543988799,false,0.182896056882
sample40517,-0.7812903502053438,false,-1.20035623964
sample40531,-0.5968027170746888,false,-1.05422820396
sample40534,-0.6526979853308703,false,-1.33298180491
sample40537,-0.7037265391899155,false,-0.64640771595
sample40548,-0.6984571799899086,false,-1.33298180491
sample40557,-0.7448587509021672,false,-1.05422820396
sample40561,-0.7710355538910973,false,-0.8962851891670001
sample40565,-0.6654832288878709,false,-0.432527896003
sample40569,-0.6527973944315869,false,-0.8962851891660001
sample40572,-0.7457225465776761,false,-0.832379454341
sample40578,-0.7838312528023643,false,-0.8962851891660001
sample40591,-0.6684150352048844,false,-1.05422820396
sample40597,-0.8912617282471212,false,-0.7531982082950001
sample40622,-0.748548116150975,false,-1.0084707134
sample40624,-0.7968803101377822,false,-1.46920155193
sample40646,-0.6383816522656145,false,-1.06109543781
sample40652,-0.7021351482791703,false,-0.899326243972
sample40664,-0.6506179674817513,false,-0.470316456894
sample40673,-0.282845062884293,true,-0.294225197839
sample40695,-0.7737070386242619,false,-0.832379454341
sample40698,-0.6055426001917056,false,-1.16817155627
sample40717,-0.48143992213618647,true,-0.294225197839
sample40724,-0.6814032944464854,false,-1.09562088912
sample40729,0.13096615736960765,true,0.0068047978258
sample40732,0.08053256245023191,true,0.0068047978258
sample40758,-0.7704043180468443,false,-0.947437711614
sample40774,-0.776634662936377,false,-0.595255193503
sample40782,-0.7694068759601244,false,-1.05422820396
sample40797,-0.6770553173180851,false,-0.14809716216
sample40805,-0.6431675904179864,false,-0.368858816135
sample40822,0.5271002509150562,true,0.7600030061190001
sample40825,0.6987636733496417,true,1.3850007483000002
sample40841,-0.6910935852729778,false,-0.488045223853
sample40852,-0.7676281752964907,false,-1.3549230381900002
sample40864,-0.863690766026953,false,-0.373406443886
sample40865,-0.8233095354135749,false,-0.7531982082950001
sample40879,-0.5823411650360485,false,-0.7335578916680001
sample40881,-0.7754689922778202,false,0.0068047978258
sample40885,-0.7659829362311895,false,-1.53134945868
sample40889,-0.7975381858278506,false,-0.432527896003
sample40891,-0.6774858403375771,false,-1.7866219637799998
sample40892,-0.673589268781953,false,-0.947437711614
sample40901,-0.7605619812616107,false,-0.858496628277
sample40904,-0.754742799620159,false,0.346875697728
sample40917,-0.6975311057458018,false,0.775812668769
sample40950,-0.8978185961497752,false,-0.7713464525579999
sample40955,-0.4160809203033902,true,-0.169286461229
sample40967,-0.4413361197608281,true,-0.294225197839
sample41019,0.04882028699311849,true,0.103714810833
sample41027,-0.8326828395817045,false,-0.537263246524
sample41059,-0.795257351631454,false,-0.7531982082950001
sample41082,-0.5367713482430791,false,0.0068047978258
sample41096,-0.18294704296159772,true,0.0068047978258
sample41101,-0.4852736238365877,true,-0.294225197837
sample41108,-0.376410865462598,true,0.0068047978258
sample41110,-0.31237764454942096,true,-0.470316456894
sample41123,-0.7761897746446301,false,-1.25834818661
sample41139,-0.7139907764531429,false,-0.324188421216
sample41147,-0.7176373134352895,false,-1.19731518483
sample41154,-0.7380778423176682,false,-0.95698302952
sample41155,-0.7846413423027537,false,-1.16817155627
sample41156,-0.7857309510859213,false,-0.61049516006
sample41161,-0.7483750968348207,false,-1.0084707134
sample41178,-0.7735818136654582,false,-0.95731819095
sample41182,-0.5302317547583393,false,-0.575195399574
sample41186,-0.6149695951103036,false,-0.294225197839
sample41188,-0.7949323365073262,false,-1.28467712534
sample41200,-0.6953907864183971,false,0.0068047978258
sample41208,-0.12513690694827065,true,0.30783479349
sample41209,-0.12597212748410894,true,-0.470316456894
sample41214,-0.13182737903418554,true,-0.688590746153
sample41218,-0.8272210496046113,false,-1.25834818661
sample41230,-0.795670861274649,false,-0.853533208745
sample41246,-0.8668800000586963,false,-0.6464077159480001
sample41256,-0.7828723074336016,false,-0.537263246525
sample41269,-0.6435289724327421,false,-0.16928646123
sample41271,-0.6806910117377644,false,-1.13932323785
sample41295,-0.7765107025454878,false,-1.22364412355
sample41297,-0.8290973790632549,false,-1.13340945001
sample41310,0.6387930847933103,true,0.483926052546
sample41319,-0.7376595457930601,false,-0.505078563154
sample41335,-0.8276703369013719,false,-0.947437711613
sample41346,-0.7868604686081646,false,-0.95731819095
sample41347,-0.7229568320054667,false,-1.05422820396
sample41353,-0.7332575915664528,false,-1.16817155627
sample41365,-0.7957567998748467,false,-0.6943866665039999
sample41372,-0.7263623552063387,false,-1.20035623964
sample41380,-0.7079526559550468,false,-1.24846770728
sample41391,-0.690773241746929,false,-1.22364412355
sample41393,-0.7238759345301768,false,-0.692165206511
sample41395,-0.7651845109724459,false,-1.13340945001
sample41396,-0.6913563928705657,false,-0.91256388973
sample41407,-0.7949914877558679,false,-1.05422820396
sample41409,-0.7756197077225329,false,-1.585707121
sample41421,-0.8731007949968043,false,-0.692165206509
sample41424,-0.8629416833877838,false,-0.931047295426
sample41430,-0.8490237669635878,false,-0.537263246524
sample41437,-0.6664715700156499,false,0.0068047978258
sample41444,-0.6692076308796854,false,0.8391842521680001
sample41447,-0.7009293272552519,false,-1.0084707134
sample41455,-0.7108277822109969,false,-0.993195202174
sample41465,-0.8507427416307857,false,-0.378546083539
sample41506,-0.2808662494493634,true,0.0068047978258
sample41515,-0.5936588071915513,false,-0.595255193503
sample41519,-0.7743309297892208,false,-0.470316456894
sample41540,-0.09772255289664378,true,0.0068047978258
sample41554,-0.8412130726232718,false,-1.585707121
sample41562,-0.1374603255324518,true,-0.5770019995719999
sample41574,-0.9051312694242887,false,-0.4961969758739999
sample41593,-0.7905344372105766,false,-0.317706293687
sample41596,-0.7012460951575621,false,-0.6921652065100001
sample41617,-0.8115454639149755,false,-0.922614127889
sample41621,-0.6884531599827054,false,-0.7713464525570001
sample41624,-0.4122741233723301,true,0.961047307266
sample41628,-0.6626058263886757,false,-1.23031946301
sample41675,-0.7589457755060437,false,-1.335617883
sample41676,-0.8607202929204941,false,-1.20035623964
sample41680,-0.7809056885812662,false,-0.537263246524
sample41698,-0.8247679556735268,false,-0.95731819095
sample41704,-0.19500101272651146,true,-0.294225197839
sample41715,-0.15852592362072854,true,0.0068047978258
sample41751,-0.729953476211137,false,-0.419163934446
sample41768,-0.7683537452349608,false,-1.23031946301
sample41779,-0.6062599995578255,false,0.0068047978258
sample41780,-0.4261185128586995,true,0.0068047978258
sample41791,-0.7968245754380843,false,-1.13340945001
sample41792,-0.7950341304879963,false,-0.470316456894
sample41808,-0.8022173299305118,false,-0.7201939301100001
sample41821,0.10172511010192067,true,0.0068047978258
sample41832,-0.8821382145142614,false,-0.974171964861
sample41836,-0.7983694298695473,false,0.8391842521680001
sample41850,-0.7878691041003241,false,-1.33298180491
sample41861,-0.7606109831861951,false,-1.30950070906
sample41868,-0.791899308454382,false,-1.09870538694
sample41879,-0.7695205917260596,false,-0.832379454341
sample41881,-0.8064435944878838,false,-0.922614127889
sample41896,-0.7291091108389147,false,0.0068047978258
sample41900,-0.7810677611773462,false,0.30783479349
sample41914,-0.436312022773459,true,0.30783479349
sample41924,-0.6279985887591134,false,-0.294225197839
sample41926,-0.6715246768286437,false,0.0068047978258
sample41934,-0.738289499517757,false,-1.16928646123
sample41958,-0.6511141233594114,false,-1.05422820396
sample41959,-0.7699067739836326,false,-1.4521682126299995
sample41994,-0.754116684911981,false,0.881866061218
sample41997,-0.8596516695778398,false,-0.256436636948
sample42028,-0.7593655543093089,false,-1.16817155627
sample42054,-0.8378432240378411,false,-0.899326243972
sample42055,-0.23894319026018848,true,0.0068047978258
sample42068,-0.8400121758649481,false,-0.832379454341
sample42072,-0.6305052038293576,false,-0.294225197839
sample42086,-0.8325522076492049,false,-0.139323237853
sample42107,-0.768535893346208,false,-1.05422820396
sample42109,-0.7281994141632379,false,-1.16817155627
sample42120,-0.6880679470387434,false,-0.947437711613
sample42138,-0.7179886070515465,false,-1.0723764482200002
sample42149,-0.9279160711030393,false,0.107318935102
sample42161,-0.7637075880006392,false,-1.26426197446
sample42194,-0.6776400775217236,false,-0.215043951789
sample42205,-0.6628862416946507,false,-1.51662620186
sample42216,-0.7826692846303815,false,-0.8382932421879999
sample42219,-0.6967365640045939,false,-0.975466435214
sample42231,-0.8812783445969569,false,-0.361171987468
sample42238,-0.7922564113608874,false,-0.391135210847
sample42266,-0.7623701824127511,false,-1.16817155627
sample42272,-0.7974043862840416,false,-1.09562088912
sample42284,-0.8343709086712296,false,0.0068047978258
sample42285,-0.7457455825519372,false,-1.23031946301
sample42307,-0.7270673975930996,false,-1.05422820396
sample42336,-0.6319322333384227,false,0.0647967448036
sample42348,-0.729165396999866,false,-0.7531982082950001
sample42353,-0.8535803588587799,false,-0.7531982082950001
sample42354,-0.7130407405827621,false,-1.37644749869
sample42358,-0.7330245705851957,false,-0.8382932421879999
sample42364,-0.5683533106462911,false,-0.294225197839
sample42368,-0.6207265485194278,false,-0.169286461229
sample42386,-0.7058612871605158,false,-0.8382932421889999
sample42389,-0.7716194690209752,false,-1.0084707134
sample42405,-0.8400527485776124,false,-0.25283251268
sample42415,-0.8470732577629366,false,-0.794827548407
sample42421,-0.7612628506221517,false,-0.947437711613
sample42429,-0.7536454299139912,false,-1.05422820396
sample42435,-0.7310068287566801,false,-0.947437711613
sample42452,-0.7955070873750917,false,-1.13340945001
sample42460,-0.8725476809462149,false,-0.1894898473189999
sample42463,-0.702534881194188,false,-1.23031946301
sample42477,-0.7339663735702869,false,-1.23031946301
sample42481,-0.6562585705608858,false,-0.7531982082950001
sample42488,-0.5173453712446568,false,-0.215043951791
sample42490,-0.6296265634590203,false,-0.294225197839
sample42495,-0.7995293245525233,false,-0.7531982082950001
sample42505,-0.8495411788717377,false,0.307834793491
sample42521,-0.7250546556561249,false,-1.0084707134
sample42538,-0.7885840230809038,false,-1.0345878873299998
sample42540,-0.7263547453234197,false,-0.8382932421879999
sample42548,-0.7691519977853143,false,-1.13340945001
sample42562,-0.8112656597510969,false,-1.16817155627
sample42621,-0.277219624814404,true,-0.832379454341
sample42624,-0.1948146904310065,true,0.0068047978258
sample42625,-0.24563995278046039,true,-0.7531982082950001
sample42628,-0.6862233743502304,false,0.00680479782485
sample42629,-0.38421699611798454,true,-0.470316456894
sample42634,-0.6959294037697181,false,-0.0911024474962
sample42682,-0.7133607769334637,false,-1.39665088478
sample42686,-0.38523389680026704,true,0.0068047978258
sample42702,-0.7548422861536982,false,-0.245007175167
sample42716,-0.7676680176779449,false,0.30783479349
sample42726,-0.7661176807242608,false,-1.05422820396
sample42737,-0.8245430175214183,false,-0.887141809727
sample42750,-0.7030719380013245,false,-0.537263246524
sample42788,-0.7421545550812212,false,-1.43443944567
sample42834,-0.8415150912022987,false,-0.27402181175
sample42837,-0.7816180538416098,false,-0.7531982082950001
sample42846,-0.8068308320848208,false,0.0451064060065
sample42864,-0.7575147050362012,false,-0.7531982082950001
sample42873,-0.782032421834024,false,-0.630017299761
sample42874,-0.6516787623542849,false,-0.3453777202849999
sample42879,-0.9166108867958465,false,-1.16817155627
sample42883,-0.44505393642422786,true,-0.8382932421860001
sample42891,-0.7483733394767795,false,-0.931047295426
sample42895,-0.7809212416620198,false,-1.19731518483
sample42933,-0.5090802402894316,true,-0.0767412536241
sample42937,-0.7669507498644907,false,-1.16928646123
sample42938,-0.7521228930663391,false,-0.8382932421879999
sample42953,-0.7012424288842114,false,-1.09562088912
sample42961,-0.5075649248764836,true,-0.169286461229
sample42979,-0.7842957960433545,false,-0.947437711614
sample42984,-0.7496329106521883,false,-1.16817155627
sample43002,-0.1893673121566686,true,-0.294225197839
sample43021,-0.8462647236281923,false,-1.13340945001
sample43026,-0.7569866516247352,false,-0.7064056456260001
sample43031,-0.684521938613684,false,-0.595255193502
sample43042,-0.8028616450470955,false,-1.20035623964
sample43049,-0.8423067951007996,false,-0.537263246524
sample43070,-0.8049295338792244,false,-0.440353233517
sample43073,-0.7475905017315084,false,-0.3416498477669999
sample43075,-0.7864510120945762,false,-0.7201939301100001
sample43082,-0.8001975854422376,false,0.00680479782529
sample43084,-0.6889646350086377,false,-1.31541449691
sample43095,0.0674681423080371,true,0.00680479782675
sample43112,-0.774663581398212,false,-0.692165206509
sample43122,-0.6321324617702012,false,-0.432527896003
sample43152,-0.6314499413604273,false,-0.899326243972
sample43165,-0.785122323634156,false,-0.8382932421879999
sample43167,-0.7529954732825201,false,-0.8382932421879999
sample43169,-0.7274464868777829,false,-0.419163934446
sample43182,-0.7737171218518152,false,0.0068047978258
sample43184,-0.8735260421525313,false,0.0068047978258
sample43213,-0.8982474162656492,false,-1.10713855448
sample43214,-0.6967777770204036,false,-0.931047295426
sample43237,-0.2924997200646778,true,-0.899326243972
sample43241,-0.8250300562224554,false,-0.899326243972
sample43252,-0.8299915191478118,false,-1.12885780417
sample43256,-0.7705301457213442,false,-0.95731819095
sample43257,-0.8077915287869921,false,-0.595255193502
sample43262,-0.8523547045510519,false,-1.16817155627
sample43267,-0.7569680792740772,false,-0.832379454341
sample43272,-0.5844623039822076,false,-1.5727421438299998
sample43279,-0.7630968633508174,false,-0.16928646123
sample43289,-0.29632493152987294,true,0.30783479349
sample43293,-0.6061061589372847,false,-1.09562088912
sample43309,0.4318349544607123,true,0.00680479782674
sample43313,-0.8520344984148749,false,-0.236233250859
sample43315,0.2293075913304006,true,0.7471674873199999
sample43328,-0.6246541958215961,false,-1.0723764482200002
sample43331,-0.773654739438077,false,-0.6921652065100001
sample43336,-0.8628770338935396,false,-1.48559196812
sample43338,-0.7825793322879232,false,-1.09562088912
sample43347,0.3678665419905504,true,0.705774802162
sample43381,0.37715540517461604,true,0.404744806497
sample43389,0.34476206006864935,true,0.7849560482100001
sample43405,0.35285135396372075,true,0.5508728421760001
sample43407,0.311474591029481,true,0.580836065554
sample43427,-0.34353039290333165,true,-0.7531982082950001
sample43443,-0.7980753400847957,false,0.0068047978258
sample43445,-0.8094699816768681,false,-0.8382932421879999
sample43447,-0.6352499746978961,false,0.70140999676
sample43464,-0.6756471966877838,false,-1.44035323352
sample43480,-0.845843753964266,false,-0.8962851891670001
sample43495,-0.7094892997639035,false,-1.0723764482200002
sample43501,-0.7471206346827924,false,-1.28322981354
sample43513,-0.8908192078891158,false,-0.662201983131
sample43528,-0.46161660574881674,true,-0.391135210847
sample43559,-0.4430190953362881,true,-0.169286461229
sample43564,-0.6729345052755366,false,-1.0084707134
sample43566,-0.7657911943885839,false,-0.595255193502
sample43582,-0.7635392182765665,false,-0.64640771595
sample43597,-0.6304354992757366,false,-0.7713464525579999
sample43601,-0.7755643379447834,false,-1.05422820396
sample43621,-0.7990237800377541,false,-0.899326243972
sample43645,-0.9535539718020586,false,-1.09562088912
sample43656,-0.7807792148260999,false,-0.817103943118
sample43660,-0.8291077077855786,false,-1.43443944567
sample43687,-0.7949382767625665,false,-1.16817155627
sample43699,-0.5283909541073847,false,0.30783479349
sample43708,-0.7695890779609177,false,-1.01438450124
sample43712,-0.7038429670539337,false,-0.400680528754
sample43713,-0.8292342002516051,false,-1.05422820396
sample43730,-0.8119084666764098,false,-0.470316456894
sample43740,-0.8436647801266776,false,-1.20035623964
sample43747,-0.7671710238367153,false,-0.537263246523
sample43772,-0.7757220514946485,false,-1.05389304253
sample43784,-0.759455671448841,false,-1.5842598092
sample43809,-0.8079346613101386,false,-1.20035623964
sample43817,-0.7987708840352462,false,-1.33298180491
sample43828,-0.7934782703462493,false,-0.899326243972
sample43845,-0.7323158264556026,false,-0.7531982082950001
sample43862,-0.7504542513248884,false,0.0068047978258
sample43873,-0.5105042610918923,true,-0.294225197839
sample43894,-0.6312113062598569,false,-0.7531982082950001
sample43897,-0.7910937806559789,false,-0.7531982082950001
sample43908,-0.7447163491422596,false,-0.7531982082950001
sample43950,-0.631242745035703,false,-1.28467712534
sample43958,-0.7976132796343811,false,-0.7640472138169999
sample43963,-0.7000327979571214,false,-1.40816855015
sample43964,-0.8401784526996733,false,-1.12352897067
sample43973,-0.8008582872785783,false,-0.7531982082950001
sample43978,-0.7660288332369047,false,-0.639458855996
sample43979,-0.793510208663606,false,-0.752863046864
sample43987,-0.7087585051109024,false,-0.877801783474
sample44028,-0.7651760420328954,false,-1.05422820396
sample44043,-0.515354147082343,true,-0.361171987468
sample44057,-0.9080713912696532,false,-0.537263246524
sample44082,-0.6522590204146361,false,-1.12352897067
sample44089,-0.7287906732839159,false,-0.6921652065100001
sample44108,-0.7300922515614466,false,0.664382117003
sample44113,-0.6430956278750749,false,-1.7169860356400002
sample44129,-0.7331311842709611,false,-0.595255193502
sample44136,-0.8399284667273763,false,0.0068047978258
sample44139,-0.7859563660787638,false,-0.524674119217
sample44166,-0.7632882870900373,false,-0.4220117773189999
sample44170,-0.8571711791816914,false,-0.922614127889
sample44172,-0.789256402888192,false,-0.993195202174
sample44173,-0.8545896589684595,false,0.0068047978258
sample44217,-0.6395840735360693,false,-0.440353233517
sample44229,-0.5342891236811155,false,-0.294225197839
sample44260,-0.7961857779089597,false,0.30783479349
sample44262,-0.7021426936383918,false,-0.679576079202
sample44271,-0.670107257116356,false,0.0068047978258
sample44308,-0.7097292568747235,false,-1.0084707134
sample44310,-0.7208353758900047,false,-0.7531982082950001
sample44316,-0.752464576079636,false,0.0068047978258
